task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,346,12,agent_1,38.67448,6.7935557,0.38546364161639973,0.2178005576133728,5.7935557,static_entity_3,0.083908856,0.041614745,-1.4225287,95.12588,-2.13308,0.0,0.0,active
task1,346,13,agent_1,38.748764,6.8242617,0.30659985457671823,0.21841542422771454,5.8242617,static_entity_3,0.08038014,0.044585016,-1.4469086,93.680954,-2.135068,0.0,0.0,active
task1,346,14,agent_1,38.819843,6.8583574,0.2291703670391258,0.21901297569274902,5.8583574,static_entity_3,0.07883382,0.055296443,398.54175,492.22577,-2.1381257,0.0,0.0,terminated
task1,347,1,agent_1,19.4375,12.617567,38.59641083638853,0.7239505648612976,11.617567,static_entity_3,1.9943743,-0.7658726,8.981844,9.568405,-0.58656085,0.0,0.0,active
task1,347,2,agent_1,21.327538,11.979367,36.68553752298557,0.2989445924758911,10.979367,static_entity_3,1.9948789,0.44022855,11.350323,21.11253,-0.780362,0.0,0.0,active
task1,347,3,agent_1,23.159409,11.187481,34.841095854411186,0.4026421308517456,10.187481,static_entity_3,1.9957047,-0.082379125,11.206831,32.32615,-0.78714836,0.0,0.0,active
task1,347,4,agent_1,25.022429,10.472415,32.98179144879493,0.38247841596603394,9.472415,static_entity_3,1.9955354,0.0415417,11.285867,43.613743,-0.7888741,0.0,0.0,active
task1,347,5,agent_1,26.848316,9.667552,31.180167121463263,0.4579290747642517,8.667552,static_entity_3,1.9954123,-0.048700754,10.996574,54.61269,-0.7912459,0.0,0.0,active
task1,347,6,agent_1,28.674738,8.864703,29.402899312364113,0.48683688044548035,7.864703,static_entity_3,1.995089,0.0010313632,10.876516,65.489204,-0.79124695,0.0,0.0,active
task1,347,7,agent_1,30.482412,8.020713,27.678399206404787,0.5446612238883972,7.020713,static_entity_3,1.994996,-0.02266199,10.611979,76.1017,-0.7917605,0.0,0.0,active
task1,347,8,agent_1,32.30684,7.2137146,25.970646504412123,0.5627696514129639,6.2137146,static_entity_3,1.9949377,0.020355647,10.528225,86.63034,-0.7921749,0.0,0.0,active
task1,347,9,agent_1,34.2597,6.8208857,24.10532729433232,0.37275588512420654,5.8208857,static_entity_3,1.9919789,0.21795069,11.263052,97.940895,-0.8396774,0.0,0.0,active
task1,347,10,agent_1,36.1582,6.213956,22.360019581713136,0.525134801864624,5.213956,static_entity_3,1.9931536,-0.11091449,10.700543,108.65374,-0.85197943,0.0,0.0,active
task1,347,11,agent_1,38.12137,5.857819,20.532949582872128,0.4325876235961914,4.857819,static_entity_3,1.9952112,0.12996352,11.108882,119.77951,-0.86886996,0.0,0.0,active
task1,347,12,agent_1,40.049397,5.345581,18.820112090225702,0.56484055519104,4.345581,static_entity_3,1.9949123,-0.08022336,10.547576,130.33353,-0.8753058,0.0,0.0,active
task1,347,13,agent_1,42.043972,5.333249,16.9324214127251,0.34743621945381165,4.333249,static_entity_3,1.9946132,0.25349823,11.363419,141.7612,-0.93956715,0.0,0.0,active
task1,347,14,agent_1,44.0234,5.0785913,15.179210983573894,0.5286895036697388,4.0785913,static_entity_3,1.9957427,-0.12176678,10.742711,152.51874,-0.9543943,0.0,0.0,active
task1,347,15,agent_1,46.017498,5.0263867,13.388965949394652,0.488643079996109,4.0263867,static_entity_3,1.9947807,0.10177569,10.9304285,163.45952,-0.96475255,0.0,0.0,active
task1,347,16,agent_1,48.009808,5.130009,11.587093541894323,0.4792691469192505,4.130009,static_entity_3,1.9950037,0.078138165,10.993264,174.4589,-0.97085816,0.0,0.0,active
task1,347,17,agent_1,49.97927,5.453087,9.751940329660243,0.4424520432949066,4.453087,static_entity_3,1.9957875,0.11063077,11.155102,185.62624,-0.9830973,0.0,0.0,active
task1,347,18,agent_1,51.88035,6.063546,7.862487799351301,0.36807501316070557,5.063546,static_entity_3,1.996688,0.14811608,11.4187,197.06688,-1.0050356,0.0,0.0,active
task1,347,19,agent_1,53.72157,6.8386993,5.9683661477402525,0.3730435371398926,5.8386993,static_entity_3,1.997739,0.08776577,11.458384,208.53296,-1.0127385,0.0,0.0,active
task1,347,20,agent_1,55.494495,7.757979,4.0973471966007775,0.4345027804374695,6.757979,static_entity_3,1.9970827,0.0798687,11.342881,219.88222,-1.0191175,0.0,0.0,active
task1,347,21,agent_1,57.13129,8.901489,2.2712119324326596,0.5685051679611206,5.8687096,static_entity_2,1.9966757,0.13145864,11.106746,231.00624,-1.0363989,0.0,0.0,active
task1,347,22,agent_1,58.213444,10.56191,0.4873206022261936,1.0309596061706543,4.7865562,static_entity_2,1.9819303,0.38339898,10.736322,241.88956,-1.1833937,0.0,0.0,active
task1,347,23,agent_1,58.1675,10.778804,0.2774596264623033,0.43938612937927246,4.8325005,static_entity_2,0.22170693,0.786328,-1.1255931,241.38228,-1.8017055,0.0,0.0,active
task1,347,24,agent_1,57.972923,11.176932,0.1789921784984147,2.8388593196868896,5.0270767,static_entity_2,0.44313246,0.2458545,399.31815,640.76086,-1.86215,0.0,0.0,terminated
task1,348,1,agent_1,16.0,20.0,13.038404810405298,2.7443900108337402,11.0,static_entity_1,1.7881393e-07,0.32043073,-2.1026754,-1.9999996,-0.10267585,0.0,0.0,active
task1,348,2,agent_1,16.0,20.0,13.038404810405298,1.7592750787734985,11.0,static_entity_1,6.556511e-07,0.985115,-2.9704502,-3.9999983,-1.0731274,0.0,0.0,active
task1,348,3,agent_1,15.415064,20.585695,12.421974843439076,0.7526884078979492,10.414305,static_entity_1,0.82776237,1.0499998,1.6351751,-1.2623236,-2.175627,0.0,0.0,active
task1,348,4,agent_1,13.458968,20.958735,10.459049567978315,0.18449759483337402,10.0412655,static_entity_1,1.991348,0.59760404,11.440192,10.535,-2.5327575,0.0,0.0,active
task1,348,5,agent_1,11.466122,20.939907,8.466334942091931,-0.01654529571533203,10.060093,static_entity_1,1.9929354,0.19789046,11.910283,22.484444,-2.5719182,0.0,0.0,active
task1,348,6,agent_1,9.469569,20.970291,6.469637418804839,0.01062464714050293,8.469569,static_entity_4,1.9967837,-0.02466414,11.976447,34.4615,-2.5725265,0.0,0.0,active
task1,348,7,agent_1,7.473509,21.028309,4.473598404798083,0.03538638725876808,6.473509,static_entity_4,1.9969034,-0.013841693,11.97381,46.4355,-2.5727181,0.0,0.0,active
task1,348,8,agent_1,5.516578,21.40626,2.5491592016236786,0.3508380055427551,4.516578,static_entity_4,1.9930942,-0.16172716,11.58223,58.043884,-2.5988739,0.0,0.0,active
task1,348,9,agent_1,3.619368,20.83795,0.6402164451066359,-0.5469462871551514,2.619368,static_entity_4,1.9805009,0.4818301,0.41702554,58.745026,-2.8310342,-0.05195750668644905,0.0,active
task1,348,10,agent_1,3.377047,20.923328,0.384763591314981,0.13814449310302734,2.377047,static_entity_4,0.25692236,-0.62980115,-2.1372313,57.10325,-3.2276835,-0.1507609821856022,0.0,active
task1,348,11,agent_1,3.2347555,20.917622,0.2487897727721374,-0.3775749206542969,2.2347555,static_entity_4,0.14240605,0.37884513,397.9157,455.29617,-3.3712072,-0.2844468094408512,0.0,terminated
task1,349,1,agent_1,6.9889092,4.8102994,11.040865216867171,0.021634481847286224,3.8102994,static_entity_3,1.9979355,-0.095091455,11.974525,11.983568,-0.009042385,0.0,0.0,active
task1,349,2,agent_1,8.933795,4.3671765,9.07363720656955,0.18353857100009918,3.3671765,static_entity_3,1.9947274,-0.12892446,11.808972,23.809162,-0.025663901,0.0,0.0,active
task1,349,3,agent_1,10.872339,3.8843372,7.12859913816077,0.26033201813697815,2.8843372,static_entity_3,1.9977705,-0.020090206,0.7301079,24.553308,-0.026067518,-0.013634774833917618,0.0,active
task1,349,4,agent_1,12.823945,3.4607682,5.204067236482919,0.317525178194046,2.4607682,static_entity_3,1.9970417,0.030384634,0.64137846,25.276657,-0.026990743,-0.09468168392777443,0.0,active
task1,349,5,agent_1,14.820747,3.5264857,3.214321555205258,0.11495248973369598,2.5264857,static_entity_3,1.9978836,0.24662103,0.65974945,26.065556,-0.08781268,-0.16300945356488228,0.0,active
task1,349,6,agent_1,16.780602,3.149191,1.486878884866311,0.7993848323822021,2.149191,static_entity_3,1.995841,-0.22308451,0.3179351,26.591335,-0.13757938,-0.32108690217137337,0.0,active
task1,349,7,agent_1,18.333939,4.399315,0.5205452538854115,-2.9449307918548584,3.3993149,static_entity_3,1.9939072,0.8678454,6.066327,33.41082,-0.89073503,-0.32108690217137337,0.0,active
task1,349,8,agent_1,18.337044,4.398548,0.5219569968461993,-2.0306332111358643,3.3985481,static_entity_3,0.0031975508,-0.91980356,-2.846702,31.410156,-1.7367736,-0.32108690217137337,0.0,active
task1,349,9,agent_1,18.337494,4.397005,0.5210711704214407,-0.9887723922729492,3.397005,static_entity_3,0.0016077757,-1.0444328,-3.0831952,29.4178,-2.8276134,-0.32108690217137337,0.0,active
task1,349,10,agent_1,18.326189,4.380631,0.5012775936368982,-0.10423827916383743,3.380631,static_entity_3,0.0198977,-0.8885085,-2.650684,27.556564,-3.6170607,-0.32108690217137337,0.0,active
task1,349,11,agent_1,18.222826,4.288355,0.3644172899755226,0.18410873413085938,3.2883549,static_entity_3,0.13856053,-0.23772304,-1.0950897,26.517986,-3.673573,-0.32108690217137337,0.0,active
task1,349,12,agent_1,18.12929,4.18989,0.22972589050334485,0.16196799278259277,3.18989,static_entity_3,0.1358102,0.0822744,398.9383,425.46304,-3.6803422,-0.32108690217137337,0.0,terminated
task1,350,1,agent_1,55.0,22.999998,23.76972792582465,-1.7033556699752808,8.0,static_entity_2,2.9206276e-06,-1.0499183,-3.102319,-1.9999906,-1.1023284,0.0,0.0,active
task1,350,2,agent_1,54.040882,21.334478,22.28257824116582,-0.7128992080688477,8.959118,static_entity_2,1.9219438,-1.0433638,8.191029,7.279646,-2.1909366,0.0,0.0,active
task1,350,3,agent_1,52.284523,20.387741,20.314922198999792,-0.17452239990234375,10.612259,static_entity_1,1.9952732,-0.55392575,11.521994,19.108473,-2.4977703,0.0,0.0,active
task1,350,4,agent_1,50.45504,19.583689,18.326374451446767,-0.10448265075683594,11.416311,static_entity_1,1.9983753,-0.08029911,11.933042,31.047962,-2.5042183,0.0,0.0,active
task1,350,5,agent_1,48.609417,18.817621,16.33595336089733,-0.09407186508178711,12.182379,static_entity_1,1.9982951,-0.02065329,11.94827,42.99666,-2.5046449,0.0,0.0,active
task1,350,6,agent_1,46.77989,18.013828,14.352565448492237,-0.13051795959472656,12.986172,static_entity_1,1.9983159,0.020524908,11.91315,54.91023,-2.5050662,0.0,0.0,active
task1,350,7,agent_1,44.935333,17.245405,12.368703841907783,-0.1292293220758438,13.754595,static_entity_1,1.9982122,-0.019231373,11.915362,66.82596,-2.505436,0.0,0.0,active
task1,350,8,agent_1,43.070404,16.528505,10.382984973767769,-0.12099838256835938,14.471495,static_entity_1,1.9979753,-0.027730076,11.923777,78.7505,-2.5062048,0.0,0.0,active
task1,350,9,agent_1,41.148712,15.982657,8.386443843019375,-0.03808450698852539,14.982657,static_entity_3,1.99771,-0.09023974,11.969983,90.72863,-2.514348,0.0,0.0,active
task1,350,10,agent_1,39.202522,15.533316,6.389236223197305,0.015442609786987305,14.533316,static_entity_3,1.9973874,-0.049849376,11.978328,102.70944,-2.516833,0.0,0.0,active
task1,350,11,agent_1,37.25749,15.079303,4.392163557159039,0.018961191177368164,14.079303,static_entity_3,1.9973202,0.002408602,11.979998,114.689445,-2.5168388,0.0,0.0,active
task1,350,12,agent_1,35.331238,14.548846,2.3949742895926995,-0.03750133514404297,13.548846,static_entity_3,1.9979568,0.039406538,11.980308,126.6713,-2.5183916,0.0,0.0,active
task1,350,13,agent_1,33.419945,13.974759,0.4207026349618588,-0.3518250584602356,12.974759,static_entity_3,1.995651,0.023070293,11.862127,138.53397,-2.5189238,0.0,0.0,active
task1,350,14,agent_1,33.07002,13.945398,0.08879172375470026,-0.746021568775177,12.945398,static_entity_3,0.35115427,-0.20808186,400.31857,538.8959,-2.5622218,0.0,0.0,terminated
task1,351,1,agent_1,5.305096,15.513896,10.809056335443124,0.04351264238357544,4.305096,static_entity_4,1.9987886,0.859332,11.245086,11.983538,-0.73845154,0.0,0.0,active
task1,351,2,agent_1,6.5456657,17.076685,8.813742307677366,0.0036895275115966797,5.5456657,static_entity_4,1.9953249,0.040504158,11.96558,23.950758,-0.7400921,0.0,0.0,active
task1,351,3,agent_1,7.9098496,18.530767,6.829482756676361,0.11138839274644852,6.9098496,static_entity_4,1.9938293,-0.08255018,11.902142,35.859715,-0.74690664,0.0,0.0,active
task1,351,4,agent_1,9.555618,19.658716,4.98214281005236,0.45715072751045227,8.555618,static_entity_4,1.9951993,-0.21645144,11.180247,47.086815,-0.79375786,0.0,0.0,active
task1,351,5,agent_1,10.944078,21.093386,3.092471024799306,0.42057308554649353,9.906614,static_entity_1,1.9965218,0.20093043,11.40103,58.528217,-0.8341309,0.0,0.0,active
task1,351,6,agent_1,11.987506,22.79356,1.2065046655819485,0.5400891304016113,8.20644,static_entity_1,1.994827,0.21858637,11.371705,69.9477,-0.88191086,0.0,0.0,active
task1,351,7,agent_1,12.017762,23.15215,0.8480368349906688,0.10512220859527588,7.847851,static_entity_1,0.3598625,0.4662693,0.29465714,70.45976,-1.0993179,0.0,0.0,active
task1,351,8,agent_1,12.024864,23.284243,0.7161891097913382,0.0884397029876709,7.7157574,static_entity_1,0.13228422,0.030460361,-1.0771207,69.38357,-1.1002457,0.0,0.0,active
task1,351,9,agent_1,12.029308,23.413418,0.5873139160312953,0.08431315422058105,7.586582,static_entity_1,0.12925237,0.019325119,-1.0974928,68.286446,-1.1006192,0.0,0.0,active
task1,351,10,agent_1,12.031439,23.54105,0.4600255879757305,0.08508431911468506,7.45895,static_entity_1,0.12764925,0.01770067,-1.1085732,67.178185,-1.1009325,0.0,0.0,active
task1,351,11,agent_1,11.973963,23.838919,0.16317207596494818,-0.35086798667907715,7.1610813,static_entity_1,0.30336255,0.2073034,400.04803,467.2692,-1.1439072,0.0,0.0,terminated
task1,352,1,agent_1,36.000156,24.999725,17.464464350603834,-2.322699785232544,6.0002747,static_entity_1,0.00031626225,-1.0499966,-3.1029363,-2.0004432,-1.1024929,0.0,0.0,active
task1,352,2,agent_1,35.310806,23.820908,17.11331059392241,-1.3490980863571167,7.1790924,static_entity_1,1.3655835,-1.0499544,1.3845314,0.4864924,-2.2048972,0.0,0.0,active
task1,352,3,agent_1,33.439137,23.13197,15.585969508730413,-0.7387059926986694,7.8680305,static_entity_1,1.9944395,-0.68894535,9.150939,10.112077,-2.6795428,0.0,0.0,active
task1,352,4,agent_1,31.497068,23.605673,13.611593744746578,-0.16824181377887726,7.394327,static_entity_1,1.9990058,-0.59194183,11.519495,21.981968,-3.029938,0.0,0.0,active
task1,352,5,agent_1,29.503376,23.683638,11.772196758125483,-0.4294760823249817,7.3163624,static_entity_1,1.9952154,0.20015983,11.147352,33.169384,-3.0700018,0.0,0.0,active
task1,352,6,agent_1,27.520847,23.448322,10.169855671923024,-0.6955989003181458,7.5516777,static_entity_1,1.9964445,0.15722743,9.979875,43.17398,-3.0947223,0.0,0.0,active
task1,352,7,agent_1,25.741331,24.359531,8.184100061072646,-0.1296265870332718,6.6404686,static_entity_1,1.9992452,-0.59138685,11.57753,55.10125,-3.4444606,0.0,0.0,active
task1,352,8,agent_1,23.812256,24.86042,6.34774977080062,-0.456352561712265,6.13958,static_entity_1,1.993044,0.21920244,11.119789,66.26909,-3.4925103,0.0,0.0,active
task1,352,9,agent_1,21.859585,25.276575,4.69479694424747,-0.7058956623077393,5.723425,static_entity_1,1.9965253,0.044062924,10.255873,76.5269,-3.4944518,0.0,0.0,active
task1,352,10,agent_1,20.077227,26.179176,3.019513769692747,-0.7372429966926575,4.8208237,static_entity_1,1.9978704,-0.25878134,10.305189,86.899055,-3.5614195,0.0,0.0,active
task1,352,11,agent_1,18.747776,27.66357,1.360022424525646,-0.9169242978096008,3.3364296,static_entity_1,1.992703,-0.37164664,10.144741,97.181915,-3.6995406,0.0,0.0,active
task1,352,12,agent_1,18.71872,27.894638,1.1405892094008614,-0.3742707371711731,3.105362,static_entity_1,0.23288637,-0.60529864,-0.8034476,96.74486,-4.065927,0.0,0.0,active
task1,352,13,agent_1,18.688822,28.23026,0.8302591386686456,-0.47302180528640747,2.7697392,static_entity_1,0.33695167,-0.036245804,-1.5850664,95.18997,-4.0672407,-0.028863396495580673,0.0,active
task1,352,14,agent_1,18.704313,28.498623,0.5820735688750222,-0.47518283128738403,2.501377,static_entity_1,0.26880908,-0.14650919,-1.738825,93.545685,-4.0887055,-0.10193255171179771,0.0,active
task1,352,15,agent_1,18.749796,28.717113,0.37765971400986964,-0.5189302563667297,2.2828865,static_entity_1,0.22317487,-0.14757216,-1.8492482,91.83937,-4.110483,-0.22308697924017906,0.0,active
task1,352,16,agent_1,18.830666,28.875656,0.2100846055295348,-0.4657309651374817,2.1243439,static_entity_1,0.1779759,-0.26644522,398.00208,490.07812,-4.181476,-0.38880546018481255,0.0,terminated
task1,353,1,agent_1,30.367691,11.548109,24.49720236171532,1.081768274307251,10.548109,static_entity_3,1.9946352,-0.8152517,6.314111,6.9787464,-0.66463536,0.0,0.0,active
task1,353,2,agent_1,32.200916,10.7600155,22.969924386510407,0.7266706228256226,9.7600155,static_entity_3,1.9954448,0.40924227,9.4598,16.606026,-0.8321146,0.0,0.0,active
task1,353,3,agent_1,34.17154,10.450864,21.216910949937024,0.5193896889686584,9.450864,static_entity_3,1.9947245,0.2503977,10.691817,27.360542,-0.8948136,0.0,0.0,active
task1,353,4,agent_1,35.991386,9.636622,19.855886978477628,0.855480968952179,8.636622,static_entity_3,1.9936996,-0.2650968,8.722242,36.15306,-0.9650899,0.0,0.0,active
task1,353,5,agent_1,37.97833,9.463393,18.153996985626062,0.5765187740325928,8.463393,static_entity_3,1.9944794,0.33374444,10.387024,46.65147,-1.0764753,0.0,0.0,active
task1,353,6,agent_1,39.89258,8.906962,16.7840008594604,0.8554225564002991,7.9069624,static_entity_3,1.9934804,-0.1959191,8.798557,55.48841,-1.1148596,0.0,0.0,active
task1,353,7,agent_1,41.863586,8.6067705,15.346833373502589,0.8098088502883911,7.6067705,static_entity_3,1.9937384,0.13174108,9.155958,64.66173,-1.1322153,0.0,0.0,active
task1,353,8,agent_1,43.80401,9.062857,13.558420771706665,0.4888445734977722,8.062857,static_entity_3,1.9933038,0.38199627,10.78275,75.5904,-1.2781364,0.0,0.0,active
task1,353,9,agent_1,45.70421,9.67161,11.755094245341239,0.47732728719711304,8.67161,static_entity_3,1.99533,0.07917762,11.001023,86.597694,-1.2844055,0.0,0.0,active
task1,353,10,agent_1,47.513737,10.513531,9.905495110653645,0.4213787913322449,9.513531,static_entity_3,1.9958011,0.12544839,11.22386,97.837296,-1.3001428,0.0,0.0,active
task1,353,11,agent_1,49.24515,11.507467,8.04745707173061,0.4175545871257782,10.507467,static_entity_3,1.9964223,0.08564827,11.275699,109.12033,-1.3074784,0.0,0.0,active
task1,353,12,agent_1,50.853165,12.691486,6.17113357955143,0.40100327134132385,11.691486,static_entity_3,1.9968987,0.11356323,11.362518,120.49574,-1.3203751,0.0,0.0,active
task1,353,13,agent_1,52.321445,14.045178,4.296295975439965,0.4245913028717041,10.678555,static_entity_2,1.9970796,0.11012356,11.35622,131.86409,-1.3325022,0.0,0.0,active
task1,353,14,agent_1,53.461895,15.6827965,2.3788629981484077,0.3801337480545044,9.538105,static_entity_2,1.9956,0.21766981,11.530985,143.44246,-1.3798823,0.0,0.0,active
task1,353,15,agent_1,54.31893,17.482485,0.6078974556392116,0.9967385530471802,8.681068,static_entity_2,1.9933354,0.16387309,10.814644,154.28395,-1.4067367,0.0,0.0,active
task1,353,16,agent_1,54.286304,17.535513,0.5456358633305326,0.0008008480072021484,8.713696,static_entity_2,0.062260866,0.9960203,-2.5562267,152.71979,-2.3987932,0.0,0.0,active
task1,353,17,agent_1,54.13415,17.773026,0.26365513795365064,-0.03594375029206276,8.865849,static_entity_2,0.28207028,0.018168416,-0.026285887,152.69383,-2.3991234,0.0,0.0,active
task1,353,18,agent_1,53.997738,17.988976,0.011254164456634831,-0.7657707333564758,9.002262,static_entity_2,0.25542688,-0.006360959,399.77283,552.4667,-2.399164,0.0,0.0,terminated
task1,354,1,agent_1,12.975664,8.283644,51.91407843514019,0.24697290360927582,7.2836437,static_entity_3,1.9959215,0.14259444,11.659358,11.679691,-0.020333175,0.0,0.0,active
task1,354,2,agent_1,14.96633,8.446854,50.01424142683202,0.319860577583313,7.4468536,static_entity_3,1.9973449,-0.060789775,11.490179,23.173565,-0.024028571,0.0,0.0,active
task1,354,3,agent_1,16.956264,8.617735,48.11987985453747,0.3289017379283905,7.617735,static_entity_3,1.9972581,0.0038579295,11.466309,34.63989,-0.024043456,0.0,0.0,active
task1,354,4,agent_1,18.947908,8.767643,46.24134475285336,0.35381925106048584,7.767643,static_entity_3,1.997277,-0.010535798,11.387119,46.02712,-0.024154458,0.0,0.0,active
task1,354,5,agent_1,20.939869,8.91326,44.37474200327709,0.3716595768928528,7.9132605,static_entity_3,1.9972757,-0.002153781,11.32756,57.354683,-0.024159096,0.0,0.0,active
task1,354,6,agent_1,22.93291,9.043382,42.525952650120324,0.3968346416950226,8.043382,static_entity_3,1.9972854,-0.0077779256,11.238458,68.5932,-0.024219593,0.0,0.0,active
task1,354,7,agent_1,24.92771,9.143101,40.70371955903567,0.4317358136177063,8.143101,static_entity_3,1.9972894,-0.015246955,11.105511,79.698944,-0.024452062,0.0,0.0,active
task1,354,8,agent_1,26.92225,9.246587,38.8970885898685,0.451244980096817,8.246587,static_entity_3,1.9972248,0.0018900572,11.0276,90.72655,-0.024455635,0.0,0.0,active
task1,354,9,agent_1,28.917282,9.337382,37.11595460660939,0.48137781023979187,8.337382,static_entity_3,1.9970974,-0.006358737,10.899825,101.62641,-0.02449607,0.0,0.0,active
task1,354,10,agent_1,30.912607,9.418101,35.36294904022318,0.5128265619277954,8.418101,static_entity_3,1.9969574,-0.0050475607,10.758917,112.38535,-0.024521546,0.0,0.0,active
task1,354,11,agent_1,32.90793,9.4956,33.638925544089226,0.543650209903717,8.4956,static_entity_3,1.9968257,-0.0016113755,10.613766,122.99912,-0.024524143,0.0,0.0,active
task1,354,12,agent_1,34.90209,9.597449,31.933601023065485,0.5631343722343445,8.597449,static_entity_3,1.9967571,0.0122090345,10.519988,133.51926,-0.024673203,0.0,0.0,active
task1,354,13,agent_1,36.895634,9.711298,30.257182553829217,0.5920181274414062,8.711298,static_entity_3,1.9967936,0.0060170903,10.375644,143.89494,-0.02470941,0.0,0.0,active
task1,354,14,agent_1,38.887516,9.850377,28.607180212753715,0.6175776720046997,8.850377,static_entity_3,1.9967318,0.012663306,10.243315,154.13841,-0.024869768,0.0,0.0,active
task1,354,15,agent_1,40.878128,10.00515,26.99452468437279,0.6520577669143677,9.00515,static_entity_3,1.9966207,0.007885417,10.056457,164.19493,-0.024931949,0.0,0.0,active
task1,354,16,agent_1,42.86482,10.2026615,25.409251515254983,0.6769046187400818,9.2026615,static_entity_3,1.9964855,0.021496305,9.918874,174.11427,-0.02539404,0.0,0.0,active
task1,354,17,agent_1,44.84766,10.435706,23.86215631988879,0.7102567553520203,9.435706,static_entity_3,1.996491,0.017902292,9.728138,183.84273,-0.025714532,0.0,0.0,active
task1,354,18,agent_1,46.820606,10.741514,22.336305413851004,0.7292519211769104,9.741514,static_entity_3,1.996505,0.03678297,9.620912,193.465,-0.027067518,0.0,0.0,active
task1,354,19,agent_1,48.768345,11.180986,20.79645655691726,0.7200981378555298,10.180986,static_entity_3,1.9967029,0.06813877,9.688007,203.15765,-0.03171041,0.0,0.0,active
task1,354,20,agent_1,50.6419,11.871989,19.16775899307718,0.6465525031089783,10.871989,static_entity_3,1.9969192,0.13142534,10.120053,213.29498,-0.04898303,0.0,0.0,active
task1,354,21,agent_1,52.41323,12.794877,17.4621982436328,0.5763984322547913,10.586769,static_entity_2,1.9973325,0.12697603,10.506346,223.81744,-0.065105945,0.0,0.0,active
task1,354,22,agent_1,54.05339,13.934748,15.687150980408616,0.5047069191932678,8.9466095,static_entity_2,1.9973547,0.1270292,10.853809,234.6874,-0.08124236,0.0,0.0,active
task1,354,23,agent_1,55.5373,15.271292,13.851393584816245,0.4322075843811035,7.4627,static_entity_2,1.9970831,0.12585035,11.157115,245.86035,-0.09708067,0.0,0.0,active
task1,354,24,agent_1,55.727528,17.25887,11.965402479535722,-0.36089837551116943,7.2724724,static_entity_2,1.9966607,0.74218315,10.872441,257.28363,-0.6479165,0.0,0.0,active
task1,354,25,agent_1,56.65724,19.017452,9.977259787116761,0.0359874963760376,6.342758,static_entity_2,1.9892161,-0.39090425,11.766339,269.2028,-0.8007226,0.0,0.0,active
task1,354,26,agent_1,57.541332,20.800926,7.986804498413201,0.012340068817138672,5.4586678,static_entity_2,1.990576,0.026109496,11.932746,281.13623,-0.8014043,0.0,0.0,active
task1,354,27,agent_1,58.196968,22.6837,6.009993982680776,-0.1501150131225586,4.803032,static_entity_2,1.9936638,0.12511523,11.855726,293.0076,-0.81705815,0.0,0.0,active
task1,354,28,agent_1,59.36999,24.294107,4.048526650704497,0.21515990793704987,3.6300087,static_entity_2,1.9923346,-0.2944386,11.705312,304.7996,-0.9037522,0.0,0.0,active
task1,354,29,agent_1,60.448475,25.950619,2.122296747962125,0.31422919034957886,2.551525,static_entity_2,1.9766536,0.052416,0.6504057,305.51648,-0.9064996,-0.063738152384758,0.0,active
task1,354,30,agent_1,60.952858,27.853397,0.15399578625240737,-0.05200159549713135,2.047142,static_entity_2,1.9684942,0.3179999,400.46332,706.2722,-1.0076236,-0.25499919056892395,0.0,terminated
task1,355,1,agent_1,12.988462,22.286234,26.443818137783666,0.33516812324523926,8.713766,static_entity_1,1.9783964,-1.0476271,10.238202,11.335725,-1.0975225,0.0,0.0,active
task1,355,2,agent_1,12.553551,20.340555,25.561492947794978,1.1470283269882202,10.659445,static_entity_1,1.993693,-0.74308133,5.846842,17.734737,-1.6496923,0.0,0.0,active
task1,355,3,agent_1,12.329735,18.36249,24.613329606872867,1.109583854675293,11.329735,static_entity_4,1.9906883,0.10724236,6.710692,24.45693,-1.6611933,0.0,0.0,active
task1,355,4,agent_1,12.2691345,16.37161,23.644921485801564,1.0995078086853027,11.2691345,static_entity_4,1.9918007,0.0822403,6.818878,31.282572,-1.6679567,0.0,0.0,active
task1,355,5,agent_1,12.298524,14.379028,22.72701662850436,1.130651593208313,11.298524,static_entity_4,1.9927987,0.045177657,6.573081,37.857693,-1.6699977,0.0,0.0,active
task1,355,6,agent_1,12.4902,12.394984,21.802240395787152,1.1284363269805908,11.394984,static_entity_3,1.9932816,0.08156169,6.6037927,44.46814,-1.67665,0.0,0.0,active
task1,355,7,agent_1,12.92618,10.449506,20.80036940787286,1.0852552652359009,9.449506,static_entity_3,1.9937313,0.1241466,6.9814053,51.46496,-1.6920624,0.0,0.0,active
task1,355,8,agent_1,13.563174,8.559929,19.760143953278615,1.064504861831665,7.559929,static_entity_3,1.9940572,0.104688734,7.178282,58.654198,-1.7030221,0.0,0.0,active
task1,355,9,agent_1,14.308764,6.710887,18.769374530636956,1.0962283611297607,5.710887,static_entity_3,1.9937054,0.058142826,6.9378767,65.59546,-1.7064027,0.0,0.0,active
task1,355,10,agent_1,15.912808,5.52676,17.095309074566373,0.6050970554351807,4.52676,static_entity_3,1.9937688,0.5515932,10.053609,75.95332,-2.0106578,0.0,0.0,active
task1,355,11,agent_1,17.794981,4.8674355,15.20559686640044,0.3456600308418274,3.8674355,static_entity_3,1.9943125,0.29897326,11.3478,87.39051,-2.1000428,0.0,0.0,active
