task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,439,5,agent_1,23.374838,10.431482,30.543037836959467,1.3411740064620972,6.2780466,static_entity_5,1.990634,-0.1074765,4.53791,33.965134,-1.6909267,0.0,0.0,active
task2,439,6,agent_1,23.651926,8.462347,29.852079997994274,1.2469816207885742,5.848074,static_entity_5,1.9885348,0.1559539,5.4075375,39.39699,-1.7152483,0.0,0.0,active
task2,439,7,agent_1,24.54474,6.6814604,28.692419446251037,0.977421760559082,4.9645514,static_entity_5,1.9921529,0.32491466,7.6770387,47.1796,-1.820818,0.0,0.0,active
task2,439,8,agent_1,26.073294,5.397494,27.033229360074547,0.6098492741584778,3.7411141,static_entity_5,1.9962577,0.40743133,10.122466,57.468067,-1.9868182,0.0,0.0,active
task2,439,9,agent_1,27.972454,4.780498,25.090799677430788,0.2430998980998993,2.5061822,static_entity_5,1.996871,0.38453108,0.5211634,58.209244,-2.1346824,-0.07215073704719543,0.0,active
task2,439,10,agent_1,29.468222,3.4559066,23.536194307690042,0.7054079174995422,2.4559066,static_entity_3,1.9979644,-0.41065782,0.10312252,58.563034,-2.3033223,-0.15417936444282532,0.0,active
task2,439,11,agent_1,31.423115,3.8682039,21.594345415357278,-0.24807502329349518,2.6317961,static_entity_5,1.9978979,0.93263865,-0.17870444,59.304043,-3.1731372,-0.20407695695757866,0.0,active
task2,439,12,agent_1,33.369537,3.419908,19.634953182595588,0.2049829661846161,2.419908,static_entity_3,1.9973795,-0.43422937,0.48030594,60.062386,-3.3616924,-0.29355980083346367,0.0,active
task2,439,13,agent_1,35.33048,3.8056552,17.6878790266626,-0.23979952931404114,2.8056552,static_entity_3,1.9985218,0.42060566,0.54568434,60.80887,-3.5386016,-0.317449152469635,0.0,active
task2,439,14,agent_1,37.325768,3.6822042,15.689071564700289,0.0182960107922554,2.6822042,static_entity_3,1.9991045,-0.25602782,0.69106495,61.60732,-3.604152,-0.3592832200229168,0.0,active
task2,439,15,agent_1,39.29799,3.358153,13.706691141961988,0.13671977818012238,2.358153,static_entity_3,1.9986668,-0.10106007,0.66855955,62.389168,-3.614365,-0.4623577557504177,0.0,active
task2,439,16,agent_1,41.287136,3.5308862,11.724888971202516,-0.13191452622413635,2.5308862,static_entity_3,1.9966317,0.24947302,0.65070677,63.169624,-3.676602,-0.5298690609633923,0.0,active
task2,439,17,agent_1,43.229904,3.0651078,9.770312761730759,0.2286444753408432,2.0651078,static_entity_3,1.9978232,-0.32192883,0.4650072,63.92333,-3.78024,-0.7149294726550579,0.0,active
task2,439,18,agent_1,45.219612,2.8885255,7.781186420200102,0.10284264385700226,1.8885255,static_entity_3,1.9975283,0.14679237,0.5126796,64.711464,-3.801788,-0.9688398353755474,0.0,active
task2,439,19,agent_1,47.20056,2.628829,5.811304032048876,0.1942676156759262,1.628829,static_entity_3,1.9979008,-0.041837577,0.36857924,65.48051,-3.8035386,-1.3675529472529888,0.0,active
task2,439,20,agent_1,49.19431,2.5078924,3.8373756815027775,0.18917851150035858,1.5078924,static_entity_3,1.9974111,0.06976986,0.27498534,66.2534,-3.8084064,-1.860592495650053,0.0,active
task2,439,21,agent_1,51.190727,2.5194824,1.8719949601727162,0.25378790497779846,1.5194824,static_entity_3,1.9964521,0.06638906,0.27654007,67.017365,-3.8128138,-2.3436064831912518,0.0,active
task2,439,22,agent_1,53.178013,2.6964056,0.35193480058709625,2.0123257637023926,1.6964056,static_entity_3,1.995145,0.08298823,-0.04333523,67.33548,-3.8197007,-2.6981727592647076,0.0,active
task2,439,23,agent_1,53.17878,2.6980531,0.35090463591267357,0.9699104428291321,1.6980531,static_entity_3,0.0018169284,1.0466751,-3.4473271,65.337234,-4.9152293,-3.051728080958128,0.0,active
task2,439,24,agent_1,53.162098,2.7242544,0.319861519746541,-0.035535577684640884,1.7242544,static_entity_3,0.03106159,1.0023034,-3.2990093,63.380703,-5.9198413,-3.389593254774809,0.0,active
task2,439,25,agent_1,53.0473,2.922781,0.0905533932284966,0.025295257568359375,1.922781,static_entity_3,0.22932935,-0.042694166,398.08017,461.70175,-5.921664,-3.628651436418295,0.0,terminated
task2,440,1,agent_1,21.274954,20.467978,34.16544330971066,0.7159897685050964,8.585019,static_entity_7,1.9931388,-0.87672514,8.856097,9.624744,-0.76864696,0.0,0.0,active
task2,440,2,agent_1,22.880478,19.284113,32.40397079361067,0.5027708411216736,6.976949,static_entity_6,1.9948045,0.24135655,10.738718,20.421715,-0.82689995,0.0,0.0,active
task2,440,3,agent_1,22.742485,17.296804,32.33918028589356,1.5690401792526245,6.7635818,static_entity_6,1.9920942,-1.0047538,1.2986104,22.729855,-1.8364303,0.0,0.0,active
task2,440,4,agent_1,23.064592,15.337471,31.937190667336235,1.3972899913787842,6.4354076,static_entity_6,1.9856333,0.23226546,3.9272673,26.71107,-1.8903775,0.0,0.0,active
task2,440,5,agent_1,23.917795,13.539745,31.116487592466115,1.1746190786361694,5.7550426,static_entity_6,1.989918,0.2801838,6.004848,32.79442,-1.9688805,0.0,0.0,active
task2,440,6,agent_1,24.984056,11.858577,30.179884123542646,1.1098600625991821,5.2733135,static_entity_5,1.9907895,0.12209194,6.64969,39.459015,-1.983787,0.0,0.0,active
task2,440,7,agent_1,26.946854,11.494629,28.271304308959408,0.30765101313591003,3.4426992,static_entity_5,1.9962535,0.8222406,10.859326,50.994423,-2.6598666,0.0,0.0,active
task2,440,8,agent_1,28.753994,12.33524,26.38093583437193,-0.3342064917087555,2.441679,static_entity_6,1.9930845,0.61873055,0.21983942,51.682026,-3.042694,-0.08493535220623016,0.0,active
task2,440,9,agent_1,30.710552,12.735944,24.394737632838858,-0.10906357318162918,1.7640562,static_entity_6,1.9971696,-0.23338334,0.4152435,52.46709,-3.0971618,-0.4002901762723923,0.0,active
task2,440,10,agent_1,32.527153,11.90467,22.68501533809212,0.5660302639007568,2.4046698,static_entity_5,1.9977629,-0.6311616,0.017723233,52.975918,-3.4955268,-0.49302971363067627,0.0,active
task2,440,11,agent_1,34.50725,12.178737,20.686040170875653,-0.0007252991199493408,2.3665016,static_entity_6,1.9989774,0.56669164,0.37625197,53.774483,-3.8166661,-0.5942044109106064,0.0,active
task2,440,12,agent_1,36.46441,11.775922,18.813899608314916,0.37519872188568115,3.2120147,static_entity_5,1.9981792,-0.34051844,11.241109,65.131546,-3.9326189,-0.5942044109106064,0.0,active
task2,440,13,agent_1,38.459236,11.8897295,16.830646199434458,0.12887690961360931,4.813692,static_entity_5,1.9980713,0.25997132,11.844825,77.04395,-4.000204,-0.5942044109106064,0.0,active
task2,440,14,agent_1,40.425995,11.550104,14.97676222942654,0.4034334421157837,6.4134974,static_entity_5,1.995868,-0.22798565,11.209179,88.30511,-4.0521817,-0.5942044109106064,0.0,active
task2,440,15,agent_1,42.4097,11.333327,13.113358873397885,0.3922387659549713,8.227397,static_entity_5,1.9955112,0.06214899,11.304176,99.613144,-4.056044,-0.5942044109106064,0.0,active
task2,440,16,agent_1,44.380608,11.078833,11.32020531667304,0.4821316599845886,10.078833,static_entity_3,1.9872707,-0.019567998,10.939926,110.55345,-4.056427,-0.5942044109106064,0.0,active
task2,440,17,agent_1,46.368656,11.008238,9.509693037271843,0.4686722755432129,10.008238,static_entity_3,1.9893019,0.09292073,11.0225315,121.58462,-4.065061,-0.5942044109106064,0.0,active
task2,440,18,agent_1,48.35391,11.180744,7.66532757269074,0.4349038898944855,10.180744,static_entity_3,1.9927328,0.12217073,11.192367,132.79192,-4.0799866,-0.5942044109106064,0.0,active
task2,440,19,agent_1,50.32389,11.498358,5.841874408378599,0.4829048216342926,10.498358,static_entity_3,1.9954203,0.07317512,11.102752,143.90002,-4.085341,-0.5942044109106064,0.0,active
task2,440,20,agent_1,52.255493,12.005468,4.0619622677199265,0.5721968412399292,10.744507,static_entity_2,1.9970617,0.09688803,10.884297,154.7937,-4.0947285,-0.5942044109106064,0.0,active
task2,440,21,agent_1,53.932552,13.090258,2.1878209194696603,0.48695802688598633,9.067448,static_entity_2,1.9973222,0.3174114,11.264601,166.15906,-4.1954784,-0.5942044109106064,0.0,active
task2,440,22,agent_1,55.22901,14.601559,0.45956693170413365,1.230690836906433,7.7709885,static_entity_2,1.991191,0.2876149,10.540929,176.78271,-4.2782006,-0.5942044109106064,0.0,active
task2,440,23,agent_1,55.219772,14.62964,0.4306584352992571,0.21765470504760742,7.7802277,static_entity_2,0.029561996,1.0269293,-2.8509173,174.98637,-5.332784,-0.5942044109106064,0.0,active
task2,440,24,agent_1,55.115795,14.842834,0.1952165884095152,0.18120884895324707,7.884205,static_entity_2,0.23719943,0.13587378,399.63315,574.638,-5.351246,-0.5942044109106064,0.0,terminated
task2,441,1,agent_1,6.4425316,21.624107,32.546278442280084,0.32984742522239685,5.4425316,static_entity_4,1.993484,-0.7617586,10.867053,11.4473295,-0.5802762,0.0,0.0,active
task2,441,2,agent_1,8.114137,20.554806,30.581767767385685,0.1460520625114441,7.1141367,static_entity_4,1.9843559,0.19266874,11.754145,23.238594,-0.6173974,0.0,0.0,active
task2,441,3,agent_1,8.795036,18.681059,29.226615745388376,0.8481201529502869,7.7950363,static_entity_4,1.993627,-0.6531535,8.336405,32.00161,-1.0440068,0.0,0.0,active
task2,441,4,agent_1,9.695649,16.901436,27.76966751734929,0.775999903678894,8.695649,static_entity_4,1.9945326,0.119938366,9.25942,41.275414,-1.058392,0.0,0.0,active
task2,441,5,agent_1,10.746452,15.205863,26.261495224050876,0.7380390763282776,9.746452,static_entity_4,1.9947813,0.086311676,9.522974,50.80584,-1.0658418,0.0,0.0,active
task2,441,6,agent_1,11.893748,13.573956,24.74227863679512,0.7308022379875183,10.893748,static_entity_4,1.9948461,0.057959985,9.582416,60.391617,-1.0692011,0.0,0.0,active
task2,441,7,agent_1,13.024748,11.930622,23.30905406755164,0.7985697984695435,10.930622,static_entity_3,1.9949197,-0.009976859,9.155863,69.54758,-1.0693007,0.0,0.0,active
task2,441,8,agent_1,14.203426,10.321247,21.919826881154894,0.8325697183609009,9.321247,static_entity_3,1.9948361,0.029344315,8.934947,78.48338,-1.0701617,0.0,0.0,active
task2,441,9,agent_1,15.40011,8.725237,20.612652097169523,0.892233669757843,7.725237,static_entity_3,1.9948188,0.011240812,8.525386,87.008896,-1.0702881,0.0,0.0,active
task2,441,10,agent_1,16.72822,7.2369776,19.286879170232776,0.8817726969718933,6.2369776,static_entity_3,1.9946913,0.085224345,8.610984,95.627144,-1.0775512,0.0,0.0,active
task2,441,11,agent_1,18.55163,6.42829,17.51901503004637,0.5072731971740723,5.42829,static_entity_3,1.9946924,0.42476276,10.648282,106.45585,-1.2579746,0.0,0.0,active
task2,441,12,agent_1,20.476873,5.910416,15.663135710084282,0.39657819271087646,4.910416,static_entity_3,1.9936793,0.15466638,11.242834,117.7226,-1.2818964,0.0,0.0,active
task2,441,13,agent_1,22.391336,5.3550477,13.863314773728717,0.4743058383464813,4.3550477,static_entity_3,1.9933906,-0.019569686,10.985502,128.7085,-1.2822794,0.0,0.0,active
task2,441,14,agent_1,24.384851,5.309366,11.922717215935103,0.25054460763931274,4.309366,static_entity_3,1.9940381,0.25943026,11.62376,140.39957,-1.3495834,0.0,0.0,active
task2,441,15,agent_1,26.114292,4.3383827,10.542042539143308,0.866314172744751,3.3383827,static_entity_3,1.9833741,-0.48867586,8.631317,149.26968,-1.5883875,0.0,0.0,active
task2,441,16,agent_1,28.09727,4.1211324,8.803338593940037,0.5654040575027466,2.9508352,static_entity_5,1.994842,0.40246442,0.36906326,149.80632,-1.7503651,-0.0056000277400016785,0.0,active
task2,441,17,agent_1,30.051655,3.711765,7.332923660497321,0.8310994505882263,2.711765,static_entity_3,1.9967983,-0.097353466,0.22234347,150.07545,-1.7598429,-0.04291314259171486,0.0,active
task2,441,18,agent_1,32.000847,4.154697,5.5479348795293175,0.5423436760902405,2.345303,static_entity_5,1.9988828,0.42992023,0.29367214,150.66,-1.9446743,-0.14895162358880043,0.0,active
task2,441,19,agent_1,33.805782,5.012162,3.706988791926672,0.4938623607158661,1.4878378,static_entity_5,1.99826,0.22005841,0.08088043,151.30025,-1.9930999,-0.6598954536020756,0.0,active
task2,441,20,agent_1,35.400383,6.2186036,1.8796046517095757,0.5984108448028564,1.1036373,static_entity_5,1.9995635,0.2041955,-0.47933123,151.92746,-2.0347958,-1.7247403003275394,0.0,active
task2,441,21,agent_1,36.13149,8.07692,0.1523349027040012,2.47493052482605,1.6314888,static_entity_5,1.9969622,0.548273,399.82858,552.4535,-2.3353992,-2.121611449867487,0.0,terminated
task2,442,1,agent_1,9.869706,25.299501,32.175261895786285,0.41134539246559143,5.7004986,static_entity_1,1.9966216,-0.35846964,11.061946,11.190447,-0.12850048,0.0,0.0,active
task2,442,2,agent_1,11.714477,24.531687,30.38594245099241,0.4757247865200043,6.468313,static_entity_1,1.998178,-0.03593345,10.941662,22.1334,-0.12979169,0.0,0.0,active
task2,442,3,agent_1,13.570031,23.78994,28.61062064809997,0.4927203357219696,7.21006,static_entity_1,1.9983165,0.014117761,10.873042,33.00664,-0.12999101,0.0,0.0,active
task2,442,4,agent_1,15.384443,22.956684,26.92092611180463,0.5812765955924988,8.043316,static_entity_1,1.9965988,-0.05022848,10.439148,43.44831,-0.13251391,0.0,0.0,active
task2,442,5,agent_1,17.246988,22.242352,25.206086712109894,0.5561128854751587,8.757648,static_entity_1,1.9948299,0.064290084,10.559723,54.01217,-0.13664712,0.0,0.0,active
task2,442,6,agent_1,19.107506,21.523516,23.5384402849258,0.6035088300704956,9.476484,static_entity_1,1.9945555,-0.002471961,10.327337,64.33951,-0.13665323,0.0,0.0,active
task2,442,7,agent_1,20.995886,20.882006,21.87698940957762,0.610916256904602,8.749864,static_entity_7,1.9943702,0.041213512,10.294297,74.635506,-0.13835178,0.0,0.0,active
task2,442,8,agent_1,22.883951,20.240463,20.27596259609069,0.6674313545227051,7.132378,static_entity_7,1.9940832,-6.6062246e-05,9.9932995,84.62881,-0.13835178,0.0,0.0,active
task2,442,9,agent_1,23.97496,18.573273,19.897532211579758,1.4286466836929321,5.727061,static_entity_6,1.9924414,-0.6637862,3.4364226,88.505844,-0.5789639,0.0,0.0,active
task2,442,10,agent_1,25.064306,16.9061,19.715591632825358,1.5295114517211914,4.4356937,static_entity_6,1.9915183,-0.0006939293,2.8927388,91.39858,-0.57896435,0.0,0.0,active
task2,442,11,agent_1,25.958624,15.12286,19.9597646098299,1.743271827697754,3.541376,static_entity_6,1.9949305,-0.11391045,0.75602067,92.16758,-0.5919399,0.0,0.0,active
task2,442,12,agent_1,27.575884,13.953299,19.449204212576472,1.3614100217819214,2.14044,static_entity_6,1.9958465,0.47982788,-1.0820739,91.47648,-0.8221747,-0.16073819994926453,0.0,active
task2,442,13,agent_1,29.408453,13.193302,18.686143571092877,1.2245250940322876,1.4010746,static_entity_6,1.9839115,0.23298302,-1.0951217,91.033104,-0.87645584,-0.7582040727138519,0.0,active
task2,442,14,agent_1,31.390383,12.971953,17.588350390870854,1.0344884395599365,1.5280466,static_entity_6,1.9942527,0.28190556,-0.6597283,90.9286,-0.9559266,-1.233955979347229,0.0,active
task2,442,15,agent_1,33.295967,12.368936,17.024342413256925,1.3406122922897339,2.1310644,static_entity_6,1.998719,-0.19525534,-0.8382543,90.29209,-0.9940512,-1.3975813388824463,0.0,active
task2,442,16,agent_1,34.993153,13.426152,15.275642491588059,0.537166953086853,1.3610076,static_entity_6,1.9995372,0.86358196,-0.84037787,90.84061,-1.739825,-2.0407004952430725,0.0,active
task2,442,17,agent_1,36.42325,14.822859,13.393391175296454,0.3677486181259155,1.9297142,static_entity_6,1.9989922,0.21648234,0.39883566,91.52245,-1.7866896,-2.2768485248088837,0.0,active
task2,442,18,agent_1,37.583145,16.451168,11.436190892606465,0.22242838144302368,3.0831451,static_entity_6,1.999188,0.17825417,11.752603,103.30683,-1.8184642,-2.2768485248088837,0.0,active
task2,442,19,agent_1,38.858,17.988317,9.543719135041714,0.3569117784500122,4.457515,static_entity_6,1.9970199,-0.07343535,11.451005,114.76323,-1.823857,-2.2768485248088837,0.0,active
task2,442,20,agent_1,39.74523,19.776525,7.567203201888486,0.15800762176513672,5.8809705,static_entity_6,1.9962127,0.23182221,11.821264,126.63824,-1.8775985,-2.2768485248088837,0.0,active
task2,442,21,agent_1,40.344036,21.67844,5.573259034327373,0.0033355948980897665,5.980225,static_entity_7,1.9939516,0.15555114,11.933428,138.59586,-1.9017947,-2.2768485248088837,0.0,active
task2,442,22,agent_1,40.761837,23.62521,3.5947540163860348,-0.14023232460021973,6.261837,static_entity_7,1.991097,0.09361183,11.865955,150.47058,-1.9105579,-2.2768485248088837,0.0,active
task2,442,23,agent_1,41.62675,25.424332,1.6192731573384813,0.2155277580022812,5.5756683,static_entity_1,1.9962251,-0.23671769,11.813819,162.34044,-1.9665931,-2.2768485248088837,0.0,active
task2,442,24,agent_1,42.25072,27.320879,0.4072153363258842,2.7961719036102295,3.679121,static_entity_1,1.9965553,0.13027471,8.036428,170.39384,-1.9835646,-2.2768485248088837,0.0,active
task2,442,25,agent_1,42.251675,27.321514,0.40830315461280986,-2.8218982219696045,3.6784859,static_entity_1,0.0011475086,-0.6659977,-2.446697,168.3907,-2.4271176,-2.2768485248088837,0.0,active
task2,442,26,agent_1,42.251995,27.321356,0.40837615817065176,-1.7731139659881592,3.6786442,static_entity_1,0.00035625696,-1.0496413,-3.1013994,166.39105,-3.5288644,-2.2768485248088837,0.0,active
task2,442,27,agent_1,42.253487,27.29576,0.38952404068014024,-0.7668123245239258,3.7042408,static_entity_1,0.025640666,-1.0498776,-2.9567013,164.53659,-4.6311073,-2.2768485248088837,0.0,active
task2,442,28,agent_1,42.123466,27.134268,0.18240564292515238,-0.06565046310424805,3.8657322,static_entity_1,0.20732814,-0.7360909,398.90842,563.9868,-5.1729374,-2.2768485248088837,0.0,terminated
task2,443,1,agent_1,8.420334,19.607878,34.7946174742817,0.3421074450016022,7.420334,static_entity_4,1.9888065,-0.77536714,10.77454,11.375734,-0.6011942,0.0,0.0,active
task2,443,2,agent_1,9.289377,17.812689,33.27622795608501,0.7247014045715332,8.289377,static_entity_4,1.9944782,-0.34458578,9.462165,20.956638,-0.71993357,0.0,0.0,active
task2,443,3,agent_1,10.461723,16.199049,31.590006128319366,0.5800984501838684,9.461723,static_entity_4,1.99455,0.17746189,10.388717,31.376848,-0.7514263,0.0,0.0,active
task2,443,4,agent_1,11.60309,14.563056,29.963920324268948,0.6368073225021362,10.60309,static_entity_4,1.9947912,-0.019151215,10.119644,41.49686,-0.751793,0.0,0.0,active
task2,443,5,agent_1,12.784551,12.955872,28.354480687137517,0.6524873971939087,11.784551,static_entity_4,1.9947157,0.02475023,10.036017,51.53349,-0.7524056,0.0,0.0,active
task2,443,6,agent_1,13.999618,11.373822,26.77023525776478,0.67545086145401,10.373822,static_entity_3,1.9948103,0.021038668,9.910405,61.444336,-0.7528482,0.0,0.0,active
task2,443,7,agent_1,15.185483,9.769576,25.268737817857,0.7443475127220154,8.769576,static_entity_3,1.9949642,-0.018387312,9.497077,70.94175,-0.7531863,0.0,0.0,active
task2,443,8,agent_1,16.442598,8.220467,23.77651315993482,0.7532122135162354,7.2204666,static_entity_3,1.995014,0.045163523,9.449111,80.3929,-0.755226,0.0,0.0,active
task2,443,9,agent_1,17.68827,6.6620264,22.373546924459223,0.8221243023872375,5.6620264,static_entity_3,1.9951029,-0.0074009495,9.004983,89.397934,-0.7552808,0.0,0.0,active
task2,443,10,agent_1,19.484432,5.7948375,20.530959254947746,0.4110702574253082,4.7948375,static_entity_3,1.9945464,0.4466841,11.002504,100.59997,-0.95480746,0.0,0.0,active
task2,443,11,agent_1,21.36659,5.136755,18.63391133193529,0.3290172815322876,4.136755,static_entity_3,1.9938886,0.11343761,11.460149,112.07298,-0.96767557,0.0,0.0,active
task2,443,12,agent_1,23.336815,4.834186,16.664010099254135,0.1623310148715973,3.834186,static_entity_3,1.9933217,0.18397596,11.802302,123.909134,-1.0015228,0.0,0.0,active
task2,443,13,agent_1,24.956667,3.6832774,15.10084858044023,0.7050459384918213,2.6832774,static_entity_3,1.9870863,-0.4653594,0.09976931,124.26713,-1.2180822,-0.04166732355952263,0.0,active
task2,443,14,agent_1,26.941559,3.5221782,13.1417975534718,0.19367557764053345,2.5221782,static_entity_3,1.9914179,0.5367546,0.39838144,125.02274,-1.5061877,-0.110798429697752,0.0,active
task2,443,15,agent_1,28.87518,3.0339313,11.297214794860118,0.4222560524940491,2.0339313,static_entity_3,1.9943097,-0.1663489,0.4187089,125.66505,-1.5338596,-0.3067241422832012,0.0,active
task2,443,16,agent_1,30.843641,3.375168,9.299407709115018,0.003979399800300598,2.375168,static_entity_3,1.9978193,0.4189804,0.5221666,126.46198,-1.7094042,-0.40594783052802086,0.0,active
task2,443,17,agent_1,32.8155,3.7008922,7.3010098602457925,0.015179917216300964,2.7008922,static_entity_3,1.9985805,-0.007938274,0.7588084,127.25981,-1.7094673,-0.444906547665596,0.0,active
task2,443,18,agent_1,34.80597,3.5175385,5.401448649370095,0.3698807954788208,2.5175385,static_entity_3,1.9988972,-0.2555646,0.56380576,127.95893,-1.7747805,-0.5149075835943222,0.0,active
task2,443,19,agent_1,36.804047,3.5858939,3.494826760559348,0.3823752701282501,2.5858939,static_entity_3,1.999248,0.12605377,0.6327774,128.66525,-1.79067,-0.5725618787109852,0.0,active
task2,443,20,agent_1,38.759895,3.999267,1.593526259667006,0.47069239616394043,2.999267,static_entity_3,1.9990567,0.1740897,0.67053455,129.36618,-1.8209772,-0.5726433284580708,0.0,active
task2,443,21,agent_1,40.6249,4.716292,0.6862880704608485,2.348372459411621,3.716292,static_entity_3,1.9980912,0.15875381,6.5071707,135.89856,-1.84618,-0.5726433284580708,0.0,active
task2,443,22,agent_1,40.62532,4.718617,0.6857128114026413,1.3272721767425537,3.718617,static_entity_3,0.0023627877,1.0244408,-3.041877,133.90616,-2.895659,-0.5726433284580708,0.0,active
task2,443,23,agent_1,40.59861,4.7445164,0.6508500021651217,0.3665809631347656,3.7445164,static_entity_3,0.037205815,0.9801404,-2.7119496,132.15488,-3.8563342,-0.5726433284580708,0.0,active
task2,443,24,agent_1,40.255405,4.9355044,0.2634228717391622,0.26045823097229004,3.9355044,static_entity_3,0.39276636,0.2621616,0.6539397,132.87755,-3.925063,-0.5726433284580708,0.0,active
task2,443,25,agent_1,39.96425,5.051468,0.06266660017989589,2.5569393634796143,4.051468,static_entity_3,0.3133996,0.1287816,399.614,532.5081,-3.9416475,-0.5726433284580708,0.0,terminated
task2,444,1,agent_1,8.737577,9.969332,53.41382268893284,-0.3008503019809723,7.7375774,static_entity_4,1.9896683,0.50886047,11.237618,11.496557,-0.25893897,0.0,0.0,active
task2,444,2,agent_1,10.723832,10.149091,51.433795182095956,0.12231017649173737,9.149091,static_entity_3,1.9943727,-0.41860503,11.713654,23.38544,-0.43416914,0.0,0.0,active
task2,444,3,agent_1,12.70736,9.91856,49.547728143386635,0.34126317501068115,8.91856,static_entity_3,1.99688,-0.20595902,11.381676,34.809536,-0.47658825,0.0,0.0,active
task2,444,4,agent_1,14.703021,9.860614,47.618233738189275,0.2651468515396118,8.860614,static_entity_3,1.9965022,0.086675756,11.632963,46.450012,-0.48410094,0.0,0.0,active
task2,444,5,agent_1,16.68721,9.6382265,45.746182869023436,0.3626061677932739,8.6382265,static_entity_3,1.9966128,-0.08258587,11.346659,57.80349,-0.49092138,0.0,0.0,active
task2,444,6,agent_1,18.68019,9.519095,43.84948758880416,0.32461708784103394,8.519095,static_entity_3,1.9965363,0.05190957,11.473855,69.28004,-0.49361598,0.0,0.0,active
task2,444,7,agent_1,20.665163,9.303912,41.99639917031853,0.3902185559272766,8.303912,static_entity_3,1.9966037,-0.04828022,11.256319,80.53869,-0.49594697,0.0,0.0,active
task2,444,8,agent_1,22.6552,9.142226,40.136399425745864,0.3809824287891388,6.846178,static_entity_5,1.9965935,0.0269147,11.29246,91.83187,-0.49667138,0.0,0.0,active
task2,444,9,agent_1,24.63057,9.397776,38.175215622389885,0.18015162646770477,4.8841443,static_entity_5,1.9918325,0.20972298,11.7456,103.62145,-0.54065514,0.0,0.0,active
task2,444,10,agent_1,25.434612,11.226569,36.88382781336025,-0.8883944749832153,4.579407,static_entity_5,1.9977412,1.0279231,7.3957953,112.073875,-1.5972811,0.0,0.0,active
task2,444,11,agent_1,27.237616,12.05951,34.92607848976771,-0.1739022433757782,3.5345073,static_entity_6,1.9861053,-0.7238095,11.237058,123.83483,-2.1211812,0.0,0.0,active
task2,444,12,agent_1,29.168083,12.558438,32.93221662228165,0.006309688091278076,2.079401,static_entity_6,1.9938993,-0.17985171,0.57883334,124.62625,-2.153528,-0.180241659283638,0.0,active
task2,444,13,agent_1,31.070919,11.951796,31.266913671805266,0.602208137512207,2.4517956,static_entity_5,1.9971979,-0.5615381,0.065993994,125.09043,-2.468853,-0.26310499012470245,0.0,active
task2,444,14,agent_1,32.789383,12.972838,29.330431952769104,-0.25889715552330017,1.5271616,static_entity_6,1.9989109,0.8447374,-0.45403185,125.82648,-3.1824343,-0.739601656794548,0.0,active
task2,444,15,agent_1,34.767437,12.68532,27.518743933763805,0.45128655433654785,1.9385865,static_entity_6,1.9988396,-0.68045795,-0.08426839,126.4377,-3.6454573,-0.9720709919929504,0.0,active
task2,444,16,agent_1,36.699398,13.195566,25.523096263437566,0.05254479870200157,2.7469573,static_entity_6,1.9982066,0.40255544,0.60075927,127.23263,-3.8075082,-1.00419108197093,0.0,active
task2,444,17,agent_1,38.667507,13.541427,23.54507490363428,0.1483749896287918,4.390098,static_entity_6,1.9982662,-0.08425586,11.87954,139.11926,-3.8146074,-1.00419108197093,0.0,active
task2,444,18,agent_1,40.647552,13.787854,21.592525715059846,0.2167370319366455,6.2571626,static_entity_6,1.9953221,-0.050137173,11.750876,150.87265,-3.817121,-1.00419108197093,0.0,active
task2,444,19,agent_1,42.640827,13.7653055,19.73322150346723,0.38669076561927795,8.228595,static_entity_6,1.9934034,-0.1351308,11.265068,162.15598,-3.8353813,-1.00419108197093,0.0,active
task2,444,20,agent_1,44.416527,12.857681,18.47454837847914,0.9289305806159973,10.134545,static_entity_6,1.9942138,-0.46120507,8.069083,170.43777,-4.0480914,-1.00419108197093,0.0,active
task2,444,21,agent_1,46.389217,12.562623,16.871997484009416,0.6721639633178711,11.562623,static_entity_3,1.9946363,0.32404605,9.897021,180.4398,-4.153097,-1.00419108197093,0.0,active
task2,444,22,agent_1,48.372047,12.360874,15.300316377649805,0.701392650604248,11.360874,static_entity_3,1.9930682,0.047071695,9.842326,190.28435,-4.155313,-1.00419108197093,0.0,active
task2,444,23,agent_1,50.338615,12.685723,13.520070938482046,0.4986252188682556,11.685723,static_entity_3,1.9932165,0.26510674,10.817378,201.17201,-4.2255945,-1.00419108197093,0.0,active
task2,444,24,agent_1,52.283325,13.128477,11.744841100248733,0.5106378793716431,10.716675,static_entity_2,1.9944739,0.06014777,10.86148,212.03711,-4.2292123,-1.00419108197093,0.0,active
task2,444,25,agent_1,54.152515,13.825445,9.917776067541991,0.4518158435821533,8.847485,static_entity_2,1.9949024,0.13304815,11.107428,223.16223,-4.246914,-1.00419108197093,0.0,active
task2,444,26,agent_1,55.92858,14.736829,8.058945445395926,0.41604653000831604,7.071419,static_entity_2,1.9962554,0.11720618,11.272926,234.4489,-4.260651,-1.00419108197093,0.0,active
task2,444,27,agent_1,56.930664,16.46058,6.096377728723196,-0.2042621374130249,6.069336,static_entity_2,1.9938643,0.57010174,11.475552,246.24947,-4.585667,-1.00419108197093,0.0,active
