task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,364,226,agent_1,54.89665,9.835908,17.897400660670886,-0.44977322220802307,5.433926105499268,static_entity_13,1.998783,-0.16383591,11.066503,232.53825,-160.9473,-1.5435656160116196,0.0,active
task8,364,227,agent_1,53.220207,8.75388,16.26800351179324,-0.649831235408783,4.067174911499023,static_entity_13,1.995305,0.13255206,10.120026,242.67584,-160.96486,-1.5435656160116196,0.0,active
task8,364,228,agent_1,51.402363,7.9268675,14.550805246579962,-0.5699171423912048,3.020277976989746,static_entity_13,1.9971256,-0.146201,10.558867,253.25609,-160.98624,-1.5435656160116196,0.0,active
task8,364,229,agent_1,49.987602,6.5196486,13.44584166155716,-1.0445493459701538,3.601043224334717,static_entity_13,1.9954488,0.35576892,7.389144,260.7718,-161.11281,-1.5435656160116196,0.0,active
task8,364,230,agent_1,50.491165,4.6406345,14.516691619432917,-2.210771083831787,3.640634536743164,static_entity_3,1.9453198,1.04991,-4.5659213,257.30817,-162.21512,-1.5435656160116196,0.0,active
task8,364,231,agent_1,51.71815,4.3156004,15.777717529780464,3.031982421875,3.3156003952026367,static_entity_3,1.2693062,1.05,-6.869017,251.54166,-163.31761,-1.5435656160116196,0.0,active
task8,364,232,agent_1,52.070213,4.1595116,16.1623833202883,-3.0940070152282715,3.1595115661621094,static_entity_3,0.3851115,-0.15835808,-3.1781833,248.38855,-163.34268,-1.5435656160116196,0.0,active
task8,364,233,agent_1,52.070988,4.157488,16.163836744227694,-2.3063366413116455,3.1574878692626953,static_entity_3,0.0021669865,-0.787768,-2.6235118,246.38562,-163.96326,-1.5435656160116196,0.0,active
task8,364,234,agent_1,52.070927,4.1571474,16.16390290112796,-1.7686208486557007,3.1571474075317383,static_entity_3,0.00034558773,-0.5377359,-2.2887995,244.38599,-164.25241,-1.5435656160116196,0.0,active
task8,364,235,agent_1,52.052242,4.1503525,16.14894342545739,-0.7194609045982361,3.1503524780273438,static_entity_3,0.019882023,-1.0499717,-2.9878793,242.50055,-165.35486,-1.5435656160116196,0.0,active
task8,364,236,agent_1,50.063274,4.3413196,14.236214452249927,-0.3130544424057007,3.3413195610046387,static_entity_3,1.9981158,-0.44451877,11.362279,254.06042,-165.55246,-1.5435656160116196,0.0,active
task8,364,237,agent_1,48.26255,4.6770177,12.45709360815519,-0.25720158219337463,3.6770176887512207,static_entity_3,1.831749,-0.08858761,10.551254,264.61954,-165.5603,-1.5435656160116196,0.0,active
task8,364,238,agent_1,48.18972,4.5922794,12.42792335180267,-1.3110097646713257,3.5922794342041016,static_entity_3,0.1117354,1.0451412,-2.7229981,262.98886,-166.65262,-1.5435656160116196,0.0,active
task8,364,239,agent_1,48.19258,4.584192,12.434019939929232,-2.3614935874938965,3.5841917991638184,static_entity_3,0.008578718,1.05,-3.1158252,260.97552,-167.75511,-1.5435656160116196,0.0,active
task8,364,240,agent_1,49.881134,4.2755485,14.095849014405353,2.9041900634765625,3.2755484580993652,static_entity_3,1.7165303,1.0499743,-7.9785304,254.09944,-168.85756,-1.5435656160116196,0.0,active
task8,364,241,agent_1,51.424572,5.5466604,15.096374084798478,2.1532020568847656,4.546660423278809,static_entity_3,1.9994812,0.8697307,-3.7600946,251.09578,-169.61398,-1.5435656160116196,0.0,active
task8,364,242,agent_1,53.314514,4.8937893,17.094933754851045,-3.1123099327087402,3.893789291381836,static_entity_3,1.9995309,-1.0215528,-9.037308,243.10204,-170.65755,-1.5435656160116196,0.0,active
task8,364,243,agent_1,53.332176,4.8933854,17.111910830559296,2.8614234924316406,3.893385410308838,static_entity_3,0.017667234,0.30973724,-2.1454883,241.05249,-170.75348,-1.5435656160116196,0.0,active
task8,364,244,agent_1,53.359047,4.850668,17.150336357652105,-2.437222957611084,3.850667953491211,static_entity_3,0.050465524,-0.9864447,-3.0642698,238.96129,-171.72655,-1.5435656160116196,0.0,active
task8,364,245,agent_1,53.35889,4.850373,17.150275795858036,-1.3884633779525757,3.850372791290283,static_entity_3,0.00033402443,-1.0487803,-3.0989695,236.96227,-172.82649,-1.5435656160116196,0.0,active
task8,364,246,agent_1,51.385582,4.5519896,15.382645625076625,-0.5120939612388611,3.5519895553588867,static_entity_3,1.9957404,-0.9334222,9.958355,247.7919,-173.69777,-1.5435656160116196,0.0,active
task8,364,247,agent_1,49.660137,3.6287975,14.172907049279097,-0.9575322866439819,2.6287975311279297,static_entity_3,1.9568954,0.34121594,-0.17432351,247.7844,-173.8142,-1.5939575396478176,0.0,active
task8,364,248,agent_1,49.28796,3.0662947,14.109225062114872,-1.5000089406967163,2.0662946701049805,static_entity_3,0.674482,0.49498814,-2.096195,246.11787,-174.0592,-1.7786140106618404,0.0,active
task8,364,249,agent_1,49.28802,3.0661738,14.109337622113305,-2.5500121116638184,2.066173791885376,static_entity_3,0.00013530254,1.05,-3.2872558,244.11781,-175.1617,-1.9633116088807583,0.0,active
task8,364,250,agent_1,49.581985,3.049896,14.373945319371545,2.6922378540039062,2.049896001815796,static_entity_3,0.294416,1.05,-3.439641,241.97098,-176.26419,-2.1536115668714046,0.0,active
task8,365,1,agent_1,21.305742,23.49043,35.93485587504963,0.5026766657829285,2.4904308319091797,static_entity_6,1.9959366,-0.8576713,-0.25110874,0.5596726,-0.7356001,-0.07518121600151062,0.0,active
task8,365,2,agent_1,23.29843,23.35542,34.024196617235354,-0.303981751203537,2.6367719173431396,static_entity_6,1.9972558,0.79002136,0.036346793,1.2692342,-1.3597338,-0.12426222860813141,0.0,active
task8,365,3,agent_1,24.883295,22.137373,32.11007619388016,0.30105671286582947,2.815777540206909,static_entity_6,1.9988585,-0.58761704,0.3458483,1.982898,-1.7050276,-0.1467839926481247,0.0,active
task8,365,4,agent_1,25.094662,20.149452,31.273658785221727,1.1679646968841553,2.5946617126464844,static_entity_6,1.9991267,-0.80960166,-1.0755277,1.618966,-2.3604825,-0.20292480289936066,0.0,active
task8,365,5,agent_1,25.461302,18.18522,30.400034340614717,1.1476483345031738,2.961301803588867,static_entity_6,1.9981562,0.07860673,-0.3376766,1.2918528,-2.3666615,-0.20730924606323242,0.0,active
task8,365,6,agent_1,26.087963,16.291952,29.39235674186704,1.070119857788086,3.7627248764038086,static_entity_6,1.9942838,0.1351096,7.008701,8.318809,-2.384916,-0.20730924606323242,0.0,active
task8,365,7,agent_1,27.195232,14.638603,28.041835444451756,0.8505644202232361,5.09226131439209,static_entity_5,1.9898765,0.2704648,8.659207,17.051167,-2.4580672,-0.20730924606323242,0.0,active
task8,365,8,agent_1,27.688637,12.712828,27.365020365722838,1.257347822189331,5.942427635192871,static_entity_5,1.9879789,-0.33929306,5.244913,22.4112,-2.5731869,-0.20730924606323242,0.0,active
task8,365,9,agent_1,28.729164,11.007732,26.270837014416355,1.0225830078125,5.2917938232421875,static_entity_7,1.9975094,0.2971033,7.3776655,29.877136,-2.6614573,-0.20730924606323242,0.0,active
task8,365,10,agent_1,29.593618,9.206207,25.469627376587155,1.193888783454895,4.916092872619629,static_entity_7,1.9981921,-0.10052439,5.9923267,35.87957,-2.6715624,-0.20730924606323242,0.0,active
task8,365,11,agent_1,30.659555,7.517788,24.588270424943858,1.1497622728347778,5.03236198425293,static_entity_7,1.9967427,0.11573808,6.386875,42.27984,-2.6849577,-0.20730924606323242,0.0,active
task8,365,12,agent_1,32.185818,6.230318,23.30744041914041,0.9068319797515869,5.230318069458008,static_entity_3,1.9967618,0.30692977,8.303468,50.677513,-2.7791636,-0.20730924606323242,0.0,active
task8,365,13,agent_1,34.167934,5.995171,21.42482833167627,0.3538603186607361,4.995171070098877,static_entity_3,1.9960164,0.5826516,11.06561,62.082607,-3.1186466,-0.20730924606323242,0.0,active
task8,365,14,agent_1,36.13531,5.653751,19.60762264435028,0.44798821210861206,4.653750896453857,static_entity_3,1.996781,-0.05374733,11.076701,73.1622,-3.1215353,-0.20730924606323242,0.0,active
task8,365,15,agent_1,38.131126,5.5785465,17.718664007091427,0.34862467646598816,4.578546524047852,static_entity_3,1.9972328,0.13416648,11.421258,84.601456,-3.139536,-0.20730924606323242,0.0,active
task8,365,16,agent_1,40.127037,5.5993347,15.823154314568606,0.33789947628974915,4.599334716796875,static_entity_3,1.9960191,0.048078272,11.467276,96.071045,-3.1418474,-0.20730924606323242,0.0,active
task8,365,17,agent_1,42.118008,5.4663363,14.02024112291831,0.4724332392215729,4.466336250305176,static_entity_3,1.9954085,-0.07711673,10.999436,107.07643,-3.1477942,-0.20730924606323242,0.0,active
task8,365,18,agent_1,44.059464,5.056382,12.450780364518486,0.7057591676712036,4.056382179260254,static_entity_3,1.984268,-0.14139935,9.795846,116.89227,-3.167788,-0.20730924606323242,0.0,active
task8,365,19,agent_1,46.057007,5.0648794,10.733255939473356,0.5816653370857239,4.064879417419434,static_entity_3,1.9975634,0.21235491,10.537654,127.47502,-3.2128825,-0.20730924606323242,0.0,active
task8,365,20,agent_1,48.048405,5.231147,9.033512296086542,0.6093854904174805,4.231146812438965,static_entity_3,1.9983271,0.079045735,10.489124,137.9704,-3.2191308,-0.20730924606323242,0.0,active
task8,365,21,agent_1,49.97026,5.7784863,7.249998900128278,0.5266517996788025,4.221513748168945,static_entity_10,1.9982778,0.19415192,10.876428,148.88452,-3.2568257,-0.20730924606323242,0.0,active
task8,365,22,agent_1,51.918674,6.2235107,5.684137283530962,0.7733199000358582,4.00566291809082,static_entity_10,1.998589,-0.052899826,9.8236885,158.71101,-3.259624,-0.20730924606323242,0.0,active
task8,365,23,agent_1,53.098843,7.836622,3.690712430467459,0.09048032760620117,3.221231698989868,static_entity_10,1.9987314,0.71461743,11.453908,170.6756,-3.770302,-0.20730924606323242,0.0,active
task8,365,24,agent_1,54.02058,9.610146,1.700281830963957,-0.13456833362579346,3.0282418727874756,static_entity_8,1.9987462,0.1523273,11.926442,182.62524,-3.7935057,-0.20730924606323242,0.0,active
task8,365,25,agent_1,54.318512,10.199325,1.0514309432003381,-0.23698300123214722,2.4802908897399902,static_entity_8,0.6602231,0.011126513,-1.1643465,181.53818,-3.7936294,-0.28447194397449493,0.0,active
task8,365,26,agent_1,54.58011,10.59902,0.5805977170220721,-0.2289103865623474,2.08217716217041,static_entity_8,0.477691,-0.11134849,-1.5298061,180.20009,-3.806028,-0.4637892097234726,0.0,active
task8,365,27,agent_1,54.639507,10.673275,0.48652258005974963,-0.15980935096740723,2.001079797744751,static_entity_8,0.09508884,-0.09516433,-2.0848744,178.3322,-3.8150842,-0.6717179864645004,0.0,active
task8,365,28,agent_1,54.697975,10.738086,0.39977253634417825,-0.12240868806838989,1.9248363971710205,static_entity_8,0.08728683,-0.05930948,-2.120045,176.45386,-3.8186018,-0.9099101722240448,0.0,active
task8,365,29,agent_1,54.74872,10.790212,0.3273433247058799,-0.10320711135864258,1.860522985458374,static_entity_8,0.072744966,-0.03794736,-2.1665785,174.55539,-3.820042,-1.176575928926468,0.0,active
task8,365,30,agent_1,54.796574,10.837557,0.26032684253267757,-0.10617119073867798,1.800851821899414,static_entity_8,0.067319155,-0.01883481,-2.202269,172.64934,-3.8203967,-1.4724343717098236,0.0,active
task8,365,31,agent_1,54.843315,10.88165,17.87817962266208,0.5219636559486389,1.7435789108276367,static_entity_8,0.06425768,-0.023777345,397.76233,570.739,-3.820962,-1.7991777956485748,0.0,active
task8,365,32,agent_1,54.42499,12.625616,16.35397198513813,-0.5832915902137756,2.0750083923339844,static_entity_8,1.7934363,1.0499767,-1.042581,570.9806,-4.9234133,-1.9808897972106934,0.0,active
task8,365,33,agent_1,54.862316,14.573924,14.375510792798147,-0.14466941356658936,1.6389615535736084,static_entity_8,1.9967864,-0.45622554,0.17729011,571.75775,-5.131555,-2.372633844614029,0.0,active
task8,365,34,agent_1,54.607574,16.556244,12.650605002529344,-0.5681592226028442,2.654653549194336,static_entity_8,1.9986211,0.3486108,0.35664046,572.2821,-5.2530847,-2.4188181199133396,0.0,active
task8,365,35,agent_1,55.57732,18.304323,10.656746510424698,0.07852649688720703,3.5616369247436523,static_entity_8,1.9990466,-0.63428956,11.565063,584.2495,-5.655408,-2.4188181199133396,0.0,active
task8,365,36,agent_1,56.42393,20.111256,8.661440763990933,0.012555599212646484,5.140748977661133,static_entity_8,1.9954342,0.06832162,11.962729,596.2169,-5.6600757,-2.4188181199133396,0.0,active
task8,365,37,agent_1,57.534893,21.76319,6.706307467982109,0.21563921868801117,5.465106964111328,static_entity_2,1.9907582,-0.15388402,11.733502,607.9741,-5.683756,-2.4188181199133396,0.0,active
task8,365,38,agent_1,58.37624,23.570175,4.718044645781123,0.08441293239593506,4.623760223388672,static_entity_2,1.9932544,0.15628873,11.903396,619.9019,-5.708182,-2.4188181199133396,0.0,active
task8,365,39,agent_1,59.104626,25.413298,2.7372840854832905,0.04311692714691162,3.895374298095703,static_entity_2,1.981828,0.059403017,11.86393,631.76935,-5.7117105,-2.4188181199133396,0.0,active
task8,365,40,agent_1,59.93951,27.179531,0.8226957022011656,0.3679713010787964,3.0604896545410156,static_entity_2,1.9536158,-0.06521055,11.475921,643.2495,-5.715963,-2.4188181199133396,0.0,active
task8,365,41,agent_1,59.93207,27.608839,0.3970153100124304,-0.18926620483398438,3.0679283142089844,static_entity_2,0.42937237,0.45888665,0.7765699,644.23663,-5.92654,-2.4188181199133396,0.0,active
task8,365,42,agent_1,59.912716,27.976425,0.09041175039056268,-1.359609603881836,3.0235748291015625,static_entity_1,0.36809468,0.03528917,400.26794,1044.5059,-5.9277854,-2.4188181199133396,0.0,terminated
task8,366,1,agent_1,30.000463,21.999193,27.074494571984264,-2.165560007095337,1.5008068084716797,static_entity_10,0.0009304881,-1.05,-3.601933,-2.0001497,-1.1024998,-0.49928343296051025,0.0,active
task8,366,2,agent_1,28.997335,20.27198,26.26327437042939,-1.1870588064193726,3.2617552280426025,static_entity_10,1.997381,-1.0469627,4.9547324,4.0507135,-2.1986308,-0.49928343296051025,0.0,active
task8,366,3,agent_1,27.362286,19.122107,24.845820671243864,-0.8105242848396301,4.8257551193237305,static_entity_10,1.9989002,-0.431716,8.89869,13.135782,-2.3850095,-0.49928343296051025,0.0,active
task8,366,4,agent_1,25.471746,18.474466,23.141108674417985,-0.5711444020271301,5.110331058502197,static_entity_13,1.9983937,-0.28287414,10.440329,23.656128,-2.4650273,-0.49928343296051025,0.0,active
task8,366,5,agent_1,23.650883,17.65203,21.6045288835417,-0.7224715352058411,5.847969055175781,static_entity_13,1.9979845,0.094204634,9.669993,33.334995,-2.4739017,-0.49928343296051025,0.0,active
task8,366,6,agent_1,21.944067,16.613657,20.333119226997024,-0.9183228611946106,6.886343002319336,static_entity_13,1.9978592,0.12230645,8.337808,41.687763,-2.4888606,-0.49928343296051025,0.0,active
task8,366,7,agent_1,20.123577,15.7923155,18.98902257733192,-0.8707898259162903,7.494872093200684,static_entity_12,1.9971949,-0.12272863,8.699811,50.402637,-2.503923,-0.49928343296051025,0.0,active
task8,366,8,agent_1,18.153307,16.129646,17.075279769280993,-0.3094666600227356,6.871947765350342,static_entity_12,1.9989382,-0.5933886,11.21448,61.969227,-2.856033,-0.49928343296051025,0.0,active
task8,366,9,agent_1,16.449202,17.171486,15.083422292214054,0.07892816513776779,5.828514099121094,static_entity_12,1.9973497,-0.37917173,11.810216,73.92322,-2.9998043,-0.49928343296051025,0.0,active
task8,366,10,agent_1,14.658403,18.032736,13.096816845981945,-0.0247996486723423,5.1294636726379395,static_entity_12,1.9871359,0.10046114,11.897206,85.83052,-3.0098968,-0.49928343296051025,0.0,active
task8,366,11,agent_1,12.735062,18.558636,11.152572374127468,-0.24277907609939575,5.422575950622559,static_entity_12,1.9939437,0.18137082,11.676214,97.53963,-3.042792,-0.49928343296051025,0.0,active
task8,366,12,agent_1,11.010826,19.565237,9.156443493114484,0.022819217294454575,5.854070663452148,static_entity_12,1.9965549,-0.26151323,11.905365,109.51338,-3.1111813,-0.49928343296051025,0.0,active
task8,366,13,agent_1,9.293295,20.583702,7.160771760729471,0.03790825232863426,6.8133225440979,static_entity_12,1.9967932,-0.006823944,11.971898,121.48533,-3.1112278,-0.49928343296051025,0.0,active
task8,366,14,agent_1,7.595709,21.630829,5.170445987498649,0.07671993970870972,6.595708847045898,static_entity_4,1.9945608,-0.017461827,11.940445,133.42609,-3.1115327,-0.49928343296051025,0.0,active
task8,366,15,agent_1,5.849706,22.597828,3.175989898948612,0.04852312430739403,4.849706172943115,static_entity_4,1.9958986,0.04692162,11.961876,145.39017,-3.1137342,-0.49928343296051025,0.0,active
task8,366,16,agent_1,3.9429622,23.17435,1.2533452662213052,-0.4255445599555969,2.942962169647217,static_entity_4,1.9919969,0.21216305,0.66790724,146.1096,-3.1587474,-0.5058064088225365,0.0,active
task8,366,17,agent_1,3.7098775,23.407627,0.9245710887274862,0.09039943665266037,2.7098774909973145,static_entity_4,0.32976723,-0.49218896,-1.8191663,144.57028,-3.4009974,-0.5434037931263447,0.0,active
task8,366,18,agent_1,3.3944626,23.680405,0.5076828839900901,0.032104190438985825,2.3944625854492188,static_entity_4,0.41700643,0.07277258,-1.5165609,143.15398,-3.4062932,-0.6383596546947956,0.0,active
task8,366,19,agent_1,3.105137,23.771076,0.25191251846414425,-0.8365691304206848,2.1051371097564697,static_entity_4,0.3032003,0.40934294,-1.9623225,141.53102,-3.573855,-0.8101709969341755,0.0,active
task8,366,20,agent_1,3.0718045,23.815266,19.115009362741688,2.8662378787994385,2.0718045234680176,static_entity_4,0.055351675,-0.6208549,397.5076,539.6069,-3.9593158,-0.9929612912237644,0.0,active
task8,366,21,agent_1,3.072155,23.81611,19.115669846044327,-2.3775618076324463,2.072154998779297,static_entity_4,0.00091451406,-1.0394187,-3.263358,537.60657,-5.039707,-1.1756334193050861,0.0,active
task8,366,22,agent_1,3.2971687,23.844986,19.062304975850942,-1.3391131162643433,2.297168731689453,static_entity_4,0.22685868,-1.05,-3.0759783,535.7507,-6.142207,-1.293220017105341,0.0,active
task8,366,23,agent_1,4.515281,22.262014,17.162029375917914,-0.3305800259113312,3.5152812004089355,static_entity_4,1.9973972,-1.0425513,10.409259,547.2468,-7.2291203,-1.293220017105341,0.0,active
task8,366,24,agent_1,4.501257,20.272352,15.294973457389176,0.3747946619987488,3.5012569427490234,static_entity_4,1.9897125,-0.6629195,10.875242,558.5615,-7.6685824,-1.293220017105341,0.0,active
task8,366,25,agent_1,4.8885975,18.332474,13.34976945682697,0.19583481550216675,3.8885974884033203,static_entity_4,1.9781704,0.20412925,11.640692,570.2439,-7.7102513,-1.293220017105341,0.0,active
task8,366,26,agent_1,5.7390676,16.54415,11.372538496291401,-0.05987245589494705,4.739067554473877,static_entity_4,1.9802533,0.24683103,11.785736,582.0906,-7.771177,-1.293220017105341,0.0,active
task8,366,27,agent_1,6.186863,14.611019,9.417519032689242,0.18923966586589813,5.177884578704834,static_entity_11,1.9843163,-0.21628386,11.696951,593.8343,-7.8179555,-1.293220017105341,0.0,active
task8,366,28,agent_1,6.822976,12.743401,7.454323046419925,0.112009696662426,3.333106279373169,static_entity_11,1.972977,0.100649215,11.751804,605.59625,-7.828086,-1.293220017105341,0.0,active
task8,366,29,agent_1,6.8161225,10.822293,5.77854551122211,0.5871087908744812,2.307020664215088,static_entity_11,1.9211199,-0.33184475,0.21894081,606.04047,-7.9382067,-1.4083840437233448,0.0,active
task8,366,30,agent_1,7.0300393,8.845734,4.113254971666802,0.698948085308075,1.9699606895446777,static_entity_11,1.9881022,0.11137504,0.22826979,606.501,-7.950611,-1.6282410956919193,0.0,active
task8,366,31,agent_1,8.048354,7.1283197,2.2543351491279533,0.51139897108078,1.1932519674301147,static_entity_11,1.9966158,0.4274013,-0.41192052,607.15857,-8.133283,-2.515056047588587,0.0,active
task8,366,32,agent_1,9.798002,6.161179,0.2584217193608002,-0.16851216554641724,1.3388209342956543,static_entity_11,1.9991572,0.53062594,-0.1561681,607.95416,-8.414846,-3.185236845165491,0.0,active
task8,366,33,agent_1,10.956623,4.546883,1.739734582962272,3.101274251937866,2.9531168937683105,static_entity_11,1.9870468,-0.44331095,-2.8883526,605.26764,-8.611371,-3.1905707865953445,0.0,active
task8,366,34,agent_1,10.958118,4.545568,1.741655366661799,2.8746001720428467,2.9544320106506348,static_entity_11,0.0019917488,0.22697636,-2.0578232,603.26654,-8.6628895,-3.195751640945673,0.0,active
task8,366,35,agent_1,10.959085,4.5450687,1.742604343228619,2.6303412914276123,2.9549312591552734,static_entity_11,0.001087904,0.24456431,-2.0654483,601.26605,-8.722701,-3.200874425470829,0.0,active
task8,366,36,agent_1,10.960199,4.545246,1.7430696034218554,1.9962831735610962,2.954753875732422,static_entity_11,0.0011276603,0.63464737,-2.407935,599.26605,-9.125479,-3.206017829477787,0.0,active
task8,366,37,agent_1,10.960944,4.5468855,1.7421123634283322,1.0106427669525146,2.9531145095825195,static_entity_11,0.0018007755,0.9865161,-2.9768705,597.2677,-10.098693,-3.211352050304413,0.0,active
task8,366,38,agent_1,10.946653,4.5708513,1.7142399271850604,0.047337230294942856,2.9291486740112305,static_entity_11,0.027903318,0.96406376,-2.8985455,595.30676,-11.028111,-3.2195123471319675,0.0,active
task8,366,39,agent_1,10.820147,4.694438,1.5417952417041327,-0.2361796349287033,2.8055620193481445,static_entity_11,0.17685455,0.25937384,-1.8479904,593.5499,-11.0953865,-3.2434143498539925,0.0,active
task8,366,40,agent_1,10.710076,4.818512,1.3784492661067353,-0.18450671434402466,2.681488037109375,static_entity_11,0.16586125,-0.07141049,-1.8173544,591.7796,-11.100486,-3.2853597961366177,0.0,active
task8,366,41,agent_1,10.606107,4.9352827,1.2251482831856357,-0.20995694398880005,2.5647172927856445,static_entity_11,0.15634906,0.0018085407,-1.8455366,589.9954,-11.100489,-3.346733756363392,0.0,active
task8,366,42,agent_1,10.51422,5.044561,1.0850282526209563,-0.2054150551557541,2.4554390907287598,static_entity_11,0.14277554,-0.028314453,-1.8856949,588.1926,-11.101291,-3.428857110440731,0.0,active
task8,366,43,agent_1,10.431354,5.147287,0.9556074226258403,-0.21047621965408325,2.352713108062744,static_entity_11,0.13198316,-0.020355217,-1.9225236,586.3748,-11.101705,-3.533180482685566,0.0,active
task8,366,44,agent_1,10.330884,5.239928,0.8289716550454804,-0.41532835364341736,2.2600722312927246,static_entity_11,0.136662,0.14711685,-1.9673375,584.5561,-11.123348,-3.6601750627160072,0.0,active
task8,366,45,agent_1,10.2562685,5.336604,0.7111734250821853,-0.2886717915534973,2.163395881652832,static_entity_11,0.12212187,-0.16860726,-2.0156083,582.7227,-11.151776,-3.814001925289631,0.0,active
task8,366,46,agent_1,10.172998,5.432619,0.5931690718000477,-0.4184783101081848,2.067380905151367,static_entity_11,0.12709343,0.05712031,-2.0187085,580.89154,-11.155039,-3.9982893243432045,0.0,active
task8,366,47,agent_1,10.109255,5.52453,0.4878610490138882,-0.3805130124092102,1.9754700660705566,static_entity_11,0.11185187,-0.10805544,-2.0793314,579.04156,-11.166715,-4.215993411839008,0.0,active
task8,366,48,agent_1,10.066774,5.571648,0.43352525717141144,-0.5790393948554993,1.928351879119873,static_entity_11,0.06344056,0.12730622,-2.1732123,577.1213,-11.182921,-4.452710784971714,0.0,active
task8,366,49,agent_1,10.032137,5.618808,0.3825444815647264,-0.5493791699409485,1.8811922073364258,static_entity_11,0.058513343,-0.10019466,-2.1928484,575.1957,-11.192961,-4.709906555712223,0.0,active
task8,366,50,agent_1,10.002476,5.664359,0.33565003787589215,-0.5698173642158508,1.8356409072875977,static_entity_11,0.05435729,-0.056293547,-2.2130246,573.26434,-11.19613,-4.988399542868137,0.0,active
task8,366,51,agent_1,9.978772,5.706272,0.294493948079901,-0.5868499875068665,1.7937278747558594,static_entity_11,0.048151493,-0.06248807,-2.2430277,571.32477,-11.200034,-5.287939228117466,0.0,active
task8,366,52,agent_1,9.959398,5.7421913,0.26098624240497587,-0.6508482098579407,1.7578086853027344,static_entity_11,0.04081112,-0.020062054,-2.2693577,569.3746,-11.200437,-5.6067265048623085,0.0,active
task8,366,53,agent_1,9.944212,5.7748275,0.23198053592012527,-0.6783775091171265,1.725172519683838,static_entity_11,0.035996377,-0.05913193,397.70255,967.41797,-11.203933,-5.9440548196434975,0.0,terminated
task8,367,1,agent_1,25.090286,26.84298,18.109916374874512,-2.0460636615753174,4.157020568847656,static_entity_1,0.18112743,-1.0489643,-3.1488712,-2.0485451,-1.1003261,0.0,0.0,active
task8,367,2,agent_1,24.126694,25.12636,17.148961628192062,-1.1102612018585205,3.8339438438415527,static_entity_12,1.9685757,-1.0333333,5.6741476,4.6933804,-2.1681037,0.0,0.0,active
task8,367,3,agent_1,22.474892,24.000628,15.60351762559046,-0.7267034649848938,4.2386322021484375,static_entity_12,1.9989301,-0.46108073,9.5124855,14.418461,-2.3806992,0.0,0.0,active
task8,367,4,agent_1,20.765223,22.967068,14.095390383373521,-0.7606176137924194,3.346360921859741,static_entity_8,1.9978019,-0.054464914,9.533273,23.9547,-2.3836656,0.0,0.0,active
task8,367,5,agent_1,19.01416,22.007336,12.660229570163409,-0.8222201466560364,2.8539111614227295,static_entity_8,1.9968233,-0.042376816,0.21459478,24.188591,-2.3854613,-0.017499715089797974,0.0,active
task8,367,6,agent_1,17.042973,21.697569,10.925759074866177,-0.5606215596199036,2.802431106567383,static_entity_8,1.9953794,-0.34550008,0.38892397,24.721214,-2.5048316,-0.041827764362096786,0.0,active
task8,367,7,agent_1,15.051149,21.736727,9.11024175650598,-0.46732932329177856,2.763273239135742,static_entity_8,1.9922078,-0.1755296,0.5518103,25.333614,-2.5356421,-0.07160729169845581,0.0,active
task8,367,8,agent_1,13.146091,22.321554,7.162779060584819,-0.24146300554275513,2.501189708709717,static_entity_8,1.9928038,-0.27819714,0.5940856,26.0782,-2.6130357,-0.14471235871315002,0.0,active
task8,367,9,agent_1,11.23605,22.897827,5.250485030549524,-0.339072048664093,3.3823320865631104,static_entity_8,1.9950812,0.0048321085,11.551609,37.62983,-2.613059,-0.14471235871315002,0.0,active
task8,367,10,agent_1,9.585193,24.022743,3.25465290752768,-0.05478889122605324,4.511023998260498,static_entity_8,1.9976894,-0.30512032,11.88144,49.60437,-2.7061574,-0.14471235871315002,0.0,active
task8,367,11,agent_1,7.9224906,25.115095,1.27829789757691,-0.18334370851516724,5.884904861450195,static_entity_1,1.9894243,0.016880156,11.860338,61.464993,-2.7064424,-0.14471235871315002,0.0,active
task8,367,12,agent_1,7.4955745,25.501316,0.703050297700812,-0.05313235893845558,5.498683929443359,static_entity_1,0.5756947,-0.15413098,2.0038712,63.49262,-2.7301986,-0.14471235871315002,0.0,active
task8,367,13,agent_1,6.9220943,25.807653,18.16805668695251,-2.750642776489258,5.192346572875977,static_entity_1,0.65017086,0.24478188,401.71808,465.2706,-2.7901168,-0.14471235871315002,0.0,active
task8,367,14,agent_1,5.2275114,24.75579,19.786928129450597,2.547870397567749,4.227511405944824,static_entity_4,1.9944997,1.0461273,-7.1997404,459.16525,-3.884499,-0.14471235871315002,0.0,active
task8,367,15,agent_1,5.2563276,23.926167,19.743810424294985,1.539815902709961,4.2563276290893555,static_entity_4,0.8301251,1.05,-1.2266611,459.04108,-4.986999,-0.14471235871315002,0.0,active
task8,367,16,agent_1,6.90965,22.80987,18.129456102193195,0.6595697402954102,3.6458382712333597,moving_obstacle_1,1.9948924,0.9422,9.173815,469.10263,-5.8747396,-0.14471235871315002,0.0,active
task8,367,17,agent_1,8.892276,22.638714,16.165143939717908,0.17042510211467743,2.9364546729164784,moving_obstacle_1,1.9900002,0.50776225,0.49519837,469.86295,-6.132562,-0.1520037922641798,0.0,active
