task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,472,42,agent_1,12.325532,22.470293,0.62173990929219,-0.04089576378464699,1.682674816676549,static_entity_6,0.15668845,0.83958197,-2.8487458730714366,-14.18476,-19.250511,-11.363503554118333,0.0,active
task10,472,43,agent_1,11.950022,22.871555,0.13782546849443178,-1.1233341693878174,1.3071646009172717,static_entity_6,0.54956305,0.16031073,397.96683148867083,384.51898,-19.27621,-12.074707887213137,0.0,terminated
task10,473,1,agent_1,35.000023,26.99996,23.537218448987566,-1.8782153129577637,1.1989342257113995,static_entity_12,4.595518e-05,-1.0493186,-3.9779176909382303,-1.9999955,-1.1010695,-0.8768527705128152,0.0,active
task10,473,2,agent_1,34.105515,25.46809,22.375911626601507,-0.8866546154022217,0.9674945640001615,static_entity_12,1.7739139,-1.05,-2.6674464862484157,-2.129123,-2.2035694,-2.312671911676087,0.0,active
task10,473,3,agent_1,32.841377,23.918877,20.92952683681267,-0.7945713996887207,2.230051313127788,static_entity_12,1.9995272,-0.15589112,0.08693920027665991,-1.8829274,-2.2278714,-2.4476262249746235,0.0,active
task10,473,4,agent_1,32.219273,22.019253,20.21928177976369,-1.2533631324768066,2.8521559579031788,static_entity_12,1.9988961,0.36793238,-0.6432971561054203,-2.373124,-2.3632457,-2.4653526815074804,0.0,active
task10,473,5,agent_1,31.7011,20.088821,19.793582823729572,-1.4052609205245972,2.772527967180526,static_entity_10,1.9987673,0.05423952,-0.8062063734189048,-3.1479182,-2.3661876,-2.4938229086905466,0.0,active
task10,473,6,agent_1,30.628487,18.401724,18.972825446268295,-1.1952966451644897,1.9158189904638467,static_entity_10,1.9991996,-0.30406803,-0.7140324277814187,-3.527481,-2.4586449,-2.735835231944492,0.0,active
task10,473,7,agent_1,29.317415,16.894377,18.054369532824676,-1.1416295766830444,2.1586066373168253,static_entity_10,1.9977503,-0.14956054,-0.4600629336943795,-3.809925,-2.4810133,-2.891085810671873,0.0,active
task10,473,8,agent_1,27.470861,16.137075,16.544528948283546,-0.7514393925666809,2.7629241943359375,static_entity_10,1.9958129,-0.4657296,0.06143257446889483,-3.5017593,-2.6979175,-2.9209149658010234,0.0,active
task10,473,9,agent_1,25.480867,16.329899,14.624767782954429,-0.3015463948249817,2.7130455611979394,static_entity_10,1.9993136,-0.4857913,0.44637291767326415,-2.7822726,-2.9339106,-2.9580355848384983,0.0,active
task10,473,10,agent_1,24.633518,18.137167,13.210876638353223,0.8356396555900574,1.6947579151031889,static_entity_10,1.9960504,-1.035778,-1.2161051821028437,-2.5699613,-4.006747,-3.313615874134335,0.0,active
task10,473,11,agent_1,22.64738,18.313362,11.267564837235538,-0.2448475956916809,2.3157912048584617,moving_obstacle_2,1.9939383,1.0438913,-0.4618549942970276,-1.8290739,-5.0964556,-3.4266492025097817,0.0,active
task10,473,12,agent_1,21.791609,20.119534,9.970544479015059,0.9385850429534912,2.00589452471052,static_entity_8,1.9986498,-1.0398425,-1.1909248529696537,-1.7325938,-6.1777277,-3.6327818229660074,0.0,active
task10,473,13,agent_1,21.84199,22.117994,9.842696800864127,1.6079888343811035,2.0562752314976294,static_entity_8,1.9990954,-0.46767658,-1.4793239805331486,-2.8051078,-6.396449,-3.820870356569224,0.0,active
task10,473,14,agent_1,21.058605,23.95635,9.267450278397643,1.3806660175323486,1.2728909083775122,static_entity_8,1.9983108,0.42803392,-1.567757862591011,-3.430537,-6.5796623,-4.579986025485194,0.0,active
task10,473,15,agent_1,21.102032,25.952362,9.923111763292077,2.002210855484009,1.3984502218890742,static_entity_8,1.9964833,-0.42458317,-2.637675683813434,-5.2876053,-6.759933,-5.180322662701148,0.0,active
task10,473,16,agent_1,19.705208,27.379486,9.397292064723114,1.4056191444396973,1.5234479227725708,static_entity_8,1.9969473,0.79642206,-1.7893255890593198,-5.9630065,-7.3942213,-5.659958789575562,0.0,active
task10,473,17,agent_1,17.715631,27.561737,7.975046232017495,0.8631010055541992,1.6617374420166016,static_entity_8,1.9979072,0.70477945,-0.6518471471143199,-5.741598,-7.8909354,-6.036500486727266,0.0,active
task10,473,18,agent_1,16.065348,26.435686,6.016839948806523,0.2301609367132187,1.1006065052611003,static_entity_8,1.9978551,0.6901219,-0.790556549880586,-4.9842496,-8.367204,-7.108137342184176,0.0,active
task10,473,19,agent_1,14.598221,25.08696,4.034857184989023,0.12777924537658691,2.187493460518972,static_entity_8,1.9928684,0.14460154,0.6114160195495068,-4.205119,-8.388113,-7.254941937500091,0.0,active
task10,473,20,agent_1,13.173697,23.688927,2.0567058958371387,0.18746328353881836,2.53084032876151,static_entity_6,1.9959366,0.032638177,0.7079409385955056,-3.4285932,-8.389178,-7.322461722575716,0.0,active
task10,473,21,agent_1,12.473663,23.057262,1.1585166275839471,0.41549670696258545,1.8308061872209827,static_entity_6,0.9428934,-0.041910872,-1.0072571042149545,-4.1532464,-8.390935,-7.603308942388142,0.0,active
task10,473,22,agent_1,12.213097,22.41211,0.46394429174627533,-0.09337520599365234,1.5702394757952014,static_entity_6,0.69578624,0.45284516,-1.6738736241768797,-5.18036,-8.596004,-8.045000630062566,0.0,active
task10,473,23,agent_1,11.924152,21.983952,0.07752686295428966,2.3729584217071533,1.2812952314104358,static_entity_6,0.51653475,-0.20980068,397.80199061190547,393.41266,-8.640019,-8.792011272298453,0.0,terminated
task10,474,1,agent_1,28.00086,3.9985013,15.133796754609289,-2.2242348194122314,2.101498603820801,static_entity_9,0.0017277002,-1.05,-3.275844066816257,-2.0003598,-1.1024998,-0.17298445053665512,0.0,active
task10,474,2,agent_1,27.99745,3.9926703,15.131188825849813,-1.1746466159820557,2.1073296070098877,static_entity_9,0.006755054,-1.05,-3.268297317854797,-3.99505,-2.2049997,-0.344091865132175,0.0,active
task10,474,3,agent_1,26.164143,3.2061353,13.457352292838552,-0.6144049763679504,2.2061352729797363,static_entity_3,1.994906,-0.6363175,-0.07463037967681885,-3.523251,-2.6098995,-0.4856211868027072,0.0,active
task10,474,4,agent_1,24.170183,3.3113341,11.489208695889728,-0.18349678814411163,2.3113341331481934,static_entity_3,1.9967328,-0.45798513,0.44297340512275696,-2.7564142,-2.81965,-0.5997342643240313,0.0,active
task10,474,5,agent_1,22.174675,3.3935218,9.537735046281497,-0.23563891649246216,2.393521785736084,static_entity_3,1.9971998,0.011546784,0.6550586819648743,-2.0060606,-2.8197832,-0.6948958364227633,0.0,active
task10,474,6,agent_1,20.184912,3.2311099,7.699981114177914,-0.44927912950515747,2.231109857559204,static_entity_3,1.9963802,0.12260635,0.48660555481910706,-1.3697546,-2.8348155,-0.8295639929273944,0.0,active
task10,474,7,agent_1,18.190388,3.1778445,5.908018811158227,-0.5247138142585754,2.177844524383545,static_entity_3,1.9952343,-0.05474366,0.4374706745147705,-0.7796986,-2.8378124,-0.9791524139145236,0.0,active
task10,474,8,agent_1,16.295784,3.8133168,3.955221292525487,-0.26217252016067505,2.4572900737131276,static_entity_7,1.9983363,-0.3503194,0.5476598376093684,-0.027566433,-2.960536,-1.060901084844355,0.0,active
task10,474,9,agent_1,14.440617,4.554855,2.0405442062109294,-0.40670713782310486,3.003883418574597,static_entity_7,1.9978805,-0.056640573,11.565937995910645,11.54158,-2.9637442,-1.060901084844355,0.0,active
task10,474,10,agent_1,14.063893,4.9057975,1.5261546919860973,-0.0494578517973423,3.1401170581852096,static_entity_7,0.5148606,-0.36972314,1.4649736881256104,13.1432495,-3.1004393,-1.060901084844355,0.0,active
task10,474,11,agent_1,13.679272,5.241008,1.0185672250610103,-0.12390740215778351,3.288546876181931,static_entity_5,0.5101962,0.03312128,1.5572328567504883,14.701579,-3.1015363,-1.060901084844355,0.0,active
task10,474,12,agent_1,13.424765,5.482787,0.6692788239231736,-0.12346966564655304,2.966854648492507,static_entity_5,0.3510427,-0.042895228,-1.5158793197817158,13.191284,-3.1033764,-1.0646458475018434,0.0,active
task10,474,13,agent_1,13.112047,5.775238,0.25114241769800555,-0.3564165234565735,2.5816102457067953,static_entity_5,0.4281587,0.007836697,-1.469060820888805,11.780684,-3.103438,-1.1230451883940147,0.0,active
task10,474,14,agent_1,12.779164,6.2870274,0.36215066603748086,-3.0624749660491943,2.154819639138824,static_entity_5,0.6105242,-0.24219784,-2.0818415180196417,9.913886,-3.1620977,-1.2794282714444694,0.0,active
task10,474,15,agent_1,12.77854,6.2902093,0.3650563206065831,-2.6835501194000244,2.153826019412798,static_entity_5,0.003242731,-0.38288373,-2.3048897739951153,7.912277,-3.3086977,-1.436109486880167,0.0,active
task10,474,16,agent_1,12.784108,6.2954836,0.3659505939563916,-1.69806706905365,2.158747286245002,static_entity_5,0.0076699853,-1.0063249,-3.1657247990125725,5.9144506,-4.3213873,-1.5913181192057277,0.0,active
task10,474,17,agent_1,12.829397,6.2820005,0.3295900792724267,-0.7373707890510559,2.2052950082627194,static_entity_5,0.04725343,-1.0476227,-3.1840156932587913,3.9697125,-5.4189005,-1.733082344759746,0.0,active
task10,474,18,agent_1,12.93969,5.9687533,0.06792417738109004,1.7102771997451782,2.36718402340186,static_entity_5,0.33209664,-0.9428994,397.40442113305676,402.36423,-6.3079596,-1.834102638933844,0.0,terminated
task10,475,1,agent_1,22.421661,7.4040327,9.73919084143664,0.3022390604019165,2.6359470912388403,static_entity_7,1.9981061,0.77915955,0.06564966690265772,0.7219553,-0.6070896,-0.0492160533694065,0.0,active
task10,475,2,agent_1,23.004658,9.315143,7.7878159819347745,-0.2426152229309082,2.923913683210099,static_entity_9,1.9980555,0.49554718,0.4962431063761146,1.4725523,-0.8526566,-0.05800293826240353,0.0,active
task10,475,3,agent_1,22.88179,11.308933,6.242255958730753,-0.7820083498954773,3.0467812674386145,static_entity_9,1.9975728,0.35763717,9.595041275024414,11.1954975,-0.98056096,-0.05800293826240353,0.0,active
task10,475,4,agent_1,23.841576,13.0607,4.314525071105468,-0.32009196281433105,2.1276970568664724,static_entity_9,1.9974675,-0.56277376,0.24533197327036738,11.922215,-1.2972753,-0.22267459729908884,0.0,active
task10,475,5,agent_1,24.616764,14.901552,2.624195319202984,-0.7403448820114136,2.4291272905892716,static_entity_9,1.9974109,0.102661185,0.39121252209894253,12.4115095,-1.3078146,-0.3102168079579531,0.0,active
task10,475,6,agent_1,26.525888,15.491932,0.6949208208099974,0.5200441479682922,2.3919315338134766,static_entity_9,1.9983255,-0.8723183,-0.1278442856503259,13.140114,-2.0687537,-0.4057266467012356,0.0,active
task10,475,7,agent_1,26.546377,15.521084,0.6596471459650053,-0.14566731452941895,2.421083450317383,static_entity_9,0.035631537,0.65826905,-2.473025995037144,11.18964,-2.5020719,-0.49496083742471997,0.0,active
task10,475,8,agent_1,26.569105,15.548363,0.6242167853516555,-0.06723099946975708,2.448362350463867,static_entity_9,0.035506546,-0.08205376,-2.040663413314274,9.239273,-2.5088046,-0.5785244577258086,0.0,active
task10,475,9,agent_1,26.597229,15.583679,0.5792646065983083,-0.09637325257062912,2.4836788177490234,static_entity_9,0.045146167,0.022184253,-2.013979405194189,7.302284,-2.5092967,-0.6550224144582303,0.0,active
task10,475,10,agent_1,26.625349,15.617236,0.5356038767152839,-0.07719355821609497,2.51723575592041,static_entity_9,0.04378146,-0.025009727,-2.009510145519968,5.363457,-2.509922,-0.7250803933673355,0.0,active
task10,475,11,agent_1,26.652826,15.649146,0.4935869171161452,-0.06921541690826416,2.5491456985473633,static_entity_9,0.042110145,-0.01341675,-2.005487475745828,3.4223182,-2.510102,-0.7892488771553492,0.0,active
task10,475,12,agent_1,26.679548,15.679483,0.4532330498647794,-0.0631876066327095,2.5794830322265625,static_entity_9,0.040427804,-0.011198924,-2.0023711266991415,1.4788432,-2.5102274,-0.8480195799439523,0.0,active
task10,475,13,agent_1,26.705639,15.708475,0.41428881896658903,-0.057476162910461426,2.6084747314453125,static_entity_9,0.03900236,-0.010653493,-1.9993556700827795,-0.46661162,-2.510341,-0.9018069172216081,0.0,active
task10,475,14,agent_1,26.731136,15.73624,0.3766388333743888,-0.052144113928079605,2.636240005493164,static_entity_9,0.03769678,-0.010073763,-1.9965409100617109,-2.413883,-2.5104425,-0.9509749995316407,0.0,active
task10,475,15,agent_1,26.756083,15.762914,0.3401553198527366,-0.04764014482498169,2.6629133224487305,static_entity_9,0.036521196,-0.009122302,-1.9938570678944578,-4.362791,-2.5105257,-0.9958408796507072,0.0,active
task10,475,16,agent_1,26.7805,15.788558,0.30477497574970214,-0.04318094253540039,2.6885576248168945,static_entity_9,0.03540975,-0.008953711,-1.9913857519574332,-6.3132467,-2.5106058,-1.036690677872033,0.0,active
task10,475,17,agent_1,26.804417,15.813239,0.270430173841568,-0.03881794214248657,2.7132387161254883,static_entity_9,0.034366786,-0.008738059,-1.989076427783649,-8.265155,-2.510682,-1.0737822827891752,0.0,active
task10,475,18,agent_1,26.827852,15.837016,0.23706243468999355,-0.0345768928527832,2.737015724182129,static_entity_9,0.033384502,-0.008507762,398.01308322651715,389.78156,-2.5107546,-1.1073490863619517,0.0,terminated
task10,476,1,agent_1,21.37453,6.3470736,8.697213361914285,-1.8183398246765137,1.6040737002921532,static_entity_7,0.7527193,-1.05,-3.37092031431224,-1.852122,-1.1024998,-0.4162985224726405,0.0,active
task10,476,2,agent_1,20.365591,4.6204567,7.391677618445814,-0.9579281806945801,1.7549335114150866,static_entity_7,1.9997915,-1.0496258,-1.3166412246575834,-1.7466697,-2.204214,-0.7366777928226675,0.0,active
task10,476,3,agent_1,18.510431,3.8851821,5.511627358472463,-0.3981812596321106,2.214817762374878,static_entity_7,1.9955559,-0.6646194,0.09743609856305246,-1.0683969,-2.6459332,-0.8757954824447347,0.0,active
task10,476,4,agent_1,16.514595,3.9342823,3.515209389614972,0.005900080781430006,2.2750090515656978,static_entity_7,1.9964405,-0.40194383,0.5102841670629631,-0.2734028,-2.807492,-0.9989465796115461,0.0,active
task10,476,5,agent_1,14.518758,3.873869,1.5239863384986803,-0.11311943084001541,2.873868942260742,static_entity_3,1.9967515,0.054856684,0.7719639539718628,0.5165211,-2.8105013,-1.0138972573640408,0.0,active
task10,476,6,agent_1,12.525589,4.0040054,0.47442791928802336,-3.084836483001709,3.0040054321289062,static_entity_3,1.9974127,-0.09545916,7.2335052490234375,7.7591386,-2.8196137,-1.0138972573640408,0.0,active
task10,476,7,agent_1,12.524505,4.0028243,0.47550372615285863,2.3076274394989014,3.002824306488037,static_entity_3,0.0016033053,0.8932242,-2.8000218868255615,5.756966,-3.617463,-1.0138972573640408,0.0,active
task10,476,8,agent_1,12.525067,4.001048,0.4749338270595788,1.2618982791900635,3.0010480880737305,static_entity_3,0.0018631816,1.0494621,-3.094794750213623,3.763542,-4.718834,-1.0138972573640408,0.0,active
task10,476,9,agent_1,12.547669,3.996015,0.4523481421025841,0.2279173880815506,2.9960150718688965,static_entity_3,0.02315551,1.0449972,-3.060615062713623,1.7953898,-5.810853,-1.014340905910975,0.0,active
task10,476,10,agent_1,12.599338,3.9956043,0.4006865345017133,0.01892121508717537,2.9956042766571045,static_entity_3,0.051670253,0.21115735,-1.9727470874786377,-0.13228047,-5.8554406,-1.014830386704451,0.0,active
task10,476,11,agent_1,12.668655,3.9937837,0.3314029106054602,0.04501824826002121,2.993783712387085,static_entity_3,0.0693416,-0.018309137,-1.9040077924728394,-2.0352602,-5.855776,-1.0155232348206105,0.0,active
task10,476,12,agent_1,12.735978,3.9929132,0.2641169660450602,0.039763420820236206,2.992913246154785,static_entity_3,0.067328036,0.0133313285,-1.9067507982254028,-3.941043,-5.8559537,-1.0163134471240105,0.0,active
task10,476,13,agent_1,12.801645,3.992781,0.19848604593534802,0.0383932963013649,2.992780923843384,static_entity_3,0.06566745,0.010913748,398.0909729003906,394.15085,-5.856073,-1.017118467456347,0.0,terminated
task10,477,1,agent_1,60.990433,6.726639,34.609175997743456,1.569035530090332,2.0095672607421875,static_entity_2,1.9905375,1.05,-2.4503602981567383,-1.1430893,-1.1024998,-0.20477119088172913,0.0,active
task10,477,2,agent_1,60.023903,8.379257,32.96049976415376,0.5478520393371582,2.9760971069335938,static_entity_2,1.9145051,1.05,-0.6907094717025757,-0.728611,-2.2049997,-0.20745915174484253,0.0,active
task10,477,3,agent_1,60.815685,9.759583,33.041860587873764,1.6460121870040894,2.184314727783203,static_entity_2,1.5912948,-1.0499991,-2.695058584213257,-2.1734538,-3.307498,-0.35517677664756775,0.0,active
task10,477,4,agent_1,59.806164,11.485993,31.406932892664788,0.6318402290344238,3.193836212158203,static_entity_2,1.9999073,1.0499283,9.072104454040527,8.000999,-4.4098473,-0.35517677664756775,0.0,active
task10,477,5,agent_1,60.262913,13.428917,31.113756762513887,1.4550304412841797,2.7370872497558594,static_entity_2,1.9958886,-0.7600243,-1.5196616649627686,7.092531,-4.987484,-0.3887331001460552,0.0,active
task10,477,6,agent_1,59.5151,15.280379,29.81849479419031,0.8901678323745728,3.4849014282226562,static_entity_2,1.996783,0.6147603,8.091944694519043,15.562407,-5.365414,-0.3887331001460552,0.0,active
task10,477,7,agent_1,58.450176,16.969366,28.336231029546596,0.7575111985206604,3.054124582677975,static_entity_16,1.9966819,0.17868294,9.372754096984863,24.967089,-5.3973417,-0.3887331001460552,0.0,active
task10,477,8,agent_1,59.369038,18.739332,28.852676161150175,1.8662841320037842,3.0734977713573213,static_entity_16,1.9942627,-1.0413938,-1.6782010793685913,24.373388,-6.4818425,-0.3887331001460552,0.0,active
task10,477,9,agent_1,58.600952,20.584848,27.81143325908378,1.0533034801483154,2.243809291294646,static_entity_16,1.9989716,0.87322766,-1.052961733081601,24.21422,-7.244369,-0.5199999584641675,0.0,active
task10,477,10,agent_1,58.44352,22.575325,27.48047427598334,1.4400010108947754,2.086376735142302,static_entity_16,1.9966936,-0.3154566,-1.1478022746491336,23.343857,-7.343882,-0.6979257723822717,0.0,active
task10,477,11,agent_1,58.457638,24.573956,27.463635917188146,1.5987600088119507,2.1004949297223803,static_entity_16,1.9986799,-0.085992314,-1.3643933895559488,22.160168,-7.351277,-0.8712348897100393,0.0,active
task10,477,12,agent_1,57.495285,26.321646,26.59680747701004,1.1548618078231812,1.379612023613879,static_entity_16,1.9951303,0.51039964,-1.2170532157717575,21.825048,-7.6117845,-1.492660946601563,0.0,active
task10,477,13,agent_1,56.027817,27.676517,25.296410678690144,0.891379177570343,1.782906741171102,static_entity_16,1.997282,0.3219352,-0.30954857279427644,21.924358,-7.715427,-1.7978769248223416,0.0,active
task10,477,14,agent_1,54.03169,27.608624,23.312675683409907,0.1214178204536438,1.7086238861083984,static_entity_16,1.997282,0.7795245,-0.17214891455299142,22.707006,-8.323086,-2.145015241669492,0.0,active
task10,477,15,agent_1,52.081738,27.173315,21.31923040792486,-0.07023685425519943,2.0093249551068557,static_entity_16,1.9979479,0.1856401,0.5533012080601745,23.49963,-8.357548,-2.349876021718668,0.0,active
task10,477,16,agent_1,50.165184,26.605614,19.341496874765063,-0.15284796059131622,3.155434920386454,static_entity_14,1.9988666,0.06833552,11.881731033325195,35.386032,-8.362218,-2.349876021718668,0.0,active
task10,477,17,agent_1,48.287037,27.287754,17.59690232360498,0.5363252758979797,1.9570639197433581,static_entity_14,1.998188,-0.6363589,-0.08605104103155115,35.9299,-8.767171,-2.5748441214565023,0.0,active
task10,477,18,agent_1,46.30218,27.519098,15.701617863725058,0.3420746922492981,1.6190986633300781,static_entity_14,1.9982917,0.23235273,0.23508417829359585,36.624504,-8.821158,-2.980373208498466,0.0,active
task10,477,19,agent_1,44.349854,27.090694,13.702955189767072,0.011498276144266129,1.229525878518398,static_entity_14,1.9987798,0.33203986,-0.13764731400264585,37.42268,-8.931409,-3.805944669153334,0.0,active
task10,477,20,agent_1,42.39471,26.678186,11.705217246602844,0.022910896688699722,2.148431701292236,static_entity_14,1.9981856,-0.00807201,0.6386399449450704,38.219692,-8.931474,-3.9642516575412103,0.0,active
task10,477,21,agent_1,40.42772,27.022327,9.900320741600519,0.4834330379962921,2.784865778335432,static_entity_12,1.9968705,-0.381142,0.431630608312628,38.823338,-9.076743,-3.9909966819914913,0.0,active
task10,477,22,agent_1,39.42976,28.710926,9.656794375566193,1.546629786491394,2.289073944091797,static_entity_1,1.9614519,-0.8638162,-1.8376719951629639,37.851444,-9.822922,-4.110597216430579,0.0,active
task10,477,23,agent_1,39.478977,28.797642,9.742197945865236,2.6019351482391357,2.2023582458496094,static_entity_1,0.09970796,-1.05,-3.290607452392578,35.805923,-10.925422,-4.253184550348196,0.0,active
task10,477,24,agent_1,39.479397,28.797644,9.742564094472623,-2.6312713623046875,2.2023563385009766,static_entity_1,0.00042033195,-1.05,-3.245285987854004,33.805725,-12.027922,-4.395772420707617,0.0,active
task10,477,25,agent_1,39.486008,28.786253,9.742717488830749,-1.5832117795944214,2.213747024536133,static_entity_1,0.013171554,-1.0494112,-3.2355620861053467,31.81084,-13.129186,-4.53518598610488,0.0,active
task10,477,26,agent_1,41.366135,28.224512,11.19389342155836,-2.4642763137817383,2.7754878997802734,static_entity_1,1.9622495,0.7545043,-3.2636072635650635,29.144564,-13.6984625,-4.563240227195893,0.0,active
task10,477,27,agent_1,41.801914,26.393856,11.063991029075357,-1.5864042043685913,2.577280999989902,static_entity_14,1.8818097,-1.0467638,-2.2722442501140527,28.02719,-14.794177,-4.62239632251716,0.0,active
task10,477,28,agent_1,42.01121,24.407034,11.01873191449223,-1.6388031244277954,2.2030743190220363,static_entity_14,1.9978151,-0.12874173,-1.314575617023147,26.871574,-14.810752,-4.764782655424277,0.0,active
task10,477,29,agent_1,41.215237,22.574001,10.31428777741182,-1.2998260259628296,2.999049050467349,static_entity_14,1.9983941,-0.51462495,-0.7611428524042636,26.375376,-15.075591,-4.76488836674387,0.0,active
task10,477,30,agent_1,40.75691,20.63129,10.322086319189642,-1.6715601682662964,2.6854798453194775,static_entity_12,1.9960438,0.17798376,-1.2823849351709953,25.165995,-15.107269,-4.806214099214012,0.0,active
task10,477,31,agent_1,39.91805,18.81838,10.314105757744256,-1.6637719869613647,1.9176243999229068,static_entity_12,1.9975804,-0.2016902,-1.4749092980056981,23.973007,-15.147948,-5.047457256633572,0.0,active
task10,477,32,agent_1,38.825417,17.146246,10.40245590736804,-1.7113115787506104,2.0791261034206467,static_entity_12,1.9974678,-0.14540973,-1.4908404472559658,22.683643,-15.169092,-5.227790687633086,0.0,active
task10,477,33,agent_1,36.8966,16.63989,9.43085822892116,-1.1520780324935913,2.2601089477539062,static_entity_12,1.9941751,-0.73528296,-0.8983583583456715,22.452911,-15.709733,-5.354775714431974,0.0,active
task10,477,34,agent_1,34.900787,16.540493,8.417861158822149,-1.1387370824813843,2.4370968113017235,static_entity_12,1.9982858,-0.20696555,-0.31640568753254783,22.265223,-15.752567,-5.440658072736359,0.0,active
task10,477,35,agent_1,33.412624,17.875463,6.582606156610607,-0.4643471837043762,2.1428480938724475,static_entity_12,1.9991934,-0.7809505,-0.13495414540408657,22.900154,-16.362452,-5.6006608316887245,0.0,active
task10,477,36,agent_1,32.42148,19.611732,4.612753221000238,-0.2054474949836731,2.6499502999441944,static_entity_12,1.9992499,-0.3208994,0.6196360284543042,23.669706,-16.465427,-5.647601322842918,0.0,active
task10,477,37,agent_1,32.12829,21.589682,2.661328443683201,0.29065197706222534,2.9431403023856006,static_entity_12,1.9995601,-0.37155092,0.6066969898788379,24.420956,-16.603477,-5.65410332855429,0.0,active
task10,477,38,agent_1,31.334042,23.42409,0.6657753150306783,0.11699837446212769,2.4054701668875573,static_entity_10,1.9989705,0.26144534,0.6342208466145529,25.216097,-16.671831,-5.746670272595827,0.0,active
task10,477,39,agent_1,31.002115,24.14528,0.14529623592744673,2.6956899166107178,2.073543821062362,static_entity_10,0.7939092,0.022740752,398.65532177544947,424.05414,-16.672348,-5.928874568264574,0.0,terminated
task10,478,1,agent_1,60.001392,28.00243,36.498348149381144,2.256800889968872,2.997570037841797,static_entity_1,0.002801776,1.05,-3.1034226417541504,-2.0006523,-1.1024998,-0.00027032196521759033,0.0,active
task10,478,2,agent_1,59.03718,29.651085,35.8628388786103,1.256588339805603,1.3489151000976562,static_entity_1,1.9099128,1.05,-2.3607285022735596,-2.601178,-2.2049997,-0.6579733490943909,0.0,active
task10,478,3,agent_1,57.069233,29.634539,33.93906816179135,0.21848279237747192,1.3654613494873047,static_entity_1,1.968019,1.05,-1.0293667316436768,-1.8901997,-3.3074994,-1.295818567276001,0.0,active
task10,478,4,agent_1,55.26397,28.78194,31.991100330985343,-0.22761410474777222,2.218059539794922,static_entity_1,1.9964733,0.4328225,0.4209974408149719,-1.1436424,-3.4948347,-1.434043049812317,0.0,active
task10,478,5,agent_1,53.342655,28.2351,29.99779796160343,-0.06790702790021896,2.3814042695055653,static_entity_16,1.9976209,-0.16394408,0.6676401835134698,-0.35129166,-3.5217123,-1.5318759731748628,0.0,active
task10,478,6,agent_1,51.439636,27.627737,28.010802571710816,-0.10664861649274826,2.7874233576755407,static_entity_16,1.9975932,0.031652905,0.7586402715346925,0.43474078,-3.5227141,-1.5582662335699762,0.0,active
task10,478,7,agent_1,49.459778,27.358751,26.017619082449833,0.07241661101579666,2.8726006443840033,static_entity_14,1.9980474,-0.17390391,0.7470488390452933,1.2271433,-3.5529568,-1.5733773287920845,0.0,active
task10,478,8,agent_1,47.504093,27.764359,24.200624473446872,0.44500190019607544,1.9927873625170194,static_entity_14,1.9973049,-0.33953458,0.2895802195890803,1.84306,-3.6682405,-1.7844301030799383,0.0,active
task10,478,9,agent_1,45.516792,27.562643,22.224206363385644,0.15183097124099731,1.6626434326171875,static_entity_14,1.9975123,0.30565518,0.3060481029078711,2.618483,-3.7616656,-2.160379962468076,0.0,active
task10,478,10,agent_1,43.547504,27.222725,20.233185235656123,0.09015686810016632,1.6641871641949835,static_entity_14,1.998408,0.06977011,0.41057278056994573,3.4088674,-3.7665334,-2.535323606002702,0.0,active
task10,478,11,agent_1,41.631996,26.655159,18.23616718737293,-0.029931245371699333,2.828052582655115,static_entity_14,1.997825,0.117133275,0.7615448566964849,4.205015,-3.7802536,-2.556206606936172,0.0,active
task10,478,12,agent_1,39.636963,26.763578,16.34644572247577,0.3499959111213684,1.975031142780574,static_entity_12,1.9979782,-0.34235048,0.35383405111364463,4.893928,-3.8974576,-2.774081570297873,0.0,active
task10,478,13,agent_1,37.659565,27.04964,14.56305551634218,0.49776583909988403,1.1519938183918277,static_entity_12,1.9979825,-0.08937787,-0.38903135032465574,5.476511,-3.905446,-3.737707705150546,0.0,active
task10,478,14,agent_1,35.664158,26.930813,12.663549817369766,0.340467244386673,1.030813217163086,static_entity_12,1.9989431,0.2031503,-0.5871841655063292,6.1755943,-3.946716,-4.982704916784433,0.0,active
task10,478,15,agent_1,33.808693,26.18883,10.66568089544141,0.023196522146463394,1.4311885958897586,static_entity_12,1.9983225,0.32093102,0.12855369202257783,6.9727926,-4.0497127,-5.548352567523372,0.0,active
task10,478,16,agent_1,32.09814,25.15838,8.692252326127827,-0.17032021284103394,2.973287854875835,static_entity_12,1.9969506,0.16177562,0.7430294451310342,7.745002,-4.075884,-5.551360700602572,0.0,active
task10,478,17,agent_1,31.627785,23.217451,7.724330847533442,-1.1747719049453735,2.699213300432479,static_entity_10,1.997108,0.7908572,-0.8979050487224842,7.5117664,-4.701339,-5.590575308670302,0.0,active
task10,478,18,agent_1,30.21764,21.802917,6.220762632730679,-0.8186383247375488,1.289068494524276,static_entity_10,1.9973516,-0.5460927,-0.7317328298179893,7.8142757,-4.999556,-6.3265999709353435,0.0,active
task10,478,19,agent_1,30.740767,19.878214,7.0668175069705,-2.14113187789917,1.8121950966971276,static_entity_10,1.9945278,1.0492291,-3.4392118552464477,5.766032,-6.100438,-6.616686250162505,0.0,active
