task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,436,28,agent_1,6.4543405,8.038746,1.454856491465357,0.0033318890969582745,5.45434045791626,static_entity_4,1.9980005,0.032308593,11.984936,255.38792,-5.85042,-0.3283853642642498,0.0,active
task7,436,29,agent_1,6.0037446,8.015229,1.0038601275831878,-0.03697146107178615,5.003744602203369,static_entity_4,0.45120907,0.028839454,1.1565682,256.54532,-5.8512516,-0.3283853642642498,0.0,active
task7,436,30,agent_1,5.610915,8.010548,0.6110062313377085,0.00534734332587863,4.610915184020996,static_entity_4,0.39285725,-0.04022654,0.7483659,257.2953,-5.85287,-0.3283853642642498,0.0,active
task7,436,31,agent_1,5.25719,8.011141,0.2574314104205831,0.04496756844928942,4.257190227508545,static_entity_4,0.35372555,-0.013593462,0.47514033,257.7706,-5.853055,-0.3283853642642498,0.0,active
task7,436,32,agent_1,5.0403028,8.000579,47.50193830416195,-2.801621913909912,4.040302753448486,static_entity_4,0.21714443,0.05033517,399.51736,657.2905,-5.8555884,-0.3283853642642498,0.0,active
task7,436,33,agent_1,5.040282,8.000538,47.5019732591942,2.4315643310546875,4.040281772613525,static_entity_4,4.6491623e-05,1.05,-3.1025815,655.29047,-6.9580884,-0.3283853642642498,0.0,active
task7,436,34,agent_1,5.7753353,6.8733563,47.26732629425542,1.4095284938812256,4.775335311889648,static_entity_4,1.3456752,1.05,0.76208556,657.155,-8.060588,-0.3283853642642498,0.0,active
task7,436,35,agent_1,7.750434,6.6803436,45.5497071776923,0.5354307293891907,5.6803436279296875,static_entity_3,1.9845073,0.89552087,9.755152,667.71216,-8.862545,-0.3283853642642498,0.0,active
task7,436,36,agent_1,9.741264,6.825538,43.691055289154846,0.3815320134162903,5.825538158416748,static_entity_3,1.9961181,0.1702165,11.256522,678.9977,-8.891519,-0.3283853642642498,0.0,active
task7,436,37,agent_1,11.735052,6.7165594,41.95863942409088,0.5321295857429504,5.716559410095215,static_entity_3,1.996764,-0.12740776,10.639375,689.65326,-8.907751,-0.3283853642642498,0.0,active
task7,436,38,agent_1,13.730948,6.76122,40.17507503523755,0.4769986569881439,5.7612199783325195,static_entity_3,1.9963963,0.07697748,10.904689,700.56384,-8.913676,-0.3283853642642498,0.0,active
task7,436,39,agent_1,15.706028,6.5088005,38.57972822937974,0.6567485928535461,5.091904925476771,moving_obstacle_3,1.9911443,-0.14948548,9.936677,710.5229,-8.936022,-0.3283853642642498,0.0,active
task7,436,40,agent_1,17.692608,6.596235,36.832850899376055,0.5108540654182434,3.1540558684014783,moving_obstacle_3,1.9885039,0.17109732,10.68212,721.23425,-8.965296,-0.3283853642642498,0.0,active
task7,436,41,agent_1,19.079697,5.2360864,36.41928969013979,1.3822624683380127,3.3876432265706544,moving_obstacle_3,1.9426837,-0.8195764,3.2814682,725.18744,-9.637001,-0.3283853642642498,0.0,active
task7,436,42,agent_1,21.048973,4.926329,35.005135471467085,0.8020409345626831,3.7857267953673226,moving_obstacle_3,1.9934895,0.6195755,8.673877,734.2452,-10.020875,-0.3283853642642498,0.0,active
task7,436,43,agent_1,23.024973,5.213229,33.26848167833376,0.5307143330574036,4.213229179382324,static_entity_3,1.9967196,0.30020124,10.586588,744.9219,-10.110995,-0.3283853642642498,0.0,active
task7,436,44,agent_1,24.647236,6.380083,31.272963731318814,0.05463343858718872,5.323379686585367,moving_obstacle_3,1.9983206,0.47936115,11.744444,756.8961,-10.340782,-0.3283853642642498,0.0,active
task7,436,45,agent_1,26.529478,7.0531387,29.39231034710846,0.35711270570755005,6.053138732910156,static_entity_3,1.9989598,-0.280133,11.322712,768.2973,-10.419256,-0.3283853642642498,0.0,active
task7,436,46,agent_1,28.398993,7.7569137,27.517480036661226,0.3647311329841614,6.3027496337890625,static_entity_5,1.9975951,0.016626157,11.369064,779.6666,-10.419533,-0.3283853642642498,0.0,active
task7,436,47,agent_1,30.251513,8.505023,25.643322769221395,0.3670199513435364,5.54288911819458,static_entity_6,1.9978737,0.02376708,11.36597,791.03314,-10.420097,-0.3283853642642498,0.0,active
task7,436,48,agent_1,32.151535,7.884334,24.73960636635985,1.1373708248138428,4.42800760269165,static_entity_6,1.9988348,-0.6995519,6.026879,797.5494,-10.909471,-0.3283853642642498,0.0,active
task7,436,49,agent_1,33.946175,7.006422,24.23579299586381,1.3555582761764526,4.254641532897949,static_entity_6,1.997864,-0.13921295,4.4954147,802.06415,-10.928851,-0.3283853642642498,0.0,active
task7,436,50,agent_1,35.89153,6.550253,23.454736653135082,1.2080873250961304,4.449747085571289,static_entity_6,1.9981241,0.2246289,5.8510723,807.9657,-10.979309,-0.3283853642642498,0.0,active
task7,436,51,agent_1,37.8887,6.4837804,22.457601104985432,1.0864994525909424,4.516219615936279,static_entity_6,1.9982736,0.19705875,6.943393,814.94794,-11.018141,-0.3283853642642498,0.0,active
task7,436,52,agent_1,39.83811,6.117669,21.891717058455807,1.3246363401412964,4.882330894470215,static_entity_6,1.9834948,-0.15237233,4.7731924,819.7443,-11.041358,-0.3283853642642498,0.0,active
task7,436,53,agent_1,41.664917,5.3098245,21.951920333539054,1.6464627981185913,4.309824466705322,static_entity_3,1.9974571,-0.23071893,1.6406667,821.43823,-11.094589,-0.3283853642642498,0.0,active
task7,436,54,agent_1,43.57541,4.726179,21.954535816692303,1.6176179647445679,3.7261791229248047,static_entity_3,1.9976528,0.119872294,1.9678587,823.4205,-11.108958,-0.3283853642642498,0.0,active
task7,436,55,agent_1,45.564888,4.9162116,21.361791299684796,1.3140591382980347,3.9162116050720215,static_entity_3,1.9985332,0.39172032,4.807344,828.3813,-11.2624035,-0.3283853642642498,0.0,active
task7,436,56,agent_1,47.20767,6.0542827,20.026085311526476,0.8753183484077454,5.0542826652526855,static_entity_3,1.9984827,0.51062834,8.414754,837.05676,-11.523145,-0.3283853642642498,0.0,active
task7,436,57,agent_1,48.877438,7.1513863,18.84901221354847,0.9829858541488647,5.559389606966876,moving_obstacle_2,1.9979396,-0.024550017,7.880642,844.938,-11.523747,-0.3283853642642498,0.0,active
task7,436,58,agent_1,50.67619,8.020037,18.057925997847764,1.213863730430603,6.130214652621343,moving_obstacle_2,1.997513,-0.13141888,5.933186,850.8884,-11.5410185,-0.3283853642642498,0.0,active
task7,436,59,agent_1,52.369186,9.0830965,17.249146091704983,1.206692099571228,6.836076516778273,moving_obstacle_2,1.9990842,0.11080341,6.029791,856.9305,-11.553296,-0.3283853642642498,0.0,active
task7,436,60,agent_1,54.235783,9.798301,17.026698989801048,1.5174602270126343,8.181047382131323,moving_obstacle_2,1.9989238,-0.19478795,3.0721407,860.0406,-11.591238,-0.3283853642642498,0.0,active
task7,436,61,agent_1,55.51844,11.329306,16.053639337996948,1.115479826927185,7.481559753417969,static_entity_2,1.9972956,0.5075299,6.6023035,866.90045,-11.8488245,-0.3283853642642498,0.0,active
task7,436,62,agent_1,55.122784,13.288402,14.109330726398552,0.24959640204906464,7.784769234335847,moving_obstacle_2,1.9986498,0.89664125,10.914878,878.6193,-12.65279,-0.3283853642642498,0.0,active
task7,436,63,agent_1,56.053062,15.014666,13.054626060053865,1.065040946006775,6.946937561035156,static_entity_2,1.9609706,-0.6935583,6.7144423,885.8148,-13.133813,-0.3283853642642498,0.0,active
task7,436,64,agent_1,55.733887,16.986801,11.250910358560729,0.48119956254959106,6.954939271114816,moving_obstacle_2,1.9977977,0.65473133,10.585501,896.829,-13.562486,-0.3283853642642498,0.0,active
task7,436,65,agent_1,54.956806,18.825127,9.325360449770473,0.2929757237434387,5.613800167735534,moving_obstacle_2,1.9958196,0.23947743,11.562039,908.44836,-13.619835,-0.3283853642642498,0.0,active
task7,436,66,agent_1,53.7394,20.405174,7.332392350367567,0.04632550850510597,4.877783143618754,moving_obstacle_2,1.9946511,0.25655586,11.888323,920.4025,-13.685656,-0.3283853642642498,0.0,active
task7,436,67,agent_1,52.64032,22.071537,5.355814580896244,0.16427546739578247,5.528882249949275,moving_obstacle_2,1.99618,-0.073413715,11.86986,932.2778,-13.691045,-0.3283853642642498,0.0,active
task7,436,68,agent_1,51.451176,23.67578,3.3779082174933315,0.17409928143024445,7.070745707345329,moving_obstacle_2,1.9969122,0.054806877,11.880352,944.16113,-13.694049,-0.3283853642642498,0.0,active
task7,436,69,agent_1,49.857693,24.879398,1.4111643654952797,-0.2706119418144226,6.120601654052734,static_entity_1,1.9969685,0.28601,11.745854,955.9888,-13.77585,-0.3283853642642498,0.0,active
task7,436,70,agent_1,48.383232,25.983082,0.6169998758234346,-2.471606969833374,5.016918182373047,static_entity_1,1.8417792,0.0043467097,5.6543617,961.6431,-13.775869,-0.3283853642642498,0.0,active
task7,436,71,agent_1,48.383064,25.983631,0.6171528454925674,-1.8378082513809204,5.016368865966797,static_entity_1,0.00057446957,-0.63469607,-2.402455,959.6435,-14.178708,-0.3283853642642498,0.0,active
task7,436,72,agent_1,48.38446,25.98513,0.615719129356021,-0.7968561053276062,5.014869689941406,static_entity_1,0.0020486116,-1.0433264,-3.0772643,957.6548,-15.267238,-0.3283853642642498,0.0,active
task7,436,73,agent_1,48.50183,25.981377,0.4985169278122619,0.06934148818254471,5.018623352050781,static_entity_1,0.117431045,-0.85298353,-1.9067079,956.47565,-15.994819,-0.3283853642642498,0.0,active
task7,436,74,agent_1,48.656307,25.9652,0.3454500502024617,0.20524436235427856,5.034799575805664,static_entity_1,0.1553204,-0.072361186,-0.92926097,955.55164,-16.000055,-0.3283853642642498,0.0,active
task7,436,75,agent_1,48.76545,25.96234,0.2375547232222903,0.18541556596755981,5.037660598754883,static_entity_1,0.10918045,0.07812621,398.75174,1354.3094,-16.006159,-0.3283853642642498,0.0,terminated
task7,437,1,agent_1,41.01539,11.97317,36.23388317686218,-1.9817183108803382,3.7159535017738037,moving_obstacle_1,0.03093052,-1.05,-3.102352,-1.9998521,-1.1024998,0.0,0.0,active
task7,437,2,agent_1,40.066414,10.224804,35.13691982607089,-1.0101541007636947,3.5511705636698885,moving_obstacle_1,1.9893064,-1.0180781,6.4269466,5.4635773,-2.1389828,0.0,0.0,active
task7,437,3,agent_1,38.54856,8.926736,33.56135859902639,-0.6798886855575996,3.4923863259420087,moving_obstacle_1,1.9972124,-0.36600932,9.738268,15.335808,-2.2729456,0.0,0.0,active
task7,437,4,agent_1,36.867252,7.848134,31.86761421253242,-0.5751597346609449,3.2399603754014366,moving_obstacle_1,1.9975445,-0.13711111,10.445012,25.79962,-2.2917452,0.0,0.0,active
task7,437,5,agent_1,35.059025,7.004184,30.07551533292859,-0.46979371220340416,2.8213032083509213,moving_obstacle_1,1.995481,-0.13371715,0.55062956,26.389912,-2.3096254,-0.021781420525462683,0.0,active
task7,437,6,agent_1,33.19055,6.3056054,28.241426689020926,-0.4178179674482847,2.469560918296614,moving_obstacle_1,1.9947958,-0.07889195,0.54649705,27.02192,-2.3158493,-0.10106755424108955,0.0,active
task7,437,7,agent_1,31.247265,5.845689,26.335526753796394,-0.31428739539134853,2.8740834511364315,moving_obstacle_1,1.9969704,-0.12539177,0.6740416,27.726608,-2.3315723,-0.11599113106574818,0.0,active
task7,437,8,agent_1,29.289345,5.4555693,24.422252106725196,-0.3010505070742824,3.186762145648285,moving_obstacle_1,1.9964087,-0.035717174,11.557915,39.285797,-2.332848,-0.11599113106574818,0.0,active
task7,437,9,agent_1,27.292105,5.446631,22.4378614483734,-0.11851966393985715,4.446630954742432,static_entity_3,1.9972599,-0.19220088,11.879532,51.20227,-2.3697894,-0.11599113106574818,0.0,active
task7,437,10,agent_1,25.29593,5.5177875,20.447156004771273,-0.08606536888224373,4.517787456512451,static_entity_3,1.997441,-0.04010643,11.946801,63.15068,-2.371398,-0.11599113106574818,0.0,active
task7,437,11,agent_1,23.31144,5.7476616,18.449440246015914,-0.007065721170921325,4.747661590576172,static_entity_3,1.9977614,-0.079689994,11.977751,75.13478,-2.3777485,-0.11599113106574818,0.0,active
task7,437,12,agent_1,21.34812,6.116394,16.456275103884494,0.07093537498855683,5.11639404296875,static_entity_3,1.9976461,-0.07032691,11.956173,87.0959,-2.3826942,-0.11599113106574818,0.0,active
task7,437,13,agent_1,19.41477,6.6186743,14.480803104277282,0.15864345858701132,5.618674278259277,static_entity_3,1.9975297,-0.068530835,11.8677225,98.96832,-2.3873906,-0.11599113106574818,0.0,active
task7,437,14,agent_1,17.520468,7.248511,12.542999993815874,0.2610424312156707,6.248510837554932,static_entity_3,1.9962658,-0.06681255,11.677083,110.64987,-2.3918545,-0.11599113106574818,0.0,active
task7,437,15,agent_1,15.629939,7.8889275,10.630519363535742,0.3161689181388849,6.888927459716797,static_entity_3,1.9960544,-0.0056262678,11.554481,122.204384,-2.3918862,-0.11599113106574818,0.0,active
task7,437,16,agent_1,13.640274,7.979848,8.640297548625764,0.04333229645107182,6.9798479080200195,static_entity_3,1.9917412,0.2809529,11.855657,134.13898,-2.4708207,-0.11599113106574818,0.0,active
task7,437,17,agent_1,11.644316,8.004704,6.644317385094738,0.013160734823248976,7.004704475402832,static_entity_3,1.9961133,0.03321206,11.971024,146.1111,-2.4719236,-0.11599113106574818,0.0,active
task7,437,18,agent_1,9.648081,8.051645,4.648367734813812,0.03462118372888545,7.051645278930664,static_entity_3,1.9967868,-0.011057873,11.9732,158.08443,-2.472046,-0.11599113106574818,0.0,active
task7,437,19,agent_1,7.650822,8.050315,2.65129962987413,0.01831229568542625,6.650822162628174,static_entity_4,1.997259,0.024176734,11.979274,170.06429,-2.4726305,-0.11599113106574818,0.0,active
task7,437,20,agent_1,5.653694,8.039065,0.6548604033522262,0.054057134899136994,4.653694152832031,static_entity_4,1.9971598,0.004966413,11.976491,182.0408,-2.472655,-0.11599113106574818,0.0,active
task7,437,21,agent_1,5.2251863,8.014549,35.99612631209015,-3.0877974033355713,4.225186347961426,static_entity_4,0.42920852,0.051518485,401.00177,583.0452,-2.4753091,-0.11599113106574818,0.0,active
task7,437,22,agent_1,5.2251825,8.014542,35.996130948052475,2.145388126373291,4.22518253326416,static_entity_4,8.761883e-06,1.05,-3.1025057,581.0452,-3.5778089,-0.11599113106574818,0.0,active
task7,437,23,agent_1,6.2588177,6.45796,35.180448482513675,1.1428039073944092,5.258817672729492,static_entity_4,1.868515,1.0498283,4.713303,586.86066,-4.6799483,-0.11599113106574818,0.0,active
task7,437,24,agent_1,8.243822,6.2515388,33.25675867345461,0.2773412764072418,5.2515387535095215,static_entity_3,1.9957085,0.8809953,10.833714,598.4705,-5.456101,-0.11599113106574818,0.0,active
task7,437,25,agent_1,10.190628,5.805111,31.426009139205632,0.42384153604507446,4.805110931396484,static_entity_3,1.9973357,-0.121797904,11.133584,609.61896,-5.470936,-0.11599113106574818,0.0,active
task7,437,26,agent_1,12.161512,5.4881268,29.564554142864758,0.3815482258796692,4.389828607355488,moving_obstacle_2,1.9962122,0.06594807,11.295351,620.91864,-5.475285,-0.11599113106574818,0.0,active
task7,437,27,agent_1,13.3607235,6.9702616,28.09319978801279,-0.7105163335800171,3.2285015101939187,moving_obstacle_2,1.9065233,1.0499922,8.067335,630.08844,-6.577769,-0.11599113106574818,0.0,active
task7,437,28,agent_1,14.931816,8.205204,26.34294380652738,-0.521614134311676,2.8697222928338393,moving_obstacle_2,1.998353,-0.2243538,0.4837867,630.63806,-6.6281033,-0.13146705789601495,0.0,active
task7,437,29,agent_1,16.586838,9.325738,24.5591972106968,-0.486050546169281,3.8889435364381058,moving_obstacle_2,1.9986727,-0.07101332,10.911036,641.55414,-6.6331463,-0.13146705789601495,0.0,active
task7,437,30,agent_1,18.583729,9.241747,22.585330971620387,0.1644677370786667,4.0067461962403765,moving_obstacle_2,1.998656,-0.63719356,11.4606285,653.4208,-7.0391617,-0.13146705789601495,0.0,active
task7,437,31,agent_1,20.384502,8.373977,20.931956090263245,0.6231599450111389,2.6625052787238843,moving_obstacle_2,1.998953,-0.40701625,0.242363,653.8737,-7.204824,-0.17639778005922463,0.0,active
task7,437,32,agent_1,22.382225,8.462004,18.95096204286296,0.14375881850719452,2.714380308698755,moving_obstacle_2,1.9996617,0.4930877,0.500803,654.6546,-7.4479594,-0.21331803093697468,0.0,active
task7,437,33,agent_1,24.373014,8.639875,16.963109553511725,0.1102922111749649,3.201351318148724,moving_obstacle_2,1.9987206,0.045075614,11.934671,666.5913,-7.449991,-0.21331803093697468,0.0,active
task7,437,34,agent_1,26.357555,8.3989315,15.078755866858442,0.36196672916412354,4.068155817553985,moving_obstacle_2,1.9991138,-0.2099298,11.375926,678.0113,-7.494062,-0.21331803093697468,0.0,active
task7,437,35,agent_1,28.224556,9.113042,13.097576011719505,-0.14307764172554016,5.1044062380755175,moving_obstacle_2,1.9989102,0.4861409,11.667386,689.91504,-7.730395,-0.21331803093697468,0.0,active
task7,437,36,agent_1,30.21074,9.300619,11.121816717755419,0.15099701285362244,6.099829320018075,moving_obstacle_2,1.9950211,-0.2711601,11.795312,701.7839,-7.8039227,-0.21331803093697468,0.0,active
task7,437,37,agent_1,32.19652,9.094635,9.270511035841306,0.42212966084480286,6.299805543454411,moving_obstacle_1,1.9964361,-0.19752169,11.210386,713.03326,-7.8429375,-0.21331803093697468,0.0,active
task7,437,38,agent_1,34.15317,8.6915865,7.604252750526775,0.6532679200172424,4.7111241335776555,moving_obstacle_1,1.9977311,-0.09978749,10.316796,723.36005,-7.852895,-0.21331803093697468,0.0,active
task7,437,39,agent_1,35.852493,7.6422815,6.744370661014228,1.2556750774383545,4.047278637696765,moving_obstacle_1,1.9971833,-0.35002902,6.171257,729.6538,-7.975415,-0.21331803093697468,0.0,active
task7,437,40,agent_1,37.831776,7.9185133,5.166834537065371,0.7720444202423096,3.655174025349103,moving_obstacle_1,1.9984647,0.69184226,9.405965,739.5384,-8.454061,-0.21331803093697468,0.0,active
task7,437,41,agent_1,39.116505,9.449836,3.170314215344023,0.06190234422683716,4.033708934201044,moving_obstacle_1,1.9988682,0.73407716,11.441468,751.51874,-8.992929,-0.21331803093697468,0.0,active
task7,437,42,agent_1,40.654648,10.726244,1.3197433614823952,0.6133607625961304,5.381689250649382,moving_obstacle_1,1.9987743,-0.1800713,11.217977,762.76917,-9.025355,-0.21331803093697468,0.0,active
task7,437,43,agent_1,40.66552,10.791606,1.2538314252744818,-0.1051868200302124,5.589631491864354,moving_obstacle_1,0.06626022,0.713275,-2.0466812,761.23126,-9.534117,-0.21331803093697468,0.0,active
task7,437,44,agent_1,40.715225,10.937894,1.0996208947584847,0.06558728218078613,6.943189915708222,moving_obstacle_1,0.15450233,-0.162699,-0.9464136,760.31134,-9.560588,-0.21331803093697468,0.0,active
task7,437,45,agent_1,40.754604,11.051458,0.9797705217553743,0.08062183111906052,7.020913865861669,moving_obstacle_1,0.12019771,-0.006231037,-1.1603916,759.151,-9.560627,-0.21331803093697468,0.0,active
task7,437,46,agent_1,40.79001,11.159011,0.8668097248789913,0.073325514793396,5.812524323968518,moving_obstacle_1,0.11323041,0.015761908,-1.2089837,757.94226,-9.560876,-0.21331803093697468,0.0,active
task7,437,47,agent_1,40.814705,11.248799,0.7737161827821798,0.02657783031463623,5.61571176881626,moving_obstacle_1,0.09312308,0.049602333,-1.3507465,756.594,-9.563336,-0.21331803093697468,0.0,active
task7,437,48,agent_1,40.8504,11.376645,0.641055223896552,0.03672075271606445,5.412531701192418,moving_obstacle_2,0.13273472,-0.0038438558,-1.0712405,755.52277,-9.563351,-0.21331803093697468,0.0,active
task7,437,49,agent_1,40.896614,11.500624,0.5099660141138717,0.15266728401184082,4.605252052155471,moving_obstacle_1,0.13231206,-0.08455409,-1.0870792,754.4428,-9.5705,-0.21331803093697468,0.0,active
task7,437,50,agent_1,40.90932,11.55987,0.4493743810121575,0.00809788703918457,3.8037205908569476,moving_obstacle_1,0.060593665,0.14553058,-1.5970337,752.86694,-9.59168,-0.21331803093697468,0.0,active
task7,437,51,agent_1,40.959064,11.725345,0.2776891669558669,0.14406025409698486,3.2535182340046487,moving_obstacle_1,0.17278987,-0.08073146,-0.80251175,752.0709,-9.598197,-0.21331803093697468,0.0,active
task7,437,52,agent_1,40.95907,11.814943,0.18952936812707943,-0.2176312357187271,3.7687511065188737,moving_obstacle_1,0.08959854,0.29196548,398.53476,1150.6909,-9.683441,-0.21331803093697468,0.0,terminated
task7,438,1,agent_1,5.704497,10.772237,2.860351872584812,-0.769793938514723,4.70449686050415,static_entity_4,1.4155276,-1.0498604,5.427089,6.529296,-1.1022068,0.0,0.0,active
task7,438,2,agent_1,4.8800097,8.955287,0.962793278614942,0.5509412923358608,3.880009651184082,static_entity_4,1.9952662,-0.9469251,10.581657,18.007622,-1.998874,0.0,0.0,active
task7,438,3,agent_1,5.1117625,7.57451,0.43992331015668057,-3.051019553329723,4.111762523651123,static_entity_4,1.4000906,0.59228134,3.0637336,21.422153,-2.3496711,0.0,0.0,active
task7,438,4,agent_1,5.112746,7.574031,0.440637380717125,2.2830446939908073,4.112745761871338,static_entity_4,0.0010935664,0.95100296,-2.9057899,19.42077,-3.2540777,0.0,0.0,active
task7,438,5,agent_1,5.1131196,7.574284,0.44048846949921466,1.2352022103339777,4.113119602203369,static_entity_4,0.00045132637,1.04881,-3.0983553,17.422419,-4.35408,0.0,0.0,active
task7,438,6,agent_1,5.112808,7.578804,0.4360409992681949,0.19287768468645797,4.1128082275390625,static_entity_4,0.0045304894,1.0442964,-3.0592566,15.453717,-5.4446354,0.0,0.0,active
task7,438,7,agent_1,5.0485926,7.8061786,4.19410293460573,-0.26366662979125977,4.048592567443848,static_entity_4,0.2362687,0.2064439,399.61102,415.10736,-5.4872546,0.0,0.0,active
task7,438,8,agent_1,4.679892,9.766769,2.256055842175865,-0.32825350761413574,3.679892063140869,static_entity_4,1.9949582,-0.08936816,11.672164,426.7875,-5.495241,0.0,0.0,active
task7,438,9,agent_1,4.5942016,11.758394,0.47227715659440533,-1.0767769813537598,3.5942015647888184,static_entity_4,1.9934673,-0.14288583,10.885412,437.69333,-5.5156574,0.0,0.0,active
task7,438,10,agent_1,4.6963263,11.869334,0.3305923301422217,-0.42041218280792236,3.69632625579834,static_entity_4,0.15078837,-0.7870459,-1.6094403,436.70334,-6.1350985,0.0,0.0,active
task7,438,11,agent_1,4.788972,11.919549,0.2258433613583797,-0.13246628642082214,3.7889719009399414,static_entity_4,0.10537928,-0.33005854,398.62555,835.43787,-6.244037,0.0,0.0,terminated
task7,439,1,agent_1,36.993248,6.7285814,32.01850124330197,2.052612364668567,5.728581428527832,static_entity_3,1.9936229,1.049261,-3.4820938,-2.3811452,-1.1009486,0.0,0.0,active
task7,439,2,agent_1,36.183193,8.549914,31.18804168868573,1.169941508704387,6.872427957031691,moving_obstacle_2,1.99335,0.9400233,5.2553544,3.7578528,-1.9845924,0.0,0.0,active
task7,439,3,agent_1,35.071075,10.205621,30.15185468669061,1.0525414970117988,6.8314020759453165,moving_obstacle_2,1.9945349,0.17298278,7.140082,10.927857,-2.0145154,0.0,0.0,active
task7,439,4,agent_1,34.10836,11.95432,29.375726120406057,1.202565602459469,7.011334235963659,moving_obstacle_2,1.9961898,-0.08821824,5.86524,16.80088,-2.0222979,0.0,0.0,active
task7,439,5,agent_1,32.75562,13.420854,28.280029043662434,1.018617141610003,6.795441941662949,moving_obstacle_2,1.9951512,0.24180533,7.4103184,24.269669,-2.0807676,0.0,0.0,active
task7,439,6,agent_1,30.785152,13.743197,26.41700972781114,0.3813068664860693,5.676278359850778,moving_obstacle_2,1.9966574,0.66358715,10.868064,35.57808,-2.5211155,0.0,0.0,active
task7,439,7,agent_1,28.79346,13.604721,24.44466562039014,0.1619245177283857,4.682376960521839,moving_obstacle_2,1.9964988,0.23156694,11.801094,47.432796,-2.5747387,0.0,0.0,active
task7,439,8,agent_1,27.679424,15.261321,23.813506033114468,1.2886362201157555,4.783832640102647,moving_obstacle_2,1.996347,-1.0481924,4.0497847,52.581287,-3.6734462,0.0,0.0,active
task7,439,9,agent_1,26.114092,16.498669,22.760321720093934,1.051572054388812,4.8671174071493,moving_obstacle_2,1.9953187,0.30987468,7.1605372,59.837845,-3.7694685,0.0,0.0,active
task7,439,10,agent_1,24.492579,17.664478,21.756901380498835,1.0836246316359779,4.468334942917021,moving_obstacle_2,1.997102,0.0455621,7.00923,66.84915,-3.7715445,0.0,0.0,active
task7,439,11,agent_1,22.78571,18.70101,20.75675957047502,1.0873900498847198,4.706595424731058,moving_obstacle_2,1.9969468,0.07759199,6.9885817,73.84375,-3.777565,0.0,0.0,active
task7,439,12,agent_1,20.86728,19.254793,19.45355786923988,0.8979712058229501,3.8015242698727976,moving_obstacle_2,1.9967592,0.264723,8.439449,82.35328,-3.8476434,0.0,0.0,active
task7,439,13,agent_1,19.032883,20.04695,18.494615057539946,1.1170417350971962,4.111762613426345,moving_obstacle_2,1.9981302,-0.1266199,6.774942,89.14426,-3.863676,0.0,0.0,active
task7,439,14,agent_1,17.060917,20.368107,17.275294016026447,0.9594161559940215,4.039230785523003,moving_obstacle_2,1.9979472,0.24620134,8.031884,97.236755,-3.9242911,0.0,0.0,active
task7,439,15,agent_1,15.095362,20.010363,15.689650679173214,0.6917752203870278,4.462207950641404,moving_obstacle_2,1.9978464,0.3414802,9.807301,107.16067,-4.0408998,0.0,0.0,active
task7,439,16,agent_1,13.505131,18.799416,13.746440500299641,0.25287483362839175,5.966528986296209,moving_obstacle_2,1.9988067,0.47077903,11.492032,118.87433,-4.2625327,0.0,0.0,active
task7,439,17,agent_1,11.996938,17.48821,11.789117005703458,0.21974248051436465,7.400991317596752,moving_obstacle_2,1.9984758,0.064827606,11.7793665,130.6579,-4.2667356,0.0,0.0,active
task7,439,18,agent_1,10.617073,16.043049,9.81030808351995,0.15265305602950388,9.490451054978296,moving_obstacle_2,1.9981298,0.09286493,11.8816805,142.5482,-4.2753596,0.0,0.0,active
task7,439,19,agent_1,9.2836,14.555833,7.831230569375135,0.15218310587909148,8.283599853515625,static_entity_4,1.9974895,0.031341605,11.889384,154.43857,-4.276342,0.0,0.0,active
task7,439,20,agent_1,7.990377,13.034023,5.855232252609942,0.16835323038034414,6.990376949310303,static_entity_4,1.9970801,0.026572961,11.8734455,166.31271,-4.277048,0.0,0.0,active
task7,439,21,agent_1,6.8047295,11.427887,3.8739459805442458,0.15129519549136838,5.804729461669922,static_entity_4,1.9963548,0.068468414,11.894453,178.21185,-4.281736,0.0,0.0,active
task7,439,22,agent_1,5.800299,9.7064905,1.8848311969971059,0.08967685581178333,4.800299167633057,static_entity_4,1.9930097,0.107708365,11.9199915,190.14345,-4.293337,0.0,0.0,active
task7,439,23,agent_1,4.887547,7.981722,31.25500593554119,1.9619868993759155,3.887547016143799,static_entity_4,1.9513954,0.0414609,410.75558,600.90076,-4.295056,0.0,0.0,active
task7,439,24,agent_1,5.877013,6.284188,30.150347786585037,1.0004509687423706,4.877013206481934,static_entity_4,1.9648577,1.0144753,6.4238453,608.35376,-5.324216,0.0,0.0,active
task7,439,25,agent_1,7.824596,5.847262,28.188140189562823,0.19062691926956177,4.847261905670166,static_entity_3,1.9959915,0.8223681,11.126731,620.1568,-6.000505,0.0,0.0,active
task7,439,26,agent_1,9.667952,5.081668,26.33217506085899,0.39054709672927856,4.081667900085449,static_entity_3,1.9960196,-0.17296001,11.241949,631.42865,-6.0304203,0.0,0.0,active
task7,439,27,agent_1,11.658979,4.9662647,24.34104396168519,0.05928308144211769,3.9662647247314453,static_entity_3,1.9943697,0.33575165,11.831666,643.37305,-6.1431494,0.0,0.0,active
task7,439,28,agent_1,13.508005,4.21279,22.50576664429378,0.4219386875629425,3.212790012359619,static_entity_3,1.9966519,-0.32905662,11.061413,654.5427,-6.2514277,0.0,0.0,active
