task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,416,12,agent_2,29.693453,24.558466,22.99729194914408,0.6580573916435242,0.8065471649169922,static_entity_12,1.0645275115966797,-1.0481058359146118,-3.960779454516816,1.6230483055114746,-4.005613327026367,-5.876355078504789,0.0,active
task14,416,13,agent_1,49.577984,3.8570411,0.5954011918435592,-1.3207858800888062,2.30319250664651,static_entity_15,0.004126787185668945,-1.0306116342544556,-3.1755787634704213,-0.1183696985244751,-5.048830986022949,-5.988747693151795,0.0,active
task14,416,13,agent_2,27.834011,23.847113,23.27915735628713,1.7553247213363647,2.3340110778808594,static_entity_10,1.9908652305603027,-1.0120644569396973,-2.6184773150514964,-0.1183696985244751,-5.048830986022949,-5.988747693151795,0.0,active
task14,416,14,agent_1,49.538498,3.8465676,0.5599299125311615,-0.5368359684944153,2.305596068891411,static_entity_15,0.04085260629653931,-0.8190470933914185,-2.734538239722627,-0.9572256207466125,-5.935077667236328,-6.145985543578619,0.0,active
task14,416,14,agent_2,27.525465,21.882944,21.8039838816895,0.7649047374725342,2.0254650115966797,static_entity_10,1.9882556200027466,1.0495976209640503,-1.030142548792765,-0.9572256207466125,-5.935077667236328,-6.145985543578619,0.0,active
task14,416,15,agent_1,49.405537,3.8816364,0.4224570061764432,-0.026105226948857307,2.2484468744373687,static_entity_15,0.1375095248222351,-0.5171403288841248,-2.204996477965079,-1.5375266075134277,-6.149321556091309,-6.248615526839289,0.0,active
task14,416,15,agent_2,28.009773,19.949993,19.954142887409695,0.39911264181137085,2.4902267456054688,static_entity_12,1.9927003383636475,0.40131452679634094,0.4106469539152433,-1.5375266075134277,-6.149321556091309,-6.248615526839289,0.0,active
task14,416,16,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,static_entity_15,0.19079464673995972,0.18239955604076385,398.08668556987686,197.8847198486328,-6.166908264160156,-6.360363674350035,0.0,terminated
task14,416,16,agent_2,28.410435,17.992268,18.168697700826584,0.4898812174797058,2.4474663248326394,static_entity_12,1.9983036518096924,-0.043630849570035934,0.4991163395925322,197.8847198486328,-6.166908264160156,-6.360363674350035,0.0,active
task14,416,17,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,203.74233436584473,-6.202935628592968,-6.360363674350035,0.0,terminated
task14,416,17,agent_2,29.316025,16.210812,16.225019161545283,0.24850791692733765,3.1064792613540457,static_entity_12,1.9984185695648193,0.26843011379241943,11.643174171447754,203.74233436584473,-6.202935628592968,-6.360363674350035,0.0,active
task14,416,18,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,204.04183876514435,-6.423515893518925,-6.422802102914903,0.0,terminated
task14,416,18,agent_2,31.123034,15.368266,14.423522734504218,-0.4715411365032196,2.268265724182129,static_entity_11,1.9937806129455566,0.66419917345047,0.03297141161759243,204.04183876514435,-6.423515893518925,-6.422802102914903,0.0,active
task14,416,19,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,203.6903373003006,-6.727390058338642,-6.431197540075212,0.0,terminated
task14,416,19,agent_2,33.00397,16.040583,13.925517982767143,-1.387721061706543,2.859419308748108,static_entity_12,1.9974807500839233,0.779582142829895,-1.3275421336475535,203.6903373003006,-6.727390058338642,-6.431197540075212,0.0,active
task14,416,20,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,203.99830877780914,-7.216769851744175,-6.495945971832826,0.0,terminated
task14,416,20,agent_2,34.599358,14.837707,12.108791099300573,-0.46245571970939636,2.2505042658126553,static_entity_11,1.9980401992797852,-0.9893227815628052,-0.4923134953092021,203.99830877780914,-7.216769851744175,-6.495945971832826,0.0,active
task14,416,21,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,204.23845160007477,-7.704522766172886,-7.1722722260331215,0.0,terminated
task14,416,21,agent_2,34.473698,12.843149,10.427909907476112,0.6214640140533447,0.9936218198634741,static_entity_11,1.9985114336013794,-0.9876769781112671,-1.8478726927267641,204.23845160007477,-7.704522766172886,-7.1722722260331215,0.0,active
task14,416,22,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,204.62984549999237,-7.835758946835995,-7.310039732935071,0.0,terminated
task14,416,22,agent_2,35.34177,11.043354,8.444402950096197,0.13492172956466675,1.8417701721191406,static_entity_11,1.998201847076416,0.5123205780982971,0.2447804247050901,204.62984549999237,-7.835758946835995,-7.310039732935071,0.0,active
task14,416,23,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,204.97592329978943,-7.845670492388308,-7.351955962889624,0.0,terminated
task14,416,23,agent_2,35.94705,9.1446905,6.549370876447858,0.35864609479904175,2.4470481872558594,static_entity_11,1.9928083419799805,-0.14079450070858002,0.5885000485803824,204.97592329978943,-7.845670492388308,-7.351955962889624,0.0,active
task14,416,24,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,205.3085470199585,-7.847133269999176,-7.489074616941674,0.0,terminated
task14,416,24,agent_2,36.65552,7.277752,4.682861819446114,0.4327785074710846,1.8444786071777344,static_entity_13,1.9968456029891968,0.05408840253949165,0.388084577012299,205.3085470199585,-7.847133269999176,-7.489074616941674,0.0,active
task14,416,25,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,205.53546726703644,-7.8475538614729885,-7.706739064695727,0.0,terminated
task14,416,25,agent_2,37.309853,5.390194,3.0281235479773168,0.7601286172866821,1.5785159867971048,static_entity_13,1.9977554082870483,-0.02900315448641777,0.017670415700153264,205.53546726703644,-7.8475538614729885,-7.706739064695727,0.0,active
task14,416,26,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,205.9277993440628,-8.087019053433323,-7.869407643202653,0.0,terminated
task14,416,26,agent_2,39.018948,4.353931,1.04294339560858,0.19882193207740784,1.7460689544677734,static_entity_13,1.9987099170684814,0.6920479536056519,-0.01960338688178692,205.9277993440628,-8.087019053433323,-7.869407643202653,0.0,active
task14,416,27,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,205.3685737848282,-8.122087613824988,-7.927971872066898,0.0,terminated
task14,416,27,agent_2,40.940296,3.8009777,0.9611278615697044,-3.069951295852661,2.2990221977233887,static_entity_13,1.9993330240249634,0.26483413577079773,-1.3057166969810583,205.3685737848282,-8.122087613824988,-7.927971872066898,0.0,active
task14,416,28,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,204.36821711063385,-8.544162199978018,-7.985990385149343,0.0,terminated
task14,416,28,agent_2,40.942024,3.796544,0.9637447613983822,-2.1553051471710205,2.3034558296203613,static_entity_13,0.004758656024932861,-0.9187759160995483,-2.9608995468596224,204.36821711063385,-8.544162199978018,-7.985990385149343,0.0,active
task14,416,29,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,203.370771586895,-9.074196980480338,-8.043411500495926,0.0,terminated
task14,416,29,agent_2,40.93825,3.791661,0.9611040513021908,-1.1315034627914429,2.3083388805389404,static_entity_13,0.006170511245727539,-1.0295968055725098,-3.1698028391755284,203.370771586895,-9.074196980480338,-8.043411500495926,0.0,active
task14,416,30,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,202.4201248884201,-9.382948474172736,-8.099696739397826,0.0,terminated
task14,416,30,agent_2,40.86497,3.7822902,0.8919487975008801,-0.37375861406326294,2.3177096843719482,static_entity_13,0.07387834787368774,-0.785813570022583,-2.6313668621383646,202.4201248884201,-9.382948474172736,-8.099696739397826,0.0,active
task14,416,31,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,201.54843598604202,-9.423831419233466,-8.159552607841539,0.0,terminated
task14,416,31,agent_2,40.683346,3.8113704,0.7089023990450567,-0.11056835204362869,2.2886295318603516,static_entity_13,0.18393951654434204,-0.28594735264778137,-1.944855431765048,201.54843598604202,-9.423831419233466,-8.159552607841539,0.0,active
task14,416,32,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,200.70006877183914,-9.424955612892518,-8.222508952573543,0.0,terminated
task14,416,32,agent_2,40.46527,3.835753,0.49341077069147926,-0.22801142930984497,2.264246940612793,static_entity_13,0.21943485736846924,0.04741716384887695,-1.8248955051878741,200.70006877183914,-9.424955612892518,-8.222508952573543,0.0,active
task14,416,33,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,199.8557335138321,-9.430679218756268,-8.291957815956046,0.0,terminated
task14,416,33,agent_2,40.246082,3.884385,0.27188840415531,-0.22087793052196503,2.2156147956848145,static_entity_13,0.22451788187026978,-0.10699164122343063,-1.8390154545066044,199.8557335138321,-9.430679218756268,-8.291957815956046,0.0,active
task14,416,34,agent_1,49.215286,3.8960233,0.2390801773501391,-0.3744547963142395,2.212533464019469,,0.0,0.0,0.0,399.00647509098053,-9.436510586558143,-8.371632438747662,0.0,terminated
task14,416,34,agent_2,40.037415,3.9550052,0.05851823164235974,-0.5507920384407043,2.1449947357177734,static_entity_13,0.22029513120651245,-0.10799414664506912,398.13047117310987,399.00647509098053,-9.436510586558143,-8.371632438747662,0.0,terminated
task14,417,1,agent_1,57.000263,16.999544,43.01190007897009,-2.1148550510406494,1.9004554892844578,static_entity_18,0.0005265474319458008,-1.0499999523162842,-3.3512096712855866,-1.7603697776794434,-1.1024998426437378,-0.13104051959357504,0.0,active
task14,417,1,agent_2,28.508194,3.8859413,20.73786772071425,1.5259830951690674,2.88594126701355,static_entity_3,1.021348237991333,1.0499999523162842,-2.636610507965088,-1.7603697776794434,-1.1024998426437378,-0.13104051959357504,0.0,active
task14,417,2,agent_1,56.9582,16.927612,42.971581746588555,-1.0665878057479858,1.9723873138427734,static_entity_18,0.08332961797714233,-1.0499634742736816,-3.2476797380511817,-2.4479408264160156,-2.2049612998962402,-0.3136340775674914,0.0,active
task14,417,2,agent_2,27.500235,5.6093984,18.985287489264273,0.5241892337799072,2.189324168769816,static_entity_9,1.996569037437439,1.0499999523162842,-0.6975723898748005,-2.4479408264160156,-2.2049612998962402,-0.3136340775674914,0.0,active
task14,417,3,agent_1,55.273327,15.858982,41.32882128656857,-0.6170504689216614,2.758981704711914,static_entity_17,1.9951860904693604,-0.4764060378074646,0.18348091742249234,-2.7846181392669678,-2.769101142883301,-0.40226489966540574,0.0,active
task14,417,3,agent_2,28.312737,7.4279656,18.896204641166438,1.5786705017089844,2.1872634887695312,static_entity_11,1.9918193817138672,-0.9493772387504578,-2.162377022305958,-2.7846181392669678,-2.769101142883301,-0.40226489966540574,0.0,active
task14,417,4,agent_1,53.34587,15.34476,39.43536309317372,-0.3280981183052063,2.7046603380888232,static_entity_17,1.9948701858520508,-0.30450743436813354,0.5602952963273606,-2.594970226287842,-2.9495327472686768,-0.47032884659245255,0.0,active
task14,417,4,agent_2,28.118185,9.414019,18.006539007618294,1.1577249765396118,2.381814956665039,static_entity_11,1.9955592155456543,0.5178209543228149,-0.677990908270081,-2.594970226287842,-2.9495327472686768,-0.47032884659245255,0.0,active
task14,417,5,agent_1,51.358624,15.155029,37.4667934104719,-0.1711915135383606,2.9772514426183014,static_entity_15,1.9962825775146484,-0.16553013026714325,0.7371260453056336,-2.1059353351593018,-3.049016237258911,-0.6666970340784997,0.0,active
task14,417,5,agent_2,27.141262,11.152951,16.593375933422326,0.824971616268158,1.6412620544433594,static_entity_9,1.9945592880249023,0.4142061173915863,-0.3507595714349878,-2.1059353351593018,-3.049016237258911,-0.6666970340784997,0.0,active
task14,417,6,agent_1,49.377712,15.418362,35.471782877737745,0.059315379709005356,2.3435588373475698,static_entity_15,1.9983385801315308,-0.22734558582305908,0.6362155295745472,-2.06892728805542,-3.1733312606811523,-0.9376809866476516,0.0,active
task14,417,6,agent_2,27.005428,13.145369,16.112522870115225,1.3873658180236816,1.5782610979110934,static_entity_9,1.9970418214797974,-0.44378355145454407,-1.3527974283277633,-2.06892728805542,-3.1733312606811523,-0.9376809866476516,0.0,active
task14,417,7,agent_1,47.385357,15.294247,33.494822832927284,-0.1430848240852356,2.194246292114258,static_entity_15,1.9962177276611328,0.19437536597251892,0.592787210172072,-1.7119457721710205,-3.3052902221679688,-1.1229011391631312,0.0,active
task14,417,7,agent_2,25.972288,14.854892,14.972991294174687,1.0174970626831055,1.9555812788181268,static_entity_9,1.9974606037139893,0.47553789615631104,-0.5131825628700577,-1.7119457721710205,-3.3052902221679688,-1.1229011391631312,0.0,active
task14,417,8,agent_1,45.400723,15.094052,31.534899804840883,-0.1928132176399231,2.462766200062581,static_entity_15,1.9947052001953125,0.03831670805811882,0.6756917762161445,-0.9344233274459839,-3.807133674621582,-1.3095821070733211,0.0,active
task14,417,8,agent_2,23.974718,14.907,12.975051394583417,0.018912076950073242,1.8069992065429688,static_entity_9,1.9982495307922363,1.0011087656021118,-0.4976957159685609,-0.9344233274459839,-3.807133674621582,-1.3095821070733211,0.0,active
task14,417,9,agent_1,43.415268,14.876736,29.580614736755194,-0.2148025780916214,2.8191931091079683,static_entity_13,1.9973106384277344,0.008488713763654232,0.7310736702787224,-0.1596686840057373,-3.808556318283081,-1.429530662795476,0.0,active
task14,417,9,agent_2,21.977106,14.853885,10.978078515324324,-0.03989291191101074,1.9751376627997517,static_entity_9,1.9983177185058594,0.05266265571117401,0.575693091669358,-0.1596686840057373,-3.808556318283081,-1.429530662795476,0.0,active
task14,417,10,agent_1,41.430492,15.114502,27.58184207674659,0.01441925298422575,2.051086408039039,static_entity_13,1.998964786529541,-0.22824744880199432,0.5563760609907297,6.224610328674316,-3.8346192836761475,-1.5244735219095673,0.0,active
task14,417,10,agent_2,19.980597,14.790032,8.98305074321753,-0.05534720420837402,3.198674888740728,static_entity_7,1.9975301027297974,0.005388615652918816,11.970170021057129,6.224610328674316,-3.8346192836761475,-1.5244735219095673,0.0,active
task14,417,11,agent_1,39.432278,15.094509,25.597707420596084,-0.12375576794147491,1.9945087432861328,static_entity_13,1.998313546180725,0.12923158705234528,0.5563582713181912,7.01140022277832,-3.851759433746338,-1.7182848456533781,0.0,active
task14,417,11,agent_2,17.99229,14.990765,6.992296595846586,0.09929490089416504,2.0885119401657812,static_entity_7,1.9984138011932373,-0.13258688151836395,0.5953187853286512,7.01140022277832,-3.851759433746338,-1.7182848456533781,0.0,active
task14,417,12,agent_1,37.446903,14.88124,23.65341276932335,-0.2392476201057434,2.2597397125303567,static_entity_13,1.996795892715454,0.097005195915699,0.6065221372934155,7.781682014465332,-3.85922908782959,-1.897105496854,0.0,active
task14,417,12,agent_2,15.994107,15.04324,4.994294429744888,0.03491336479783058,1.9432392120361328,static_entity_7,1.998871922492981,0.07436004281044006,0.5614611968660191,7.781682014465332,-3.85922908782959,-1.897105496854,0.0,active
task14,417,13,agent_1,35.448963,14.868402,21.67636800433219,-0.15140372514724731,2.838122877276002,static_entity_11,1.997981309890747,-0.10058455914258957,0.7465655702423022,8.56217098236084,-3.872095823287964,-2.019433688048191,0.0,active
task14,417,13,agent_2,14.005114,14.846269,3.0090432176711364,-0.14982056617736816,1.9567295531139544,static_entity_7,1.9987225532531738,0.12496405839920044,0.5440222375034233,8.56217098236084,-3.872095823287964,-2.019433688048191,0.0,active
task14,417,14,agent_1,33.452095,14.965423,19.68737313448423,-0.10620719939470291,1.908238429439928,static_entity_11,1.9992250204086304,-0.05497390404343605,0.540396951701399,14.94713020324707,-3.882786750793457,-2.1420665696262957,0.0,active
task14,417,14,agent_2,12.008711,14.919749,1.0118981088992296,-0.04260062798857689,3.2853725802186524,static_entity_7,1.9977545738220215,-0.13549822568893433,11.962874412536621,14.94713020324707,-3.882786750793457,-2.1420665696262957,0.0,active
task14,417,15,agent_1,31.45475,15.006961,17.709505440127035,-0.14902909100055695,1.9069604873657227,static_entity_11,1.9977777004241943,0.027754709124565125,0.5303903493534521,14.72558307647705,-3.883211612701416,-2.271267816564778,0.0,active
task14,417,15,agent_2,11.4517,14.945228,0.4550088938844253,-0.07496023178100586,2.892775373770651,static_entity_5,0.5575926303863525,-0.008918915875256062,-1.2327376829401457,14.72558307647705,-3.883211612701416,-2.271267816564778,0.0,active
task14,417,16,agent_1,29.471365,15.238559,15.71587388152245,-0.06038457527756691,2.54937951152866,static_entity_11,1.9968609809875488,-0.09544913470745087,0.719139359808137,214.38858032226562,-3.8923416137695312,-2.3314871484988453,0.0,active
task14,417,16,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,static_entity_5,0.4110165238380432,0.09565386176109314,398.4681376726064,214.38858032226562,-3.8923416137695312,-2.3314871484988453,0.0,terminated
task14,417,17,agent_1,27.484411,15.447953,13.723785528244788,-0.08204967528581619,3.279303454591048,static_entity_9,1.9979568719863892,0.011245505884289742,11.956228256225586,220.36675786972046,-3.892404844467819,-2.3314871484988453,0.0,active
task14,417,17,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,220.36675786972046,-3.892404844467819,-2.3314871484988453,0.0,terminated
task14,417,18,agent_1,25.48851,15.56381,11.743972286552806,-0.15097647905349731,2.503799538857084,static_entity_9,1.9992618560791016,0.04701468348503113,0.7047020269199913,220.75651681423187,-3.893510034722567,-2.3677898892955156,0.0,active
task14,417,18,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,220.75651681423187,-3.893510034722567,-2.3677898892955156,0.0,terminated
task14,417,19,agent_1,23.50006,15.374701,9.85613111994884,-0.36443549394607544,2.274700164794922,static_entity_9,1.9974231719970703,0.15280131995677948,0.540232437008846,221.0999220609665,-3.905184156676114,-2.4294047955721645,0.0,active
task14,417,19,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,221.0999220609665,-3.905184156676114,-2.4294047955721645,0.0,terminated
task14,417,20,agent_1,21.511738,15.5733595,7.893971706073031,-0.21288137137889862,2.825024615096323,static_entity_9,1.9982216358184814,-0.1944011002779007,0.7023708559535818,221.48064601421356,-3.924080050965131,-2.440047426553427,0.0,active
task14,417,20,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,221.48064601421356,-3.924080050965131,-2.440047426553427,0.0,terminated
task14,417,21,agent_1,19.531786,15.842494,5.937633203144673,-0.2367713898420334,3.613843107054259,static_entity_7,1.998159646987915,-0.03551969677209854,11.776749610900879,227.3696516752243,-3.924710875384335,-2.440047426553427,0.0,active
task14,417,21,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,227.3696516752243,-3.924710875384335,-2.440047426553427,0.0,terminated
task14,417,22,agent_1,17.566376,16.20308,3.9934897196997667,-0.28527575731277466,2.746703171154972,static_entity_8,1.9982149600982666,-0.04634597897529602,0.7091248380658334,227.74136650562286,-3.9257848502675188,-2.456125863035886,0.0,active
task14,417,22,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,227.74136650562286,-3.9257848502675188,-2.456125863035886,0.0,terminated
task14,417,23,agent_1,15.681796,16.863571,2.0297557800687773,-0.25715190172195435,2.036428451538086,static_entity_8,1.9969695806503296,-0.1556469202041626,0.5432587508364503,228.12262737751007,-3.9378978319073212,-2.5536443778650653,0.0,active
task14,417,23,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,228.12262737751007,-3.9378978319073212,-2.5536443778650653,0.0,terminated
task14,417,24,agent_1,14.793307,17.235964,1.1014026336354152,-0.36971694231033325,1.673884265924655,static_entity_8,0.9633733034133911,-0.05979332700371742,-1.0585593133927245,227.77947860956192,-3.939685452853155,-2.737987645667443,0.0,active
task14,417,24,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,227.77947860956192,-3.939685452853155,-2.737987645667443,0.0,terminated
task14,417,25,agent_1,14.604836,17.35374,0.8851430625015365,-0.25995999574661255,1.5840656933211248,static_entity_8,0.22224533557891846,-0.1616474837064743,-2.1520904004525385,226.93205744028091,-3.9527504072830197,-2.9535467221828418,0.0,active
task14,417,25,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,226.93205744028091,-3.9527504072830197,-2.9535467221828418,0.0,terminated
task14,417,26,agent_1,14.495307,17.414726,0.7667296440712122,-0.3604176640510559,1.5484202143525891,static_entity_8,0.12536364793777466,0.05048864707350731,-2.292947879941961,226.01633685827255,-3.9540249590136227,-3.1830255284148574,0.0,active
task14,417,26,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,226.01633685827255,-3.9540249590136227,-3.1830255284148574,0.0,terminated
task14,417,27,agent_1,14.350436,17.537495,0.5802729769546601,-0.21939212083816528,1.4725257512016912,static_entity_8,0.1898937225341797,-0.19495242834091187,-2.3007015219038327,225.14754396677017,-3.9730281845040736,-3.4455801723739428,0.0,active
task14,417,27,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,225.14754396677017,-3.9730281845040736,-3.4455801723739428,0.0,terminated
task14,417,28,agent_1,14.232288,17.624157,0.44183241084160907,-0.38435012102127075,1.434683007080512,static_entity_8,0.14652413129806519,0.07013625651597977,-2.3699535270709324,224.24606907367706,-3.975487731753674,-3.7266224955666996,0.0,active
task14,417,28,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,224.24606907367706,-3.975487731753674,-3.7266224955666996,0.0,terminated
task14,417,29,agent_1,14.137987,17.704992,0.3256838902204192,-0.42461997270584106,1.401608793997097,static_entity_8,0.12420600652694702,-0.07580502331256866,-2.436799028953477,223.3289845585823,-3.9783609324440476,-4.025064294258307,0.0,active
task14,417,29,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,223.3289845585823,-3.9783609324440476,-4.025064294258307,0.0,terminated
task14,417,30,agent_1,14.058898,17.79251,0.2156883247286411,-0.458271324634552,1.3627127694976764,static_entity_8,0.11795914173126221,-0.12727434933185577,397.49987294180704,422.4075673222542,-3.9864603123933193,-4.345611207077404,0.0,terminated
task14,417,30,agent_2,11.041196,14.924708,0.08582499490503416,-1.1200883388519287,2.5936625208017556,,0.0,0.0,0.0,422.4075673222542,-3.9864603123933193,-4.345611207077404,0.0,terminated
task14,418,1,agent_1,4.995077,12.734734,27.608962945660764,-0.46414756774902344,1.5094448828233316,static_entity_5,1.9998698234558105,1.0499999523162842,-0.9923155874281967,0.6818318367004395,-0.6485913991928101,-0.2540792288608043,0.0,active
task14,418,1,agent_2,28.805836,16.852865,24.962869447128465,-0.19241853058338165,2.86188199068513,static_entity_12,1.9971039295196533,0.4412288963794708,0.5506380196230081,0.6818318367004395,-0.6485913991928101,-0.2540792288608043,0.0,active
task14,418,2,agent_1,4.757973,14.719396,26.768755336736646,-1.1705727577209473,2.5852099522738268,static_entity_5,1.9987752437591553,0.6397008895874023,-0.8272725432838257,0.8102993369102478,-1.0330538749694824,-0.33305684587942536,0.0,active
task14,418,2,agent_2,30.776539,16.537811,23.143943237863724,0.44150638580322266,2.370898287175092,static_entity_12,1.995727777481079,-0.5997564196586609,0.1573272985082107,0.8102993369102478,-1.0330538749694824,-0.33305684587942536,0.0,active
task14,418,3,agent_1,5.851996,16.391335,25.005903253631722,-0.5086003541946411,2.7202451619524504,static_entity_6,1.998064637184143,-0.6983275413513184,0.03837330769063885,1.4865984916687012,-1.3469797372817993,-0.4681679357249881,0.0,active
task14,418,3,agent_2,32.726925,16.965551,21.152119145708372,0.07341447472572327,1.9344482421875,static_entity_12,1.9967401027679443,0.37442007660865784,0.41615094849889656,1.4865984916687012,-1.3469797372817993,-0.4681679357249881,0.0,active
task14,418,4,agent_1,7.283242,17.780115,23.100435049736042,-0.31205523014068604,1.1198844909667969,static_entity_6,1.9942858219146729,-0.22103285789489746,-0.37504366618078144,2.1801095008850098,-1.4020791053771973,-1.016261486898271,0.0,active
task14,418,4,agent_2,34.723225,16.90208,19.267203724324336,0.35381239652633667,2.534650375736547,static_entity_12,1.9973089694976807,-0.24767564237117767,0.555679596481587,2.1801095008850098,-1.4020791053771973,-1.016261486898271,0.0,active
task14,418,5,agent_1,8.87636,17.322624,21.902510426784108,0.7888613939285278,1.5773754119873047,static_entity_6,1.6575050354003906,-1.0499827861785889,-1.6777370102194196,2.490947723388672,-1.9687397480010986,-1.2545999194147264,0.0,active
task14,418,5,agent_2,36.699715,17.188437,17.305304746345175,0.19860133528709412,2.690975404718999,static_entity_14,1.9971258640289307,0.1756633073091507,0.6894149119279037,2.490947723388672,-1.9687397480010986,-1.2545999194147264,0.0,active
task14,418,6,agent_1,10.823703,17.772495,19.990673777803757,0.310027539730072,1.9443122452795114,static_entity_6,1.998631477355957,0.5066767930984497,0.22444581080908554,3.193110942840576,-2.1027867794036865,-1.5589408464611436,0.0,active
task14,418,6,agent_2,38.696255,17.262817,15.411437088265982,0.3442140221595764,1.65865909711991,static_entity_14,1.9979232549667358,-0.1066429391503334,0.3031044420444887,3.193110942840576,-2.1027867794036865,-1.5589408464611436,0.0,active
task14,418,7,agent_1,12.390009,19.014261,18.011533035201857,-0.14801938831806183,2.1383418081378354,static_entity_8,1.998823881149292,0.44330018758773804,0.42077398009677436,2.582582950592041,-2.542205810546875,-1.8288419074022875,0.0,active
task14,418,7,agent_2,38.6965,17.26257,15.411302804304905,1.1702631711959839,1.6588702501458998,static_entity_14,0.0003489851951599121,-0.8260283470153809,-3.060470118960187,2.582582950592041,-2.542205810546875,-1.8288419074022875,0.0,active
task14,418,8,agent_1,12.092063,20.991894,17.383210697024158,-1.3053691387176514,2.4079370498657227,static_entity_8,1.9999499320983887,1.049994945526123,-1.7662231210741486,1.2962647676467896,-3.512484550476074,-2.0607788471306994,0.0,active
task14,418,8,agent_2,38.695152,17.25255,15.416285164687135,2.086294651031494,1.6689793584709651,static_entity_14,0.010109364986419678,-0.9154606461524963,-3.2108446637362213,1.2962647676467896,-3.512484550476074,-2.0607788471306994,0.0,active
task14,418,9,agent_1,12.797749,22.85955,16.047824462540117,-0.8834657073020935,1.7022514343261719,static_entity_8,1.9965308904647827,-0.5107959508895874,-0.4779062950157076,-2.6317358016967773,-4.172639846801758,-2.2362750569678456,0.0,active
task14,418,9,agent_2,36.86152,16.459799,17.413351345411222,3.118551015853882,3.135640571391518,static_entity_14,1.9976654052734375,-1.029270887374878,-9.049398422241211,-2.6317358016967773,-4.172639846801758,-2.2362750569678456,0.0,active
task14,418,10,agent_1,12.730591,24.854216,15.590087108477597,-1.4012764692306519,1.7694091796875,static_entity_8,1.9957947731018066,0.39491894841194153,-1.2123484913742657,-4.170302867889404,-4.742170810699463,-2.418541273592351,0.0,active
