task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,374,21,agent_1,43.977776,20.744179,10.173071511715282,0.7527422904968262,1.7558212,static_entity_10,1.9981873,-0.43353245,-0.1703098,125.658295,-5.1926336,-1.8103340864181519,0.0,active
task3,374,22,agent_1,45.86062,21.417212,8.298164324306962,0.3946502208709717,1.942769,static_entity_10,1.9995162,0.43373483,0.25583512,126.33301,-5.3807597,-2.0410866737365723,0.0,active
task3,374,23,agent_1,47.367134,22.730135,6.300412202905169,0.027804257348179817,2.8779314,static_entity_10,1.9983373,0.3735409,0.64311606,127.1301,-5.5202923,-2.055524993687868,0.0,active
task3,374,24,agent_1,48.951687,23.948215,4.313421117061708,0.13059169054031372,4.451687,static_entity_10,1.9986314,-0.06146685,11.92844,139.06232,-5.5240703,-2.055524993687868,0.0,active
task3,374,25,agent_1,50.552498,25.141953,2.355334985137578,0.2682151198387146,5.8580475,static_entity_1,1.9968979,-0.014626457,11.784014,150.84654,-5.5242844,-2.055524993687868,0.0,active
task3,374,26,agent_1,51.979633,26.54092,0.4595312950225314,0.7510302662849426,4.4590797,static_entity_1,1.998456,0.13468187,11.457791,162.32248,-5.5424237,-2.055524993687868,0.0,active
task3,374,27,agent_1,51.95953,26.654325,0.3480354881919601,-0.2919914722442627,4.3456745,static_entity_1,0.11517358,0.9708116,-2.154649,161.1103,-6.484899,-2.055524993687868,0.0,active
task3,374,28,agent_1,51.88739,26.971323,0.1162039193576918,-1.5451951026916504,4.028677,static_entity_1,0.32510227,0.04831027,399.80704,560.9197,-6.487233,-2.055524993687868,0.0,terminated
task3,375,1,agent_1,8.769483,3.9260254,42.665088378696616,-0.3392884433269501,2.9260254,static_entity_3,1.9971461,0.48213783,0.44611815,0.68710876,-0.2324569,-0.008533727377653122,0.0,active
task3,375,2,agent_1,10.7104225,4.4009857,40.67676258974356,-0.10190529376268387,3.4009857,static_entity_3,1.9982074,-0.24214762,11.879409,12.625154,-0.29109237,-0.008533727377653122,0.0,active
task3,375,3,agent_1,12.699854,4.5888805,38.68050420206215,0.0461859405040741,3.5888805,static_entity_3,1.9982843,-0.14582312,11.956596,24.603014,-0.31235674,-0.008533727377653122,0.0,active
task3,375,4,agent_1,14.523393,3.7720318,37.004465539617236,0.5902532935142517,2.7720318,static_entity_3,1.9981334,-0.5153124,0.1812053,25.078306,-0.57790357,-0.037073805928230286,0.0,active
task3,375,5,agent_1,16.460707,4.249317,35.01475594569937,-0.07657067477703094,3.2435634,static_entity_5,1.9952414,0.6626994,11.499861,37.017338,-1.0170741,-0.037073805928230286,0.0,active
task3,375,6,agent_1,18.452236,4.374593,33.030321469096236,0.10832313448190689,2.181941,static_entity_5,1.9954655,-0.17873257,0.60227334,37.799957,-1.0490195,-0.18547581136226654,0.0,active
task3,375,7,agent_1,20.447195,4.4799557,31.047460113396102,0.12597844004631042,2.0200443,static_entity_5,1.9977398,-0.010055944,0.580928,38.581913,-1.0491205,-0.38640402257442474,0.0,active
task3,375,8,agent_1,22.42624,4.7521043,29.05168011263008,0.044979095458984375,1.7478957,static_entity_5,1.9976704,0.083892435,0.46350098,39.376762,-1.0561585,-0.7107133120298386,0.0,active
task3,375,9,agent_1,24.418337,4.5911555,27.126378552234783,0.2813582420349121,2.295391,static_entity_5,1.9985871,-0.21727651,0.55950034,40.101498,-1.1033676,-0.8287403583526611,0.0,active
task3,375,10,agent_1,26.397762,4.8644443,25.13252937367158,0.0685911476612091,3.5131516,static_entity_5,1.9982014,0.21781574,11.918205,52.067146,-1.1508113,-0.8287403583526611,0.0,active
task3,375,11,agent_1,28.388653,5.040939,23.148764752748793,0.12747928500175476,4.040939,static_entity_3,1.9986993,-0.048777442,11.913842,63.983368,-1.1531906,-0.8287403583526611,0.0,active
task3,375,12,agent_1,30.373041,4.8109627,21.269638916004,0.36182987689971924,3.8109627,static_entity_3,1.9976704,-0.20379786,11.349437,75.37434,-1.1947242,-0.8287403583526611,0.0,active
task3,375,13,agent_1,32.36753,4.786548,19.348100370886858,0.2850678563117981,3.7865481,static_entity_3,1.9946377,0.10313776,11.58633,86.971306,-1.2053616,-0.8287403583526611,0.0,active
task3,375,14,agent_1,34.33183,4.433095,17.57322832143058,0.5003696084022522,3.433095,static_entity_3,1.9958444,-0.16579315,10.838561,97.83736,-1.232849,-0.8287403583526611,0.0,active
task3,375,15,agent_1,36.308006,4.246634,15.778336399288891,0.46731889247894287,3.246634,static_entity_3,1.9849551,0.08395753,10.937322,108.78172,-1.2398978,-0.8287403583526611,0.0,active
task3,375,16,agent_1,38.283554,3.9758487,14.07119028717998,0.5786304473876953,2.9758487,static_entity_3,1.9940209,-0.042143557,0.5002622,109.286476,-1.241674,-0.8314565867185593,0.0,active
task3,375,17,agent_1,40.21258,3.4648662,12.61254808835146,0.803625226020813,2.4648662,static_entity_3,1.9955583,-0.122724615,0.16158022,109.54334,-1.2567353,-0.9116805344820023,0.0,active
task3,375,18,agent_1,42.010998,4.3377833,10.623693265241132,0.1102340817451477,2.1622167,static_entity_8,1.9990699,0.71082866,0.12902874,110.331825,-1.7620127,-1.0658570677042007,0.0,active
task3,375,19,agent_1,43.948116,4.828416,8.74496118287429,0.38470458984375,1.6715841,static_entity_8,1.9982862,-0.20382161,0.26634258,111.00987,-1.803556,-1.436017945408821,0.0,active
task3,375,20,agent_1,45.842064,5.469004,6.865437213098876,0.39463117718696594,1.8952343,static_entity_8,1.9993482,0.07808725,0.42222765,111.68913,-1.8096536,-1.6869560331106186,0.0,active
task3,375,21,agent_1,47.436058,6.675297,4.873944371943796,0.10286105424165726,2.951366,static_entity_8,1.9989908,0.32167143,0.68207866,112.480225,-1.9131261,-1.692494124174118,0.0,active
task3,375,22,agent_1,49.143124,7.716201,2.9434212272781894,0.3405734896659851,4.6431236,static_entity_8,1.9993896,-0.10025544,11.641344,124.13162,-1.9231772,-1.692494124174118,0.0,active
task3,375,23,agent_1,50.81619,8.810004,1.2041081658599466,0.8385209441184998,6.316189,static_entity_8,1.9988871,0.031456657,10.69335,134.82596,-1.9241668,-1.692494124174118,0.0,active
task3,375,24,agent_1,50.81841,8.851597,1.1626715526087745,-0.10354065895080566,6.318409,static_entity_8,0.041651487,0.93848777,-2.5902731,133.11644,-2.8049262,-1.692494124174118,0.0,active
task3,375,25,agent_1,50.8681,9.025595,0.9832921663187274,0.1436302661895752,6.368147,static_entity_8,0.18095392,-0.22489214,-0.79177165,132.37524,-2.8555026,-1.692494124174118,0.0,active
task3,375,26,agent_1,50.901344,9.131642,0.873943917053828,0.19065475463867188,6.4026,static_entity_8,0.11113644,-0.025603687,-1.2316414,131.14426,-2.8561583,-1.692494124174118,0.0,active
task3,375,27,agent_1,50.92871,9.227508,0.7757748719907586,0.18603169918060303,6.432445,static_entity_8,0.09969443,0.02572596,-1.3104278,129.83449,-2.85682,-1.692494124174118,0.0,active
task3,375,28,agent_1,50.95323,9.323837,0.6777781989717588,0.18018341064453125,6.4607687,static_entity_8,0.099401176,0.028815065,-1.3120445,128.52327,-2.8576505,-1.692494124174118,0.0,active
task3,375,29,agent_1,50.97519,9.421228,0.5793031418138531,0.17889298498630524,6.4878964,static_entity_8,0.09983492,0.027505731,-1.3087115,127.21532,-2.858407,-1.692494124174118,0.0,active
task3,375,30,agent_1,50.99429,9.519225,0.4808087932728648,0.18060314655303955,6.5135355,static_entity_8,0.09984028,0.0292542,-1.3087035,125.90747,-2.859263,-1.692494124174118,0.0,active
task3,375,31,agent_1,51.00947,9.646754,0.3533727015172367,0.1453045755624771,6.539246,static_entity_8,0.12843019,0.073983416,-1.1114327,124.80151,-2.8647366,-1.692494124174118,0.0,active
task3,375,32,agent_1,51.020477,9.785632,0.2153436829860296,0.17432858049869537,6.564299,static_entity_8,0.13931334,0.039403662,398.96722,523.77026,-2.8662891,-1.692494124174118,0.0,terminated
task3,376,1,agent_1,16.638382,19.861536,40.41822904502077,0.6602088212966919,3.210206,static_entity_6,1.9950924,-0.6072757,9.589771,9.958555,-0.3687838,0.0,0.0,active
task3,376,2,agent_1,18.521393,20.524664,38.50688025369082,-0.30027833580970764,2.021181,static_entity_7,1.9963648,0.945877,-0.3853035,10.668449,-1.2634671,-0.20051483809947968,0.0,active
task3,376,3,agent_1,20.340363,19.718588,36.730557569056714,0.47929421067237854,2.2185879,static_entity_6,1.9895757,-0.7557434,-0.13707429,11.2406025,-1.8346151,-0.3385941684246063,0.0,active
task3,376,4,agent_1,22.177492,20.504427,34.85460934036028,-0.3612786531448364,1.995573,static_entity_7,1.9981456,0.8213428,-0.20939663,11.915809,-2.5092192,-0.5485931634902954,0.0,active
task3,376,5,agent_1,24.068998,19.85784,33.000601839793525,0.39434295892715454,2.55123,static_entity_6,1.998967,-0.73358524,0.05165565,12.569403,-3.0473666,-0.6123846471309662,0.0,active
task3,376,6,agent_1,26.059174,19.67808,31.027827085154563,0.16498294472694397,3.5657907,static_entity_6,1.9982772,0.23930506,11.803161,24.42983,-3.1046336,-0.6123846471309662,0.0,active
task3,376,7,agent_1,27.995438,19.187891,29.14056615316024,0.3446039855480194,4.953555,static_entity_6,1.9973495,-0.15787263,11.40608,35.860832,-3.1295574,-0.6123846471309662,0.0,active
task3,376,8,agent_1,29.977276,18.944244,27.194949217715312,0.234928160905838,6.743098,static_entity_6,1.9967592,0.12562655,11.705821,47.582436,-3.1453395,-0.6123846471309662,0.0,active
task3,376,9,agent_1,31.965345,18.770634,25.242082689897813,0.21539266407489777,7.7274427,static_entity_9,1.9956354,0.035220265,11.754363,59.33804,-3.14658,-0.6123846471309662,0.0,active
task3,376,10,agent_1,33.64792,17.697561,23.745119078745084,0.7499194145202637,5.8902683,static_entity_9,1.9956276,-0.48061523,9.245082,68.81411,-3.3775709,-0.6123846471309662,0.0,active
task3,376,11,agent_1,35.50711,16.973051,22.07293615445014,0.6013472080230713,3.9928894,static_entity_9,1.9953706,0.19613205,10.313189,79.165764,-3.4160388,-0.6123846471309662,0.0,active
task3,376,12,agent_1,37.476543,16.65641,20.241524358178683,0.426571786403656,2.0234566,static_entity_9,1.9947245,0.21217479,0.38459393,79.79507,-3.461057,-0.8120741248130798,0.0,active
task3,376,13,agent_1,38.735077,18.205414,18.65492696265111,-0.6836541891098022,1.2472987,static_entity_9,1.9958249,1.0479066,-1.5106769,80.17999,-4.559165,-1.6095701456069946,0.0,active
task3,376,14,agent_1,40.146877,19.618671,17.020530865317735,-0.6455442905426025,2.1186714,static_entity_9,1.9976189,-0.10257899,0.25542063,80.613434,-4.5696874,-1.7770708501338959,0.0,active
task3,376,15,agent_1,42.1216,19.898447,15.026086601106652,-0.0004214346408843994,2.398447,static_entity_9,1.9944451,-0.64517224,0.28188768,81.405655,-4.9859347,-1.8711581975221634,0.0,active
task3,376,16,agent_1,44.11658,19.767788,13.075368323300156,0.23695959150791168,2.2702422,static_entity_9,1.999253,-0.20614216,0.5835556,82.156075,-5.0284295,-1.9955276399850845,0.0,active
task3,376,17,agent_1,46.115555,19.746254,11.115328078084149,0.2149476557970047,2.966624,static_entity_9,1.9990907,0.05462859,0.75292116,82.91575,-5.0314136,-1.9992988929152489,0.0,active
task3,376,18,agent_1,48.10855,19.890333,9.138301755676839,0.1607944816350937,4.5233674,static_entity_9,1.9981973,0.08293862,11.874648,94.79727,-5.0382924,-1.9992988929152489,0.0,active
task3,376,19,agent_1,50.093697,19.671244,7.288355972928133,0.4351402223110199,6.1534715,static_entity_9,1.9971979,-0.1820869,11.21097,106.0414,-5.071448,-1.9992988929152489,0.0,active
task3,376,20,agent_1,52.076866,19.913282,5.34711485489699,0.27945876121520996,8.086208,static_entity_9,1.9978863,0.23136567,11.648448,117.74338,-5.124978,-1.9992988929152489,0.0,active
task3,376,21,agent_1,54.072113,19.976362,3.5591616847422354,0.5731635689735413,8.927887,static_entity_2,1.9962418,-0.0898409,10.924178,128.67563,-5.1330495,-1.9992988929152489,0.0,active
task3,376,22,agent_1,55.926064,20.719337,1.67135754941366,0.4918157458305359,7.0739365,static_entity_2,1.9972848,0.3495499,11.311406,140.10922,-5.2552347,-1.9992988929152489,0.0,active
task3,376,23,agent_1,56.84965,21.40211,0.6165048205169948,0.6878466606140137,6.1503487,static_entity_2,1.1485589,0.25543806,5.506133,145.6806,-5.320483,-1.9992988929152489,0.0,active
task3,376,24,agent_1,56.953487,21.653212,0.3498937282984551,0.2587777376174927,6.0465126,static_entity_2,0.27172542,0.54209787,-0.41736376,145.55711,-5.614353,-1.9992988929152489,0.0,active
task3,376,25,agent_1,57.01262,21.86765,0.13295114172439976,0.3641303777694702,5.987381,static_entity_2,0.22244233,0.12303333,399.51447,545.08673,-5.6294904,-1.9992988929152489,0.0,terminated
task3,377,1,agent_1,14.975622,16.303045,32.08149148793408,0.6889662146568298,3.5243778,static_entity_6,1.9574198,-1.0490183,8.484306,9.584745,-1.1004393,0.0,0.0,active
task3,377,2,agent_1,15.605042,14.406383,30.86330445366222,0.9406725764274597,2.9464645,static_entity_6,1.9983742,-0.20135714,-0.029119313,9.602283,-1.140984,-0.006111491471529007,0.0,active
task3,377,3,agent_1,17.087362,13.068256,29.055328340005882,0.4529339373111725,2.2184217,static_entity_6,1.9969606,0.516057,0.2023207,10.2090435,-1.4072989,-0.1442364640533924,0.0,active
task3,377,4,agent_1,19.030796,12.627501,27.066184033596013,-0.06265941262245178,1.8724995,static_entity_6,1.9927878,0.51129854,0.2636929,10.995303,-1.6687251,-0.40537678077816963,0.0,active
task3,377,5,agent_1,20.688786,11.519262,25.170139630239575,0.32722246646881104,2.0192623,static_entity_5,1.9942727,-0.36619747,0.3584399,11.689056,-1.8028257,-0.6065897978842258,0.0,active
task3,377,6,agent_1,22.687098,11.547748,23.253787101431882,-0.29969170689582825,2.0477476,static_entity_5,1.9985151,0.6034711,0.16053185,12.404815,-2.1670032,-0.7976391650736332,0.0,active
task3,377,7,agent_1,24.497715,10.700897,21.280129685879984,0.16627609729766846,1.766319,static_entity_5,1.998873,-0.45174018,0.25501686,13.178021,-2.3710723,-1.111759815365076,0.0,active
task3,377,8,agent_1,26.287857,9.813261,19.321277787259227,0.2085513174533844,2.8869452,static_entity_5,1.9981251,-0.022833467,0.7442714,13.936123,-2.3715937,-1.1250689700245857,0.0,active
task3,377,9,agent_1,28.09198,8.95202,17.363743853864428,0.21576939523220062,4.59198,static_entity_5,1.9991484,0.014936292,11.785744,25.72209,-2.3718169,-1.1250689700245857,0.0,active
task3,377,10,agent_1,29.831121,7.974167,15.457701808376228,0.3185943365097046,6.3311214,static_entity_5,1.9951968,-0.066824995,11.516138,37.242695,-2.3762825,-1.1250689700245857,0.0,active
task3,377,11,agent_1,31.684607,7.248369,13.503883397279733,0.20595459640026093,6.248369,static_entity_3,1.990524,0.13897692,11.730824,48.992836,-2.395597,-1.1250689700245857,0.0,active
task3,377,12,agent_1,33.3978,6.237395,11.667998132338505,0.4268665313720703,5.237395,static_entity_3,1.9892461,-0.15988506,11.132356,60.150757,-2.4211602,-1.1250689700245857,0.0,active
task3,377,13,agent_1,34.905296,4.941756,10.094871701135917,0.7157331109046936,3.9417558,static_entity_3,1.9877677,-0.17684676,9.809893,69.99193,-2.452435,-1.1250689700245857,0.0,active
task3,377,14,agent_1,36.62886,3.9352303,8.438584690545214,0.6550725698471069,2.9352303,static_entity_3,1.9959359,0.1814068,0.41431636,70.44659,-2.4853435,-1.1325055621564388,0.0,active
task3,377,15,agent_1,38.59626,3.5975704,6.555508661393902,0.3855694532394409,2.5975704,static_entity_3,1.9961638,0.35858497,0.49731636,71.12813,-2.6139266,-1.1881476640701294,0.0,active
task3,377,16,agent_1,40.590073,3.4594486,4.671269429454103,0.40524888038635254,2.4594486,static_entity_3,1.9985924,0.10080694,0.59220135,71.811806,-2.6240888,-1.2694604992866516,0.0,active
task3,377,17,agent_1,42.49693,4.059574,2.6739043379926275,0.05448567867279053,2.4404259,static_entity_8,1.9990613,0.374071,0.5718665,72.608795,-2.7640178,-1.354654312133789,0.0,active
task3,377,18,agent_1,44.48207,4.2916956,0.8774654747619004,0.8230198621749878,2.2508736,static_entity_8,1.998666,-0.18850553,0.43097132,73.2047,-2.7995522,-1.484053984284401,0.0,active
task3,377,19,agent_1,44.507843,4.3404307,0.8229520694703105,-0.154604971408844,2.2076213,static_entity_8,0.055130064,0.96794915,-3.0014749,71.281265,-3.7364779,-1.6251685172319412,0.0,active
task3,377,20,agent_1,44.619614,4.4850855,0.6401802344022871,0.02159982919692993,2.090119,static_entity_8,0.18280494,-0.17140704,-1.9501795,69.53716,-3.7658582,-1.801861509680748,0.0,active
task3,377,21,agent_1,44.7356,4.620783,0.4622913152785544,0.09837204217910767,1.9903374,static_entity_8,0.17851132,-0.049381096,-1.9651283,67.78645,-3.7682967,-2.013844758272171,0.0,active
task3,377,22,agent_1,44.80673,4.714592,0.34469067806626935,0.05349534749984741,1.9236131,static_entity_8,0.11772549,0.058495745,-2.077438,65.95114,-3.7717185,-2.252552017569542,0.0,active
task3,377,23,agent_1,44.873478,4.809562,0.22863592458993812,0.026206256821751595,1.8581734,static_entity_8,0.11608034,0.036118336,397.8934,464.11362,-3.7730231,-2.5203143507242203,0.0,terminated
task3,378,1,agent_1,16.974638,4.2552333,31.66134843422787,0.6729225516319275,2.911134,static_entity_5,1.9910641,0.12854308,0.34976336,0.37661743,-0.016523324,-0.010330729186534882,0.0,active
task3,378,2,agent_1,18.970291,4.296839,30.275778201883302,0.8270334005355835,2.203324,static_entity_5,1.9960873,-0.10769781,0.03009019,0.5606227,-0.028122142,-0.1526469886302948,0.0,active
task3,378,3,agent_1,20.866718,4.922221,28.569988151050886,0.5646411180496216,1.5777788,static_entity_5,1.9968814,0.29769373,-0.019970298,1.0651655,-0.1167437,-0.5885385274887085,0.0,active
task3,378,4,agent_1,22.76369,4.2960835,27.912104154133868,1.2687989473342896,2.2039165,static_entity_5,1.9976361,-0.63735163,-1.0914289,0.5221039,-0.5229608,-0.7306886911392212,0.0,active
task3,378,5,agent_1,24.364752,5.493762,26.01362646047155,0.3310156464576721,1.5325601,static_entity_5,1.9994574,0.9610668,-0.69736207,1.2203647,-1.4466102,-1.2026622295379639,0.0,active
task3,378,6,agent_1,25.904665,6.767747,24.10045359354442,0.30518364906311035,2.4139354,static_entity_5,1.9985914,0.048918694,0.61946446,1.9329742,-1.4490032,-1.2934142351150513,0.0,active
task3,378,7,agent_1,27.185493,8.302786,22.11715127815634,0.13182882964611053,3.6854935,static_entity_5,1.9992168,0.18425898,11.880994,13.847919,-1.4829546,-1.2934142351150513,0.0,active
task3,378,8,agent_1,28.955067,9.229402,20.41310493996299,0.5739370584487915,5.459483,static_entity_5,1.9974992,-0.393053,10.36074,24.36315,-1.6374452,-1.2934142351150513,0.0,active
task3,378,9,agent_1,30.068863,10.886435,18.423143080889634,0.08568871021270752,6.816246,static_entity_5,1.9965718,0.49661934,11.696322,36.306103,-1.884076,-1.2934142351150513,0.0,active
task3,378,10,agent_1,31.456797,12.319566,16.505001239957124,0.2947304844856262,8.371423,static_entity_6,1.9950502,-0.1775803,11.5492735,47.88691,-1.9156108,-1.2934142351150513,0.0,active
task3,378,11,agent_1,33.058353,13.511038,14.73958155953961,0.5162699222564697,6.5995398,static_entity_9,1.9961421,-0.16180226,10.793203,58.70629,-1.9417908,-1.2934142351150513,0.0,active
task3,378,12,agent_1,32.847355,15.494878,13.046949005382482,-0.5970395803451538,6.652645,static_entity_9,1.9950297,1.0371417,9.37756,69.159515,-3.0174537,-1.2934142351150513,0.0,active
task3,378,13,agent_1,33.780777,17.249716,11.059309690952944,-0.002627849578857422,5.724234,static_entity_9,1.9876451,-0.59481204,11.559685,81.073,-3.371255,-1.2934142351150513,0.0,active
task3,378,14,agent_1,34.68216,19.02749,9.066678174595157,-0.02711009979248047,5.191234,static_entity_9,1.9932325,0.019596737,11.949239,93.02262,-3.371639,-1.2934142351150513,0.0,active
task3,378,15,agent_1,35.637295,20.77504,7.07516201533476,0.004909396171569824,4.3973103,static_entity_10,1.9915347,-0.030940924,11.9396925,104.96327,-3.3725963,-1.2934142351150513,0.0,active
task3,378,16,agent_1,36.55422,22.544281,5.082841716675518,-0.023857712745666504,2.9757864,static_entity_10,1.9927278,0.022048129,0.78620183,105.752686,-3.3730824,-1.296137560158968,0.0,active
task3,378,17,agent_1,37.2046,24.425394,3.1387979054136945,-0.2760660648345947,2.2953987,static_entity_10,1.9903735,0.14526872,0.6010649,106.49288,-3.3941853,-1.4141627289354801,0.0,active
task3,378,18,agent_1,38.408195,25.9709,1.187131097198771,0.1397755742073059,1.3645341,static_entity_10,1.958885,-0.3287838,-0.011817031,107.2281,-3.502284,-2.053101632744074,0.0,active
task3,378,19,agent_1,39.088726,27.552778,0.5598536397051457,-2.894474506378174,2.210553,static_entity_10,1.7220516,0.25539225,-0.8894258,106.544205,-3.5675092,-2.1934003569185734,0.0,active
task3,378,20,agent_1,39.09231,27.55321,0.5608582835833699,-1.8558270931243896,2.2097557,static_entity_10,0.0036129355,-1.0448383,-3.2317667,104.54465,-4.6591964,-2.333920646458864,0.0,active
task3,378,21,agent_1,39.094303,27.55054,0.5585592086916757,-0.8105049133300781,2.2065744,static_entity_10,0.0033287406,-1.0496248,-3.2394884,102.54828,-5.7609086,-2.4753273017704487,0.0,active
task3,378,22,agent_1,39.047874,27.366034,0.3691510879553311,0.11645519733428955,2.0504231,static_entity_10,0.1902585,-0.88736904,-2.7120287,100.81379,-6.548332,-2.6654437072575092,0.0,active
task3,378,23,agent_1,39.052334,27.190615,0.19766839384840237,-0.29337286949157715,1.8868105,static_entity_10,0.17547512,0.27193177,397.91306,499.05545,-6.622279,-2.9201189763844013,0.0,terminated
task3,379,1,agent_1,7.9878516,6.1903296,49.06106636015543,-0.1401151418685913,5.1903296,static_entity_3,1.9969425,0.095455326,11.875445,11.884557,-0.009111719,0.0,0.0,active
task3,379,2,agent_1,9.924439,5.6993628,47.1062229087614,0.2122073769569397,4.6993628,static_entity_3,1.9978536,-0.34374565,11.651764,23.654482,-0.12727278,0.0,0.0,active
task3,379,3,agent_1,11.907776,5.462323,45.11592917468727,0.08653302490711212,4.462323,static_entity_3,1.9974511,0.12933905,11.929643,35.600853,-0.14400138,0.0,0.0,active
task3,379,4,agent_1,13.805644,4.840547,43.20253356695177,0.2971409857273102,3.840547,static_entity_3,1.9971249,-0.19764689,11.522163,47.16208,-0.18306567,0.0,0.0,active
task3,379,5,agent_1,15.756458,4.4131384,41.245610878425964,0.20566776394844055,3.4131384,static_entity_3,1.9970866,0.10091371,11.768603,58.940865,-0.19324924,0.0,0.0,active
task3,379,6,agent_1,17.745922,4.5778785,39.258331296739286,-0.09733815491199493,2.2275233,static_entity_5,1.9962721,0.2983022,0.5611648,59.726654,-0.28223345,-0.13563932478427887,0.0,active
task3,379,7,agent_1,19.211403,3.2192116,37.796662575808234,0.7682534456253052,2.2192116,static_entity_3,1.9984019,-0.83021206,-0.56613064,59.987682,-0.9714855,-0.27354736626148224,0.0,active
task3,379,8,agent_1,21.156256,3.6743617,35.845223449743344,-0.22080591320991516,2.6743617,static_entity_3,1.9974024,0.97748494,-0.24813521,60.738083,-1.9269624,-0.3166060633957386,0.0,active
task3,379,9,agent_1,23.154425,3.7117715,33.84680258565849,-0.010204024612903595,2.7117715,static_entity_3,1.9985194,-0.21117078,0.7159234,61.53591,-1.9715555,-0.3539182171225548,0.0,active
task3,379,10,agent_1,25.150558,3.8111982,31.85000112672727,-0.04384063184261322,2.8111982,static_entity_3,1.9986084,0.031048702,0.7721422,62.332157,-1.9725195,-0.3770568408071995,0.0,active
task3,379,11,agent_1,27.14907,3.8191912,29.851476839790354,0.0020575374364852905,2.8191912,static_entity_3,1.998529,-0.045769062,0.7737773,63.130093,-1.9746144,-0.3991207033395767,0.0,active
task3,379,12,agent_1,29.14092,3.6622286,27.86112690415887,0.09076355397701263,2.6622286,static_entity_3,1.9980257,-0.082639314,0.7377564,63.919655,-1.9814436,-0.4440954141318798,0.0,active
task3,379,13,agent_1,31.128233,3.4647272,25.877303704060516,0.11974236369132996,2.4647272,static_entity_3,1.9971023,-0.020415995,0.70199543,64.70232,-1.9818604,-0.5243472121655941,0.0,active
task3,379,14,agent_1,33.124027,3.526271,23.8806719696066,-0.01098842453211546,2.526271,static_entity_3,1.9967439,0.12988292,0.71009207,65.49764,-1.99873,-0.5927149020135403,0.0,active
task3,379,15,agent_1,35.07154,3.097304,21.94703126478245,0.2579444348812103,2.097304,static_entity_3,1.9941962,-0.24762924,0.49565458,66.22896,-2.0600502,-0.7670592777431011,0.0,active
task3,379,16,agent_1,37.063675,3.1372468,19.95498435050083,0.02320093661546707,2.1372468,static_entity_3,1.9925344,0.2368497,0.5712455,67.01802,-2.116148,-0.9287765584886074,0.0,active
task3,379,17,agent_1,39.059452,3.1529462,17.960533415857547,0.03931334242224693,2.1529462,static_entity_3,1.9958394,-0.012181408,0.6356929,67.81081,-2.1162963,-1.0857220999896526,0.0,active
task3,379,18,agent_1,41.055546,3.2276006,15.963151956580282,0.011022578924894333,2.2276006,static_entity_3,1.9974904,0.02951661,0.6598881,68.607185,-2.1171675,-1.2213404290378094,0.0,active
task3,379,19,agent_1,43.038532,3.4764059,13.971282416481667,-0.08733242005109787,2.4764059,static_entity_3,1.9985353,0.08743494,0.70571035,69.39847,-2.1248124,-1.2992687784135342,0.0,active
task3,379,20,agent_1,45.031887,3.620525,11.974127477266036,-0.04047757759690285,2.620525,static_entity_3,1.9985579,-0.052643515,0.7420423,70.195045,-2.1275837,-1.3510333225131035,0.0,active
task3,379,21,agent_1,47.01249,3.348941,10.008708573706587,0.20136713981628418,2.348941,static_entity_3,1.999136,-0.20844606,0.61642915,70.96012,-2.1710334,-1.4562277123332024,0.0,active
task3,379,22,agent_1,49.000366,3.5560071,8.01194548238889,-0.04834544658660889,2.5560071,static_entity_3,1.9986311,0.24006213,0.6756549,71.75634,-2.2286632,-1.5191585347056389,0.0,active
task3,379,23,agent_1,50.97835,3.271792,6.065520301119516,0.2630598247051239,2.271792,static_entity_3,1.9982989,-0.24650276,0.5610086,72.50208,-2.2894268,-1.6431310549378395,0.0,active
task3,379,24,agent_1,52.965492,3.47674,4.068298654994522,0.02620251476764679,2.47674,static_entity_3,1.9976834,0.24548623,0.65816903,73.29838,-2.3496902,-1.720993421971798,0.0,active
task3,379,25,agent_1,54.961777,3.4327028,2.115698518361429,0.29351475834846497,2.4327028,static_entity_3,1.9967711,-0.12482967,0.6489305,74.04968,-2.3652728,-1.8077889308333397,0.0,active
task3,379,26,agent_1,56.945534,3.6486342,0.3555622319877149,1.3085845708847046,2.6486342,static_entity_3,1.995476,0.13047874,0.4941492,74.60801,-2.3822975,-1.854941751807928,0.0,active
task3,379,27,agent_1,57.04044,3.841016,0.16404650787857455,0.7073740363121033,2.841016,static_entity_3,0.21451831,1.00408,397.24997,472.8853,-3.3904743,-1.874117098748684,0.0,terminated
task3,380,1,agent_1,4.0270653,27.28614,50.66202558544985,0.7036359310150146,3.0270653,static_entity_4,1.998044,-1.0309136,8.630839,9.693623,-1.0627829,0.0,0.0,active
task3,380,2,agent_1,5.1588807,25.646564,49.07761513620167,0.6635493040084839,4.1588807,static_entity_4,1.9922894,0.064309984,9.902495,19.600254,-1.0669186,0.0,0.0,active
task3,380,3,agent_1,6.8394203,24.576805,47.15726449109995,0.27482807636260986,5.8394203,static_entity_4,1.9921337,0.39973724,11.42623,31.186275,-1.2267084,0.0,0.0,active
task3,380,4,agent_1,8.700877,23.862064,45.16909049104478,0.0778607428073883,7.1379356,static_entity_1,1.99396,0.2002562,11.888687,43.115067,-1.266811,0.0,0.0,active
