task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,469,3,agent_1,39.583,16.641981,0.5496056424689845,0.09386634826660156,2.2580184936523438,static_entity_14,1.9980989,-0.45580178,0.46015497678725215,2.2516844,-1.3107116,-0.4818723103274402,0.0,active
task11,469,4,agent_1,39.656292,16.718126,0.44450871763925426,-0.11762488633394241,2.181873321533203,static_entity_14,0.10568744,0.18892446,-2.0367421389696485,0.39905632,-1.3464041,-0.6302938840733947,0.0,active
task11,469,5,agent_1,39.71146,16.774431,0.36624655179357,-0.13207882642745972,2.125568389892578,static_entity_14,0.078828156,-0.00890202,-2.055621455369263,-1.4911503,-1.3464833,-0.7956295180948694,0.0,active
task11,469,6,agent_1,39.771397,16.835989,0.2813522813723378,-0.1764051914215088,2.0640106201171875,static_entity_14,0.08591807,0.0031473488,-2.0661828538041647,-3.3718886,-1.3464932,-0.9810639693143479,0.0,active
task11,469,7,agent_1,39.834404,16.894392,0.19640540921068608,-0.17977172136306763,2.0056076049804688,static_entity_14,0.085912704,-0.051262073,397.91045663775924,394.74744,-1.3491211,-1.187303261805113,0.0,terminated
task11,470,1,agent_1,11.845282,16.764973,41.696849382608164,-0.12017408013343811,3.3780142237789104,static_entity_6,1.99756,0.39299124,11.75972843170166,11.91417,-0.15444212,0.0,0.0,active
task11,470,2,agent_1,13.797019,16.335938,39.9439370984115,0.5127092599868774,2.791753323226425,static_entity_8,1.9983368,-0.6093719,0.1551210734132057,12.466417,-0.5257762,-0.025791868281053995,0.0,active
task11,470,3,agent_1,15.394391,17.534977,38.07213302562915,-0.36544740200042725,1.3650226593017578,static_entity_8,1.9973207,0.86028624,-0.707722492888486,13.13715,-1.2658687,-0.6641542241837611,0.0,active
task11,470,4,agent_1,17.11308,16.796589,36.64169308629432,0.7165119647979736,2.105865356770366,static_entity_8,1.8705899,-1.0496854,-1.0947407140295806,13.315825,-2.367708,-0.835731524211877,0.0,active
task11,470,5,agent_1,19.09738,17.029848,34.68323307256333,0.20480653643608093,2.664904385195515,static_entity_8,1.9979632,0.52279526,0.43978056694919176,14.073471,-2.641023,-0.880281432593038,0.0,active
task11,470,6,agent_1,21.076498,17.303255,32.72129774087524,0.19574974477291107,2.345381780587294,static_entity_10,1.9979136,0.02026118,0.6546700893477231,14.834572,-2.6414335,-0.9863015968807177,0.0,active
task11,470,7,agent_1,23.062723,17.49991,30.783402565150084,0.24939414858818054,1.4000892639160156,static_entity_10,1.9959359,-0.038588442,0.1362387712784383,15.570842,-2.6429226,-1.5848434702509877,0.0,active
task11,470,8,agent_1,23.062723,17.49991,30.783402565150084,1.2373058795928955,1.4000892639160156,static_entity_10,4.7683716e-07,-0.9879117,-3.5745111879454656,13.570842,-3.6188922,-2.183385343621258,0.0,active
task11,470,9,agent_1,23.05199,17.47211,30.802982089163923,2.2880353927612305,1.4278888702392578,static_entity_10,0.029799342,-1.05,-3.6791957058789295,11.563182,-4.721392,-2.752421533165654,0.0,active
task11,470,10,agent_1,21.17365,16.800606,32.79771698812726,-3.13645339012146,2.6768537852896888,static_entity_10,1.994763,-0.85902935,-3.9774296137663927,8.366352,-5.4593234,-2.795089920754831,0.0,active
task11,470,11,agent_1,20.82217,14.840787,33.841128172197514,2.1476387977600098,2.6247506717444518,static_entity_9,1.991087,1.05,-3.4005379850705832,6.1193757,-6.5618234,-2.8461516876018425,0.0,active
task11,470,12,agent_1,19.558655,13.313235,35.610980570663585,2.686985969543457,2.156203744861885,static_entity_7,1.9823935,-0.5136215,-3.3966706256012213,3.1424806,-6.82563,-3.0021201609508665,0.0,active
task11,470,13,agent_1,18.454676,11.658901,37.31380835054664,2.6125576496124268,0.9546756744384766,static_entity_7,1.9888673,0.102619335,-4.396954410546481,0.23519969,-6.836161,-4.481262921645847,0.0,active
task11,470,14,agent_1,19.33872,9.881464,37.35024145633709,1.6157305240631104,1.8387203216552734,static_entity_7,1.9851494,1.05,-2.6218763633774325,-1.0071737,-7.938661,-4.758266095097132,0.0,active
task11,470,15,agent_1,20.414434,8.198505,37.27931250061246,1.5620404481887817,2.0855655670166016,static_entity_9,1.9973762,0.107190445,-1.319804227992527,-2.1372943,-7.950151,-4.936460015470684,0.0,active
task11,470,16,agent_1,21.516508,6.5353274,37.282374476586504,1.599092721939087,0.9849009187761768,static_entity_9,1.9951754,0.016471578,-2.584940678429035,-3.342286,-7.9504223,-6.3161375635620205,0.0,active
task11,470,17,agent_1,22.079044,4.6831226,37.93336733728281,1.937917947769165,1.6266353216269178,static_entity_9,1.9357452,-0.2903449,-2.3612340421484594,-5.218981,-8.034722,-6.7163766468329165,0.0,active
task11,470,18,agent_1,23.912928,3.900599,37.00898219184761,1.1124467849731445,2.1994009017944336,static_entity_9,1.9938583,0.8726256,-1.1829665159862892,-5.497052,-8.796198,-6.859796196266471,0.0,active
task11,470,19,agent_1,25.756737,4.670786,35.11354576323973,0.33099818229675293,1.5723216877294455,static_entity_9,1.9982046,0.79899627,-0.3837581177517595,-4.802334,-9.434593,-7.299877663494091,0.0,active
task11,470,20,agent_1,27.72852,4.9746447,33.4555190824875,0.6061564087867737,2.675940490779582,static_entity_9,1.9950573,-0.24278297,0.3542948075907192,-4.346284,-9.493537,-7.342688966953024,0.0,active
task11,470,21,agent_1,29.725176,4.988051,32.02682610290029,0.794959306716919,1.5551292091585487,static_entity_11,1.9967017,-0.14618668,-0.24756794192315956,-4.11891,-9.514908,-7.796260202271226,0.0,active
task11,470,22,agent_1,31.584755,4.2672024,31.30539751707155,1.2302100658416748,1.8327975273132324,static_entity_11,1.9944059,-0.37652105,-0.9024523688877859,-4.599719,-9.656676,-8.076135499969132,0.0,active
task11,470,23,agent_1,33.408154,5.0849314,29.50859409003603,0.4676044285297394,1.069083159364347,static_entity_11,1.998364,0.79138297,-1.1758773373576963,-4.0035696,-10.282963,-9.221875059998336,0.0,active
task11,470,24,agent_1,35.330948,5.622373,27.903682269652524,0.6580134034156799,2.027661401700804,static_entity_11,1.9964917,-0.14902122,0.18312949340586948,-3.6000612,-10.30517,-9.42004666602696,0.0,active
task11,470,25,agent_1,36.01941,7.498366,25.994158662961087,-0.310377299785614,2.4805908203125,static_entity_13,1.9983308,0.94651645,-0.26414127474198434,-2.8912053,-11.201063,-9.497150413207757,0.0,active
task11,470,26,agent_1,36.45378,9.448534,24.204169300518082,-0.4783307611942291,2.0462188720703125,static_entity_13,1.9979577,0.13256678,0.3800143463083346,-2.302033,-11.218637,-9.688734479368453,0.0,active
task11,470,27,agent_1,36.568916,11.443234,22.632826363534548,-0.6925645470619202,1.9310836791992188,static_entity_13,1.9980209,0.16150098,0.10889191560109918,-1.9314816,-11.24472,-9.924311347354571,0.0,active
task11,470,28,agent_1,36.188034,13.40452,21.518510691447013,-1.0171955823898315,2.4247913316507717,static_entity_13,1.9979274,0.24946976,-0.23720060385044459,-2.0179949,-11.306955,-10.012763512399674,0.0,active
task11,470,29,agent_1,37.332012,15.044175,19.570469191753638,-0.23812399804592133,2.459083248016537,static_entity_13,1.9992878,-0.800989,0.024786884198729764,-1.2702382,-11.948539,-10.09415002431148,0.0,active
task11,470,30,agent_1,38.469437,16.687574,17.636527944828323,-0.26903235912323,2.2638285243408305,static_entity_14,1.9986247,0.0037604547,0.6073562914281949,-0.5368469,-11.948553,-10.220170876805838,0.0,active
task11,470,31,agent_1,40.46176,16.615915,16.20889671632841,0.8146255612373352,2.2840843200683594,static_entity_14,1.9936141,-1.0013328,-0.8984430218934873,-0.31176996,-12.9512205,-10.341023504679244,0.0,active
task11,470,32,agent_1,42.456463,16.723345,14.773017754533898,0.8146438598632812,2.5472553331058734,static_entity_14,1.997594,0.08975737,0.16234883813677825,-0.07685351,-12.959277,-10.405534729692992,0.0,active
task11,470,33,agent_1,43.946095,18.055826,12.796561507490912,0.16027069091796875,2.7382518575373584,static_entity_14,1.9986285,0.67596495,0.285593083140542,0.69905424,-13.416205,-10.438920790648824,0.0,active
task11,470,34,agent_1,43.532776,20.012243,11.640366913483833,-1.0227303504943848,2.03277587890625,static_entity_14,1.9995995,1.0492287,-1.3411842456146978,0.6550888,-14.517086,-10.63525883532053,0.0,active
task11,470,35,agent_1,44.413902,21.806273,9.793423244059637,-0.42956221103668213,2.0860977172851562,static_entity_16,1.9987304,-0.66474056,0.026537959182538262,1.3015248,-14.958966,-10.813276834647436,0.0,active
task11,470,36,agent_1,44.63785,23.790203,8.480779289354233,-0.9389528036117554,1.8621482849121094,static_entity_16,1.99653,0.3441331,-0.2730811223715771,1.4127809,-15.077394,-11.07918648262183,0.0,active
task11,470,37,agent_1,44.78153,25.781443,7.551710265717523,-1.200584888458252,1.7510252546044582,static_entity_16,1.9964169,0.040374827,-0.596550237576596,1.1404166,-15.079023,-11.401742334817197,0.0,active
task11,470,38,agent_1,46.2421,27.144102,5.821166238160947,-0.6031650900840759,1.401658808692513,static_entity_16,1.9975249,-0.74803394,-0.6268297346262477,1.6699708,-15.638578,-11.998571442402582,0.0,active
task11,470,39,agent_1,48.0797,27.925577,3.921005886722362,-0.3831169605255127,2.0255775451660156,static_entity_16,1.9968672,-0.34863347,0.37843942027094807,2.3688781,-15.760123,-12.19749410503025,0.0,active
task11,470,40,agent_1,50.065594,28.100674,1.9370242246941576,-0.13993996381759644,2.4032964604377116,static_entity_16,1.993598,-0.3141555,0.5896911837887248,3.150299,-15.858817,-12.290530198520425,0.0,active
task11,470,41,agent_1,52.05686,28.170937,0.1801460213752695,-1.927201271057129,2.8290634155273438,static_entity_1,1.992506,-0.05267268,400.5303649902344,403.7042,-15.861591,-12.311279186314348,0.0,terminated
task11,471,1,agent_1,44.027565,12.952488,8.553302574858401,-1.7440987825393677,2.493261982778501,static_entity_15,0.054929852,-1.045056,-3.154101128000644,-1.9873269,-1.092142,-0.07463228167953816,0.0,active
task11,471,2,agent_1,43.33693,11.076841,7.415532291620936,-1.0722607374191284,1.8369293212890625,static_entity_13,1.9987565,-0.8785465,-1.1124397525502727,-2.050054,-1.8639859,-0.3525010303159315,0.0,active
task11,471,3,agent_1,42.64781,9.207251,6.6949125863697345,-1.3363436460494995,1.1478118896484375,static_entity_13,1.99255,-0.00033586562,-1.4542376949810487,-2.5324144,-1.863986,-1.3243783686939632,0.0,active
task11,471,4,agent_1,42.303234,7.2417264,6.880322186105813,-1.8097403049468994,0.8032341003417969,static_entity_13,1.9955,0.17959441,-3.5777116266812383,-3.919624,-1.8962401,-3.482626189520881,0.0,active
task11,471,5,agent_1,41.522743,5.4020896,7.186200165279396,-1.8638194799423218,0.8070002247152024,static_entity_13,1.998357,-0.22769968,-3.6949808605737515,-5.4261594,-1.9480872,-5.619224732670812,0.0,active
task11,471,6,agent_1,39.705738,4.5752883,6.569626450577804,-1.3985217809677124,1.5247116088867188,static_entity_13,1.9962726,-0.7425156,-1.6148118765763164,-6.0110765,-2.4994166,-6.097789987638395,0.0,active
task11,471,7,agent_1,37.712788,4.467709,5.791362918555682,-1.3244847059249878,1.9906986805242761,static_entity_13,1.9958528,-0.3731059,-0.7744491069648053,-6.4344716,-2.6386247,-6.309635799753805,0.0,active
task11,471,8,agent_1,36.191963,5.7650056,4.239342818611338,-0.8192542195320129,2.429553925371312,static_entity_13,1.9989723,-0.76017296,-0.3137068660240429,-6.082863,-3.2164876,-6.397088739023849,0.0,active
task11,471,9,agent_1,35.931152,7.741449,2.259600222350979,-0.16167528927326202,2.43115234375,static_entity_11,1.9935772,-0.7333492,0.15225383497878497,-5.305689,-3.7542887,-6.4842076343001915,0.0,active
task11,471,10,agent_1,36.178448,9.442363,0.5854936832768409,0.454088419675827,2.321552276611328,static_entity_13,1.7187974,-0.27558073,0.17403406128507787,-4.944063,-3.8302333,-6.595854500351329,0.0,active
task11,471,11,agent_1,35.770355,10.29327,0.3724836653055046,-2.9244654178619385,2.270355224609375,static_entity_11,0.9437062,0.59157103,-1.883804252383916,-6.353571,-4.1801896,-6.720194965656388,0.0,active
task11,471,12,agent_1,35.769463,10.296977,0.3759559331450666,-2.717426061630249,2.2694625854492188,static_entity_11,0.003812492,-0.21124892,-2.1711427019132943,-8.355518,-4.224816,-6.844764397457406,0.0,active
task11,471,13,agent_1,35.771194,10.299513,0.3769083857440004,-1.8904036283493042,2.2711944580078125,static_entity_11,0.00306952,-0.83477783,-2.8207041253064964,-10.355243,-4.92167,-6.968889841294939,0.0,active
task11,471,14,agent_1,35.779766,10.299021,0.37137097022419446,-0.8786099553108215,2.279766082763672,static_entity_11,0.008586407,-1.0293317,-3.1724946455420944,-12.346271,-5.9811935,-7.0908327147194194,0.0,active
task11,471,15,agent_1,35.912975,10.080333,0.11843415107272039,0.2782513499259949,2.412975311279297,static_entity_11,0.2560655,-0.96631503,397.3306555926913,386.0091,-6.9149585,-7.18178956356787,0.0,terminated
task11,472,1,agent_1,44.98278,23.286766,30.159236911372933,-1.4401577711105347,1.5172195434570312,static_entity_16,1.9751028,-1.0499843,-2.4771148412281443,-0.88969445,-1.1024671,-0.48495332885326636,0.0,active
task11,472,2,agent_1,43.990322,21.56493,28.336404421034256,-0.4235498905181885,2.4903221130371094,static_entity_14,1.9873831,-1.0436945,-0.5467148894733567,-0.27190876,-2.1917653,-0.5601556622505732,0.0,active
task11,472,3,agent_1,44.11765,19.60555,27.344977822052957,-1.0722203254699707,2.3823509216308594,static_entity_16,1.963512,0.5877752,-0.6662708914549698,-0.49507725,-2.537245,-0.6577784240039286,0.0,active
task11,472,4,agent_1,44.496864,17.644127,26.682889230396427,-1.2681013345718384,2.5575770259660437,static_entity_16,1.997745,0.12608878,-0.6173607796874654,-1.0338906,-2.5531435,-0.7204274706780025,0.0,active
task11,472,5,agent_1,44.796974,15.678782,26.08318184421833,-1.3005170822143555,3.2857921047268936,static_entity_15,1.9881263,-0.039450545,4.973233222961426,3.940899,-2.5547,-0.7204274706780025,0.0,active
task11,472,6,agent_1,43.496494,14.163843,24.291321019086222,-0.47460198402404785,2.445859463056108,static_entity_13,1.9965696,-0.8609024,-0.2347403412361042,4.5313873,-3.295853,-0.8045034823852981,0.0,active
task11,472,7,agent_1,44.164333,12.279652,24.281261649174745,-1.606935739517212,2.3356666564941406,static_entity_15,1.9990468,1.0499997,-2.401114632940642,3.3410654,-4.398352,-0.9127968272171141,0.0,active
task11,472,8,agent_1,43.49885,10.394963,23.136636744974098,-0.9960188865661621,1.9988517761230469,static_entity_13,1.9987288,-0.68006057,-0.727130178163996,3.285182,-4.8608346,-1.1215611155934362,0.0,active
task11,472,9,agent_1,43.644535,8.4047785,22.899071701660368,-1.4946262836456299,2.1445350646972656,static_entity_13,1.9955095,0.41250226,-1.2938782719919217,2.320951,-5.0309925,-1.2810501361147921,0.0,active
task11,472,10,agent_1,42.765095,6.609062,21.824491538899302,-1.0415937900543213,1.2650947570800781,static_entity_13,1.9995022,-0.5284779,-1.1754689238493472,2.195332,-5.3102813,-2.0516112373551914,0.0,active
task11,472,11,agent_1,41.790295,4.864499,20.79073620664099,-1.0677655935287476,1.4069684579755397,static_entity_13,1.9984343,-0.05413959,-0.7608793138335606,2.0284612,-5.3132124,-2.6426886233186124,0.0,active
task11,472,12,agent_1,40.057358,3.8705764,19.09079578154696,-0.5799376964569092,2.2294235229492188,static_entity_13,1.9977367,-0.54050595,0.07176446972841133,2.5274966,-5.605359,-2.7778128292798985,0.0,active
task11,472,13,agent_1,38.17402,3.2084367,17.267212362110605,-0.4420216679573059,2.2084367275238037,static_entity_3,1.9963446,-0.18266302,0.4478682577610016,3.149618,-5.638725,-2.9187001195192326,0.0,active
task11,472,14,agent_1,36.181423,3.0699239,15.303620611749379,-0.19585782289505005,2.0699238777160645,static_entity_3,1.9974031,-0.26867753,0.5069398283958435,3.912171,-5.710912,-3.102125695013999,0.0,active
task11,472,15,agent_1,34.1899,2.9192364,13.35301555557365,-0.23198539018630981,1.919236421585083,static_entity_3,1.9972179,0.006118318,0.5088967084884644,4.661663,-5.71095,-3.342683946752547,0.0,active
task11,472,16,agent_1,32.22501,2.5684192,11.485357319781627,-0.3900068700313568,1.5684192180633545,static_entity_3,1.9959627,0.10116071,0.21270516514778137,5.3277063,-5.7211833,-3.785788571500777,0.0,active
task11,472,17,agent_1,30.250776,2.2738829,9.644095427408446,-0.43467646837234497,1.2738828659057617,static_entity_3,1.9960833,-0.028583275,-0.11879628896713257,5.9674015,-5.722,-4.543463027143478,0.0,active
task11,472,18,agent_1,28.350319,2.8926253,7.646451206364031,0.03553694114089012,1.892625331878662,static_entity_3,1.9986448,-0.4628504,0.3307815194129944,6.7645035,-5.9362307,-4.795553242826461,0.0,active
task11,472,19,agent_1,26.354183,2.8946562,5.7532382448544785,-0.37362605333328247,1.8946561813354492,static_entity_3,1.9961364,0.31373504,0.3420448899269104,7.456171,-6.0346603,-5.046746229791641,0.0,active
task11,472,20,agent_1,24.411198,3.3556275,3.7868496523446873,-0.21624356508255005,2.3556275367736816,static_entity_3,1.9969196,-0.23192468,0.6077142357826233,8.221328,-6.0884495,-5.1503994521141045,0.0,active
task11,472,21,agent_1,22.507711,3.956171,1.8337864117699745,-0.2999451756477356,2.1892711174552266,static_entity_9,1.9959738,-0.07267044,0.5998759583180725,8.97278,-6.0937304,-5.29669518571664,0.0,active
task11,472,22,agent_1,20.602541,4.51823,0.6245606861995674,-1.97371506690979,2.675149744157051,static_entity_9,1.9863489,0.01873301,-0.039520741852846875,8.976545,-6.0940814,-5.339630346525286,0.0,active
task11,472,23,agent_1,20.600224,4.523659,0.621869557716386,-1.1016582250595093,2.6733448681246954,static_entity_9,0.005903244,-0.8804878,-2.813424608765502,6.981598,-6.86934,-5.382848623084062,0.0,active
task11,472,24,agent_1,20.646267,4.6123285,0.5248011517023861,-0.26070624589920044,2.580729917850827,static_entity_9,0.09991115,-0.88237697,-2.7001091772116625,5.118631,-7.647929,-5.441401537325754,0.0,active
task11,472,25,agent_1,20.7498,4.7358775,0.3638143256982114,-0.0608556903898716,2.4220461238697606,static_entity_9,0.16119385,-0.21853207,-1.9113227307642433,3.3440952,-7.6956854,-5.53043234626578,0.0,active
task11,472,26,agent_1,20.848835,4.840517,0.21974001238143093,-0.0007384459022432566,2.279080932720514,static_entity_9,0.14407456,-0.06041001,398.0759248779149,401.54578,-7.6993346,-5.652548772598353,0.0,terminated
task11,473,1,agent_1,55.000107,15.000184,47.04263283546019,2.0490691661834717,1.9001836776733398,static_entity_17,0.00021249056,1.05,-3.3512791440526266,-2.0000138,-1.1024998,-0.24876547313130074,0.0,active
task11,473,2,agent_1,53.990578,16.726322,45.99139198290854,1.035642147064209,2.3578811139155715,static_entity_18,1.9996737,1.05,-1.35452625735894,-2.1489034,-2.2049997,-0.3519022270112369,0.0,active
task11,473,3,agent_1,51.992687,16.709526,43.993646182322756,-0.015009164810180664,3.524279412149408,static_entity_16,1.9979596,1.0499991,10.882150650024414,9.835745,-3.307498,-0.3519022270112369,0.0,active
task11,473,4,agent_1,50.101482,16.064976,42.111864004331665,-0.3506743609905243,3.0122140792772423,static_entity_16,1.998024,0.32006273,11.302518844604492,21.240704,-3.409938,-0.3519022270112369,0.0,active
task11,473,5,agent_1,48.603485,17.38287,40.60529019834084,0.7309553623199463,1.517129898071289,static_entity_16,1.9952033,-1.0499954,-1.2828656880527258,21.545359,-4.5124283,-0.8369325650273416,0.0,active
task11,473,6,agent_1,48.829815,18.495312,40.85718716270637,1.808115839958191,0.40468788146972656,static_entity_16,1.1352317,-1.0499829,-211.89266227268925,19.747555,-5.6148925,-9.829324971726896,-200.0,truncated
task11,474,1,agent_1,61.261826,18.543556,6.923437209104341,-0.8535968661308289,1.7381744384765625,static_entity_2,0.5262058,-1.05,-2.865161418914795,-1.432845,-1.1024998,-0.3298164904117584,0.0,active
task11,474,2,agent_1,60.559444,16.671215,4.9246438485091515,0.03668093681335449,2.4405555725097656,static_entity_2,1.9997499,-0.879685,-0.06031930446624756,-0.6341516,-1.8763455,-0.41498351097106934,0.0,active
task11,474,3,agent_1,59.83337,14.808688,2.9297158746278162,0.08327329158782959,3.0925323184911204,static_entity_17,1.9990473,-0.01282188,11.972570419311523,11.338583,-1.8765099,-0.41498351097106934,0.0,active
task11,474,4,agent_1,58.984684,13.013248,1.0133641934727164,0.45667600631713867,1.527250478584,static_entity_17,1.9859178,-0.06985083,0.22941793367378072,12.049302,-1.881389,-0.8914053085621481,0.0,active
task11,474,5,agent_1,59.11259,12.249863,0.27405846138213863,-0.5893728733062744,1.6125907897949219,static_entity_17,0.7740277,0.60757256,-1.7303843781913675,11.098219,-2.2505333,-1.301562093569998,0.0,active
task11,474,6,agent_1,58.939426,11.870447,0.14301432444615156,3.1323962211608887,1.4394264221191406,static_entity_17,0.41706437,-0.5941744,397.3875493038232,409.3961,-2.6035767,-1.858851671239392,0.0,terminated
task11,475,1,agent_1,7.9635987,16.129164,11.535944620238705,-1.3701307773590088,2.7708358764648438,static_entity_6,1.9678423,0.06568484,-0.6987848391396041,-0.6657617,-0.004314498,-0.028708631881796884,0.0,active
task11,475,2,agent_1,9.446132,14.790499,9.913040508614204,-0.6789501905441284,1.7354678547560982,static_entity_5,1.9974805,-0.800132,-0.5496810302858729,-0.24386525,-0.64452565,-0.36007495488846447,0.0,active
task11,475,3,agent_1,11.025584,13.566813,8.566851671638306,-0.9146271347999573,1.7444863514830624,static_entity_5,1.9980178,0.07529143,-0.1865030621527125,-0.09846926,-0.65019447,-0.686305211369038,0.0,active
task11,475,4,agent_1,11.285978,11.585635,6.591841502269055,-0.17408204078674316,1.7859783172607422,static_entity_5,1.9982173,-0.7809559,-0.13918939060697327,0.67582774,-1.2600865,-0.989899471055601,0.0,active
task11,475,5,agent_1,10.736054,9.664581,4.67204301803075,0.3353303372859955,1.2360544204711914,static_entity_5,1.9982154,-0.4094902,-0.263715329459292,1.3949122,-1.4277687,-1.805017086209969,0.0,active
task11,475,6,agent_1,11.151772,7.714615,2.718854259509615,-0.26589834690093994,1.6517715454101562,static_entity_5,1.9937876,0.48885298,0.12861025049338387,2.145616,-1.6667459,-2.188133408826212,0.0,active
task11,475,7,agent_1,11.215639,5.7342787,0.7652877928785492,-0.3178832530975342,1.8787664714856493,static_entity_5,1.9813657,-0.17780796,0.4562061644611897,2.8917289,-1.6983615,-2.4464243970809436,0.0,active
task11,475,8,agent_1,10.908358,5.1171246,0.14871613139346754,1.1259052753448486,1.9167639731412045,static_entity_5,0.6894208,-0.49420625,398.40648470493437,401.78406,-1.9426013,-2.6880338544915117,0.0,terminated
task11,476,1,agent_1,21.000023,3.999959,19.313244110939866,-2.4624879360198975,2.780262366813033,static_entity_9,4.7147274e-05,-1.0499974,-3.129898038396626,-2.0000174,-1.1024946,-0.027386036405354128,0.0,active
task11,476,2,agent_1,20.994009,3.9896753,19.311370049004452,-1.4130971431732178,2.7920805652557323,static_entity_9,0.011913419,-1.05,-3.121607119292733,-3.993378,-2.2049944,-0.05313279364516954,0.0,active
task11,476,3,agent_1,19.000473,3.8908477,17.50871736048865,-0.46764498949050903,2.867699225558302,static_entity_7,1.9959834,-0.9920615,-0.3988729169849009,-3.3923318,-3.1891804,-0.06886580231631925,0.0,active
task11,476,4,agent_1,17.030256,3.5633068,15.879310333418921,-0.6521347165107727,2.5368438224953147,static_entity_7,1.9972565,0.11520604,0.34862456496360933,-2.9640222,-3.202453,-0.135278484705012,0.0,active
task11,476,5,agent_1,15.102119,3.0497093,14.479931525246842,-0.8415597081184387,2.0497093200683594,static_entity_3,1.995368,0.09558584,-0.0019756313413381577,-2.7664962,-3.2115896,-0.32564344156078595,0.0,active
task11,476,6,agent_1,13.117082,3.275756,12.728679748675356,-0.5386894345283508,2.2757558822631836,static_entity_3,1.9978672,-0.37371206,0.2877769470214844,-2.2160976,-3.3512502,-0.44860436666301984,0.0,active
task11,476,7,agent_1,11.124621,3.4132097,11.116153118816943,-0.6823018193244934,2.4132096767425537,static_entity_3,1.997196,0.044508953,0.31851744651794434,-1.8046923,-3.3532312,-0.5395111953049113,0.0,active
task11,476,8,agent_1,9.141572,3.1813107,9.942374450205378,-1.0213721990585327,2.1813106536865234,static_entity_3,1.9965627,0.18528952,-0.21051256358623505,-1.8322885,-3.3875635,-0.6880953227310588,0.0,active
task11,476,9,agent_1,7.152457,3.353401,8.701343471264526,-0.9870065450668335,2.353400945663452,static_entity_3,1.9965451,-0.20271304,-0.10560855269432068,-1.7926395,-3.428656,-0.7922603105335643,0.0,active
task11,476,10,agent_1,5.882943,4.8954535,6.751062862197112,-0.24755412340164185,1.5379633471023775,static_entity_5,1.9973962,-0.79572946,-0.3514403989570022,-1.0434005,-4.0618415,-1.2597542907283594,0.0,active
task11,476,11,agent_1,4.498663,6.333615,4.9011367277163105,-0.4555543065071106,2.0154816744859585,static_entity_5,1.9961313,0.077544756,0.43977123263741613,-0.39502168,-4.067855,-1.4623487176780285,0.0,active
task11,476,12,agent_1,3.5776117,8.1077385,2.9493748273923734,-0.2817404568195343,2.5776116847991943,static_entity_4,1.9989626,-0.28745383,0.6096192598342896,0.3563254,-4.1504846,-1.52144686825915,0.0,active
task11,476,13,agent_1,3.2319894,10.075255,0.9534000527102248,0.07190578430891037,2.2319893836975098,static_entity_4,1.9976432,-0.30496624,0.5675970911979675,1.1513577,-4.243489,-1.6558776045624795,0.0,active
task11,476,14,agent_1,3.0846927,11.110694,0.13937719588721312,2.3471856117248535,2.0846927165985107,static_entity_4,1.0458629,-0.032582648,399.05279541015625,400.38373,-4.24455,-1.8343603456799569,0.0,terminated
task11,477,1,agent_1,59.98156,12.289237,18.896688124442075,-1.6375876665115356,2.4815597534179688,static_entity_17,1.972352,-1.0498971,-2.4189822138264816,-1.239785,-1.1022838,-0.07691342243701658,0.0,active
task11,477,2,agent_1,59.375565,10.385859,17.576640873477924,-0.8907414674758911,1.8755645751953125,static_entity_17,1.9975185,-0.8291304,-0.8281456407187218,-1.1207302,-1.789741,-0.33665659399756576,0.0,active
task11,477,3,agent_1,60.377262,9.292706,18.165405872693057,-2.0169148445129395,2.6227378845214844,static_entity_2,1.4826949,1.05,-3.149582862854004,-3.1164172,-2.892241,-0.3880526696337142,0.0,active
task11,477,4,agent_1,60.130486,7.326078,17.450396244889397,-1.254191517829895,2.6304855346679688,static_entity_17,1.9820502,-0.86659837,-1.29327648802157,-3.6085875,-3.6432338,-0.4381661084342453,0.0,active
task11,477,5,agent_1,61.323887,5.7586346,18.40808587590664,-2.125851631164551,1.6761131286621094,static_entity_2,1.9700468,0.7755666,-3.1384382247924805,-5.7782583,-4.244737,-0.8054297831702683,0.0,active
task11,477,6,agent_1,60.569885,3.971569,17.569908256838133,-1.173153281211853,2.43011474609375,static_entity_2,1.9396198,-1.0499982,-1.5758063793182373,-6.1642327,-5.3472333,-0.8927654442239258,0.0,active
task11,477,7,agent_1,58.606174,3.7103503,15.608862178898695,-0.150804340839386,2.710350275039673,static_entity_3,1.981009,-1.0392886,-0.36419737339019775,-5.410783,-6.4273543,-0.930291571174905,0.0,active
task11,477,8,agent_1,58.1571,2.6185794,15.219921939870765,-1.2714523077011108,1.618579387664795,static_entity_3,1.1805218,1.0483167,-2.6437151432037354,-6.549634,-7.5263224,-1.336187877212808,0.0,active
task11,477,9,agent_1,58.15764,2.6178863,15.220520512545935,-2.3214943408966064,1.6178863048553467,static_entity_3,0.00087732077,1.0499998,-3.509134292602539,-8.549882,-8.628822,-1.7425748486865018,0.0,active
task11,477,10,agent_1,58.21348,2.623536,15.275623864703807,2.950530529022217,1.6235361099243164,static_entity_3,0.056127787,1.0118606,-3.4589195251464844,-10.582534,-9.652684,-2.144980349098489,0.0,active
