task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,453,17,agent_3,43.479490945989376,13.440665416494229,5.499552712840126,0.31662606983370645,9.336841535175115,agent_1,1.993927001953125,0.026351768523454666,11.591301918029785,104.75296306610107,-3.5065412702824688,-3.4877963497685247,-100.0,active
task13,453,17,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,104.75296306610107,-3.5065412702824688,-3.4877963497685247,-100.0,truncated
task13,453,18,agent_1,39.90249962200038,23.438325990613723,0.4407050824513578,0.09687481694035238,7.561674009386277,static_entity_1,0.2814563512802124,0.051668327301740646,-0.036503955721855164,107.66591909527779,-3.511199825545191,-3.4877963497685247,-100.0,active
task13,453,18,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,107.66591909527779,-3.511199825545191,-3.4877963497685247,-100.0,truncated
task13,453,18,agent_3,43.545407774800545,15.43471258141122,3.560475558358068,0.2964539933238315,7.7936685981280895,agent_1,1.9951363801956177,0.12635111808776855,11.669693946838379,107.66591909527779,-3.511199825545191,-3.4877963497685247,-100.0,active
task13,453,18,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,107.66591909527779,-3.511199825545191,-3.4877963497685247,-100.0,truncated
task13,453,19,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,agent_3,0.20834434032440186,0.060824744403362274,399.45343017578125,210.48475483059883,-3.520057728732354,-3.4877963497685247,-100.0,terminated
task13,453,19,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,210.48475483059883,-3.520057728732354,-3.4877963497685247,-100.0,truncated
task13,453,19,agent_3,43.25675046717573,17.410238914266444,1.5954331336665633,0.26657985639873494,6.105571881076136,agent_1,1.9965038299560547,0.17813467979431152,11.78648853302002,210.48475483059883,-3.520057728732354,-3.4877963497685247,-100.0,active
task13,453,19,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,210.48475483059883,-3.520057728732354,-3.4877963497685247,-100.0,truncated
task13,453,20,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,,0.0,0.0,0.0,210.7900758087635,-3.5343366919405526,-3.4877963497685247,-100.0,terminated
task13,453,20,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,210.7900758087635,-3.5343366919405526,-3.4877963497685247,-100.0,truncated
task13,453,20,agent_3,43.0842513022368,17.83705820895753,1.135320094150907,0.03877712183307991,5.648778337470952,agent_1,0.46035927534103394,0.2389892339706421,1.164168119430542,210.7900758087635,-3.5343366919405526,-3.4877963497685247,-100.0,active
task13,453,20,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,210.7900758087635,-3.5343366919405526,-3.4877963497685247,-100.0,truncated
task13,453,21,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,,0.0,0.0,0.0,210.89617148041725,-3.5374611636943882,-3.4877963497685247,-100.0,terminated
task13,453,21,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,210.89617148041725,-3.5374611636943882,-3.4877963497685247,-100.0,truncated
task13,453,21,agent_3,42.91900989686895,18.142520032897806,0.7893602890569377,-0.1051188052971932,5.301539277334918,agent_1,0.34729188680648804,0.11179395020008087,0.41188478469848633,210.89617148041725,-3.5374611636943882,-3.4877963497685247,-100.0,active
task13,453,21,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,210.89617148041725,-3.5374611636943882,-3.4877963497685247,-100.0,truncated
task13,453,22,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,,0.0,0.0,0.0,210.86871901154518,-3.5378029241546756,-3.4877963497685247,-100.0,terminated
task13,453,22,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,210.86871901154518,-3.5378029241546756,-3.4877963497685247,-100.0,truncated
task13,453,22,agent_3,42.79909587925125,18.385222114697314,0.5196061017746655,-0.10362833102915259,5.031255672882556,agent_1,0.2707095742225647,-0.03697352856397629,-0.11117691546678543,210.86871901154518,-3.5378029241546756,-3.4877963497685247,-100.0,active
task13,453,22,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,210.86871901154518,-3.5378029241546756,-3.4877963497685247,-100.0,truncated
task13,453,23,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,,0.0,0.0,0.0,210.75653064250946,-3.538075183299952,-3.4877963497685247,-100.0,terminated
task13,453,23,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,210.75653064250946,-3.538075183299952,-3.4877963497685247,-100.0,truncated
task13,453,23,agent_3,42.70725600695062,18.587661139741755,0.29827575107160514,-0.12324534609069794,4.809899650118744,agent_1,0.22229737043380737,-0.033000554889440536,-0.44984251260757446,210.75653064250946,-3.538075183299952,-3.4877963497685247,-100.0,active
task13,453,23,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,210.75653064250946,-3.538075183299952,-3.4877963497685247,-100.0,truncated
task13,453,24,agent_1,39.82193238128535,23.630462099488998,0.2326173445249523,0.0683370265869252,6.105571881076136,,0.0,0.0,0.0,310.5578612089157,-3.5390888078982243,-3.4877963497685247,-100.0,terminated
task13,453,24,agent_2,29.877285636310603,4.543324097421454,4.186089997851517,0.7366184480559667,0.481022211944939,,0.0,0.0,0.0,310.5578612089157,-3.5390888078982243,-3.4877963497685247,-100.0,truncated
task13,453,24,agent_3,42.62379735236812,18.74429064251504,0.12820491214792662,-0.44710014479399485,4.632505554646855,agent_1,0.1774771809577942,0.0636749416589737,399.2012634277344,310.5578612089157,-3.5390888078982243,-3.4877963497685247,-100.0,terminated
task13,453,24,agent_4,30.993066216300797,5.51721345951092,0.5104928731296,0.20097059274411988,0.481022211944939,,0.0,0.0,0.0,310.5578612089157,-3.5390888078982243,-3.4877963497685247,-100.0,truncated
task13,454,1,agent_1,23.43348149515793,19.71931762585914,20.30998038796983,0.5776267247598517,7.067297017569,agent_4,1.9854023456573486,-1.0453118085861206,9.328225135803223,4.381809234619141,-0.9875273704528809,0.0,0.0,active
task13,454,1,agent_2,41.84419226283044,11.09159707550825,22.000024567606154,1.6290393513708272,6.444544934934179,agent_3,0.0004221200942993164,1.0499999523162842,-3.101778507232666,4.381809234619141,-0.9875273704528809,0.0,0.0,active
task13,454,1,agent_3,36.05792902298787,6.407538257826655,21.403307592102564,0.889628250874809,5.407538257826655,static_entity_3,0.9287866353988647,1.0467278957366943,1.7453961372375488,4.381809234619141,-0.9875273704528809,0.0,0.0,active
task13,454,1,agent_4,22.743640954189583,11.6815691104032,21.13672187596717,1.159785962736751,3.2183749393694168,moving_obstacle_2,1.9740934371948242,-0.811968982219696,5.605284214019775,4.381809234619141,-0.9875273704528809,0.0,0.0,active
task13,454,2,agent_1,23.32928247310326,17.72736925969398,19.590171789282948,1.2486688041165923,6.240560856714493,agent_4,1.9946718215942383,-0.5777470469474792,5.254594802856445,9.511836051940918,-1.3835062980651855,-0.08972099050920186,0.0,active
task13,454,2,agent_2,41.286204453649226,12.045673961685313,21.083607318877977,0.6077317555285915,5.072074821730518,agent_3,1.1052660942077637,1.0499985218048096,3.6901214122772217,9.511836051940918,-1.3835062980651855,-0.08972099050920186,0.0,active
task13,454,2,agent_3,36.45790372677663,8.363608680952876,19.748626256816948,0.6216069210171065,5.072074821730518,agent_2,1.9965448379516602,0.32237014174461365,10.16257381439209,9.511836051940918,-1.3835062980651855,-0.08972099050920186,0.0,active
task13,454,2,agent_4,24.369949037723824,10.561984788427491,20.05388538873047,1.0309426350543693,1.6894227943173474,moving_obstacle_2,1.9744231700897217,0.20905660092830658,-0.5299827456474304,9.511836051940918,-1.3835062980651855,-0.08972099050920186,0.0,active
task13,454,3,agent_1,23.578106622473452,15.74984855542457,18.717340431845294,1.1648462586016621,5.340992614516851,agent_4,1.9931135177612305,0.17743100225925446,6.318902015686035,15.768736839294434,-1.9384775161743164,-0.09769221485037148,0.0,active
task13,454,3,agent_2,40.33683824175805,13.800457711265697,19.521022603579198,0.702171517438702,5.7544609479127855,agent_3,1.9951345920562744,-0.033282503485679626,9.802083969116211,15.768736839294434,-1.9384775161743164,-0.09769221485037148,0.0,active
task13,454,3,agent_3,34.973739011963396,9.69437571643719,17.9468189470478,-0.4652296495105097,5.7544609479127855,agent_2,1.993410587310791,1.0415369272232056,9.911059379577637,15.768736839294434,-1.9384775161743164,-0.09769221485037148,0.0,active
task13,454,3,agent_4,24.27823823928146,9.4476264824964,20.62296645404089,2.128272618120682,2.7485837420789823,moving_obstacle_1,1.1181257963180542,-1.049998164176941,-3.256211757659912,15.768736839294434,-1.9384775161743164,-0.09769221485037148,0.0,active
task13,454,4,agent_1,22.607916931883548,14.085150908329844,19.278983726381956,1.914756663077753,5.723583885117357,moving_obstacle_2,1.9267812967300415,-0.6528467535972595,-1.380862832069397,20.58802604675293,-2.3092880249023438,-0.09769221485037148,0.0,active
task13,454,4,agent_2,39.42321079606027,15.574459905670299,18.07237696911636,0.7955867443311533,4.769321677835287,agent_3,1.9954445362091064,-0.020336857065558434,9.23370361328125,20.58802604675293,-2.3092880249023438,-0.09769221485037148,0.0,active
task13,454,4,agent_3,35.16383995004514,11.683080636252253,16.19087909331258,0.5258099623822798,4.769321677835287,agent_2,1.9977701902389526,-0.9351393580436707,9.90075397491455,20.58802604675293,-2.3092880249023438,-0.09769221485037148,0.0,active
task13,454,4,agent_4,24.952240767472073,7.570108305463929,20.976408442561212,1.7959289059204007,3.721093988864281,moving_obstacle_1,1.9948318004608154,0.4267716705799103,0.0403195321559906,20.58802604675293,-2.3092880249023438,-0.09769221485037148,0.0,active
task13,454,5,agent_1,22.080847005621646,12.161317657330393,19.547056034456748,1.7563519720866925,6.362208935253557,agent_4,1.994727373123169,0.26027101278305054,0.581352174282074,22.82125473022461,-2.5499043464660645,-0.10882398903215036,0.0,active
task13,454,5,agent_2,38.480383094491664,17.330417628334178,16.71195686643418,0.8622523542312832,5.475138820279663,agent_3,1.9930658340454102,0.017171066254377365,8.787938117980957,22.82125473022461,-2.5499043464660645,-0.10882398903215036,0.0,active
task13,454,5,agent_3,33.665048016985445,13.00144883273968,14.390229581707183,-0.47529169905614976,2.6650483033549843,moving_obstacle_2,1.9961142539978027,0.9446561336517334,-0.33780723810195923,22.82125473022461,-2.5499043464660645,-0.10882398903215036,0.0,active
task13,454,5,agent_4,25.54084170102386,5.6628134360410165,21.5955308349182,1.9304410645374408,4.6628134360410165,static_entity_3,1.9960522651672363,-0.04532492160797119,-1.1055618524551392,22.82125473022461,-2.5499043464660645,-0.10882398903215036,0.0,active
task13,454,6,agent_1,22.209692086354945,10.171816181042551,19.35672433857998,1.526342385577126,6.475521400755488,agent_4,1.9936692714691162,0.33207929134368896,2.8287205696105957,27.171077728271484,-2.9922847747802734,-0.1451472812650971,0.0,active
task13,454,6,agent_2,37.43882792824716,19.02925943856062,15.397949304093324,0.8984346813655351,4.297114820366903,agent_3,1.9927119016647339,0.057240333408117294,8.55218505859375,27.171077728271484,-2.9922847747802734,-0.1451472812650971,0.0,active
task13,454,6,agent_3,34.04413460083821,14.962874971617548,12.747903839803616,0.6489818398246952,2.192786193748012,moving_obstacle_2,1.9977234601974487,-1.0402723550796509,-0.7860444188117981,27.171077728271484,-2.9922847747802734,-0.1451472812650971,0.0,active
task13,454,6,agent_4,27.28155923127441,4.680041979799409,20.902441840684915,1.2612233201714627,3.680041979799409,static_entity_3,1.9989840984344482,0.7574968934059143,4.889611721038818,27.171077728271484,-2.9922847747802734,-0.1451472812650971,0.0,active
task13,454,7,agent_1,22.63194685734913,8.226768683293223,19.07414503117882,1.4798189594892246,6.556643504031175,agent_4,1.9903539419174194,0.14910288155078888,3.371372699737549,32.255191802978516,-3.1786086559295654,-0.1519329064677899,0.0,active
task13,454,7,agent_2,36.141831692399684,20.54522418503584,13.990538085074451,0.8370962490424771,3.34088108384074,agent_3,1.9950810670852661,0.15771792829036713,9.00234317779541,32.255191802978516,-3.1786086559295654,-0.1519329064677899,0.0,active
task13,454,7,agent_3,35.57230411358693,16.24186655162701,12.42828968261097,1.4884244401864,2.7820086213545396,moving_obstacle_2,1.992767333984375,-0.6830142736434937,-1.3769299983978271,32.255191802978516,-3.1786086559295654,-0.1519329064677899,0.0,active
task13,454,7,agent_4,29.269641163342282,4.615138117025037,19.538316474594524,0.85154367804467,3.6151381170250367,static_entity_3,1.9891409873962402,0.4813319742679596,8.567227363586426,32.255191802978516,-3.1786086559295654,-0.1519329064677899,0.0,active
task13,454,8,agent_1,22.284317727462504,6.268949459889292,19.750618355455305,1.965695691582794,5.268949459889292,static_entity_3,1.9884421825408936,-0.38950297236442566,-1.5571948289871216,35.7263298034668,-3.5394225120544434,-0.1519329064677899,0.0,active
task13,454,8,agent_2,34.4485451542756,21.60048412804426,12.311973812185952,0.6135173884583927,4.78478223725414,moving_obstacle_2,1.995192527770996,0.3057786226272583,10.289706230163574,35.7263298034668,-3.5394225120544434,-0.1519329064677899,0.0,active
task13,454,8,agent_3,37.48158191033223,15.648950182188837,14.066371330518395,2.5731018454018115,3.4953100442130065,moving_obstacle_2,1.999222755432129,-0.9979677200317383,-7.187902927398682,35.7263298034668,-3.5394225120544434,-0.1519329064677899,0.0,active
task13,454,8,agent_4,31.095846178524777,5.423940662095685,17.717475372445712,0.44610533598059987,4.423940662095685,static_entity_3,1.9972947835922241,0.44955796003341675,10.896692276000977,35.7263298034668,-3.5394225120544434,-0.1519329064677899,0.0,active
task13,454,9,agent_1,23.792613382713053,4.958350609639048,18.632799523177436,1.0209143825564104,3.958350609639048,static_entity_3,1.9981553554534912,1.031144142150879,6.522147178649902,43.388675689697266,-4.141485214233398,-0.1519329064677899,0.0,active
task13,454,9,agent_2,32.46382313603372,21.80955336515726,10.347089627069012,0.1921193681194178,4.048924928109034,moving_obstacle_2,1.9957033395767212,0.4523533284664154,11.611204147338867,43.388675689697266,-4.141485214233398,-0.1519329064677899,0.0,active
task13,454,9,agent_3,38.88010106869557,16.940017186392634,14.110848478817834,1.6616950023854185,3.880469688320166,moving_obstacle_2,1.9033417701721191,1.046570897102356,0.4889872074127197,43.388675689697266,-4.141485214233398,-0.1519329064677899,0.0,active
task13,454,9,agent_4,33.051650407307434,5.82988205904736,16.183700889036704,0.7339650144507812,4.82988205904736,static_entity_3,1.997488021850586,-0.2122715711593628,9.618789672851562,43.388675689697266,-4.141485214233398,-0.1519329064677899,0.0,active
task13,454,10,agent_1,25.77550851859257,4.741457666852831,16.82616801555879,0.4622428932915912,3.741457666852831,static_entity_3,1.9947218894958496,0.606431245803833,10.654842376708984,53.46662521362305,-4.372613430023193,-0.1519329064677899,0.0,active
task13,454,10,agent_2,30.465996798219386,21.81701380892591,8.35946528809656,0.1125978271696211,4.841473193702654,moving_obstacle_1,1.9978402853012085,0.10121794044971466,11.92355728149414,53.46662521362305,-4.372613430023193,-0.1519329064677899,0.0,active
task13,454,10,agent_3,39.06943690665582,18.929858051527827,13.017031564622531,1.0547521094244954,3.1743206313415344,moving_obstacle_2,1.998828411102295,0.7304624915122986,6.933166027069092,53.46662521362305,-4.372613430023193,-0.1519329064677899,0.0,active
task13,454,10,agent_4,34.948370935910035,6.4550115203358125,14.60480338419241,0.6998064204869187,5.4550115203358125,static_entity_3,1.9970817565917969,0.11372123658657074,9.875718116760254,53.46662521362305,-4.372613430023193,-0.1519329064677899,0.0,active
task13,454,11,agent_1,27.765990372077678,4.6096389699963325,15.026205699985193,0.4735115911957938,3.6096389699963325,static_entity_3,1.9948418140411377,0.04282086715102196,10.98766040802002,62.50680160522461,-4.403797626495361,-0.1519329064677899,0.0,active
task13,454,11,agent_2,28.482333120050136,21.572432020147605,6.361030921199607,-0.018156022131958528,4.768978666728395,moving_obstacle_1,1.9986850023269653,0.1264130175113678,11.97356128692627,62.50680160522461,-4.403797626495361,-0.1519329064677899,0.0,active
task13,454,11,agent_3,39.86073201783517,20.757911883581965,12.7666110942816,1.5218432784609344,3.2421110197608343,moving_obstacle_2,1.9919660091400146,-0.31364530324935913,3.1376609802246094,62.50680160522461,-4.403797626495361,-0.1519329064677899,0.0,active
task13,454,11,agent_4,36.77955198525696,7.252715501735349,13.01463206217952,0.6950430236124542,6.252715501735349,static_entity_3,1.997387170791626,0.09246090799570084,9.937082290649414,62.50680160522461,-4.403797626495361,-0.1519329064677899,0.0,active
task13,454,12,agent_1,29.759699578658793,4.536044451990485,13.25259006940275,0.5090295132170115,3.5360444519904846,static_entity_3,1.9950671195983887,0.029231343418359756,10.8573579788208,71.14288330078125,-4.703518867492676,-0.21485714754688595,0.0,active
task13,454,12,agent_2,26.50574320191354,21.27838916464643,4.365401507580767,-0.0629078068031894,5.398022606883349,moving_obstacle_1,1.9983415603637695,0.025000711902976036,11.97420597076416,71.14288330078125,-4.703518867492676,-0.21485714754688595,0.0,active
task13,454,12,agent_3,38.67954462655404,22.35617419361004,11.038724122801328,0.559612103059203,1.893514641957161,moving_obstacle_2,1.9873716831207275,1.0449638366699219,-0.8208109140396118,71.14288330078125,-4.703518867492676,-0.21485714754688595,0.0,active
task13,454,12,agent_4,38.260584475987244,8.593059096286435,11.17593697581656,0.43503022898672367,7.593059096286435,static_entity_3,1.9974929094314575,0.3247404992580414,11.08300495147705,71.14288330078125,-4.703518867492676,-0.21485714754688595,0.0,active
task13,454,13,agent_1,31.750066991225932,4.671086851158499,11.445499235560016,0.4730219078760155,3.671086851158499,static_entity_3,1.994943380355835,0.10464075952768326,11.01439094543457,79.79268646240234,-4.732105255126953,-0.24924758086659526,0.0,active
task13,454,13,agent_2,24.526687201204005,21.008453050096794,2.3727643027897907,-0.09353577152364576,7.708094707838399,moving_obstacle_1,1.997380256652832,-0.012119809165596962,11.957799911499023,79.79268646240234,-4.732105255126953,-0.24924758086659526,0.0,active
task13,454,13,agent_3,37.95943802483895,24.220218859900324,9.797382794012238,0.9781361933167609,2.2204743097076105,moving_obstacle_2,1.9983032941818237,-0.26780012249946594,-0.16861611604690552,79.79268646240234,-4.732105255126953,-0.24924758086659526,0.0,active
task13,454,13,agent_4,39.48083508252411,10.172987732837338,9.259403062162852,0.3123808155259704,8.488713748093176,agent_1,1.996293067932129,0.17757271230220795,11.543723106384277,79.79268646240234,-4.732105255126953,-0.24924758086659526,0.0,active
task13,454,14,agent_1,33.74035048045323,4.576539184549212,9.850121477043325,0.7007184687918725,3.576539184549212,static_entity_3,1.992527961730957,-0.11521308869123459,9.948670387268066,88.43880462646484,-4.933727264404297,-0.26922819215550425,0.0,active
task13,454,14,agent_2,22.53528624409646,20.867570975263877,0.3814994861424219,-0.17882847926884213,9.500614905333737,moving_obstacle_1,1.9963780641555786,-0.06493224203586578,11.944863319396973,88.43880462646484,-4.933727264404297,-0.26922819215550425,0.0,active
task13,454,14,agent_3,36.07692521699288,24.88401147006878,7.817805921720187,0.14429060276110617,2.466372568049511,moving_obstacle_2,1.99611496925354,0.8631457090377808,-0.046920180320739746,88.43880462646484,-4.933727264404297,-0.26922819215550425,0.0,active
task13,454,14,agent_4,40.34472805499344,11.970813903758664,7.278164036498165,0.13076723753911268,8.914287759099473,agent_1,1.9946153163909912,0.20970633625984192,11.851449012756348,88.43880462646484,-4.933727264404297,-0.26922819215550425,0.0,active
task13,454,15,agent_1,35.71017539061711,4.870234127738833,8.16446647467492,0.623588317269651,3.870234127738833,static_entity_3,1.9915990829467773,0.19547562301158905,10.373262405395508,197.0419921875,-4.963624477386475,-0.26922819215550425,0.0,active
task13,454,15,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,static_entity_1,0.36797165870666504,-0.06735500693321228,400.41949462890625,197.0419921875,-4.963624477386475,-0.26922819215550425,0.0,terminated
task13,454,15,agent_3,34.08498233445504,25.017542071927874,5.843207017733761,-0.17132240703531432,3.018440779317264,moving_obstacle_1,1.9964135885238647,0.2720628082752228,11.791803359985352,197.0419921875,-4.963624477386475,-0.26922819215550425,0.0,active
task13,454,15,agent_4,41.30144840716629,13.71763041968121,5.332543519084673,0.2522445706204981,8.563422493881355,moving_obstacle_2,1.9916529655456543,-0.05312764272093773,11.708585739135742,197.0419921875,-4.963624477386475,-0.26922819215550425,0.0,active
task13,454,16,agent_1,37.503147716895796,5.749853070476412,6.29649360313151,0.4140798162881182,4.749853070476412,static_entity_3,1.9971177577972412,0.30808672308921814,11.23918342590332,202.9186246395111,-4.988727896932687,-0.2754444100528043,0.0,active
task13,454,16,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,202.9186246395111,-4.988727896932687,-0.2754444100528043,0.0,terminated
task13,454,16,agent_3,32.10530406125405,25.292223848689883,3.8598264429799944,-0.15230434615536126,2.798501095193051,moving_obstacle_1,1.9986435174942017,-0.07093534618616104,0.7529411911964417,202.9186246395111,-4.988727896932687,-0.2754444100528043,0.0,active
task13,454,16,agent_4,42.29787224768906,15.447389635989804,3.4531165264706742,0.4307480487343227,8.166411806189611,moving_obstacle_2,1.9962282180786133,-0.021550487726926804,11.389126777648926,202.9186246395111,-4.988727896932687,-0.2754444100528043,0.0,active
task13,454,17,agent_1,39.11338603057072,6.932962473132967,4.3790656000005646,0.34362884558981066,5.932962473132967,static_entity_3,1.9981529712677002,0.17757071554660797,11.551915168762207,211.56067895889282,-5.0143961482608574,-0.2754444100528043,0.0,active
task13,454,17,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,211.56067895889282,-5.0143961482608574,-0.2754444100528043,0.0,terminated
task13,454,17,agent_3,30.11079794057229,25.390547633458464,1.9787874657447306,-0.4840877618742683,3.5651517660304135,moving_obstacle_1,1.9969282150268555,0.08861295878887177,11.391199111938477,211.56067895889282,-5.0143961482608574,-0.2754444100528043,0.0,active
task13,454,17,agent_4,42.831590595238495,17.368025574634213,1.5333380803909076,0.41298972804449546,6.659253962901736,moving_obstacle_2,1.9934135675430298,0.2515738308429718,11.522429466247559,211.56067895889282,-5.0143961482608574,-0.2754444100528043,0.0,active
task13,454,18,agent_1,40.578701610938765,8.288692768314242,2.4780900258306553,0.4159972873940112,7.288692768314242,static_entity_3,1.9962852001190186,0.11290794610977173,11.484700202941895,216.5084171295166,-5.03215012698638,-0.2754444100528043,0.0,active
task13,454,18,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,216.5084171295166,-5.03215012698638,-0.2754444100528043,0.0,terminated
task13,454,18,agent_3,28.136199890454797,25.673461914349883,0.7721208246128135,-1.7866118998952023,5.326538085650117,static_entity_1,1.994762659072876,-0.09305106103420258,8.014200210571289,216.5084171295166,-5.03215012698638,-0.2754444100528043,0.0,active
task13,454,18,agent_4,42.84751796587615,17.69741690511479,1.2111193450192628,0.24177486170353157,5.55139542203813,moving_obstacle_2,0.32977616786956787,0.22273124754428864,0.2210368812084198,216.5084171295166,-5.03215012698638,-0.2754444100528043,0.0,active
task13,454,19,agent_1,41.753159041778304,9.900556381442904,0.6894885078814414,0.9099191185653532,7.150767272738667,agent_4,1.9943556785583496,0.1945386677980423,10.89387321472168,218.75404700636864,-5.221305371254857,-0.2754444100528043,0.0,active
task13,454,19,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,218.75404700636864,-5.221305371254857,-0.2754444100528043,0.0,terminated
task13,454,19,agent_3,28.132238106155334,25.6792225929057,0.7681356717929909,-0.9680258631513856,5.320777407094301,static_entity_1,0.0069915056228637695,-0.8260452151298523,-2.648442029953003,218.75404700636864,-5.221305371254857,-0.2754444100528043,0.0,active
task13,454,19,agent_4,42.8065382638505,17.98296934718861,0.9231321009950201,0.066828224317377,5.264131651512862,moving_obstacle_2,0.28847795724868774,0.1908533126115799,-0.019533030688762665,218.75404700636864,-5.221305371254857,-0.2754444100528043,0.0,active
task13,454,20,agent_1,41.73341103389964,9.95433254132545,0.632361522563132,-0.07819467840067372,7.435842449753634,agent_4,0.057287514209747314,0.9816234111785889,-2.5633745193481445,218.19132748246193,-5.627215265056293,-0.2754444100528043,0.0,active
task13,454,20,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,218.19132748246193,-5.627215265056293,-0.2754444100528043,0.0,terminated
task13,454,20,agent_3,28.158474454009472,25.80312074889296,0.6433503952324326,-0.18767464365251274,5.196879251107038,static_entity_1,0.12664556503295898,-0.8111174702644348,-1.7806940078735352,218.19132748246193,-5.627215265056293,-0.2754444100528043,0.0,active
task13,454,20,agent_4,42.740240196280766,18.329876277396817,0.5700673470848677,0.03324932193473229,4.44053653718493,moving_obstacle_2,0.3531852960586548,0.04629788175225258,0.4695509672164917,218.19132748246193,-5.627215265056293,-0.2754444100528043,0.0,active
task13,454,21,agent_1,41.676988353283264,10.152518178918719,0.426302689308806,-0.005362304031168107,7.480479288973422,agent_4,0.20606082677841187,-0.07457966357469559,-0.5631462931632996,218.0528569817543,-5.633301888003189,-0.2754444100528043,0.0,active
task13,454,21,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,218.0528569817543,-5.633301888003189,-0.2754444100528043,0.0,terminated
task13,454,21,agent_3,28.202815489196716,26.13202618230933,0.33410207165654,-0.5229019600517468,4.867973817690672,static_entity_1,0.3318808674812317,0.0746687799692154,0.20442794263362885,218.0528569817543,-5.633301888003189,-0.2754444100528043,0.0,active
task13,454,21,agent_4,42.66326079755335,18.575450900743146,0.31427045204906534,-0.14854498498335333,4.839680042373735,moving_obstacle_2,0.2573571801185608,0.11493014544248581,-0.21951015293598175,218.0528569817543,-5.633301888003189,-0.2754444100528043,0.0,active
task13,454,22,agent_1,41.62863811224804,10.327260683873057,0.24499508535799136,0.003576057661465404,7.487361810638252,agent_4,0.18130826950073242,-0.007417471148073673,399.26910400390625,517.6056981682777,-5.678641084008632,-0.2754444100528043,0.0,terminated
task13,454,22,agent_2,22.167316552343074,20.866366745721823,0.04388189260714377,-1.3136539166495087,10.133633254278177,,0.0,0.0,0.0,517.6056981682777,-5.678641084008632,-0.2754444100528043,0.0,terminated
task13,454,22,agent_3,28.318717756593166,26.36421044339293,0.09388679798982962,-0.7556215048329752,4.635789556607069,static_entity_1,0.259505033493042,-0.3289872109889984,399.6118469238281,517.6056981682777,-5.678641084008632,-0.2754444100528043,0.0,terminated
task13,454,22,agent_4,42.65735103660508,18.75204912180676,0.14053041249475443,0.27509635085220396,5.661966861414391,moving_obstacle_2,0.17669707536697388,-0.2703131139278412,399.1490478515625,517.6056981682777,-5.678641084008632,-0.2754444100528043,0.0,terminated
