task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,350,54,agent_1,38.452675,8.924818,25.493776260463108,-1.1068617105484009,6.452675,static_entity_10,1.9768798,-1.0448672,5.5808897,147.40001,-39.60243,-0.2607299014925957,0.0,active
task5,350,55,agent_1,36.814686,7.7810783,24.65747423680609,-1.1753679513931274,4.86309,static_entity_10,1.997786,-0.0038722064,6.1770673,153.57709,-39.602444,-0.2607299014925957,0.0,active
task5,350,56,agent_1,35.334988,6.439049,24.204607988167634,-1.3821226358413696,3.853694,static_entity_10,1.9976349,0.12709151,4.2434487,157.83669,-39.618595,-0.2607299014925957,0.0,active
task5,350,57,agent_1,33.34956,6.224575,22.788602575946385,-0.8130479454994202,2.432308,static_entity_10,1.9969771,-0.6290408,-0.2677738,158.05148,-40.014286,-0.34760770946741104,0.0,active
task5,350,58,agent_1,31.646824,5.1843524,22.247647217191567,-1.3391691446304321,2.8188968,static_entity_10,1.995338,0.4407982,-0.87731576,157.39058,-40.208588,-0.369711022824049,0.0,active
task5,350,59,agent_1,31.681374,3.9332166,23.17715630633195,-2.4260811805725098,2.9332166,static_entity_3,1.2516129,1.0499985,-3.5390365,154.96172,-41.311085,-0.37738674506545067,0.0,active
task5,350,60,agent_1,31.74774,3.8975453,23.248338952046943,2.80816912651062,2.8975453,static_entity_3,0.07534516,1.05,-3.155539,152.92067,-42.413586,-0.3893814943730831,0.0,active
task5,350,61,agent_1,33.45986,4.930663,23.729103662775085,1.8547160625457764,3.5720048,static_entity_10,1.9996729,1.0361153,-1.4780127,152.51619,-43.48712,-0.3893814943730831,0.0,active
task5,350,62,agent_1,35.43896,4.6538587,25.3982192789631,2.5813701152801514,3.6538587,static_entity_3,1.9983623,-0.68188834,-6.813825,146.16734,-43.952095,-0.3893814943730831,0.0,active
task5,350,63,agent_1,37.31764,5.335044,26.454348531478217,2.1600234508514404,4.335044,static_entity_3,1.9983599,0.48680678,-3.5209074,142.88342,-44.189075,-0.3893814943730831,0.0,active
task5,350,64,agent_1,38.208767,7.1224127,26.188103380232253,1.4747951030731201,6.1224127,static_entity_3,1.9971981,0.7604478,2.7473412,146.20905,-44.767357,-0.3893814943730831,0.0,active
task5,350,65,agent_1,38.8716,9.006017,25.82568047012388,1.4261806011199951,6.81707,static_entity_5,1.9968259,0.12413912,3.7903562,150.01482,-44.78277,-0.3893814943730831,0.0,active
task5,350,66,agent_1,40.836056,9.377956,27.420823531759904,2.5167911052703857,7.6211395,static_entity_5,1.9993556,-1.0453134,-7.069684,144.03781,-45.87545,-0.3893814943730831,0.0,active
task5,350,67,agent_1,40.854923,9.356085,27.447185107282674,-2.720695972442627,7.6500244,static_entity_5,0.028885484,-1.0461278,-3.1684203,141.96378,-46.969833,-0.3893814943730831,0.0,active
task5,350,68,agent_1,40.79905,9.196368,27.46486070021784,-1.678505539894104,7.7350283,static_entity_5,0.16920853,-1.0483203,-2.8489363,140.21382,-48.06881,-0.3893814943730831,0.0,active
task5,350,69,agent_1,38.92802,8.603525,26.064664038172257,-0.802498459815979,6.9280205,static_entity_10,1.9627062,-0.9274184,8.066291,149.14021,-48.928913,-0.3893814943730831,0.0,active
task5,350,70,agent_1,37.24998,9.686211,24.074125513366596,0.08375874906778336,5.249981,static_entity_10,1.9970031,-0.8798465,11.172569,161.08691,-49.70304,-0.3893814943730831,0.0,active
task5,350,71,agent_1,37.35388,11.674984,23.301162916658797,1.2112630605697632,3.7506027,static_entity_5,1.9914852,-1.0499927,4.745299,166.9347,-50.805527,-0.3893814943730831,0.0,active
task5,350,72,agent_1,39.13798,12.578106,24.62304781574408,2.3239150047302246,4.1660876,static_entity_5,1.99966,-1.0499994,-5.712603,162.32458,-51.908024,-0.3893814943730831,0.0,active
task5,350,73,agent_1,40.850662,11.547397,26.587725048367286,-2.96331787109375,6.1522675,static_entity_5,1.9989105,-1.010349,-8.846371,154.49902,-52.92883,-0.3893814943730831,0.0,active
task5,350,74,agent_1,40.865654,9.85508,27.249036643946898,-2.0010147094726562,7.2881556,static_entity_5,1.6923833,-1.0201889,-2.9625769,152.57722,-53.969616,-0.3893814943730831,0.0,active
task5,350,75,agent_1,39.20433,8.82416,26.20480948749267,-1.0386160612106323,7.1347175,static_entity_5,1.955195,-1.0242697,6.0823965,159.70876,-55.018745,-0.3893814943730831,0.0,active
task5,350,76,agent_1,37.36411,8.0499,24.98259881658918,-0.9431990385055542,5.3813577,static_entity_10,1.9964693,-0.15712897,8.079303,167.81274,-55.043434,-0.3893814943730831,0.0,active
task5,350,77,agent_1,35.627945,7.0623326,24.073113519587107,-1.134647250175476,3.8711348,static_entity_10,1.9973865,0.11891767,6.5280585,174.35495,-55.057575,-0.3893814943730831,0.0,active
task5,350,78,agent_1,33.874084,8.016207,22.09212038531969,-0.13010016083717346,1.9228771,static_entity_10,1.9964709,-1.0153028,-0.4902758,175.13454,-56.088413,-0.6283991746604443,0.0,active
task5,350,79,agent_1,33.81785,9.984159,20.94813732215135,0.9884987473487854,1.8178482,static_entity_10,1.9687564,-1.0441008,-1.4459106,175.06602,-57.17856,-0.9156490974128246,0.0,active
task5,350,80,agent_1,35.521404,11.027132,21.92129831902773,2.119922637939453,3.5214043,static_entity_10,1.9974707,-1.05,-3.9733634,172.19516,-58.28106,-0.9156490974128246,0.0,active
task5,350,81,agent_1,37.311413,10.136054,23.920736565922375,3.132049560546875,5.1615486,static_entity_5,1.9995372,-1.0112568,-9.020758,164.19704,-59.3037,-0.9156490974128246,0.0,active
task5,350,82,agent_1,37.615284,8.1640415,25.139258761055824,-2.2595608234405518,5.6245055,static_entity_10,1.9952874,-0.9560175,-5.0160055,160.095,-60.21767,-0.9156490974128246,0.0,active
task5,350,83,agent_1,36.24838,6.7303834,24.771330205959153,-1.4231235980987549,4.56741,static_entity_10,1.9808593,-0.9144544,2.9651341,163.89636,-61.053898,-0.9156490974128246,0.0,active
task5,350,84,agent_1,34.37216,6.04773,23.687691121795208,-1.0320866107940674,3.2766309,static_entity_10,1.9965494,-0.4602722,7.1994433,171.30766,-61.265747,-0.9156490974128246,0.0,active
task5,350,85,agent_1,32.81631,4.795289,23.353393094128997,-1.4446537494659424,3.43161,static_entity_10,1.9973176,0.32881808,3.558004,174.97379,-61.373867,-0.9156490974128246,0.0,active
task5,350,86,agent_1,31.059284,3.8468547,22.82569681437231,-1.3452847003936768,2.8468547,static_entity_3,1.9966643,-0.18280025,-0.72546774,174.30014,-61.407284,-0.9340629205107689,0.0,active
task5,350,87,agent_1,31.007637,2.8183181,23.5754687061619,-2.4013683795928955,1.8183181,static_entity_3,1.0298324,1.0256484,-3.6768086,171.9623,-62.45924,-1.2210782393813133,0.0,active
task5,350,88,agent_1,31.015713,2.8131309,23.584610200472312,2.8319435119628906,1.8131309,static_entity_3,0.009597957,1.05,-3.397417,169.957,-63.56174,-1.5106932148337364,0.0,active
task5,350,89,agent_1,32.78985,3.7345705,24.083065888146656,1.863205075263977,2.7345705,static_entity_3,1.9991504,1.0499945,-2.835209,168.25821,-64.66423,-1.5446182750165462,0.0,active
task5,350,90,agent_1,34.535343,4.709596,24.676632748441165,1.911148190498352,3.7095962,static_entity_3,1.999357,0.03039164,-0.9700439,167.2891,-64.66515,-1.5446182750165462,0.0,active
task5,350,91,agent_1,35.95106,6.1195116,24.8892301979558,1.7174073457717896,4.5476403,static_entity_10,1.9980298,0.27392474,0.8580378,168.22217,-64.74019,-1.5446182750165462,0.0,active
task5,350,92,agent_1,37.509655,7.37027,25.464383050883868,1.9005357027053833,5.6149197,static_entity_10,1.9984024,-0.107084595,-0.89042675,167.3432,-64.751656,-1.5446182750165462,0.0,active
task5,350,93,agent_1,37.61929,9.364642,24.551481147529188,1.1319772005081177,5.6192894,static_entity_10,1.9973834,0.83962184,5.854312,173.90248,-65.45662,-1.5446182750165462,0.0,active
task5,350,94,agent_1,39.40357,10.265551,25.747920523801977,2.2439842224121094,6.0297246,static_entity_5,1.9988222,-1.0483081,-5.0835023,169.91792,-66.55557,-1.5446182750165462,0.0,active
task5,350,95,agent_1,41.133938,9.265573,27.738269930851864,-3.0543835163116455,7.902936,static_entity_5,1.9985332,-0.9915823,-8.937916,161.96324,-67.53881,-1.5446182750165462,0.0,active
task5,350,96,agent_1,41.134716,9.255385,27.74328607493669,-2.084000825881958,7.9110193,static_entity_5,0.010216236,-0.9707041,-2.9469147,159.95859,-68.48108,-1.5446182750165462,0.0,active
task5,350,97,agent_1,39.52859,8.151133,26.80835682525574,-1.1021473407745361,7.1511326,static_entity_3,1.949106,-1.0445733,5.4817257,166.53145,-69.57221,-1.5446182750165462,0.0,active
task5,350,98,agent_1,37.530724,8.1756315,25.060656103836664,-0.5249378085136414,5.53944,static_entity_10,1.9980167,-0.614567,10.356845,177.26599,-69.949905,-1.5446182750165462,0.0,active
task5,350,99,agent_1,36.43323,9.844256,23.28019670882351,0.489275723695755,4.4332314,static_entity_10,1.9971975,-0.976748,9.942656,188.16269,-70.90394,-1.5446182750165462,0.0,active
task5,350,100,agent_1,37.308907,11.575791,23.29989714756907,1.6226069927215576,3.8210597,static_entity_5,1.9403651,-1.05,0.67972815,189.94492,-72.00644,-1.5446182750165462,0.0,active
task5,350,101,agent_1,39.305847,11.680939,25.099948512776024,2.708601713180542,4.8916326,static_entity_5,1.9997059,-1.049975,-8.103292,182.94408,-73.10889,-1.5446182750165462,0.0,active
task5,350,102,agent_1,40.403385,10.017899,26.76063824780836,-2.5770134925842285,6.8550406,static_entity_5,1.9925582,-1.0400571,-7.400051,176.62575,-74.190605,-1.5446182750165462,0.0,active
task5,350,103,agent_1,39.520325,8.249202,26.75422452079523,-1.6045022010803223,7.249202,static_entity_3,1.9768884,-1.0464084,0.890875,178.61159,-75.285576,-1.5446182750165462,0.0,active
task5,350,104,agent_1,37.546947,7.999126,25.165326772023242,-0.6689477562904358,5.567656,static_entity_10,1.9891613,-0.9816778,8.95912,188.5344,-76.24927,-1.5446182750165462,0.0,active
task5,350,105,agent_1,36.249744,9.518082,23.278457799755667,0.34816500544548035,4.2497444,static_entity_10,1.9974878,-0.9900303,10.449162,199.96371,-77.22943,-1.5446182750165462,0.0,active
task5,350,106,agent_1,36.908607,11.361979,23.02306071558583,1.4820494651794434,3.871201,static_entity_5,1.958075,-1.05,2.0906353,203.15685,-78.33193,-1.5446182750165462,0.0,active
task5,350,107,agent_1,38.876305,11.716968,24.688053876792527,2.577615261077881,4.5705786,static_entity_5,1.9994619,-1.0491244,-7.4267035,196.83081,-79.432594,-1.5446182750165462,0.0,active
task5,350,108,agent_1,40.174942,10.199332,26.477957731431854,-2.6987531185150146,6.5676847,static_entity_5,1.9974169,-1.0414935,-8.039394,189.87613,-80.5173,-1.5446182750165462,0.0,active
task5,350,109,agent_1,39.527477,8.352984,26.711218416523202,-1.726749300956726,7.3529844,static_entity_3,1.9565818,-1.0450677,-0.34530616,190.62299,-81.60947,-1.5446182750165462,0.0,active
task5,350,110,agent_1,37.6016,7.929253,25.24823904750364,-0.7607191801071167,5.6282363,static_entity_10,1.9719415,-1.016952,8.224588,199.88176,-82.64366,-1.5446182750165462,0.0,active
task5,350,111,agent_1,36.16561,9.318077,23.304917951180496,0.2436448633670807,4.1656113,static_entity_10,1.9977242,-0.9852718,10.741293,211.59381,-83.614426,-1.5446182750165462,0.0,active
task5,350,112,agent_1,36.64321,11.20499,22.849166040997464,1.375667691230774,3.9445515,static_entity_5,1.9464178,-1.05,3.0690951,215.76541,-84.71693,-1.5446182750165462,0.0,active
task5,350,113,agent_1,38.56818,11.745465,24.391989775811545,2.478710412979126,4.3487377,static_entity_5,1.9994045,-1.0491662,-6.816059,210.05011,-85.81767,-1.5446182750165462,0.0,active
task5,350,114,agent_1,40.009975,10.361948,26.261132313395457,-2.7938930988311768,6.336626,static_entity_5,1.9982214,-1.0384967,-8.427746,202.70084,-86.89615,-1.5446182750165462,0.0,active
task5,350,115,agent_1,39.553196,8.478068,26.674928525140597,-1.8215609788894653,7.4780684,static_entity_3,1.9384661,-1.0439011,-1.2817785,202.50879,-87.98588,-1.5446182750165462,0.0,active
task5,350,116,agent_1,37.692078,7.8999496,25.34082780758174,-0.8444682955741882,5.721084,static_entity_10,1.9488401,-1.031739,7.5036983,211.07697,-89.05036,-1.5446182750165462,0.0,active
task5,350,117,agent_1,36.024624,8.999872,23.344991501432002,0.04324229434132576,4.024624,static_entity_10,1.997557,-0.8843055,11.1923,223.05125,-89.83236,-1.5446182750165462,0.0,active
task5,350,118,agent_1,36.144585,10.922096,22.52484039673103,1.1692532300949097,4.1230607,static_entity_5,1.9259641,-1.0499997,4.8501844,229.00394,-90.93486,-1.5446182750165462,0.0,active
task5,350,119,agent_1,37.93602,11.808759,23.783773563527898,2.28521990776062,3.9226074,static_entity_5,1.9988508,-1.0488732,-5.397099,224.70697,-92.034996,-1.5446182750165462,0.0,active
task5,350,120,agent_1,39.599026,10.699334,25.7491307095249,-2.9648385047912598,5.812559,static_entity_5,1.9991019,-1.047914,-8.926706,216.87839,-93.13312,-1.5446182750165462,0.0,active
task5,350,121,agent_1,39.48983,8.913603,26.416909562010233,-1.9849343299865723,7.2006083,static_entity_5,1.7890666,-1.0435555,-2.8497694,215.11763,-94.22212,-1.5446182750165462,0.0,active
task5,350,122,agent_1,37.87371,7.749687,25.574010367200113,-1.168795108795166,5.917722,static_entity_10,1.9916179,-0.88557154,5.413495,221.31537,-95.00636,-1.5446182750165462,0.0,active
task5,350,123,agent_1,36.204124,6.653227,24.77976078510282,-1.1985573768615723,4.553648,static_entity_10,1.9974341,-0.0430618,5.9642615,227.28148,-95.00822,-1.5446182750165462,0.0,active
task5,350,124,agent_1,34.212784,6.752312,23.123626496643908,-0.6141304969787598,2.7270124,static_entity_10,1.9938047,-0.6308098,0.020696461,227.73514,-95.406136,-1.5796567872166634,0.0,active
task5,350,125,agent_1,33.138977,5.0791564,23.39268679142973,-1.7487893104553223,3.2932067,static_entity_10,1.9880928,1.0499365,-0.47148252,228.36603,-96.5085,-1.5796567872166634,0.0,active
task5,350,126,agent_1,31.441578,4.0283623,22.945126181608664,-1.3868889808654785,3.0283623,static_entity_3,1.99633,-0.44589677,4.031639,232.5965,-96.70732,-1.5796567872166634,0.0,active
task5,350,127,agent_1,31.461445,3.332306,23.477727562891744,-2.4512276649475098,2.332306,static_entity_3,0.69633985,1.0450165,-3.4552112,230.34244,-97.79938,-1.688743107020855,0.0,active
task5,350,128,agent_1,31.479605,3.322567,23.497016837931575,2.7822673320770264,2.322567,static_entity_3,0.020606041,1.05,-3.2249503,228.33139,-98.90188,-1.8001468405127525,0.0,active
task5,350,129,agent_1,33.17642,4.380492,23.90057289979018,1.815165400505066,3.3804922,static_entity_3,1.9995949,1.0497675,-1.1206023,228.3128,-100.00389,-1.8001468405127525,0.0,active
task5,350,130,agent_1,34.927555,5.3451567,24.562704679357914,1.947031855583191,4.1584516,static_entity_10,1.999263,-0.053986166,-1.3150474,227.00067,-100.006805,-1.8001468405127525,0.0,active
task5,350,131,agent_1,36.34778,6.7505555,24.841069837980637,1.7505139112472534,4.653786,static_entity_10,1.9980428,0.27663586,0.52773255,227.60493,-100.083336,-1.8001468405127525,0.0,active
task5,350,132,agent_1,37.791172,8.133771,25.30602751304813,1.844126582145691,5.8018227,static_entity_10,1.9991674,-0.016041543,-0.3267108,227.27849,-100.083595,-1.8001468405127525,0.0,active
task5,350,133,agent_1,37.555622,10.118319,24.146549135738546,0.9851635098457336,5.2609096,static_entity_5,1.9984772,0.92482436,6.939046,235.07283,-100.938896,-1.8001468405127525,0.0,active
task5,350,134,agent_1,39.15789,11.312085,25.102660778759198,2.1050517559051514,5.060467,static_entity_5,1.9980831,-1.0486104,-3.8839757,232.28844,-102.03848,-1.8001468405127525,0.0,active
task5,350,135,agent_1,41.007423,10.552679,27.101987748774164,3.135470151901245,6.903222,static_entity_5,1.9993674,-1.0299307,-9.058658,224.29054,-103.09924,-1.8001468405127525,0.0,active
task5,350,136,agent_1,41.00963,10.536537,27.110248281511772,-2.1027626991271973,6.915657,static_entity_5,0.016292036,-1.0454727,-3.1017318,222.28183,-104.19225,-1.8001468405127525,0.0,active
task5,350,137,agent_1,39.45048,9.323234,26.196792781604543,-1.1232857704162598,6.8320355,static_entity_5,1.9756113,-1.0452176,5.4260206,228.80032,-105.28474,-1.8001468405127525,0.0,active
task5,350,138,agent_1,37.745266,8.284246,25.190215961368,-1.0763649940490723,5.7489915,static_entity_10,1.99681,-0.11406938,7.0134926,235.82683,-105.297745,-1.8001468405127525,0.0,active
task5,350,139,agent_1,35.909313,7.497649,24.05606429763488,-1.0007195472717285,4.021808,static_entity_10,1.9973643,-0.14244694,7.645196,243.49231,-105.31804,-1.8001468405127525,0.0,active
task5,350,140,agent_1,34.245186,8.598995,22.060637493253036,-0.012323840521275997,2.2451859,static_entity_10,1.9955661,-0.9894162,-0.31619275,244.28596,-106.29698,-1.931048460304737,0.0,active
task5,350,141,agent_1,34.328266,9.8985405,21.428199712960744,1.0900397300720215,2.3282661,static_entity_10,1.302198,-1.05,-2.0592268,243.43929,-107.39948,-2.041092537343502,0.0,active
task5,350,142,agent_1,36.121574,10.78023,22.568151543321978,2.2146964073181152,4.1215744,static_entity_10,1.9983317,-1.05,-4.8055954,239.73619,-108.50198,-2.041092537343502,0.0,active
task5,350,143,agent_1,37.822655,9.729271,24.56130275175809,-3.064910650253296,5.7206144,static_entity_5,1.9995469,-1.0103701,-8.987511,231.76953,-109.522835,-2.041092537343502,0.0,active
task5,350,144,agent_1,39.579155,8.841864,26.52916939814117,3.133328914642334,7.308347,static_entity_5,1.9679395,0.08560631,-7.9107833,223.86607,-109.53017,-2.041092537343502,0.0,active
task5,350,145,agent_1,39.582752,8.786057,26.557985516765132,-2.113044500350952,7.3578553,static_entity_5,0.055921495,-1.0386196,-3.110968,221.83383,-110.608894,-2.041092537343502,0.0,active
task5,350,146,agent_1,37.943596,7.6917067,25.663828087614384,-1.1338346004486084,5.994095,static_entity_10,1.9708962,-1.046494,5.3174295,228.24641,-111.70404,-2.041092537343502,0.0,active
task5,350,147,agent_1,36.26458,6.6098614,24.854160276552463,-1.1898648738861084,4.6258016,static_entity_10,1.9973686,-0.016287569,6.0428104,234.28949,-111.70431,-2.041092537343502,0.0,active
task5,350,148,agent_1,34.305832,6.9832397,23.055868072491048,-0.4651105999946594,2.689554,static_entity_10,1.9940178,-0.76073945,-0.023521245,234.88539,-112.283035,-2.0817886106669903,0.0,active
task5,350,149,agent_1,33.016296,5.480412,23.03067420229873,-1.6010663509368896,2.878915,static_entity_10,1.9802504,1.0499917,-2.299503,233.70268,-113.38552,-2.0961031801998615,0.0,active
task5,350,150,agent_1,31.319418,4.4271865,22.568622335017377,-1.3801648616790771,3.4271865,static_entity_3,1.9971681,-0.30614418,4.210871,238.00728,-113.47925,-2.0961031801998615,0.0,active
task5,351,1,agent_1,5.305096,15.513896,10.809056335443124,0.04351264238357544,4.305096,static_entity_4,1.9987886,0.859332,11.245086,11.983538,-0.73845154,0.0,0.0,active
task5,351,2,agent_1,6.5456657,17.076685,8.813742307677366,0.0036895275115966797,5.5456657,static_entity_4,1.9953249,0.040504158,11.96558,23.950758,-0.7400921,0.0,0.0,active
task5,351,3,agent_1,7.9098496,18.530767,6.829482756676361,0.11138839274644852,6.9098496,static_entity_4,1.9938293,-0.08255018,11.902142,35.859715,-0.74690664,0.0,0.0,active
task5,351,4,agent_1,9.555618,19.658716,4.98214281005236,0.45715072751045227,8.555618,static_entity_4,1.9951993,-0.21645144,11.180247,47.086815,-0.79375786,0.0,0.0,active
task5,351,5,agent_1,10.944078,21.093386,3.092471024799306,0.42057308554649353,9.157058,static_entity_8,1.9965218,0.20093043,11.40103,58.528217,-0.8341309,0.0,0.0,active
task5,351,6,agent_1,12.029574,22.767973,1.2323819643967047,0.5991208553314209,8.232027,static_entity_1,1.9956307,0.19391054,11.254106,69.81992,-0.8717322,0.0,0.0,active
task5,351,7,agent_1,12.017006,23.04727,0.952881941789313,-0.02712261863052845,7.95273,static_entity_1,0.2795791,0.62009114,-0.42785466,69.77658,-1.2562451,0.0,0.0,active
task5,351,8,agent_1,12.017854,23.218987,0.7812175276838351,0.0277937650680542,7.7810135,static_entity_1,0.17171854,-0.049908508,-0.8007318,68.97834,-1.258736,0.0,0.0,active
task5,351,9,agent_1,12.021678,23.363707,0.6366625791014575,0.060477614402770996,7.6362934,static_entity_1,0.14477086,-0.021483552,-0.98814505,67.990654,-1.2591976,0.0,0.0,active
task5,351,10,agent_1,12.024953,23.494446,0.5061696306492958,0.07436478137969971,7.505554,static_entity_1,0.13078088,0.0013743278,-1.0859754,66.90468,-1.2591995,0.0,0.0,active
task5,351,11,agent_1,12.026776,23.619942,0.38100035917791764,0.08486926555633545,7.3800583,static_entity_1,0.12550896,0.010514998,-1.1232462,65.78154,-1.25931,0.0,0.0,active
task5,351,12,agent_1,11.968352,23.913897,0.09173536969256814,-0.5484232902526855,7.0861034,static_entity_1,0.29970396,0.21072866,400.00134,465.82727,-1.3037165,0.0,0.0,terminated
task5,352,1,agent_1,36.064144,25.111822,17.50151256908195,1.867560863494873,2.0190294,static_entity_6,0.12891191,1.05,-3.2894964,-1.9856986,-1.1024998,-0.20129790902137756,0.0,active
task5,352,2,agent_1,35.054504,26.838154,16.199404006856927,0.907741367816925,3.8381538,static_entity_9,1.9998999,1.05,7.4078426,6.524644,-2.2049997,-0.20129790902137756,0.0,active
task5,352,3,agent_1,33.102467,27.2613,14.20924503397695,0.09079671651124954,3.7387009,static_entity_1,1.997375,0.8281244,11.259755,18.470188,-2.8907897,-0.20129790902137756,0.0,active
task5,352,4,agent_1,31.106728,27.171757,12.243991448243866,-0.19471502304077148,3.8282433,static_entity_1,1.9977458,0.25830495,11.755038,30.291948,-2.9575112,-0.20129790902137756,0.0,active
task5,352,5,agent_1,29.13546,26.848106,10.361379904043494,-0.37193867564201355,4.1518936,static_entity_1,1.9976605,0.117895216,11.39448,41.700325,-2.9714105,-0.20129790902137756,0.0,active
task5,352,6,agent_1,27.139946,26.923775,8.400561412016913,-0.21184062957763672,4.0762253,static_entity_1,1.9969487,-0.20063265,11.757736,53.498314,-3.011664,-0.20129790902137756,0.0,active
task5,352,7,agent_1,25.171196,27.23392,6.418933047057821,-0.1224813461303711,3.7660809,static_entity_1,1.9930301,-0.11834931,11.880196,65.39252,-3.0256705,-0.20129790902137756,0.0,active
task5,352,8,agent_1,23.23864,27.73253,4.424087060288585,-0.03806424140930176,3.2674694,static_entity_1,1.9958422,-0.096249975,11.95665,77.35843,-3.0349345,-0.20129790902137756,0.0,active
task5,352,9,agent_1,22.878092,28.107456,3.979476162168881,0.5787339210510254,2.8925438,static_entity_1,0.5201577,-0.5524449,-1.6651345,76.0111,-3.3401299,-0.2139110416173935,0.0,active
task5,352,10,agent_1,21.530397,28.034763,2.708245353699206,-0.4183061122894287,2.9652367,static_entity_1,1.349653,0.8588319,-0.930431,75.82219,-4.077722,-0.21784183010458946,0.0,active
task5,352,11,agent_1,21.241865,28.194962,2.3820256708220726,0.16208577156066895,2.8050385,static_entity_1,0.33002168,-0.5607253,-1.8801576,74.28042,-4.3921347,-0.2418149784207344,0.0,active
task5,352,12,agent_1,20.79928,28.232473,1.956145761576445,-0.3186476230621338,2.7675266,static_entity_1,0.44417107,0.4222825,-1.6039503,72.883965,-4.570457,-0.27099112048745155,0.0,active
task5,352,13,agent_1,20.559525,28.360273,1.6856354739927797,0.10045599937438965,2.6397266,static_entity_1,0.27169108,-0.40517402,-1.8335775,71.26315,-4.734623,-0.31958940625190735,0.0,active
task5,352,14,agent_1,20.181242,28.372345,1.3376410103981657,-0.4565134048461914,2.627655,static_entity_1,0.3784756,0.45783,-1.7608044,69.762535,-4.944231,-0.37017011269927025,0.0,active
task5,352,15,agent_1,20.052483,28.477226,1.1751646777442375,0.22254085540771484,2.5227737,static_entity_1,0.16606927,-0.6516494,-2.2647629,67.99144,-5.368878,-0.4391899071633816,0.0,active
task5,352,16,agent_1,19.761368,28.522404,0.8987653381731942,-0.406279593706131,2.4445648,static_entity_12,0.29459965,0.5295866,-1.9705644,66.38568,-5.6493397,-0.5235315822064877,0.0,active
task5,352,17,agent_1,19.625605,28.619768,0.7320911266900203,0.07602810859680176,2.3544142,static_entity_12,0.16706795,-0.46818814,-2.0896306,64.61919,-5.86854,-0.6274635009467602,0.0,active
task5,352,18,agent_1,19.323114,28.658285,0.4702892271944145,-0.6867141723632812,2.0958593,static_entity_12,0.30493224,0.49549636,-2.0365565,63.00296,-6.1140566,-0.8022781871259212,0.0,active
task5,352,19,agent_1,19.268373,28.7228,0.3858296997980717,0.06559324264526367,2.0769665,static_entity_12,0.08460766,-0.7405152,-2.6111155,61.12126,-6.6624193,-0.9833336137235165,0.0,active
task5,352,20,agent_1,18.99665,28.855818,0.14422110155941167,-1.1387814283370972,1.9134738,static_entity_12,0.30253536,0.41192946,397.94992,459.4839,-6.832105,-1.2263483218848705,0.0,terminated
task5,353,1,agent_1,30.107004,11.337086,24.80463014421418,1.255418062210083,7.4807796,static_entity_10,1.9976845,-0.9834624,4.480508,5.447706,-0.96719825,0.0,0.0,active
task5,353,2,agent_1,31.688559,10.122499,23.661264399213668,0.9943103194236755,6.097185,static_entity_9,1.9941251,0.32855928,7.597128,13.152785,-1.0751494,0.0,0.0,active
task5,353,3,agent_1,33.68139,10.049831,21.818596191870032,0.40941122174263,4.3870506,static_entity_9,1.9941556,0.61845434,10.819167,24.354439,-1.4576352,0.0,0.0,active
task5,353,4,agent_1,35.479416,10.922144,19.826953424679008,-0.08666280657052994,3.912026,static_entity_9,1.9984567,0.48814607,11.716841,36.309566,-1.6959218,0.0,0.0,active
task5,353,5,agent_1,37.404774,11.45751,17.838321418133866,0.10432068258523941,3.958527,static_entity_9,1.9984033,-0.18048757,11.907391,48.249535,-1.7284975,0.0,0.0,active
task5,353,6,agent_1,39.355034,11.893138,15.86722398960919,0.17530842125415802,4.393138,static_entity_9,1.9983218,-0.051448178,11.849484,60.101665,-1.7311444,0.0,0.0,active
task5,353,7,agent_1,41.348835,12.012223,13.996622683939071,0.38240212202072144,4.5835915,static_entity_9,1.9973555,-0.16010454,11.322083,71.44939,-1.7567779,0.0,0.0,active
task5,353,8,agent_1,43.345154,12.07214,12.192837021166456,0.47770360112190247,5.3156257,static_entity_9,1.997216,-0.029652592,11.012482,82.462746,-1.7576572,0.0,0.0,active
task5,353,9,agent_1,45.329033,12.293669,10.380167958872446,0.47084200382232666,6.665367,static_entity_9,1.996211,0.081199326,11.049173,93.51851,-1.7642505,0.0,0.0,active
task5,353,10,agent_1,47.272713,12.74192,8.538371896728627,0.4367663264274597,8.379149,static_entity_9,1.9947,0.115453176,11.185051,104.71689,-1.7775799,0.0,0.0,active
task5,353,11,agent_1,49.172043,13.350636,6.702668145040743,0.45640942454338074,8.149364,static_entity_5,1.994491,0.083489865,11.16053,115.88439,-1.7845504,0.0,0.0,active
task5,353,12,agent_1,50.997948,14.1596985,4.874447022037319,0.4901965260505676,7.482116,static_entity_5,1.997126,0.10695636,11.123919,127.01975,-1.7959901,0.0,0.0,active
task5,353,13,agent_1,52.63311,15.306294,3.0206684330913,0.4896765947341919,6.8906746,static_entity_5,1.9971077,0.19443585,11.225304,138.28287,-1.8337954,0.0,0.0,active
task5,353,14,agent_1,54.188454,16.561604,1.4506891968416118,1.0220189094543457,6.6803727,static_entity_5,1.9987236,0.067512825,9.842786,148.13022,-1.8383534,0.0,0.0,active
