task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,413,15,agent_1,37.499725,3.6298451,23.384108137077916,-0.3250754475593567,2.629845142364502,static_entity_3,1.9971349,0.3151903,0.5498746037483215,13.224163,-5.681324,-1.9607928908686791,0.0,active
task9,413,16,agent_1,35.59264,3.0388439,21.737398962760995,-0.6264937520027161,2.038843870162964,static_entity_3,1.9965603,0.25133765,0.18798232078552246,13.669497,-5.7444944,-2.1549734241585883,0.0,active
task9,413,17,agent_1,33.60179,2.8761172,19.91924567702599,-0.44729357957839966,1.87611722946167,static_entity_3,1.9974897,-0.21895646,0.3097151815891266,14.286646,-5.7924366,-2.414465434036747,0.0,active
task9,413,18,agent_1,31.611494,3.0337963,18.01304329906407,-0.3180254101753235,2.0337963104248047,static_entity_3,1.9965343,-0.16061477,0.48304513096809387,14.991462,-5.8182335,-2.610439336977497,0.0,active
task9,413,19,agent_1,29.632975,3.303989,16.09225001567587,-0.2934306263923645,2.3039889335632324,static_entity_3,1.9968836,-0.05666466,0.600429892539978,15.711009,-5.8214445,-2.726345560632244,0.0,active
task9,413,20,agent_1,27.834482,4.173684,14.095030680836492,0.02427595481276512,3.1736841201782227,static_entity_3,1.9977355,-0.31469285,11.882535934448242,27.692577,-5.920476,-2.726345560632244,0.0,active
task9,413,21,agent_1,25.894665,4.651839,12.13657895659865,-0.21466189622879028,3.5593611974802934,static_entity_7,1.9978788,0.20873956,11.7444429397583,39.48059,-5.9640484,-2.726345560632244,0.0,active
task9,413,22,agent_1,24.143475,3.6971617,11.1053544892367,-1.1026452779769897,2.6971616744995117,static_entity_3,1.9945112,0.74079585,-0.7592774629592896,39.30962,-6.512827,-2.7658735095780047,0.0,active
task9,413,23,agent_1,22.349962,2.8214612,10.273916689431838,-1.2278112173080444,1.8214612007141113,static_entity_3,1.9958804,-0.044907436,-0.6576776504516602,38.93941,-6.5148435,-3.0513244449417742,0.0,active
task9,413,24,agent_1,20.353348,2.8321726,8.946288705937237,-0.9239447712898254,1.8321726322174072,static_entity_3,1.9966431,-0.45957628,-0.3651050329208374,39.065697,-6.7260537,-3.3315044223587664,0.0,active
task9,413,25,agent_1,18.792198,4.0798707,7.030554598604084,-0.32682254910469055,2.4540055452072767,static_entity_7,1.9984848,-0.66889864,0.18528845786496162,39.780823,-7.173479,-3.413918514189773,0.0,active
task9,413,26,agent_1,17.284727,5.3886385,5.1463222618330615,-0.3958318829536438,2.780456743849186,static_entity_7,1.9963322,-0.04069523,0.6537502379773725,40.46359,-7.175135,-3.44127741974987,0.0,active
task9,413,27,agent_1,16.261877,7.1058044,3.1573250758311824,-0.1260703206062317,3.5714562733968123,static_entity_7,1.99872,-0.31861433,11.840911865234375,52.406013,-7.2766504,-3.44127741974987,0.0,active
task9,413,28,agent_1,15.563308,8.977225,1.1676402332859057,0.14616554975509644,3.39664109547933,static_entity_5,1.9975519,-0.17995892,11.91114330291748,64.34954,-7.309036,-3.44127741974987,0.0,active
task9,413,29,agent_1,15.111486,10.077968,0.13604476706172525,1.7915842533111572,2.9448197682698574,static_entity_5,1.189864,0.032234687,399.50019422500236,463.8571,-7.310075,-3.44758196146127,0.0,terminated
task9,414,1,agent_1,37.987713,22.278795,21.634396595287587,-1.6990829706192017,3.1789538065592424,static_entity_12,1.9844707,-1.0498272,0.04937398433685303,1.1515112,-1.1021372,0.0,0.0,active
task9,414,2,agent_1,37.049385,20.51312,20.132059313277498,-0.7528777122497559,3.5493850708007812,static_entity_10,1.9995158,-1.0094409,8.49174690246582,10.662229,-2.121108,0.0,0.0,active
task9,414,3,agent_1,36.54946,18.577265,19.105859568237882,-1.0761464834213257,3.1435653671737342,static_entity_10,1.9993654,0.23574865,7.074151992797852,17.791958,-2.1766856,0.0,0.0,active
task9,414,4,agent_1,35.729977,16.753527,17.942518813497227,-0.9944162368774414,3.302182466124268,static_entity_10,1.9993931,-0.16958435,7.786730766296387,25.607449,-2.2054443,0.0,0.0,active
task9,414,5,agent_1,34.846077,14.960736,16.873450249177015,-1.0557713508605957,2.49684402657297,static_entity_9,1.9988441,-0.0357489,-0.20661220359282872,25.476055,-2.2067223,-0.07394042957706683,0.0,active
task9,414,6,agent_1,32.90318,14.512697,14.911995432323907,-0.19225358963012695,1.4126968383789062,static_entity_9,1.9938879,-0.8860981,-0.6111044171156381,26.235065,-2.991892,-0.6588850833565233,0.0,active
task9,414,7,agent_1,30.921007,14.26553,12.923735215516842,-0.10350775718688965,1.1674014380495177,static_entity_9,1.9975222,-0.10258673,-0.1572420038487261,27.022335,-3.0024161,-1.5928724037777369,0.0,active
task9,414,8,agent_1,28.921635,14.243425,10.924347113869015,0.011229277588427067,2.149612824267164,static_entity_9,1.9994943,-0.112999745,0.628467081911904,27.821522,-3.015185,-1.7508223712216378,0.0,active
task9,414,9,agent_1,26.968884,13.815799,8.970774860176208,-0.2361186146736145,3.7104709732245302,static_entity_9,1.9990244,0.20452812,11.724078178405762,39.587433,-3.0570168,-1.7508223712216378,0.0,active
task9,414,10,agent_1,25.74929,12.235701,7.947594295024347,-1.1373165845870972,2.915957132975258,static_entity_7,1.9960253,0.6978766,-0.6751866017253508,39.409023,-3.5440485,-1.760568055931913,0.0,active
task9,414,11,agent_1,25.495071,10.256377,8.377995403183492,-1.906288504600525,2.661738077799477,static_entity_7,1.9955825,0.5295984,-1.9576952570177364,37.776855,-3.824523,-1.8056207744021335,0.0,active
task9,414,12,agent_1,26.927029,8.864234,10.298928746887052,-2.892354726791382,3.5729713439941406,static_entity_9,1.9971387,0.9272328,-8.470149993896484,30.166466,-4.6842837,-1.8056207744021335,0.0,active
task9,414,13,agent_1,26.928339,8.847213,10.30856214009706,-2.171046495437622,3.5716609954833984,static_entity_9,0.017071128,-0.72267616,-2.536285638809204,28.152441,-5.2065444,-1.8056207744021335,0.0,active
task9,414,14,agent_1,25.52174,7.4680567,9.962070847636845,-1.4906318187713623,2.688406626383461,static_entity_7,1.9699217,-0.87206763,-1.6669151182295716,27.286901,-5.9670463,-1.8464938842317418,0.0,active
task9,414,15,agent_1,24.570017,5.710499,10.577379237571632,-1.9751018285751343,1.9070657241645161,static_entity_7,1.9986961,0.29895237,-2.150975050690566,25.471071,-6.056419,-2.0922664194990097,0.0,active
task9,414,16,agent_1,24.27065,3.7490845,12.016752115380422,-2.4411444664001465,2.74908447265625,static_entity_3,1.9841287,0.34483796,-2.796447277069092,22.82535,-6.175332,-2.124078994213432,0.0,active
task9,414,17,agent_1,24.267128,3.7452793,12.01816082594382,-1.8461487293243408,2.745279312133789,static_entity_3,0.0051855445,-0.5954104,-2.3862111568450928,20.826015,-6.5298457,-2.1564421593833862,0.0,active
task9,414,18,agent_1,22.297281,4.058935,10.830115249541903,-1.0048763751983643,2.041064739227295,static_entity_7,1.9946612,-0.9818303,-1.171476362730024,20.811926,-7.4938364,-2.3498378322063362,0.0,active
task9,414,19,agent_1,20.304657,4.0669007,10.196955668809053,-1.3388150930404663,2.0332614868883363,static_entity_7,1.9926407,0.15390556,-0.7896357548587349,20.242142,-7.5175233,-2.546002503275007,0.0,active
task9,414,20,agent_1,18.688372,5.2423034,8.784708633646392,-0.8635905385017395,1.6328944625830344,static_entity_7,1.9984863,-0.62476784,-0.5745946298266322,20.453783,-7.907858,-2.9419038385764926,0.0,active
task9,414,21,agent_1,18.015917,7.123341,6.876677337116382,-0.3410184979438782,1.8174165089925154,static_entity_7,1.9976232,-0.5986979,0.06117586577561118,21.160864,-8.266297,-3.2293693981720515,0.0,active
task9,414,22,agent_1,17.407928,9.026922,5.0081984033341005,-0.4276493191719055,2.4254048665364607,static_entity_7,1.9983172,-0.034181826,0.5783144021449929,21.82867,-8.267466,-3.3176925088822906,0.0,active
task9,414,23,agent_1,17.689009,11.004728,3.011373114403716,0.037715133279561996,2.144324620564781,static_entity_7,1.997679,-0.45032346,0.4335527514635249,22.624567,-8.470257,-3.4772455504180333,0.0,active
task9,414,24,agent_1,17.129528,12.914063,1.3917541470921442,-0.9607518315315247,2.719161992612791,static_entity_7,1.989618,0.42621598,0.19760115442881598,23.040033,-8.6519165,-3.5134504100501913,0.0,active
task9,414,25,agent_1,17.217232,13.018655,1.2552945822673136,0.024494346231222153,2.644099333080361,static_entity_7,0.13649613,-0.982844,-2.822811171993129,21.23109,-9.617899,-3.561337303784043,0.0,active
task9,414,26,agent_1,17.281263,13.09103,1.1587961905293438,0.05525987967848778,2.591317094593701,static_entity_7,0.096634924,-0.026514236,-1.922267008312394,19.366243,-9.618602,-3.618053647319035,0.0,active
task9,414,27,agent_1,17.32404,13.147987,1.0875882408560218,-0.02652103081345558,1.9088818357734967,moving_obstacle_1,0.0712322,0.080149904,-2.1517112255096436,17.465944,-9.625026,-3.863041765979603,0.0,active
task9,414,28,agent_1,17.351755,13.184224,1.0419748882800433,-0.018532102927565575,1.1068393482228638,moving_obstacle_1,0.04562044,-0.00876622,-2.9939451217651367,15.529806,-9.625103,-4.92077159844256,0.0,active
task9,414,29,agent_1,17.292105,13.354501,0.9580109504220368,-1.1684192419052124,0.4458516130149396,moving_obstacle_1,0.18042248,0.9898799,-210.2029571533203,13.685939,-10.604965,-12.299996750810841,-200.0,truncated
task9,415,1,agent_1,46.9947,10.269544,40.3403548468636,-1.961493968963623,2.8280347188313826,static_entity_11,1.9959729,-1.0490973,-3.0402306538361508,-1.9187402,-1.1006051,-0.020885370327850025,0.0,active
task9,415,2,agent_1,46.417526,8.364439,39.56084965140012,-1.1914761066436768,2.250859578450523,static_entity_11,1.9906167,-0.8158718,-1.2192981994458152,-2.3429883,-1.7662518,-0.15028873859309266,0.0,active
task9,415,3,agent_1,47.053864,6.4734135,40.08095471114123,-1.8586289882659912,2.889561429719024,static_entity_11,1.9952207,0.6187746,-2.1178822157881827,-4.0650053,-2.1491337,-0.16327214399461765,0.0,active
task9,415,4,agent_1,45.74764,4.9599514,38.74765939900696,-0.8597959280014038,2.1495667020360676,static_entity_11,1.9991982,-1.0366359,-1.0996032020440942,-3.9320307,-3.2237477,-0.3212360418776401,0.0,active
task9,415,5,agent_1,44.42648,3.4625387,37.45804510312178,-0.88890540599823,2.462538719177246,static_entity_3,1.9969254,-0.010913255,0.007574445102363825,-3.8436463,-3.223867,-0.4019268877247699,0.0,active
task9,415,6,agent_1,42.497967,2.9525597,35.556963541455254,-0.3161376118659973,1.9525597095489502,static_entity_3,1.9948037,-0.58932513,0.12492179870605469,-3.1446433,-3.571171,-0.6287039495448001,0.0,active
task9,415,7,agent_1,40.503754,3.0125313,33.56265098829692,-0.029187504202127457,2.012531280517578,static_entity_3,1.9951134,-0.28858754,0.5053972601890564,-2.3522854,-3.6544538,-0.832381872032059,0.0,active
task9,415,8,agent_1,38.51386,3.1655052,31.567208736914683,0.018577750772237778,2.1655051708221436,static_entity_3,1.9957669,-0.046660744,0.6383687853813171,-1.5585365,-3.656631,-0.9855847037772067,0.0,active
task9,415,9,agent_1,36.532158,2.9278543,29.604765459522177,-0.18940383195877075,1.927854299545288,static_entity_3,1.995899,0.19607715,0.48543107509613037,-0.79773355,-3.6950772,-1.2225103504399188,0.0,active
task9,415,10,agent_1,34.59707,2.4350975,27.71600495514865,-0.3420184254646301,1.4350974559783936,static_entity_3,1.9968438,0.1299909,0.10893671214580536,-0.11023545,-3.7119749,-1.7841740972737201,0.0,active
task9,415,11,agent_1,32.612377,2.6584628,25.719188571274913,0.020904241129755974,1.6584627628326416,static_entity_3,1.997221,-0.36141604,0.28639429807662964,0.6854694,-3.8425965,-2.1628630883435136,0.0,active
task9,415,12,agent_1,30.634047,2.4122052,23.775298912328015,-0.2329004406929016,1.4122052192687988,static_entity_3,1.9935977,0.23591301,0.10020595788955688,1.4267983,-3.8982515,-2.7483311421612626,0.0,active
task9,415,13,agent_1,28.685747,2.8536947,21.791701536240186,0.1241871640086174,1.8536946773529053,static_entity_3,1.9976947,-0.34667957,0.39262446761131287,2.2094736,-4.0184383,-3.018195254300011,0.0,active
task9,415,14,agent_1,26.71704,2.5411792,19.869761725331557,-0.28149253129959106,1.5411791801452637,static_entity_3,1.9933579,0.3802671,0.10982948541641235,2.9287565,-4.1630416,-3.483045560810936,0.0,active
task9,415,15,agent_1,24.80082,1.9835559,18.054586844727496,-0.4510415196418762,0.9835559129714966,static_entity_3,1.9957066,0.12575322,-0.786266028881073,3.542214,-4.1788554,-4.866955143902672,0.0,active
task9,415,16,agent_1,22.804148,1.9513052,16.095515693777465,-0.2067149430513382,0.9513051509857178,static_entity_3,1.9969319,-0.26703033,-0.8042871356010437,4.300058,-4.2501607,-6.357781035397423,0.0,active
task9,415,17,agent_1,20.809906,2.0518584,14.121085037492218,-0.15994389355182648,1.0518584251403809,static_entity_3,1.9967744,-0.0665301,-0.42036008834838867,5.0731983,-4.254587,-7.5468553132752305,0.0,active
task9,415,18,agent_1,18.837553,2.3658695,12.127089715902738,-0.06107456237077713,1.3658695220947266,static_entity_3,1.9971926,-0.1075023,0.14395105838775635,5.8660707,-4.266144,-8.184219700787438,0.0,active
task9,415,19,agent_1,16.969109,3.0723755,10.153760977339383,0.17050522565841675,2.072375535964966,static_entity_3,1.9975566,-0.20362656,0.548289954662323,6.638422,-4.3076077,-8.36681745717324,0.0,active
task9,415,20,agent_1,14.990625,3.346774,8.159855995007616,-0.06620485335588455,2.346774101257324,static_entity_3,1.9974204,0.22369574,0.637136697769165,7.4312954,-4.3576474,-8.472514165137184,0.0,active
task9,415,21,agent_1,13.007656,3.118719,6.29532760115748,-0.41797810792922974,2.1187191009521484,static_entity_3,1.9960401,0.252316,0.43179553747177124,8.09424,-4.421311,-8.63999981949128,0.0,active
task9,415,22,agent_1,11.025698,3.3508184,4.350407107557328,-0.2722342610359192,2.350818395614624,static_entity_3,1.9955027,-0.23107888,0.5849640369415283,8.837362,-4.4747086,-8.744760183189285,0.0,active
task9,415,23,agent_1,9.069412,3.756145,2.4144652086003817,-0.3369024097919464,2.405894625823632,static_entity_5,1.9978344,-0.08772605,0.6349043706888833,9.572438,-4.482404,-8.83723566494061,0.0,active
task9,415,24,agent_1,7.168981,4.373839,0.6485617357315082,-0.9929498434066772,2.8457773573814533,static_entity_5,1.9982955,-0.10995622,0.5345774262857199,10.13766,-4.4944944,-8.8557896550949,0.0,active
task9,415,25,agent_1,7.0638666,4.5846157,0.42026545788370917,-0.310049831867218,2.791859895239044,static_entity_5,0.2355333,-0.7939304,-2.3335930251314183,8.46017,-5.1248198,-8.881566830445282,0.0,active
task9,415,26,agent_1,6.984145,4.918017,0.08350211233457232,-0.425741970539093,2.6662262082824184,static_entity_5,0.3428002,-0.22789964,398.3775981736952,406.93405,-5.176758,-8.925907362939475,0.0,terminated
task9,416,1,agent_1,15.959294,18.60691,32.802926148147776,-0.13127082586288452,3.8652768740086927,static_entity_6,1.9983377,-0.19799942,11.868112564086914,11.907316,-0.03920377,0.0,0.0,active
task9,416,2,agent_1,17.2807,17.107706,31.08354969617662,0.550979495048523,3.051649131000286,moving_obstacle_1,1.9984322,-0.65035075,10.17078971862793,22.501062,-0.46215987,0.0,0.0,active
task9,416,3,agent_1,19.269161,16.96727,29.14466243781454,-0.24224649369716644,2.155303405127125,static_entity_8,1.993414,0.77784145,-0.02502262670515265,23.237316,-1.0671972,-0.15623807985304083,0.0,active
task9,416,4,agent_1,21.264885,17.070696,27.286877256228287,-0.3906458616256714,1.8293037414550781,static_entity_8,1.9984021,0.12228656,0.3606095859762899,23.894463,-1.0821512,-0.4378207067415075,0.0,active
task9,416,5,agent_1,23.011997,16.09808,25.31804044076842,0.1823963224887848,2.140280752407414,moving_obstacle_1,1.9995948,-0.55974966,0.2945680022239685,24.663137,-1.3954709,-0.5986076384889155,0.0,active
task9,416,6,agent_1,24.85981,15.333646,23.323172592333773,0.07239523530006409,2.808566748117586,moving_obstacle_1,1.9996923,0.11571411,0.7578607201576233,25.457882,-1.4088606,-0.6221021062616324,0.0,active
task9,416,7,agent_1,26.779661,14.781112,21.327108997098986,-0.043347056955099106,3.7190340034350102,moving_obstacle_1,1.9977803,0.11203051,11.963327407836914,37.43376,-1.4214114,-0.6221021062616324,0.0,active
task9,416,8,agent_1,28.235888,16.150858,20.45796670742755,-1.1645987033843994,3.765822254004349,static_entity_10,1.9991996,1.0350326,5.272818088531494,43.77787,-2.492704,-0.6221021062616324,0.0,active
task9,416,9,agent_1,30.22278,16.360481,18.744939323056585,-0.5674195885658264,2.637314522476257,static_entity_10,1.9979206,-0.6496912,0.041104647225128244,44.290066,-2.9148026,-0.6710943499628652,0.0,active
task9,416,10,agent_1,32.163345,15.878974,16.798944974844076,-0.244960755109787,2.7789735794067383,static_entity_9,1.999409,-0.34832978,0.5968583529093464,45.035824,-3.0361362,-0.6986604173506646,0.0,active
task9,416,11,agent_1,33.950375,14.981348,14.799727815696981,-0.025755492970347404,2.0639868460019057,static_entity_9,1.999802,-0.22227094,0.564291138700409,45.83496,-3.0855405,-0.8841029799985602,0.0,active
task9,416,12,agent_1,35.750782,14.110768,12.801812166987663,-0.047223061323165894,2.6383469281282106,static_entity_9,1.9998451,0.015088797,0.7488025377723597,46.632816,-3.0857682,-0.9329264787074338,0.0,active
task9,416,13,agent_1,36.883713,12.463687,11.057294808166056,0.5527334213256836,3.3837127685546875,static_entity_9,1.9991028,-0.51787907,10.452593803405762,57.353607,-3.353967,-0.9329264787074338,0.0,active
task9,416,14,agent_1,37.900883,10.746284,9.504525684727028,0.742953896522522,3.2657839457193987,static_entity_11,1.9960237,-0.06780154,9.751296043395996,67.1095,-3.358564,-0.9329264787074338,0.0,active
task9,416,15,agent_1,37.506695,8.796925,9.526695783102538,1.6865700483322144,3.6599718729654924,static_entity_11,1.988815,-0.7342414,1.3276689052581787,68.97627,-3.8976743,-0.9329264787074338,0.0,active
task9,416,16,agent_1,37.51716,6.802309,9.558176939214349,1.6911869049072266,3.649508158365883,static_entity_11,1.9946432,0.2047684,1.7899504899978638,70.80815,-3.9396045,-0.9329264787074338,0.0,active
task9,416,17,agent_1,38.134018,4.9074516,9.38986119356307,1.5916874408721924,3.417183510964189,static_entity_11,1.9927367,0.3094786,2.7312750816345215,73.6352,-4.0353813,-0.9329264787074338,0.0,active
task9,416,18,agent_1,39.718483,3.6923666,8.460271612029343,1.1884225606918335,2.692366600036621,static_entity_3,1.9967363,0.6018588,-0.6742129325866699,73.36349,-4.3976154,-0.9731895317372095,0.0,active
task9,416,19,agent_1,41.703163,3.9237916,6.68370819119169,0.5398178696632385,2.176208257675171,static_entity_11,1.9981284,0.7702953,-0.16760409078395938,73.9393,-4.99097,-1.1232537040984698,0.0,active
task9,416,20,agent_1,43.627537,4.4624033,4.88754525738064,0.5363850593566895,1.637596607208252,static_entity_11,1.998328,0.15682462,0.17822477885279908,74.5348,-5.015564,-1.5159289966579956,0.0,active
task9,416,21,agent_1,45.299217,5.559057,2.9750401054822966,0.3816445469856262,1.4361774099013305,static_entity_11,1.9992905,0.30768886,0.05698010719443081,75.24702,-5.110236,-2.0764978394800635,0.0,active
task9,416,22,agent_1,46.70791,6.977847,1.0630681636717985,0.5034837126731873,2.5412419637044295,static_entity_11,1.9993439,0.20837486,0.6026828221024433,75.958725,-5.1536565,-2.1421044366412216,0.0,active
task9,416,23,agent_1,46.918148,7.529835,0.47723648192286405,0.19154846668243408,2.75148137410482,static_entity_11,0.59067035,0.41791353,-1.3840187095750283,74.78082,-5.328308,-2.1735713581245903,0.0,active
task9,416,24,agent_1,47.001804,8.186431,0.1864396624997331,-3.0245444774627686,2.8351376851399763,static_entity_11,0.6619036,0.23718685,398.47936812132315,473.3364,-5.384566,-2.193518144739688,0.0,terminated
task9,417,1,agent_1,30.992496,17.855324,14.978448994649069,0.911591649055481,1.0446940516667793,static_entity_10,1.9977419,-0.0724837,-1.1135183356520613,0.09946847,-0.0052538873,-1.2077329180021663,0.0,active
task9,417,2,agent_1,32.926495,17.347984,14.175717231147658,1.2214080095291138,1.5520153045654297,static_entity_10,1.9994357,-0.1840627,-0.8874356130417449,-0.2980255,-0.039132968,-1.6637954936460497,0.0,active
task9,417,3,agent_1,34.527817,18.546146,12.295210895756968,0.37406814098358154,1.2502255343997601,static_entity_10,1.999958,0.89891523,-0.9205460720473174,0.38246405,-0.84718156,-2.4567824998745804,0.0,active
task9,417,4,agent_1,35.49802,20.294285,10.29860470219138,-0.056946396827697754,1.9980201721191406,static_entity_10,1.9993218,0.4217593,0.40937719623281676,1.178799,-1.0250624,-2.6658593725409183,0.0,active
task9,417,5,agent_1,36.894726,21.723566,8.354625498034455,0.26020097732543945,3.394725799560547,static_entity_10,1.9984076,-0.2672033,11.645313262939453,12.89551,-1.0964601,-2.6658593725409183,0.0,active
task9,417,6,agent_1,37.68404,23.558664,6.372105164066335,-0.14110314846038818,3.482626597086586,static_entity_12,1.9976504,0.36767066,11.772720336914062,24.803411,-1.2316418,-2.6658593725409183,0.0,active
task9,417,7,agent_1,38.29321,25.456455,4.459083609732164,-0.3417161703109741,2.8739299566916054,static_entity_12,1.9931633,0.095601,0.686204330307596,25.513699,-1.2407813,-2.680802347081159,0.0,active
task9,417,8,agent_1,39.35992,27.139767,2.479985628336975,-0.1577557474374771,2.3892676136621334,static_entity_12,1.9928405,-0.25422972,0.6155066054696192,26.289932,-1.3054141,-2.7768971404967897,0.0,active
task9,417,9,agent_1,40.688778,28.627243,0.48559955785805076,0.03346240520477295,2.3727569580078125,static_entity_1,1.9946043,-0.16430639,0.6654670238494873,27.08216,-1.3324107,-2.8766614726720445,0.0,active
task9,417,10,agent_1,40.823147,28.805868,0.2626104013568986,-0.09392870217561722,2.194131851196289,static_entity_1,0.22352123,0.08420805,-1.8396039009094238,25.394558,-1.3395017,-3.0215720913348787,0.0,active
task9,417,11,agent_1,40.874554,28.880163,0.173486712656315,-0.2029874324798584,2.1198368072509766,static_entity_1,0.09034592,0.03965171,397.95654296875,423.51984,-1.341074,-3.1887054673371904,0.0,terminated
task9,418,1,agent_1,18.889582,18.449183,8.472153226287388,0.7567263841629028,1.2287197600541255,static_entity_8,1.7878454,-1.0499985,-1.8375280416641642,0.09184265,-1.1024969,-0.8268738306198526,0.0,active
task9,418,2,agent_1,20.729492,17.6724,6.489698635841513,0.13884274661540985,1.22760009765625,static_entity_8,1.9971638,0.65051407,-0.4705352289880512,0.873163,-1.5256654,-1.6555608530878234,0.0,active
task9,418,3,agent_1,22.417732,16.60325,4.621805816521655,0.4336438775062561,2.2980222993102624,static_entity_8,1.998307,-0.16505556,0.5225970103492006,1.5403788,-1.5529088,-1.77293633020317,0.0,active
task9,418,4,agent_1,24.34191,16.059992,2.6587674988055277,0.25260522961616516,3.397438881331379,static_entity_8,1.9993961,0.2893691,11.730249404907227,13.3543625,-1.6366433,-1.77293633020317,0.0,active
task9,418,5,agent_1,26.334867,16.197218,0.69375513616982,-0.3569977283477783,4.625435198924149,static_entity_8,1.9976767,0.34391746,11.702136039733887,25.174778,-1.7549225,-1.77293633020317,0.0,active
task9,418,6,agent_1,26.63488,16.093538,0.3769110994573963,0.08194676041603088,4.925494525603887,static_entity_8,0.317423,-0.4014847,0.057876184582710266,25.393845,-1.9161124,-1.77293633020317,0.0,active
task9,418,7,agent_1,26.75067,16.088873,0.26469624585309454,-0.30213409662246704,4.887055778113526,static_entity_10,0.11588293,0.29246634,-1.292696475982666,24.186686,-2.001649,-1.77293633020317,0.0,active
task9,418,8,agent_1,26.8183,16.072203,0.1955198903688315,-0.13657335937023163,4.844234769367478,static_entity_10,0.0696553,-0.20139499,398.44464111328125,422.67188,-2.042209,-1.77293633020317,0.0,terminated
task9,419,1,agent_1,59.027428,7.7157664,34.646661351180555,1.5880486965179443,3.9725723266601562,static_entity_2,1.999866,1.0312476,1.0523120164871216,2.1157837,-1.0634717,0.0,0.0,active
task9,419,2,agent_1,58.056614,9.463312,32.94959001257849,0.5726940631866455,3.223280588785805,static_entity_13,1.9990976,1.0466272,9.38812255859375,12.599335,-2.1589003,0.0,0.0,active
task9,419,3,agent_1,57.77785,11.441227,31.812026665673557,0.9904757738113403,2.9445177714029924,static_entity_13,1.997462,-0.3670627,-0.2045268092048407,12.535883,-2.2936354,-0.006340024222159429,0.0,active
task9,419,4,agent_1,56.964413,13.263794,30.327329417712928,0.7536518573760986,2.213521784013187,static_entity_13,1.9958544,0.27976972,0.06529213733615263,12.818922,-2.3719065,-0.14581588146865984,0.0,active
task9,419,5,agent_1,56.87066,15.258348,29.524115579123325,1.18756902217865,3.174892574612696,static_entity_13,1.9967573,-0.3728148,5.870593547821045,18.828506,-2.5108974,-0.14581588146865984,0.0,active
task9,419,6,agent_1,55.5106,16.720982,27.773262563130636,0.5190281867980957,2.426276954892408,static_entity_14,1.9972603,0.7021033,-0.03133190401945596,19.378263,-3.0038464,-0.2339557207260003,0.0,active
task9,419,7,agent_1,53.56971,16.270061,26.074555890835313,-0.5696768760681152,2.6299381256103516,static_entity_14,1.9925833,1.049999,-0.6569616901456847,19.874004,-4.106344,-0.2841594124051933,0.0,active
task9,419,8,agent_1,51.57807,16.104092,24.267395871576166,-0.45847010612487793,2.881335486049937,static_entity_14,1.998543,-0.14513549,0.5715024471394134,20.480581,-4.1274085,-0.29817005039265665,0.0,active
task9,419,9,agent_1,49.598213,16.379204,22.32945395758469,-0.2582988739013672,3.575057001541949,static_entity_14,1.9988827,-0.22121295,11.638540267944336,32.168056,-4.1763434,-0.29817005039265665,0.0,active
task9,419,10,agent_1,47.60444,16.51091,20.449689260016605,-0.36211299896240234,4.3839418359188755,static_entity_12,1.9981196,0.07210923,11.389863967895508,43.563118,-4.1815434,-0.29817005039265665,0.0,active
task9,419,11,agent_1,45.635704,16.857422,18.521561150338982,-0.2809605300426483,2.7158684303863643,static_entity_12,1.9989961,-0.10826038,0.6793091820293934,44.290844,-4.1932635,-0.3348672572510263,0.0,active
task9,419,12,agent_1,43.772614,16.15133,17.220019000122257,-0.9019410610198975,2.75039580183156,static_entity_12,1.9924028,0.5364864,-0.22093766349707278,44.389347,-4.481081,-0.36649061496578095,0.0,active
task9,419,13,agent_1,41.78734,15.920819,15.68271475845899,-0.7330079078674316,2.8208189010620117,static_entity_11,1.9986129,-0.24667041,0.25405688827560524,44.726097,-4.5419273,-0.38833675046956795,0.0,active
task9,419,14,agent_1,39.93775,16.679773,13.742655697181972,-0.2609212398529053,2.72316269786586,static_entity_12,1.9992449,-0.504979,0.44914428504167214,45.465855,-4.7969313,-0.42394595492221954,0.0,active
task9,419,15,agent_1,38.12355,17.519907,11.797921999195712,-0.253054141998291,3.5110374014113583,static_entity_12,1.9992893,-0.044297602,11.720283508300781,57.188103,-4.7988935,-0.42394595492221954,0.0,active
task9,419,16,agent_1,37.022484,19.18829,9.906372899036121,0.3605170249938965,3.5280512958386163,static_entity_10,1.998962,-0.5537664,11.149012565612793,68.64377,-5.105551,-0.42394595492221954,0.0,active
task9,419,17,agent_1,37.35013,21.160095,9.190729529173627,1.3044312000274658,3.8165384928385393,static_entity_12,1.9988422,-0.7480059,5.016387939453125,74.219666,-5.665064,-0.42394595492221954,0.0,active
task9,419,18,agent_1,36.74985,23.064085,7.987988538979412,1.0205963850021362,3.2498512268066406,static_entity_10,1.9963741,0.47006884,7.785487651824951,82.22612,-5.886029,-0.42394595492221954,0.0,active
task9,419,19,agent_1,36.35623,25.021301,7.356262530184606,1.3752281665802002,2.856231689453125,static_entity_10,1.9964043,-0.106945306,-0.598350168322044,81.65641,-5.897466,-0.44114654328713593,0.0,active
task9,419,20,agent_1,35.82749,26.943722,7.098781448976173,1.5797475576400757,2.721457393645182,static_entity_10,1.9938062,0.06993782,-0.9857505562161947,80.71141,-5.9023576,-0.47700932508429106,0.0,active
