task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,413,37,agent_1,4.797991,7.8685384,52.39804561268756,-3.0176827907562256,3.7979907989501953,static_entity_4,1.9420614,0.065024815,409.33832,665.04254,-12.332645,-0.7938416553900672,0.0,active
task6,413,38,agent_1,4.797939,7.868425,52.39812051092237,2.2155044078826904,3.797938823699951,static_entity_4,0.00012481213,1.05,-3.102625,663.0424,-13.435145,-0.7938416553900672,0.0,active
task6,413,39,agent_1,5.8061733,6.4542093,51.73796574967779,1.1963750123977661,4.806173324584961,static_entity_4,1.7368199,1.0499852,3.6719446,667.81683,-14.537614,-0.7938416553900672,0.0,active
task6,413,40,agent_1,7.797954,6.413531,49.81823398001555,0.27583616971969604,5.4135308265686035,static_entity_3,1.9921961,0.9310258,10.716242,679.3999,-15.404423,-0.7938416553900672,0.0,active
task6,413,41,agent_1,9.794871,6.475714,47.872451890617455,0.23356837034225464,5.475714206695557,static_entity_3,1.9978848,0.05155003,11.722023,691.1246,-15.40708,-0.7938416553900672,0.0,active
task6,413,42,agent_1,11.792951,6.4579463,45.95178260944805,0.2853395342826843,5.457946300506592,static_entity_3,1.9981585,-0.040022034,11.598062,702.72424,-15.408682,-0.7938416553900672,0.0,active
task6,413,43,agent_1,13.790919,6.4380746,44.038715504060164,0.29921025037765503,5.438074588775635,static_entity_3,1.9980674,-0.0010535261,11.561469,714.2857,-15.408683,-0.7938416553900672,0.0,active
task6,413,44,agent_1,15.78825,6.384138,42.14433309251097,0.33100810647010803,5.384138107299805,static_entity_3,1.9980588,-0.01705213,11.467739,725.7537,-15.408974,-0.7938416553900672,0.0,active
task6,413,45,agent_1,17.785404,6.325702,40.261559293165156,0.349496066570282,5.32570219039917,static_entity_3,1.9980094,-0.0022534628,11.409883,737.16364,-15.408978,-0.7938416553900672,0.0,active
task6,413,46,agent_1,19.547993,5.386043,38.91129217829159,0.8472201228141785,4.386043071746826,static_entity_3,1.9974182,-0.4605344,8.5340805,745.9098,-15.621071,-0.7938416553900672,0.0,active
task6,413,47,agent_1,21.542023,5.5006924,37.0078843736409,0.31595104932785034,3.6884764419268183,moving_obstacle_3,1.9973234,0.547219,11.212237,757.42145,-15.92052,-0.7938416553900672,0.0,active
task6,413,48,agent_1,23.33573,4.620559,35.68925437864088,0.8708531856536865,3.6205592155456543,static_entity_3,1.9980032,-0.51359546,8.3253765,766.0106,-16.1843,-0.7938416553900672,0.0,active
task6,413,49,agent_1,25.287582,5.0421486,33.73535550389141,0.21383780241012573,3.527730513535391,moving_obstacle_3,1.9968637,0.66888887,11.315809,777.77386,-16.631712,-0.7938416553900672,0.0,active
task6,413,50,agent_1,27.2835,4.966616,31.96205869257114,0.492381751537323,2.7942229825628617,moving_obstacle_3,1.9973476,-0.25055152,0.48400792,778.3461,-16.694489,-0.8192934670816026,0.0,active
task6,413,51,agent_1,29.192799,4.377267,30.536050332497087,0.7987596392631531,3.3772668838500977,static_entity_3,1.9981866,-0.26156956,9.057997,787.47253,-16.762907,-0.8192934670816026,0.0,active
task6,413,52,agent_1,30.908356,5.4030757,28.538867594662882,-0.042311493307352066,1.5272249375126568,moving_obstacle_2,1.998854,0.8383022,-0.38246956,788.2693,-17.465658,-1.2957367746746307,0.0,active
task6,413,53,agent_1,32.785107,6.0900717,26.5630857038862,0.1566125750541687,2.668963068707833,moving_obstacle_2,1.9985404,-0.18800113,0.69594556,789.0445,-17.501003,-1.3396447787720442,0.0,active
task6,413,54,agent_1,34.64489,6.8246803,24.582089809724035,0.14198561012744904,3.2097427770722913,moving_obstacle_3,1.9996121,0.025279338,11.903564,800.94867,-17.501642,-1.3396447787720442,0.0,active
task6,413,55,agent_1,36.491863,7.5855875,22.602128486349386,0.13861244916915894,4.084540517600559,moving_obstacle_3,1.9975713,0.014601108,11.894736,812.8436,-17.501856,-1.3396447787720442,0.0,active
task6,413,56,agent_1,38.239548,8.549387,20.607012820529306,0.0278889499604702,5.965034567155582,moving_obstacle_3,1.9958241,0.11318579,11.954415,824.81085,-17.514668,-1.3396447787720442,0.0,active
task6,413,57,agent_1,40.119846,9.214938,18.652793766013957,0.2120348960161209,8.214938163757324,static_entity_3,1.9946145,-0.16377458,11.733502,836.57117,-17.54149,-1.3396447787720442,0.0,active
task6,413,58,agent_1,42.109886,9.058547,17.081210424922123,0.6996251940727234,8.058547019958496,static_entity_3,1.9961753,-0.418624,9.675021,846.42145,-17.716736,-1.3396447787720442,0.0,active
task6,413,59,agent_1,44.0987,8.91468,15.599826780120466,0.7752029299736023,7.914679527282715,static_entity_3,1.9940104,0.00621335,9.394901,855.8164,-17.716774,-1.3396447787720442,0.0,active
task6,413,60,agent_1,46.02179,9.441755,13.817551360982373,0.4963962435722351,8.441755294799805,static_entity_3,1.9940101,0.33972114,10.783986,866.7158,-17.832184,-1.3396447787720442,0.0,active
task6,413,61,agent_1,47.878662,10.173789,11.994087264995716,0.4514438807964325,9.173789024353027,static_entity_3,1.9959579,0.108013324,11.0975685,877.8251,-17.843851,-1.3396447787720442,0.0,active
task6,413,62,agent_1,49.659134,11.076767,10.14811334386407,0.4265238642692566,10.076766967773438,static_entity_3,1.9963603,0.093834095,11.213785,889.04767,-17.852655,-1.3396447787720442,0.0,active
task6,413,63,agent_1,51.341354,12.151885,8.28249103294517,0.4047476649284363,11.151885032653809,static_entity_3,1.9964316,0.09932385,11.31111,900.36865,-17.86252,-1.3396447787720442,0.0,active
task6,413,64,agent_1,52.889633,13.41282,6.394604260886736,0.3793599009513855,10.110366821289062,static_entity_2,1.9967797,0.11478633,11.419817,911.80164,-17.875696,-1.3396447787720442,0.0,active
task6,413,65,agent_1,54.310207,14.816305,4.5120617961862495,0.4075857996940613,8.68979263305664,static_entity_2,1.9969473,0.095881514,11.397413,923.20825,-17.88489,-1.3396447787720442,0.0,active
task6,413,66,agent_1,55.412746,16.479883,2.587635111867156,0.3563472628593445,7.587253570556641,static_entity_2,1.9957668,0.20616107,11.571164,934.8219,-17.927391,-1.3396447787720442,0.0,active
task6,413,67,agent_1,56.310974,18.260054,0.8026366099264625,0.8651549816131592,6.68902587890625,static_entity_2,1.9939461,0.11798727,10.898964,945.7348,-17.941313,-1.3396447787720442,0.0,active
task6,413,68,agent_1,56.24892,18.498922,0.5594999545098968,0.20689839124679565,6.751079559326172,static_entity_2,0.24679774,0.7214632,-0.8112305,945.4441,-18.461823,-1.3396447787720442,0.0,active
task6,413,69,agent_1,56.13805,18.850954,0.20315638777542325,0.44200772047042847,6.861949920654297,static_entity_2,0.36907727,0.05094645,400.51727,1345.964,-18.464418,-1.3396447787720442,0.0,terminated
task6,414,1,agent_1,37.00001,23.999983,35.77709019897921,-1.6279456644772519,7.000017166137695,static_entity_1,2.014637e-05,-1.05,-3.1024723,-1.9999725,-1.1024998,0.0,0.0,active
task6,414,2,agent_1,36.02442,22.317993,34.168986955463524,-0.6128151793378471,8.6820068359375,static_entity_1,1.9444449,-1.0463957,8.834461,7.929433,-2.1974437,0.0,0.0,active
task6,414,3,agent_1,34.3428,21.24882,32.19520359120234,-0.14221142671402598,9.751180648803711,static_entity_1,1.9927317,-0.4788696,11.625064,19.783813,-2.4267597,0.0,0.0,active
task6,414,4,agent_1,32.735134,20.064217,30.245379604530502,-0.22473601667865895,10.656428716307518,moving_obstacle_1,1.9969673,0.06870139,11.738335,31.526867,-2.4314797,0.0,0.0,active
task6,414,5,agent_1,31.09782,18.920732,28.290610134233873,-0.2133318709420715,9.37602580478982,moving_obstacle_1,1.9970865,-0.025384098,11.767376,43.294888,-2.4321241,0.0,0.0,active
task6,414,6,agent_1,29.136066,18.541983,26.337864401824923,0.22107962227498934,9.257826724048396,moving_obstacle_1,1.9979823,-0.4189243,11.584195,55.05458,-2.6076217,0.0,0.0,active
task6,414,7,agent_1,27.307411,17.73896,24.340664354867823,-0.0021422531414549972,8.124410920112721,moving_obstacle_1,1.9972048,0.22305934,11.930655,67.03499,-2.6573772,0.0,0.0,active
task6,414,8,agent_1,25.310898,17.674984,22.497508429261075,0.4125113802370204,8.427438435818692,moving_obstacle_1,1.997539,-0.38174653,11.065127,78.24585,-2.8031077,0.0,0.0,active
task6,414,9,agent_1,23.521511,16.790308,20.501606944806074,-0.01603717773404112,7.289640969328294,moving_obstacle_1,1.9961364,0.42712563,11.789345,90.21763,-2.985544,0.0,0.0,active
task6,414,10,agent_1,21.62206,17.411627,19.101613119125894,0.8313393640645996,5.518890445142124,moving_obstacle_3,1.9984865,-0.7752928,8.395864,99.21457,-3.586623,0.0,0.0,active
task6,414,11,agent_1,19.86398,16.46877,17.107247920927623,0.025617202110049142,3.7705647431893308,moving_obstacle_3,1.994951,0.80839723,11.308221,111.1763,-4.240129,0.0,0.0,active
task6,414,12,agent_1,19.797682,14.496128,16.160787943850405,-1.1235345527522145,3.7081172349833214,moving_obstacle_3,1.9737546,1.0449368,5.587917,117.85611,-5.3320217,0.0,0.0,active
task6,414,13,agent_1,21.493828,13.445332,17.36945572248061,-2.268066612204064,5.401521849677122,moving_obstacle_3,1.9952664,1.0497434,-5.154767,113.80331,-6.433983,0.0,0.0,active
task6,414,14,agent_1,23.24071,14.323553,19.30571934856396,3.0094654586170466,7.230370159106715,moving_obstacle_3,1.9552147,1.0204836,-8.812276,106.03242,-7.4753695,0.0,0.0,active
task6,414,15,agent_1,24.50714,15.650341,20.953667887392687,2.706671464140221,9.067892997208371,moving_obstacle_3,1.8341779,0.34283483,-6.688922,99.46103,-7.592905,0.0,0.0,active
task6,414,16,agent_1,24.507425,15.650272,20.95390916945686,-2.5327866131545975,8.579476367270725,moving_obstacle_3,0.00029432774,-1.0437353,-3.090001,97.46041,-8.682288,0.0,0.0,active
task6,414,17,agent_1,24.507471,15.650125,20.953897817464835,-1.495553949906001,8.166755747280632,moving_obstacle_1,0.00015431643,-1.03724,-3.0755014,95.46078,-9.758155,0.0,0.0,active
task6,414,18,agent_1,23.57508,14.065598,19.540345514664253,-0.7232955757234878,4.940495047193754,moving_obstacle_1,1.8384991,-0.8303626,8.055258,104.205536,-10.447657,0.0,0.0,active
task6,414,19,agent_1,21.575447,14.0877,17.658016194855406,0.3630311016981489,3.8605151624866894,moving_obstacle_1,1.999755,-1.0499768,10.308705,115.61669,-11.550108,0.0,0.0,active
task6,414,20,agent_1,19.781395,14.96874,16.34175573686276,0.8970444438346603,4.181936931103058,moving_obstacle_1,1.9987142,-0.4454409,8.380313,124.19542,-11.748526,0.0,0.0,active
task6,414,21,agent_1,17.788427,14.819794,14.49322118395629,0.41531714627851724,4.757005017755899,moving_obstacle_3,1.998525,0.5310912,10.957665,135.43515,-12.030583,0.0,0.0,active
task6,414,22,agent_1,15.807656,14.554486,12.639886264053395,0.41201222098754364,3.442594623682213,moving_obstacle_3,1.9984603,0.058551274,11.260167,146.69875,-12.034012,0.0,0.0,active
task6,414,23,agent_1,13.812696,14.441564,10.915922340102158,0.5746480309473365,2.9618736711218894,moving_obstacle_3,1.9981533,-0.07660531,0.5130385,147.22197,-12.03988,-0.004318405758564563,0.0,active
task6,414,24,agent_1,12.049145,13.501196,8.941677585771407,0.17280663206271596,2.19480927804647,moving_obstacle_3,1.9986017,0.43332857,0.44119346,147.99565,-12.2276535,-0.14903673642915297,0.0,active
task6,414,25,agent_1,10.3724165,12.413293,6.952698260152623,0.11214897681465041,3.548676651083878,moving_obstacle_3,1.9987371,0.08567639,11.935031,159.93802,-12.234994,-0.14903673642915297,0.0,active
task6,414,26,agent_1,8.937189,11.0223465,4.963470194498033,-0.11503555754269845,5.6386098099997435,moving_obstacle_3,1.9986522,0.19418284,11.905738,171.88147,-12.272701,-0.14903673642915297,0.0,active
task6,414,27,agent_1,7.3435946,9.816784,2.9653227779544484,0.01179126078294912,6.343594551086426,static_entity_4,1.9982308,-0.122079805,11.972296,183.86867,-12.287604,-0.14903673642915297,0.0,active
task6,414,28,agent_1,5.7178054,8.662726,0.976960007300209,0.1282200493997685,4.7178053855896,static_entity_4,1.99375,-0.030349249,11.928392,195.79797,-12.288526,-0.14903673642915297,0.0,active
task6,414,29,agent_1,5.346141,8.3672285,0.5046486630245,0.14322404609285622,4.3461408615112305,static_entity_4,0.47481966,0.05442377,1.3082341,197.10918,-12.291488,-0.14903673642915297,0.0,active
task6,414,30,agent_1,5.148436,8.173786,35.56671434394049,2.828235387802124,4.148436069488525,static_entity_4,0.276599,0.10277481,399.92313,597.04285,-12.302051,-0.14903673642915297,0.0,active
task6,414,31,agent_1,5.148797,8.172395,35.56701025071401,1.7782748937606812,4.148797035217285,static_entity_4,0.0014379025,1.05,-3.1011035,595.04425,-13.404551,-0.14903673642915297,0.0,active
task6,414,32,agent_1,6.9697866,7.3983274,34.31368894428659,0.9069541096687317,5.969786643981934,static_entity_4,1.9786825,0.9151527,7.386467,603.26825,-14.242055,-0.14903673642915297,0.0,active
task6,414,33,agent_1,8.941483,7.6887326,32.45516669563303,0.3803430199623108,6.688732624053955,static_entity_3,1.992968,0.5481746,10.978052,614.5468,-14.54255,-0.14903673642915297,0.0,active
task6,414,34,agent_1,10.935451,7.57487,30.808207181632465,0.6193509101867676,6.5748701095581055,static_entity_3,1.9972167,-0.20327725,10.187909,624.77606,-14.583872,-0.14903673642915297,0.0,active
task6,414,35,agent_1,12.928911,7.668017,29.088674552359116,0.5494509339332581,6.6680169105529785,static_entity_3,1.9956355,0.103733785,10.578174,635.365,-14.594632,-0.14903673642915297,0.0,active
task6,414,36,agent_1,14.92482,7.61429,27.491908970223317,0.6654463410377502,4.971587662804195,moving_obstacle_1,1.9966314,-0.073604,9.971673,645.3421,-14.60005,-0.14903673642915297,0.0,active
task6,414,37,agent_1,16.323952,9.033079,25.524648719178224,-0.16580188274383545,2.416572671302635,moving_obstacle_1,1.9926188,0.8192856,0.0028885007,646.1064,-15.271278,-0.23922714878979412,0.0,active
task6,414,38,agent_1,15.816444,10.961075,24.87481854403847,-1.2764339447021484,3.088132504487833,moving_obstacle_1,1.9936723,1.0358142,4.1635847,651.3429,-16.344189,-0.23922714878979412,0.0,active
task6,414,39,agent_1,16.872343,12.658425,23.10311428637212,-0.5011599063873291,3.5333429876350895,moving_obstacle_1,1.9989796,-0.8138928,10.194059,662.1994,-17.00661,-0.23922714878979412,0.0,active
task6,414,40,agent_1,18.600136,13.663549,21.104435860408834,-0.015050888061523438,5.593354879051784,moving_obstacle_1,1.9988856,-0.48741117,11.753593,674.19055,-17.24418,-0.23922714878979412,0.0,active
task6,414,41,agent_1,20.592258,13.814248,19.312263583912554,0.4800620377063751,6.957602264810012,moving_obstacle_1,1.997815,-0.45138028,10.752748,685.14703,-17.447926,-0.23922714878979412,0.0,active
task6,414,42,agent_1,22.579361,14.011456,17.542116485142184,0.5068604946136475,8.355389832435375,moving_obstacle_1,1.9968635,0.023415998,10.843914,695.9915,-17.448473,-0.23922714878979412,0.0,active
task6,414,43,agent_1,24.568672,14.165622,15.850959175404777,0.5919455885887146,9.162992016913384,moving_obstacle_1,1.9952757,-0.021577045,10.445873,706.43787,-17.448938,-0.23922714878979412,0.0,active
task6,414,44,agent_1,26.563324,14.20023,14.316413848240854,0.7365868091583252,9.312667894602814,moving_obstacle_1,1.9949529,-0.0599941,9.659033,716.1005,-17.452538,-0.23922714878979412,0.0,active
task6,414,45,agent_1,28.46079,14.815261,12.541033815635792,0.508355975151062,8.554640800610674,moving_obstacle_2,1.9946532,0.2960989,10.778532,726.96674,-17.540213,-0.23922714878979412,0.0,active
task6,414,46,agent_1,30.224985,15.749356,10.675858211403233,0.39634376764297485,7.2274634359251655,moving_obstacle_2,1.9962261,0.17350036,11.288228,738.2851,-17.570314,-0.23922714878979412,0.0,active
task6,414,47,agent_1,31.819832,16.951416,8.747381223331098,0.29113978147506714,6.899684660616034,moving_obstacle_2,1.9971194,0.15892678,11.611365,749.9217,-17.595572,-0.23922714878979412,0.0,active
task6,414,48,agent_1,33.393585,18.181225,6.8457557824922075,0.3526262938976288,7.512306745337106,moving_obstacle_2,1.997282,0.017451933,11.502387,761.4244,-17.595877,-0.23922714878979412,0.0,active
task6,414,49,agent_1,34.81377,19.5855,4.926195717258511,0.3311992883682251,9.081839303145326,moving_obstacle_2,1.9972266,0.11643946,11.578695,773.0166,-17.609434,-0.23922714878979412,0.0,active
task6,414,50,agent_1,36.145176,21.072857,3.0494082858742844,0.4459964632987976,9.927143096923828,static_entity_1,1.9962127,0.060901716,11.372653,784.39294,-17.613144,-0.23922714878979412,0.0,active
task6,414,51,agent_1,37.06244,22.843678,1.1580070381241683,0.5318788290023804,8.156322479248047,static_entity_1,1.9942851,0.25219527,11.381974,795.8385,-17.676746,-0.23922714878979412,0.0,active
task6,414,52,agent_1,37.06604,23.078804,0.9235601374509385,0.08688139915466309,7.921195983886719,static_entity_1,0.23515433,0.46261898,-0.5714731,795.481,-17.890762,-0.23922714878979412,0.0,active
task6,414,53,agent_1,37.06324,23.22962,0.772971331627472,0.06333041191101074,7.770380020141602,static_entity_1,0.15084136,0.033889793,-0.9465218,794.53564,-17.89191,-0.23922714878979412,0.0,active
task6,414,54,agent_1,37.058857,23.3793,0.6234851002718429,0.06527674198150635,7.620700836181641,static_entity_1,0.14974356,0.010688717,-0.953196,793.5826,-17.892025,-0.23922714878979412,0.0,active
task6,414,55,agent_1,37.05256,23.522818,0.48006819261995276,0.06585776805877686,7.477182388305664,static_entity_1,0.14365566,0.014580302,-0.99581677,792.587,-17.892237,-0.23922714878979412,0.0,active
task6,414,56,agent_1,36.97626,23.829105,0.17253551990373914,-0.3821604251861572,7.170894622802734,static_entity_1,0.31564736,0.20029008,400.1288,1192.7559,-17.932352,-0.23922714878979412,0.0,terminated
task6,415,1,agent_1,46.0,9.999998,41.04875141061673,-2.0428557839547126,8.79939795071285,moving_obstacle_2,1.66893e-06,-1.0499951,-3.1024857,-1.9999962,-1.1024896,0.0,0.0,active
task6,415,2,agent_1,45.02263,8.32598,40.023956299674005,-1.0341940438594222,7.325980186462402,static_entity_3,1.9384499,-1.0492588,5.8999314,5.0008793,-2.2034335,0.0,0.0,active
task6,415,3,agent_1,43.332844,7.2687664,38.33981761660659,-0.5781402743636816,6.268766403198242,static_entity_3,1.9932568,-0.48327205,10.1736555,15.408087,-2.4369855,0.0,0.0,active
task6,415,4,agent_1,41.656788,6.1853123,36.70167828137038,-0.6233264279918187,5.185312271118164,static_entity_3,1.995754,0.014795333,10.181986,25.590292,-2.4372044,0.0,0.0,active
task6,415,5,agent_1,39.78352,5.491069,34.873886812448326,-0.42691737370886274,4.4910688400268555,static_entity_3,1.9977767,-0.2189497,11.086571,36.7248,-2.4851434,0.0,0.0,active
task6,415,6,agent_1,37.82805,5.080821,32.95758467581344,-0.2954856444334111,4.0808210372924805,static_entity_3,1.9980431,-0.14811653,11.555658,48.3024,-2.507082,0.0,0.0,active
task6,415,7,agent_1,35.895042,4.586245,31.08307206325013,-0.3605336696260457,3.586245059967041,static_entity_3,1.9952741,0.043689195,11.361203,59.665512,-2.5089908,0.0,0.0,active
task6,415,8,agent_1,33.898674,4.6585097,29.091217176722473,-0.07893434148792557,3.6585097312927246,static_entity_3,1.9976747,-0.28666702,11.872446,71.62013,-2.5911686,0.0,0.0,active
task6,415,9,agent_1,31.902288,4.592879,27.117182705564215,-0.1588403685950708,3.592878818511963,static_entity_3,1.9974645,0.06904526,11.860334,83.48524,-2.5959358,0.0,0.0,active
task6,415,10,agent_1,29.910702,4.434541,25.16456949831909,-0.22150036967800382,3.4345412254333496,static_entity_3,1.9978712,0.04647337,11.756648,95.24405,-2.5980957,0.0,0.0,active
task6,415,11,agent_1,27.91328,4.460396,23.18506459942306,-0.14032342613565543,3.4603958129882812,static_entity_3,1.9975893,-0.09227962,11.884189,107.13675,-2.6066113,0.0,0.0,active
task6,415,12,agent_1,25.91645,4.427859,21.21928589942107,-0.18544249412135574,3.427858829498291,static_entity_3,1.9970949,0.029236251,11.822229,118.95983,-2.607466,0.0,0.0,active
task6,415,13,agent_1,23.921825,4.362125,19.26835778951373,-0.22288414673224402,3.28237417597734,moving_obstacle_3,1.9957082,0.016650682,11.74578,130.70589,-2.6077433,0.0,0.0,active
task6,415,14,agent_1,21.938543,4.595311,17.277330692487794,-0.08132069947783485,3.0995177971932337,moving_obstacle_3,1.996944,-0.14998221,11.926529,142.6549,-2.6302378,0.0,0.0,active
task6,415,15,agent_1,19.952095,4.807414,15.289138329388296,-0.10399008869209617,3.8074140548706055,static_entity_3,1.99774,0.010666502,11.936328,154.59135,-2.6303515,0.0,0.0,active
task6,415,16,agent_1,18.015554,5.3005114,13.29255039439115,0.04482432576757465,4.300511360168457,static_entity_3,1.9983329,-0.14295767,11.959168,166.57095,-2.6507885,0.0,0.0,active
task6,415,17,agent_1,16.141653,5.993993,11.320799344313814,0.17630758509823938,4.993992805480957,static_entity_3,1.9981041,-0.10511506,11.843914,178.42592,-2.6618378,0.0,0.0,active
task6,415,18,agent_1,14.293862,6.7503448,9.3775004923086,0.2548628989991568,5.750344753265381,static_entity_3,1.996597,-0.034076728,11.708527,190.1356,-2.6629992,0.0,0.0,active
task6,415,19,agent_1,12.415725,7.42644,7.437872342176675,0.26834930548404196,6.4264397621154785,static_entity_3,1.9961224,0.042982005,11.688539,201.82599,-2.6648467,0.0,0.0,active
task6,415,20,agent_1,10.5355215,8.097396,5.5363782672527435,0.36035998257121316,7.097395896911621,static_entity_3,1.9963331,0.0027723745,11.500129,213.32613,-2.6648543,0.0,0.0,active
task6,415,21,agent_1,8.544054,8.175011,3.5483725446748164,0.08829551965775861,7.175010681152344,static_entity_3,1.9929795,0.3038131,11.833685,225.2521,-2.7571566,0.0,0.0,active
task6,415,22,agent_1,6.5484924,8.087992,1.5509904424802212,0.013184297775275411,5.548492431640625,static_entity_4,1.9974582,0.08253277,11.975015,237.23393,-2.7639682,0.0,0.0,active
task6,415,23,agent_1,4.734193,7.9009933,0.28364724439005473,-2.887743658265263,3.7341928482055664,static_entity_4,1.823911,0.059127867,7.981042,245.21848,-2.7674644,0.0,0.0,active
task6,415,24,agent_1,4.7340374,7.9007215,0.2838878574581757,2.4478351926650315,3.734037399291992,static_entity_4,0.0003130436,0.9483125,-2.8998737,243.2179,-3.666761,0.0,0.0,active
task6,415,25,agent_1,4.7344823,7.8999624,0.2837378571141016,1.4013077962776206,3.7344822883605957,static_entity_4,0.000880003,1.0495822,-3.099113,241.2204,-4.768384,0.0,0.0,active
task6,415,26,agent_1,4.738505,7.899979,0.2799711982464689,0.3611412249181405,3.7385048866271973,static_entity_4,0.004022777,1.0451765,-3.065515,239.24728,-5.860778,0.0,0.0,active
task6,415,27,agent_1,4.7619085,7.9081874,0.2551805301949938,0.03073157914925162,3.761908531188965,static_entity_4,0.024801195,0.3331311,-1.9374206,237.42084,-5.971754,0.0,0.0,active
task6,415,28,agent_1,4.800752,7.918018,41.251820225945394,-0.19738703966140747,3.8007521629333496,static_entity_4,0.04006833,-0.089437746,398.27078,635.6996,-5.979753,0.0,0.0,active
task6,415,29,agent_1,6.7893023,8.028109,39.26024918383786,-0.005058721173554659,5.789302349090576,static_entity_4,1.9915951,-0.19257253,11.903961,647.6406,-6.016837,0.0,0.0,active
task6,415,30,agent_1,8.765634,7.7820234,37.300368128691886,0.1833762526512146,6.7820234298706055,static_entity_3,1.9915931,-0.17918459,11.7504835,659.4232,-6.0489445,0.0,0.0,active
task6,415,31,agent_1,10.581408,6.9529305,35.54942086999133,0.5141526460647583,5.952930450439453,static_entity_3,1.9961038,-0.30445516,10.65425,670.17017,-6.1416373,0.0,0.0,active
task6,415,32,agent_1,12.559027,6.7064815,33.60276712463999,0.22215089201927185,5.706481456756592,static_entity_3,1.9929162,0.30435377,11.62647,681.8893,-6.2342687,0.0,0.0,active
task6,415,33,agent_1,14.448549,6.064155,31.795989026774194,0.4517883062362671,5.064155101776123,static_entity_3,1.9957155,-0.2037057,10.983826,692.9146,-6.2757645,0.0,0.0,active
task6,415,34,agent_1,16.42771,5.8051124,29.868335122877532,0.27105712890625,4.805112361907959,static_entity_3,1.996041,0.19754036,11.59133,704.545,-6.3147864,0.0,0.0,active
task6,415,35,agent_1,18.354095,5.2792616,28.046058707696602,0.4356066882610321,4.279261589050293,static_entity_3,1.9968674,-0.13633536,11.086531,715.6501,-6.3333735,0.0,0.0,active
task6,415,36,agent_1,18.803995,5.7161503,27.531328503123063,-0.614492654800415,4.716150283813477,static_entity_3,0.6271223,1.0372072,0.7520968,717.47797,-7.4091725,0.0,0.0,active
task6,415,37,agent_1,20.195444,7.1496315,25.961504298027275,-0.6902624368667603,3.461008695409369,moving_obstacle_3,1.997748,0.029549776,9.843743,727.3226,-7.4100456,0.0,0.0,active
task6,415,38,agent_1,20.944733,9.001366,25.075160851312877,-1.146458625793457,3.0430658456093216,moving_obstacle_3,1.997587,0.3860185,6.277881,733.74945,-7.559056,0.0,0.0,active
task6,415,39,agent_1,22.405233,10.362686,23.59755396118225,-0.7656353712081909,2.0301131395137597,moving_obstacle_3,1.9965606,-0.4360297,-0.111181766,734.0257,-7.749178,-0.1972909185028907,0.0,active
task6,415,40,agent_1,23.115482,12.230828,22.992993363455703,-1.3046584129333496,2.261100666828338,moving_obstacle_3,1.9986017,0.45721832,-0.9317748,733.4297,-7.9582267,-0.32401841044244506,0.0,active
task6,415,41,agent_1,24.67375,13.476788,21.60779938132612,-0.8360917568206787,2.012886633844002,moving_obstacle_3,1.9951471,-0.53299844,-0.30438143,733.6129,-8.242314,-0.5275655639114782,0.0,active
task6,415,42,agent_1,26.514511,14.253585,19.944354126440956,-0.6142483949661255,2.1096356670427356,moving_obstacle_3,1.9979534,-0.27516004,0.21654426,734.07556,-8.3180275,-0.6979349348768293,0.0,active
task6,415,43,agent_1,28.409025,13.616819,17.958946993809473,0.12146696448326111,2.2938293090163038,moving_obstacle_3,1.9986632,-0.7235725,0.14290053,734.8604,-8.841584,-0.8163497870448541,0.0,active
task6,415,44,agent_1,30.190178,12.70943,16.040308095601745,0.30144327878952026,4.657445712892543,moving_obstacle_2,1.9989643,-0.14692324,11.569537,746.45154,-8.863171,-0.8163497870448541,0.0,active
task6,415,45,agent_1,31.982616,11.834896,14.136968768214073,0.32376065850257874,2.622134110244481,moving_obstacle_2,1.9944031,0.017248714,0.64930654,747.15265,-8.863468,-0.8678463021214877,0.0,active
task6,415,46,agent_1,32.159893,9.858196,13.840833395396881,1.491597294807434,3.5629469714729307,moving_obstacle_2,1.984633,-1.0274298,2.3943305,750.6026,-9.919081,-0.8678463021214877,0.0,active
task6,415,47,agent_1,32.840652,7.981087,13.31331800821468,1.3751184940338135,5.399063913259303,moving_obstacle_2,1.9967401,0.25846678,4.564252,755.23364,-9.985886,-0.8678463021214877,0.0,active
task6,415,48,agent_1,34.39192,6.7231994,12.061715710035694,0.9564664363861084,5.723199367523193,static_entity_3,1.9971745,0.54154605,7.9590883,763.486,-10.279158,-0.8678463021214877,0.0,active
task6,415,49,agent_1,36.35639,6.3682795,10.304783896724901,0.5389081835746765,5.368279457092285,static_entity_3,1.9962775,0.50259787,10.52461,774.26324,-10.531762,-0.8678463021214877,0.0,active
task6,415,50,agent_1,38.350685,6.422366,8.444612611542437,0.4103665351867676,5.422366142272949,static_entity_3,1.9950268,0.20585535,11.248534,785.55414,-10.574139,-0.8678463021214877,0.0,active
task6,415,51,agent_1,40.32,6.748965,6.544588102090297,0.3555039167404175,5.748964786529541,static_entity_3,1.9962132,0.13723391,11.473717,797.0467,-10.592972,-0.8678463021214877,0.0,active
task6,415,52,agent_1,42.278767,7.133753,4.697121529074171,0.46235617995262146,6.133752822875977,static_entity_3,1.9962034,0.02962588,11.228863,808.2764,-10.593849,-0.8678463021214877,0.0,active
