task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,391,12,agent_1,27.683142,20.175528,16.0586949073761,-0.12408996373414993,3.153146,static_entity_10,1.9902644,-0.7975308,11.227685,67.4713,-6.5660443,-1.1300676614046097,0.0,active
task4,391,13,agent_1,29.663137,20.426151,14.099361517697192,0.2044706791639328,2.0957992,static_entity_10,1.9957949,-0.30332282,0.49081236,68.22895,-6.658049,-1.3049019277095795,0.0,active
task4,391,14,agent_1,31.574766,21.008606,12.102363187677911,0.04034021496772766,1.491394,static_entity_10,1.9983947,0.16984665,0.25979227,69.02531,-6.686897,-1.8126179873943329,0.0,active
task4,391,15,agent_1,33.54877,20.697273,10.38456493369843,0.5836439728736877,1.8027267,static_entity_10,1.9984069,-0.45218244,0.017795354,69.542465,-6.891366,-2.107514798641205,0.0,active
task4,391,16,agent_1,35.518024,21.04376,8.463556626990135,0.3122314512729645,1.9761405,static_entity_10,1.9995034,0.33059382,0.39407408,70.263275,-7.0006585,-2.3249581307172775,0.0,active
task4,391,17,agent_1,37.278713,21.989712,6.464901981136975,-0.008658349514007568,2.930837,static_entity_10,1.9987128,0.3188451,0.6885184,71.06142,-7.1023207,-2.332917083054781,0.0,active
task4,391,18,agent_1,39.145824,22.701027,4.487755178787284,0.17383810877799988,4.6545024,static_entity_10,1.9980172,-0.1290153,11.865124,82.943184,-7.1189656,-2.332917083054781,0.0,active
task4,391,19,agent_1,40.780792,23.846104,2.5012716451543744,-0.13148468732833862,4.719208,static_entity_13,1.996078,0.24697572,11.863577,94.86776,-7.1799626,-2.332917083054781,0.0,active
task4,391,20,agent_1,42.595352,24.360546,0.7567305589288927,0.7303467988967896,2.9046478,static_entity_13,1.8860743,-0.33471218,0.37581643,95.36673,-7.291995,-2.344039164483547,0.0,active
task4,391,21,agent_1,42.618744,24.413876,0.6992124515359155,-0.16336101293563843,2.881256,static_entity_13,0.058234155,0.88119286,-2.7097096,93.44754,-8.068496,-2.3580597527325153,0.0,active
task4,391,22,agent_1,42.682602,24.495068,0.5964044498722261,0.10527300834655762,2.817398,static_entity_13,0.10329527,-0.25310925,-1.9422424,91.59167,-8.13256,-2.380363941192627,0.0,active
task4,391,23,agent_1,42.74003,24.568853,0.5034606756357236,0.11873912811279297,2.7599716,static_entity_13,0.093498826,0.0051084775,-1.8999326,89.72201,-8.132586,-2.410613726824522,0.0,active
task4,391,24,agent_1,42.806717,24.67226,0.38048872596693706,0.03995668888092041,2.693283,static_entity_13,0.12304652,0.088542804,-1.8757715,87.894196,-8.140426,-2.4507359862327576,0.0,active
task4,391,25,agent_1,42.862232,24.763708,0.27352115007375,0.01774919219315052,2.6377678,static_entity_13,0.10697949,0.027196897,-1.8998984,86.04395,-8.141166,-2.4996541254222393,0.0,active
task4,391,26,agent_1,42.919506,24.861591,0.1601131777624538,0.0026580095291137695,2.580494,static_entity_13,0.11340773,0.01619164,398.0999,484.20273,-8.141428,-2.558248244225979,0.0,terminated
task4,392,1,agent_1,24.032202,22.29559,34.74243719400639,0.8146995306015015,5.509227,static_entity_10,1.9925997,-1.026265,7.912904,8.966124,-1.0532199,0.0,0.0,active
task4,392,2,agent_1,24.903635,20.512215,33.55225603475592,0.9512399435043335,5.1711564,static_entity_10,1.9848979,-0.0900105,7.9126,16.886826,-1.0613219,0.0,0.0,active
task4,392,3,agent_1,26.425386,19.22954,31.856635567660422,0.5671928524971008,3.712922,static_entity_9,1.9902217,0.41592157,10.285555,27.345371,-1.2343127,0.0,0.0,active
task4,392,4,agent_1,28.398561,19.528843,29.94587752663825,-0.30235540866851807,2.4932678,static_entity_9,1.9957454,0.8508926,-0.08959323,28.054428,-1.9583309,-0.07463115453720093,0.0,active
task4,392,5,agent_1,30.376472,19.799809,28.037429173957925,-0.30818861722946167,2.2998085,static_entity_9,1.9963852,-0.014390323,0.5898609,28.76143,-1.9585379,-0.19156557321548462,0.0,active
task4,392,6,agent_1,32.362003,20.008476,26.122628272340513,-0.2976338565349579,2.4915237,static_entity_10,1.9964674,-0.03143836,0.6374303,29.47482,-1.9595263,-0.26653464138507843,0.0,active
task4,392,7,agent_1,34.300938,19.523579,24.126921061195503,0.05645156279206276,2.0414588,static_entity_9,1.9986475,-0.34976864,0.47957128,30.269985,-2.0818644,-0.45979128777980804,0.0,active
task4,392,8,agent_1,36.190525,18.872713,22.15064568018714,0.1559818536043167,2.3819184,static_entity_9,1.998542,-0.08666156,0.67046326,31.045677,-2.0893745,-0.557510033249855,0.0,active
task4,392,9,agent_1,38.002274,18.02872,20.22578089488984,0.285640686750412,3.6323676,static_entity_9,1.9986875,-0.10423136,11.610834,42.667374,-2.1002388,-0.557510033249855,0.0,active
task4,392,10,agent_1,39.733803,17.03149,18.378816971211826,0.4117676317691803,5.2338896,static_entity_9,1.9981656,-0.086576656,11.223655,53.898525,-2.1077342,-0.557510033249855,0.0,active
task4,392,11,agent_1,41.38519,15.919358,16.640227230717947,0.5374088287353516,4.114811,static_entity_12,1.9909594,-0.0701578,10.669946,64.573395,-2.1126564,-0.557510033249855,0.0,active
task4,392,12,agent_1,42.59392,14.337276,15.420325945580078,0.9613770842552185,2.9699528,static_entity_12,1.9909832,-0.32570046,-0.09317573,64.58969,-2.2187371,-0.5608994513750076,0.0,active
task4,392,13,agent_1,44.418053,13.522843,13.662038095416275,0.5282536745071411,1.664382,static_entity_12,1.9976882,0.49846596,-0.06592193,65.14706,-2.4672055,-0.9357163459062576,0.0,active
task4,392,14,agent_1,45.824005,12.109968,12.5142772479165,1.0208964347839355,2.3953855,static_entity_12,1.9932175,-0.36793345,-0.28508157,65.0921,-2.6025805,-1.0304706394672394,0.0,active
task4,392,15,agent_1,47.784763,12.495161,10.51785521057407,0.0464811772108078,2.004839,static_entity_12,1.9982367,0.98183465,-0.37480783,65.88782,-3.5665798,-1.2369959503412247,0.0,active
task4,392,16,agent_1,49.78129,12.599247,8.562174933513463,0.23211446404457092,1.900753,static_entity_12,1.9992356,-0.14189407,0.48672414,66.64319,-3.5867138,-1.4855125844478607,0.0,active
task4,392,17,agent_1,51.78007,12.542463,6.687824771013829,0.4046827554702759,2.5344918,static_entity_12,1.9995883,-0.08048816,0.60086167,67.317375,-3.593192,-1.5523580759763718,0.0,active
task4,392,18,agent_1,53.643063,13.267633,4.68870957576608,0.0072397589683532715,3.5339804,static_entity_12,1.9991506,0.39960715,11.834191,79.31125,-3.752878,-1.5523580759763718,0.0,active
task4,392,19,agent_1,55.593327,13.701447,2.73465136928273,0.2759209871292114,5.242085,static_entity_12,1.9979315,-0.15233117,11.7429495,91.0774,-3.7760828,-1.5523580759763718,0.0,active
task4,392,20,agent_1,57.32257,14.702249,0.7399771834686008,-0.11053454875946045,5.677429,static_entity_2,1.9979708,0.30577442,11.875814,103.046715,-3.8695807,-1.5523580759763718,0.0,active
task4,392,21,agent_1,57.60182,14.788028,0.4510853897983718,0.19116872549057007,5.398178,static_entity_2,0.29212946,-0.2266219,-0.02263949,103.07543,-3.9209383,-1.5523580759763718,0.0,active
task4,392,22,agent_1,57.89801,14.922832,0.12789401958789448,0.22062239050865173,5.1019897,static_entity_2,0.32542354,0.12908131,400.25015,503.34225,-3.9376001,-1.5523580759763718,0.0,terminated
task4,393,1,agent_1,10.725878,19.005823,42.41041206848627,0.13562563061714172,3.3396878,static_entity_6,1.9917431,-0.5226161,11.581709,11.854836,-0.2731276,0.0,0.0,active
task4,393,2,agent_1,12.679846,19.345856,40.74286327391279,-0.5851181745529175,2.1918108,static_entity_6,1.9833335,0.69491255,-0.16759214,12.315719,-0.75603104,-0.14557087421417236,0.0,active
task4,393,3,agent_1,14.568562,19.96629,39.284116515982376,-0.763973593711853,2.4662895,static_entity_6,1.9880103,0.14509349,0.15295966,12.56967,-0.77708316,-0.22550992667675018,0.0,active
task4,393,4,agent_1,16.562538,19.845057,37.44088386777255,-0.40594008564949036,2.3450565,static_entity_6,1.997658,-0.3781153,0.3932289,13.211966,-0.9200543,-0.3316057473421097,0.0,active
task4,393,5,agent_1,18.22862,18.741144,35.45707508501086,0.12516605854034424,1.2560896,static_entity_6,1.9986131,-0.5244421,-0.2758332,13.995219,-1.1950939,-1.1156533509492874,0.0,active
task4,393,6,agent_1,20.119137,18.094604,33.47705288308653,-0.13824433088302612,1.8851416,static_entity_6,1.9980152,0.25564498,0.45845222,14.774447,-1.2604482,-1.371074989438057,0.0,active
task4,393,7,agent_1,21.39153,16.55282,31.65633496983087,0.438418984413147,2.891529,static_entity_6,1.9990203,-0.55131185,0.3036425,15.3947735,-1.564393,-1.3838139846920967,0.0,active
task4,393,8,agent_1,22.719204,15.06138,29.828153311962378,0.4271426200866699,4.219204,static_entity_6,1.996776,0.037410174,11.13306,26.529234,-1.5657926,-1.3838139846920967,0.0,active
task4,393,9,agent_1,23.7384,13.364161,28.232737808761957,0.6541163921356201,5.4670095,static_entity_6,1.9797261,-0.18657875,9.901717,36.465763,-1.6006042,-1.3838139846920967,0.0,active
task4,393,10,agent_1,24.629896,11.584588,26.783153672693377,0.7800998091697693,5.4597073,static_entity_8,1.9903874,-0.07637741,9.222861,45.694458,-1.6064377,-1.3838139846920967,0.0,active
task4,393,11,agent_1,26.311459,10.517342,24.852714523425778,0.25823768973350525,3.4884412,static_entity_8,1.9916495,0.5408536,11.342973,57.329952,-1.8989604,-1.3838139846920967,0.0,active
task4,393,12,agent_1,28.287704,10.771055,23.061072753348736,-0.47138747572898865,1.9634514,static_entity_8,1.9924643,0.69320965,-0.11433619,57.91858,-2.3795,-1.6062381342053413,0.0,active
task4,393,13,agent_1,30.240257,11.167954,21.381368357495024,-0.5925126075744629,1.6679544,static_entity_8,1.9924843,0.07285639,0.09889052,58.39528,-2.384808,-1.9787379577755928,0.0,active
task4,393,14,agent_1,32.151028,11.739653,19.873785272492995,-0.7460492849349976,2.2396526,static_entity_8,1.9944644,0.090180784,0.16486257,58.70065,-2.3929405,-2.111111707985401,0.0,active
task4,393,15,agent_1,34.040474,11.087253,17.89162169880923,-0.13655143976211548,1.587645,static_entity_8,1.9989073,-0.62319,-0.035064936,59.482376,-2.7813063,-2.5395374968647957,0.0,active
task4,393,16,agent_1,35.8675,10.275625,15.895353726650706,-0.05738094821572304,1.7615874,static_entity_8,1.9991925,-0.08557869,0.47191432,60.27832,-2.78863,-2.8562443926930428,0.0,active
task4,393,17,agent_1,37.41024,9.003671,13.947978859902792,0.2445163130760193,2.910242,static_entity_8,1.9994795,-0.2714403,0.6630478,61.025486,-2.86231,-2.86668361723423,0.0,active
task4,393,18,agent_1,38.99016,7.7784424,12.002085097499144,0.250139981508255,4.490162,static_entity_8,1.9993342,0.029866654,11.727245,72.753624,-2.8632019,-2.86668361723423,0.0,active
task4,393,19,agent_1,40.715866,6.7737846,10.02180587367909,0.1411302089691162,4.788974,static_entity_11,1.9968469,0.13241461,11.877557,84.64871,-2.8807354,-2.86668361723423,0.0,active
task4,393,20,agent_1,42.247486,5.492935,8.143475754236183,0.38534724712371826,3.5438356,static_entity_11,1.9966068,-0.16926144,11.356215,96.03358,-2.9093847,-2.86668361723423,0.0,active
task4,393,21,agent_1,44.035988,4.6033854,6.1757821993581326,0.19890901446342468,2.5985649,static_entity_11,1.997508,0.23492642,0.6560343,96.80027,-2.964575,-2.922155600041151,0.0,active
task4,393,22,agent_1,45.62993,3.397831,4.388142387574618,0.5567581653594971,2.397831,static_entity_3,1.9985029,-0.18600072,0.45822328,97.387314,-2.9991713,-3.0163769386708736,0.0,active
task4,393,23,agent_1,47.61931,3.597472,2.454519278181902,-0.34590595960617065,2.597472,static_entity_3,1.9993714,0.7475618,0.11886412,98.12068,-3.5580199,-3.0720358937978745,0.0,active
task4,393,24,agent_1,49.45231,2.8002563,0.5829780222040565,0.7599573135375977,1.8002563,static_entity_3,1.9988608,-0.51026464,0.1145511,98.79177,-3.81839,-3.368200406432152,0.0,active
task4,393,25,agent_1,49.554092,2.8601239,0.4673316940520014,-0.22771918773651123,1.8601239,static_entity_3,0.11808491,0.9419326,-2.9912086,96.95465,-4.705627,-3.635052129626274,0.0,active
task4,393,26,agent_1,49.67322,2.8843918,0.34662572021334775,0.13907703757286072,1.8843918,static_entity_3,0.12157494,-0.33072376,-2.1957998,95.123985,-4.8150053,-3.8908097594976425,0.0,active
task4,393,27,agent_1,49.74735,2.904629,0.27005233824242897,0.09442588686943054,1.904629,static_entity_3,0.07683855,0.06555524,-2.1438172,93.23129,-4.8193026,-4.137638300657272,0.0,active
task4,393,28,agent_1,49.818882,2.925534,0.1958287970578,0.10575232654809952,1.925534,static_entity_3,0.07452452,0.017807785,397.86584,491.33533,-4.8196197,-4.375537186861038,0.0,terminated
task4,394,1,agent_1,22.887438,3.653161,36.37323406077433,-0.21336489915847778,2.653161,static_entity_3,1.9972587,0.33315772,0.5957872,0.75320506,-0.11099406,-0.04642379656434059,0.0,active
task4,394,2,agent_1,24.873701,3.8599353,34.37650960713175,0.016997450962662697,2.8599353,static_entity_3,1.9969964,-0.22942916,0.7261607,1.5487282,-0.1636318,-0.06314847618341446,0.0,active
task4,394,3,agent_1,26.86844,3.8403082,32.39969357312309,0.13858115673065186,2.8403082,static_entity_3,1.9948367,-0.11356761,0.7425851,2.323479,-0.1765294,-0.08241645991802216,0.0,active
task4,394,4,agent_1,28.862255,3.9353518,30.410607236077777,0.08642687648534775,2.769026,static_entity_8,1.9960777,0.057472274,0.75525016,3.1109962,-0.17983246,-0.11138057708740234,0.0,active
task4,394,5,agent_1,30.858702,4.007722,28.423070806932778,0.10469155013561249,2.492278,static_entity_8,1.9977579,-0.011399704,0.7116869,3.897636,-0.17996241,-0.18620340526103973,0.0,active
task4,394,6,agent_1,32.851322,4.150547,26.430505864076405,0.07460964471101761,2.349453,static_entity_8,1.9977325,0.035321046,0.6853346,4.689294,-0.18120998,-0.29127931594848633,0.0,active
task4,394,7,agent_1,34.849808,4.1865063,24.44942781844129,0.13862290978431702,2.439034,static_entity_8,1.9988071,-0.053563263,0.69225043,5.4698944,-0.184079,-0.37676066160202026,0.0,active
task4,394,8,agent_1,36.847824,4.239925,22.469024499330136,0.14140649139881134,3.239925,static_entity_3,1.9987322,0.008738114,11.899405,17.369375,-0.18415536,-0.37676066160202026,0.0,active
task4,394,9,agent_1,38.84535,4.3042088,20.490701689476793,0.14918610453605652,3.3042088,static_entity_3,1.9985579,0.005441296,11.8887005,29.258106,-0.18418497,-0.37676066160202026,0.0,active
task4,394,10,agent_1,40.8271,4.0781746,18.59126275634328,0.32611358165740967,3.0781746,static_entity_3,1.9945999,-0.14573766,11.465155,40.7445,-0.20542443,-0.37676066160202026,0.0,active
task4,394,11,agent_1,42.797222,3.781156,16.743018085972146,0.4043564796447754,2.781156,static_entity_3,1.992387,-0.03606761,0.61663735,41.389698,-0.2067253,-0.4040219970047474,0.0,active
task4,394,12,agent_1,44.759335,3.4248054,14.957571917152396,0.49051815271377563,2.4248054,static_entity_3,1.99421,-0.030022975,0.49377978,41.972828,-0.20762669,-0.49247120693325996,0.0,active
task4,394,13,agent_1,46.671555,4.0037165,12.959971022144677,0.019493279978632927,2.4962835,static_entity_11,1.9979314,0.4736285,0.49840122,42.7696,-0.43195063,-0.5665196962654591,0.0,active
task4,394,14,agent_1,48.66921,3.9751227,11.087149761123301,0.3858216404914856,2.5248773,static_entity_11,1.9978585,-0.30828366,0.5082986,43.441566,-0.52698946,-0.6351469494402409,0.0,active
task4,394,15,agent_1,50.62049,4.4094954,9.116353121163884,0.18578243255615234,2.16378,static_entity_11,1.9990454,0.23335013,0.5622494,44.211983,-0.58144176,-0.7888600267469883,0.0,active
task4,394,16,agent_1,52.594463,4.725929,7.1937780148121755,0.31356239318847656,2.9500203,static_entity_11,1.9991736,-0.060086768,0.7129391,44.934227,-0.5850522,-0.7945552505552769,0.0,active
task4,394,17,agent_1,54.430202,5.5168424,5.200876962108123,0.09094178676605225,4.171879,static_entity_11,1.9988716,0.24785763,11.900814,56.896477,-0.64648557,-0.7945552505552769,0.0,active
task4,394,18,agent_1,56.33859,6.1117992,3.263190484739901,0.31484612822532654,5.1117992,static_entity_3,1.9989781,-0.10459866,11.675448,68.58286,-0.6574264,-0.7945552505552769,0.0,active
task4,394,19,agent_1,58.10222,7.0504146,1.3067991030262234,0.32435309886932373,4.8977814,static_entity_2,1.9978452,0.18687022,11.742726,80.36051,-0.6923469,-0.7945552505552769,0.0,active
task4,394,20,agent_1,59.5929,8.353106,0.6900819752560712,2.9605376720428467,3.4071007,static_entity_2,1.97968,0.22912146,4.9904494,85.40346,-0.74484354,-0.7945552505552769,0.0,active
task4,394,21,agent_1,59.59507,8.352636,0.691708431860234,-2.393756151199341,3.40493,static_entity_2,0.0022200346,-0.9310798,-2.8706017,83.399765,-1.6117532,-0.7945552505552769,0.0,active
task4,394,22,agent_1,59.59668,8.3475895,0.6905397200585679,-1.3521077632904053,3.4033203,static_entity_2,0.005297661,-1.0491245,-3.0842233,81.41621,-2.7124155,-0.7945552505552769,0.0,active
task4,394,23,agent_1,59.53465,8.260638,0.5947955378051171,-0.49754977226257324,3.465351,static_entity_2,0.106809855,-0.92844695,-2.1696732,80.10854,-3.5744293,-0.7945552505552769,0.0,active
task4,394,24,agent_1,59.467102,8.216414,0.5148004863099858,-0.1458127498626709,3.532898,static_entity_2,0.080735624,-0.37146023,-1.5765362,78.66999,-3.7124119,-0.7945552505552769,0.0,active
task4,394,25,agent_1,59.272156,8.120154,0.2974993006071535,-0.04290032386779785,3.7278442,static_entity_2,0.2174173,-0.121026605,-0.49330693,78.19133,-3.7270594,-0.7945552505552769,0.0,active
task4,394,26,agent_1,59.08374,8.028792,0.08855183833966464,-0.12032222747802734,3.9162598,static_entity_2,0.2093988,-0.0071662674,399.46347,477.65485,-3.7271106,-0.7945552505552769,0.0,terminated
task4,395,1,agent_1,13.618188,28.158876,45.39660630089916,-0.6470178365707397,2.6818676,static_entity_7,1.9903584,0.62148726,-0.028595746,0.3995371,-0.3862464,-0.04188641533255577,0.0,active
task4,395,2,agent_1,15.474201,28.882402,43.56648482309298,-0.4149278700351715,2.1175976,static_entity_1,1.9920536,-0.24978043,0.3967129,1.02648,-0.44863668,-0.20972612500190735,0.0,active
task4,395,3,agent_1,17.433916,28.509315,41.593477429810676,0.15183140337467194,2.4906845,static_entity_1,1.9949127,-0.5598335,0.38242695,1.7974524,-0.7620503,-0.2848580777645111,0.0,active
task4,395,4,agent_1,19.0903,27.394352,39.91164866277501,0.5825842618942261,2.1309075,static_entity_7,1.9966853,-0.40433836,0.15333934,2.2779553,-0.9255398,-0.4485321044921875,0.0,active
task4,395,5,agent_1,21.07971,27.194723,37.92078994788993,0.09487546235322952,3.2817223,static_entity_7,1.9994016,0.49245456,11.710585,14.231051,-1.1680512,-0.4485321044921875,0.0,active
task4,395,6,agent_1,22.9464,26.481627,36.05732666851455,0.3792797327041626,4.5183735,static_entity_1,1.9982588,-0.26489237,11.243666,25.544884,-1.2382193,-0.4485321044921875,0.0,active
task4,395,7,agent_1,24.943031,26.481766,34.060911365112375,0.015145358629524708,4.5182343,static_entity_1,1.9966325,0.364973,11.842136,37.520226,-1.3714246,-0.4485321044921875,0.0,active
task4,395,8,agent_1,26.657381,27.507938,32.346607263316656,-0.5550769567489624,3.4920616,static_entity_1,1.9980054,0.5393032,10.276684,48.087757,-1.6622725,-0.4485321044921875,0.0,active
task4,395,9,agent_1,28.607279,27.931488,30.40699213099382,-0.2445327490568161,2.7455037,static_entity_10,1.995369,-0.3254794,0.59949523,48.82552,-1.7682093,-0.4808627478778362,0.0,active
task4,395,10,agent_1,30.513866,28.52643,28.52700115714173,-0.3560044467449188,2.4735699,static_entity_1,1.9972556,0.088576704,0.59255797,49.504414,-1.7760552,-0.5593522898852825,0.0,active
task4,395,11,agent_1,32.451332,28.040327,26.569043040560622,0.20665660500526428,2.540327,static_entity_10,1.9975176,-0.5482929,0.39056617,50.26138,-2.0766802,-0.6251262091100216,0.0,active
task4,395,12,agent_1,34.445316,27.927114,24.572180044853788,0.01897665672004223,2.460795,static_entity_10,1.9971958,0.18910636,0.6789385,51.05712,-2.1124413,-0.7061677537858486,0.0,active
task4,395,13,agent_1,36.25292,27.073975,22.747202040776433,0.4377234876155853,2.5621905,static_entity_10,1.9988176,-0.38425964,0.4150256,51.681625,-2.2600968,-0.7679917216300964,0.0,active
task4,395,14,agent_1,38.16226,26.48015,20.84422532197854,0.32646945118904114,3.9176054,static_entity_10,1.9995501,0.13944837,11.494539,63.19561,-2.2795427,-0.7679917216300964,0.0,active
task4,395,15,agent_1,40.138042,26.174938,18.879993898053062,0.1969791203737259,4.825062,static_entity_1,1.9992175,0.14826223,11.797611,75.015205,-2.3015244,-0.7679917216300964,0.0,active
task4,395,16,agent_1,42.117073,26.442217,16.892138529770325,-0.10121709853410721,3.6421146,static_entity_13,1.9969969,0.28750825,11.85061,86.94848,-2.3841853,-0.7679917216300964,0.0,active
task4,395,17,agent_1,43.896652,27.348265,15.107362523290721,-0.49398481845855713,2.652526,static_entity_13,1.9969528,0.33668676,0.42367327,87.532036,-2.4975433,-0.8145175985991955,0.0,active
task4,395,18,agent_1,45.680878,28.248365,13.377497352077004,-0.5606768131256104,2.7516346,static_entity_1,1.9984112,-0.003707579,0.4977713,88.061264,-2.4975572,-0.8459624424576759,0.0,active
task4,395,19,agent_1,47.675938,28.361298,11.405591577119058,-0.17618435621261597,2.6387024,static_entity_1,1.9982555,-0.41067693,0.5537869,88.83247,-2.6662128,-0.8947278745472431,0.0,active
task4,395,20,agent_1,49.614758,27.876423,9.426075171657127,0.15194769203662872,2.376423,static_entity_13,1.9985301,-0.30160636,0.5890191,89.611404,-2.7571793,-0.9936708398163319,0.0,active
task4,395,21,agent_1,51.455738,27.098701,7.544907559793235,0.3866264820098877,2.0541575,static_entity_13,1.9985154,-0.15464802,0.46783733,90.29198,-2.7810953,-1.1824912019073963,0.0,active
task4,395,22,agent_1,53.434223,26.808683,5.569063988532065,0.17990967631340027,3.3813946,static_entity_13,1.9996266,0.2541593,11.813874,102.17045,-2.8456922,-1.1824912019073963,0.0,active
task4,395,23,agent_1,55.41892,26.571808,3.606590139196926,0.2377946376800537,4.428192,static_entity_1,1.9987803,0.026760435,11.809214,113.98038,-2.8464084,-1.1824912019073963,0.0,active
task4,395,24,agent_1,57.41597,26.65272,1.6216520180764815,0.1753305345773697,4.3472805,static_entity_1,1.9986894,0.15928239,11.896699,125.90245,-2.8717792,-1.1824912019073963,0.0,active
task4,395,25,agent_1,59.37502,26.941637,0.3795333195829944,2.8407819271087646,3.624981,static_entity_2,1.980238,0.10592934,8.159849,134.07352,-2.8830001,-1.1824912019073963,0.0,active
task4,395,26,agent_1,59.377533,26.942417,0.38189909706009534,2.6895899772644043,3.622467,static_entity_2,0.0026336312,0.1542224,-2.0303462,132.06696,-2.9067848,-1.1824912019073963,0.0,active
task4,395,27,agent_1,59.379,26.943855,0.3831376449343719,2.2196433544158936,3.6209984,static_entity_2,0.002055645,0.4742353,-2.2269804,130.06488,-3.1316838,-1.1824912019073963,0.0,active
task4,395,28,agent_1,59.377846,26.950022,0.38113678330636463,1.2540552616119385,3.6221542,static_entity_2,0.006274283,0.98114866,-2.9400997,128.08743,-4.0943365,-1.1824912019073963,0.0,active
task4,395,29,agent_1,59.24265,27.010746,0.24288691153830622,0.4664013981819153,3.757351,static_entity_2,0.14820856,0.96341944,398.05948,527.0751,-5.0225134,-1.1824912019073963,0.0,terminated
task4,396,1,agent_1,23.993965,17.267866,24.810801179180036,0.7944417595863342,5.4999475,static_entity_6,1.9970603,-1.0498356,8.082007,9.184162,-1.1021547,0.0,0.0,active
task4,396,2,agent_1,24.384344,15.316189,24.006846719327307,1.1926065683364868,5.115656,static_entity_9,1.990337,-0.32354385,5.895766,15.184608,-1.2068354,0.0,0.0,active
task4,396,3,agent_1,25.27094,13.547373,22.87136290803502,0.9945498108863831,4.447133,static_entity_9,1.9785758,0.2672199,7.5631647,22.81918,-1.2782419,0.0,0.0,active
task4,396,4,agent_1,26.4146,11.911721,21.604645627441,0.918389618396759,4.1187887,static_entity_8,1.9958241,0.14555722,8.304048,31.144413,-1.2994288,0.0,0.0,active
task4,396,5,agent_1,28.40299,11.728629,19.610550424474006,0.05465828254818916,2.6616225,static_entity_8,1.9968014,0.86878055,-0.007034838,31.93723,-2.0542085,-0.04507111385464668,0.0,active
task4,396,6,agent_1,30.392843,11.88319,17.629293627189696,-0.1276378333568573,2.3831902,static_entity_8,1.9958467,0.16934077,0.6534827,32.716824,-2.0828848,-0.14250775054097176,0.0,active
task4,396,7,agent_1,32.38868,11.966737,15.641224620996049,-0.1036825180053711,2.4667368,static_entity_8,1.9975826,-0.035682857,0.70597905,33.503925,-2.084158,-0.2223573960363865,0.0,active
task4,396,8,agent_1,34.33855,11.525569,13.671555263656208,0.18405628204345703,2.0481591,static_entity_8,1.9991571,-0.2643444,0.50854856,34.27326,-2.1540358,-0.4132630415260792,0.0,active
task4,396,9,agent_1,36.313385,11.215837,11.68860792975276,0.137105792760849,2.703386,static_entity_8,1.9989772,0.06693588,0.73947823,35.055798,-2.1585162,-0.4518425613641739,0.0,active
task4,396,10,agent_1,38.30238,11.020417,9.697641884857692,0.09583068639039993,4.253163,static_entity_8,1.9985707,0.057636324,11.948649,47.007767,-2.161838,-0.4518425613641739,0.0,active
task4,396,11,agent_1,40.22867,10.496998,7.787593269110157,0.32995355129241943,5.462321,static_entity_11,1.9961355,-0.1673823,11.514498,58.55028,-2.1898549,-0.4518425613641739,0.0,active
task4,396,12,agent_1,42.21449,10.680004,5.7943537249067925,-0.03664352372288704,3.6415586,static_entity_11,1.9942346,0.35721546,11.8270645,70.50495,-2.3174577,-0.4518425613641739,0.0,active
task4,396,13,agent_1,44.17183,10.518896,3.858283614877409,0.20714394748210907,1.8768158,static_entity_11,1.9639592,-0.17402187,0.4321953,71.22661,-2.3477414,-0.7110173553228378,0.0,active
task4,396,14,agent_1,46.148212,10.731204,1.8711943954970813,0.03713585436344147,1.231204,static_entity_11,1.9877534,0.18913701,-0.076450594,72.0088,-2.3835142,-1.5338857024908066,0.0,active
task4,396,15,agent_1,48.110188,11.108427,0.15458886299114755,-2.5541961193084717,1.608427,static_entity_11,1.9979093,0.082936585,400.09576,472.52457,-2.3903925,-1.9470327943563461,0.0,terminated
task4,397,1,agent_1,5.7703385,14.919494,51.043848659477405,-0.30018988251686096,4.7703385,static_entity_4,1.9948854,0.47903806,11.305096,11.534574,-0.22947747,0.0,0.0,active
task4,397,2,agent_1,7.6787095,15.487956,49.06528311511934,-0.11514289677143097,5.8212905,static_entity_6,1.9912381,-0.1895289,11.839383,23.409878,-0.26539868,0.0,0.0,active
task4,397,3,agent_1,9.605441,15.018048,47.25601075755949,0.4304521083831787,3.894559,static_entity_6,1.983207,-0.52872777,10.733222,34.422653,-0.54495174,0.0,0.0,active
task4,397,4,agent_1,10.780479,13.41162,46.4426401977158,1.1692779064178467,3.0900228,static_entity_6,1.9903079,-0.7000482,5.5574007,40.470123,-1.0350192,0.0,0.0,active
task4,397,5,agent_1,12.751393,13.182425,44.580959148917756,0.3608655333518982,1.7051303,static_entity_6,1.984196,0.82349795,-0.37203547,41.12548,-1.713168,-0.3492458760738373,0.0,active
task4,397,6,agent_1,14.5622425,12.350763,43.04407579651794,0.7045851945877075,2.1492367,static_entity_6,1.9926958,-0.3147637,0.07682195,41.459442,-1.8122442,-0.5073094666004181,0.0,active
task4,397,7,agent_1,16.347635,13.247657,41.08433901817392,-0.20072892308235168,1.2523432,static_entity_6,1.9980111,0.89605904,-0.83372474,42.218384,-2.615166,-1.2970538437366486,0.0,active
